Date,COM,CRED,EQ,FI,RE,TIPS
2011-02-28,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-31,0.0,0.0,0.0,0.0010888021019195518,0.0,0.0
2011-04-29,0.0,0.0,0.0,-0.006142831014234651,0.0,0.0
2011-05-31,0.0,0.0,0.0,-0.011730665915505645,0.0,0.0
2011-06-30,0.0,0.0,0.014404880522721515,0.0014655158289712533,0.0,0.0
2011-07-29,0.0,4.6398691549738635e-05,0.021795172173777192,0.0,0.0,0.0
2011-08-31,0.0,0.0,0.06490337883177716,0.0,0.0,0.0
2011-09-30,0.0,0.021047656516634712,0.045396759401527306,0.0,0.0,0.0
2011-10-31,0.0,-0.05120808397111348,-0.019764455568226924,0.0,0.0,0.0
2011-11-30,0.0,0.0,0.006018895871325242,0.01549337271607812,0.0,0.020920100888957186
2011-12-30,0.0,-0.015822877481728538,0.001319786090106676,0.0,0.0,0.0
2012-01-31,0.0,-0.028653571284674856,-0.012651724492790159,0.0,0.0,-0.010904902140760587
2012-02-29,0.0,-0.012700596232187623,-0.006127278298137551,0.0,0.0,-0.01775799410426057
2012-03-30,0.0,-3.9212187202680667e-19,4.669179215425898e-19,0.005490020159066826,0.0,0.0
2012-04-30,0.0,2.9454352293455676e-20,1.674332194935631e-19,-0.009691191858632757,0.0,0.0
2012-05-31,0.0,5.930640570993171e-19,0.007275440461441233,-0.023199788358842406,0.0,-0.007852144483105814
2012-06-29,0.0,-0.01921152314083935,-0.004805733713494965,-0.0064434259506494975,0.0,0.0
2012-07-31,0.0,-0.0042240583961216105,0.0009937760408068816,0.005681235716604736,0.0,-4.395240079383516e-06
2012-08-31,0.0,0.00028641348628550184,-0.0043488864689051575,-0.008450984327937065,0.0,-0.0017181525797596829
2012-09-28,0.0,-0.00495691336886951,-0.0031675907376982402,-0.014691346758309057,0.0,0.011848133711127433
2012-10-31,0.0,-5.611826606452986e-19,8.688309568715582e-20,0.001263025567305185,0.0007112285377591601,-0.0006743627147914455
2012-11-30,0.0,-4.945849751378869e-19,-1.736213473675142e-19,-0.0011030508915835233,0.00024463849528323075,-0.007163760374814899
2012-12-31,0.0,-6.513133995145906e-19,-6.764005569944958e-19,0.0005145133947443384,-0.0023423807357511005,-2.1498662857855482e-19
2013-01-31,0.0,9.168563445986316e-20,-1.8987842273088458e-19,0.011562638491782365,-9.246523914624572e-19,-1.1406136191287945e-18
2013-02-28,0.0,-1.454968278855015e-19,1.7541268294405529e-19,-0.006454454836664024,-2.277337533837765e-19,3.2131281706371054e-20
2013-03-29,0.0,-2.8677396434842466e-19,2.3907360763045048e-19,-0.0025505365051681247,-7.50159992252944e-19,-0.0005089993460036544
2013-04-30,0.0,-0.0028972085197055716,-1.0663735482493081e-19,-0.007641928947287168,-1.8525831646802756e-18,-0.0022339159519723143
2013-05-31,0.0,0.0052605586113676,0.0019178627780068302,0.0031960477117410967,1.6892763539662532e-18,0.015474061642685413
2013-06-28,0.0,0.004268666446408617,8.796130078113956e-19,0.010416362048552164,6.825553913962333e-19,0.008432420483692192
2013-07-31,0.0,-0.0037048237596617674,-1.4911252565260368e-19,0.0005151090525290267,-2.4730057895093193e-19,-0.001480683901013692
2013-08-30,0.0,0.004342772750833111,2.3584433693321776e-19,0.0037424862902744435,1.9012002878903966e-18,0.0032718337305112613
2013-09-30,0.0,-0.004523204912695046,-9.037032189231833e-19,-0.0032914986988679643,-9.722940680624063e-19,-0.0030916100910117817
2013-10-31,0.0,-5.673029826120313e-19,-6.732964815047558e-19,-0.004543969770717976,-1.159644044320786e-18,-0.00394320288791982
2013-11-29,0.0,-3.386325147331447e-19,2.0443071971817386e-19,0.0056242386430428925,1.3912564911111709e-18,0.002515096144025891
2013-12-31,0.0,0.0008221280181431797,2.024426994410542e-19,-0.0011089777446075821,-0.00033095996167368494,0.004757406571653344
2014-01-31,0.0,-2.7954078909759244e-19,9.007021667360883e-19,-0.016174349890730248,-9.612007092375324e-19,-0.004160990299310123
2014-02-28,0.0,-0.01215267357838365,-0.021712968232120027,-9.893492260765073e-19,-0.000757683804099173,6.97814754349469e-21
2014-03-31,0.0,-0.009600871190078828,-0.0062014455581991075,-6.90916875407724e-19,-0.0011143557251790937,-4.1831358564615304e-19
2014-04-30,0.0,-2.7663095861556114e-19,-0.0019475172493115588,-0.004265899016225539,-0.003310133284280772,-2.4237620403835903e-19
2014-05-30,0.0,-2.252900652240952e-19,-0.013583647631832564,-1.0462427263725961e-18,-0.010294942866863983,-3.066754617965053e-19
2014-06-30,-0.0015691643099814724,-2.1440615298336813e-19,-0.017191630083176705,-6.546106786528006e-19,-1.254133299451163e-18,2.875102990388304e-19
2014-07-31,0.0,3.7192012547238817e-20,-0.008147594925156413,-4.517016814205798e-19,-0.0031864419684968556,-2.1733571498388986e-19
2014-08-29,0.0027813102438003566,-1.6680322655978408e-19,-0.01999623536711103,-1.7409891380519937e-18,-4.697152203272857e-19,-1.4740026148715426e-18
2014-09-30,0.015440490514540868,1.4695946471881366e-19,0.009779494849928997,1.0390743496433182e-19,5.324647929950595e-18,2.8009365295844226e-19
2014-10-31,0.0,-0.004207222854483822,-0.0057376891911913724,-4.853532174279184e-19,-4.90505043557716e-18,-4.666878720517906e-19
2014-11-28,0.0,0.0032526204392073015,-0.019275529062974105,-1.4048851318811658e-18,6.714163912886901e-19,-1.3767041680121604e-18
2014-12-31,0.0,0.01806357813051933,0.004749200236963227,-8.918187996113204e-19,0.0013827397133092305,-3.614872079278289e-19
2015-01-30,0.0,-0.004575994108621143,-0.0007361720531707627,-2.6575644497032764e-18,-2.6426457372773427e-18,-1.2038744279288676e-18
2015-02-27,0.0,-0.0016385476105373726,-0.023935286526943926,-3.4499350272305404e-20,-2.6469408453746353e-19,1.3836345104128455e-18
2015-03-31,0.0,0.003543067166130256,0.001833833151783676,-9.36220026004651e-19,2.1305944721251104e-19,0.0018518704662868581
2015-04-30,0.0,-0.006523106780491022,-0.012642938882502371,1.283954952034874e-18,-0.005959594516311114,-0.0030763785878404042
2015-05-29,0.0,0.003696193170999832,2.2240959077174667e-18,-0.0013225641431459279,0.0011144945005308814,-7.275467078571123e-20
2015-06-30,0.0,0.0017808370958062529,1.4128293555983143e-18,0.006407154416562044,0.004695975657847263,6.840614644804103e-19
2015-07-31,0.0,-0.005130156897775577,3.826607898789913e-18,-0.006972897543407059,-6.140850852009992e-19,-7.416718939297421e-19
2015-08-31,0.0,0.0020599209715862817,0.0077323721875913265,0.002860121722453984,6.055133250387892e-18,0.0023271031788562107
2015-09-30,0.0,3.484028845186556e-18,0.028943626928107986,-1.2417387583972187e-18,0.002361998597316261,5.026597623320334e-20
2015-10-30,0.0,-0.011124041329369156,-0.02175185881677318,-6.479166936585543e-19,-4.377202917337674e-18,2.6208039657501574e-19
2015-11-30,0.0,0.007302525783514796,0.0017576755866125194,-2.4487210490206907e-19,2.020204075889059e-18,0.00040324615036992957
2015-12-31,0.0,0.010609024534700603,0.0032623936521590266,5.7467467649006445e-19,-0.0013621675783287701,8.768341872330823e-19
2016-01-29,0.0,0.00480694759684353,0.0022409561761743487,-1.9537859668951966e-18,3.889648981141399e-18,-0.014593683380627217
2016-02-29,0.0,-0.002120402633741437,-0.0035232325274707123,-6.908317644263806e-19,-2.1609663119757533e-18,1.2548810072469194e-20
2016-03-31,0.0,-0.020362476352310355,-0.007371092225451442,-6.324839396634055e-19,-0.01016979908635927,-2.524858164788581e-19
2016-04-29,0.0,-6.267465216822686e-18,-0.012561126036614785,6.499517734169066e-19,-0.005264731091600792,6.53988717903766e-19
2016-05-31,0.0,5.662689202240841e-18,-0.02258787700033246,-4.484025934317714e-19,-0.004022750417056261,-5.360960158574726e-19
2016-06-30,0.0,-7.631602161169985e-18,0.04319239413027441,-2.226244421265311e-18,0.027357888754670975,-2.9511613137846652e-18
2016-07-29,0.0,-3.4672356841472954e-18,-0.04786534747688422,-9.028492273345122e-19,-0.012829575288950621,-3.9210561508191855e-19
2016-08-31,0.0,-1.6180160811576495e-18,-0.009757281380609523,2.3193847893373143e-19,-0.0039890152096779255,-2.599476035479024e-18
2016-09-30,0.0,-2.1139547340693606e-18,0.00029444672115608403,-0.0004220232431895177,0.003126177754797462,2.1431332548409452e-19
2016-10-31,0.0,1.2308831683367811e-18,-0.007365537163405495,0.0013124959678019207,0.019380796944815665,1.681300980832478e-19
2016-11-30,0.0,9.692478856446321e-18,3.116223458851461e-18,0.010479560851498095,0.002275524986818084,1.4924865948108025e-18
2016-12-30,0.0,-0.0013395110164294264,-5.963025870103027e-18,0.0037040765333267436,-4.888804688235746e-20,-1.0205944418955712e-18
2017-01-31,0.0,-3.472186687020688e-18,-4.264022358191785e-18,0.0017089090911551464,-1.8651258710368303e-18,7.991023826583796e-21
2017-02-28,0.0,-3.615205446289162e-18,-4.954586344743833e-18,-0.003681307310895592,-1.9259142688550955e-18,-2.9931846294064033e-19
2017-03-31,0.0,-2.138478348401451e-18,-5.849882454243068e-18,-0.0003321555249875254,5.964342483293112e-19,-1.7658718469855336e-19
2017-04-28,0.0,-2.715227967526656e-18,-5.33370878948169e-18,-0.006301748308659955,-6.520761003384255e-19,-0.0022089068876858017
2017-05-31,0.0,-3.188392984944176e-18,-4.8528952161800256e-18,-0.0022425723407374643,0.0009206557387157933,-0.0009301262516331547
2017-06-30,0.0,-5.697497192357491e-19,0.0013399467356926093,0.004476908863777844,-0.0019449158134301143,9.4027986346452e-19
2017-07-31,0.0,-3.2632901112065496e-18,-0.00016567969609304552,-0.0006918848896058772,-1.5068695595232264e-18,0.002118545571758338
2017-08-31,0.0,-2.1165868534927636e-18,-0.0006639002595273791,-0.009515103676377321,-3.2959662747392064e-19,-0.006085671980588773
2017-09-29,0.0,-1.2965904043447717e-19,-0.012682794430188793,0.007574059344018053,9.157838972308046e-19,1.8842195794695087e-18
2017-10-31,0.0,2.5765849726083907e-18,-3.546741796010333e-18,-0.008725456897550835,-5.869285690905399e-19,-0.0010762018368767469
2017-11-30,0.0,-1.2744085370326588e-18,1.7762196557357061e-19,-0.0008662807692575805,-1.4637480669077467e-18,-0.0007653282421831771
2017-12-29,0.0,-0.003960049185694377,-3.2827169031224894e-18,-0.004001439954329404,-0.00910278647118814,-3.189182945810672e-19
2018-01-31,0.0,-4.6096079940004444e-18,-0.0017975901634371232,0.01125478772363991,-3.369490193841366e-18,1.080002187003449e-18
2018-02-28,0.0,3.0489225305610306e-18,6.78943678508085e-18,0.001881858218381618,0.0064968495380666345,-3.1062747764352495e-19
2018-03-30,0.0,8.265045819866735e-05,2.32701912407765e-18,-0.0028957230207302433,-0.003138363098598461,-1.3944769571257613e-18
2018-04-30,0.0,0.004944549766834101,-0.02116559278628437,1.3304671470707959e-18,-1.5964704538567482e-18,6.797553620832887e-19
2018-05-31,0.0,0.0010898348052064684,4.517687918804012e-18,-0.0038127076159805663,1.686667727651839e-19,3.293170715791181e-19
2018-06-29,0.0,0.004988221458249835,-0.0024443670521674,-0.003692414847537106,1.4286879092782584e-18,-5.167145120555938e-19
2018-07-31,0.0,-0.010126747988988648,-0.0017414226396422164,7.519046926712195e-19,-3.911431218862267e-19,9.829759225843164e-20
2018-08-31,0.0,0.004362077932605283,0.0024738038123887107,0.0026078314813403063,1.1269267659837103e-18,7.029650038535703e-19
2018-09-28,0.0,-0.002625767625021083,0.0004814095404200126,-0.0003737265663188397,1.2904277307222798e-19,3.3218207147785e-19
2018-10-31,0.0,3.4253994101873907e-18,0.005526488298594629,0.0009794947057833194,3.0978509293066894e-18,0.004566539134319836
2018-11-30,0.0,-2.271951342412754e-18,-0.0015708019254700141,-1.0816173893678745e-18,-2.7658452125966234e-18,-0.0015468474701152129
2018-12-31,0.0,1.3327800451552056e-19,0.044529006508941676,-2.7847214487068077e-18,3.2791971931192758e-19,-7.9544711433034265e-19
2019-01-31,0.0,-8.156358587925022e-18,-0.08846753422683756,-6.377321643282999e-19,-5.075922545759055e-18,-6.166640747254222e-19
2019-02-28,0.0,6.309789817607457e-19,-0.025678697052252973,7.095213257059981e-19,3.17776789084485e-19,6.879697098399991e-19
2019-03-29,0.0,1.2932007191935497e-18,-0.002891847494223552,-2.4331652742769346e-18,-0.0095419946021545,-0.006547380633651458
2019-04-30,0.0,-2.1615680090510136e-19,-0.025694213979867223,4.301326858281571e-19,-0.002108934144030341,4.006554858831283e-19
2019-05-31,0.0,6.883992476608372e-19,0.011092526057669892,-0.011014492794722013,-0.002353110918790312,-0.010686943527539463
2019-06-28,0.0,-7.062726475312073e-18,-0.05699018328436012,-1.724633453967309e-18,-2.2460538319441666e-18,2.4206519791575e-19
2019-07-31,0.0,-9.95042276829977e-19,0.0008758713821289547,-2.9697883591528647e-19,0.002714960377395344,-1.0251544368694043e-18
2019-08-30,0.0,2.9996608612591315e-18,0.01932616250071189,-4.5628559248873814e-18,-0.010571727742456597,-1.2378508764377545e-18
2019-09-30,0.0,-9.672526420279675e-19,-0.022977091928869722,1.0839764546293319e-18,-0.019268104182038788,1.2313666557889382e-19
2019-10-31,0.0,-3.085191108083869e-18,-0.005106081254935773,3.3673525263072867e-19,-0.00744908476470724,1.5324823133702056e-18
2019-11-29,0.0,2.0853294149908014e-18,-0.008937750602706355,0.0017316371131773094,6.756209153655358e-19,0.0029480961512849493
