Date,equal notional,equal volatility,maven long gross,maven short gross,maven long net,maven short net
2011-02-28,100.0,100.0,100.0,100.0,100.0,100.0
2011-03-31,99.984669722654,100.01684861827687,100.89609140110633,100.10888021019196,100.89593087690245,100.08802814338654
2011-04-29,102.11262179044755,101.4248444626989,102.73552645337138,99.49392827603648,102.54517804381842,99.4140565620897
2011-05-31,102.11861915030008,101.94018353575096,100.57662626491974,98.32679824280903,100.04197913512738,98.17327232991235
2011-06-30,100.92606262487381,101.34140539565016,100.90836208947833,99.88728350291535,100.24629328600463,99.5487303862295
2011-07-29,100.2872450151238,101.688795045201,102.53147719972004,102.06897868408929,101.77748112289817,101.53889265715901
2011-08-31,96.76055914166103,100.67576075071204,103.62525425967391,108.69360027459531,102.76578230227011,107.78875061137838
2011-09-30,92.53318850002938,99.12017511080707,105.29341279474582,115.91568305888298,104.3922501338132,114.7670620553616
2011-10-31,96.96237642264674,101.14383927265888,104.78014246691032,107.68885265975676,103.84754883854401,106.05257312728607
2011-11-30,95.07222885529644,100.0968223185303,105.67721246151997,112.25834584430092,104.66801790729625,110.00606286358776
2011-12-30,95.84913535432143,101.53910867601674,107.10359767286452,110.63025279504872,106.04738022719718,108.07180132050762
2012-01-31,99.55924473571224,103.81207005425503,107.15922827470675,104.8542254008759,105.88207359029886,102.16864745117309
2012-02-29,102.17602620221129,105.16887235636749,107.5967242634782,101.0180424845782,106.21288772926985,98.09379961259859
2012-03-30,102.29860947442742,105.06719105269067,107.57950218514485,101.57263357424799,106.12783559119865,98.63210463959932
2012-04-30,102.10608491704649,105.31160799304422,106.4955035692214,100.58827369469337,104.90180543069938,97.61415494925713
2012-05-31,98.92339899332134,104.63239436012152,107.5219197077148,98.19663737162314,105.67376682249578,94.97038274327073
2012-06-29,101.21581836238495,105.50083644542556,106.97320407489424,95.2055007481301,104.84694872410982,91.90334948904452
2012-07-31,103.4460415046042,107.27788642550134,109.00117990557811,95.43842653916937,106.57263015686746,92.12807044833347
2012-08-31,104.33841055197672,107.81444295932789,109.70804274099197,94.08018408411829,107.15974425046156,90.81616578967711
2012-09-28,105.82405437638593,108.6700246334225,110.71458569346721,93.048339235311,107.96270067337534,89.64977355037507
2012-10-31,106.60813875357955,109.15928919907141,112.15664283441586,93.16929197036218,109.21711124366979,89.6987161743028
2012-11-30,108.01217178721897,110.19330225596069,113.81431220116187,92.42187181321346,110.77535523981123,88.93871066368536
2012-12-31,109.68863432302112,110.94557459383807,114.56542086669721,92.25293689213137,110.97514109132014,88.71235921840446
2013-01-31,111.86912170953546,111.68149209639924,118.18258505100442,93.31962425122032,114.30443063461327,89.73778473803472
2013-02-28,113.02414801518188,112.64477346947457,121.08338506460072,92.71729695111634,117.06570837996726,89.12212623100878
2013-03-29,114.20144563202726,113.62690779422515,123.71831018863384,92.43362505707067,119.54226701547867,88.77169308653536
2013-04-30,116.93569595476762,115.43249361458317,127.52208677532843,91.25296542650811,123.17475643086186,87.58573517219239
2013-05-31,115.73747626060596,113.86066082586981,125.54377311236462,93.61172050879823,121.16217804439493,89.65892177099035
2013-06-28,112.13168835400742,111.07559293503404,122.75534880760365,95.77578468146429,118.44335126557415,91.48894668092116
2013-07-31,114.87530456904716,112.74248963436627,126.84448198715026,95.32847358999385,122.26160009904805,90.81193215283615
2013-08-30,113.53651326212588,111.891492183704,123.04633801958818,96.41112790833223,118.46743170220702,91.84174627773966
2013-09-30,116.41222837895904,113.6015129442686,127.92222558730072,95.3596379029449,123.09603624758188,90.74939028870477
2013-10-31,119.16574209307646,115.44936985685,132.88978865084894,94.55030419139743,127.80470045827701,89.94451085973164
2013-11-29,119.0026897532067,115.19984812482431,133.48159095866407,95.3198807714304,128.33889520990363,90.54671592972501
2013-12-31,119.32062706539266,115.01091787029165,135.8312199342419,95.71446665280887,130.59789652060147,90.76357561772123
2014-01-31,118.97635723972198,115.6947406281366,134.15770862333193,93.76808041231573,128.8615169763179,88.64980919695897
2014-02-28,122.21254416347689,117.5595335305991,139.17071289409677,90.52151763194387,133.65212402953267,85.5341622337138
2014-03-31,122.37406457895166,117.65202559203493,139.67153466352673,88.990194766364,134.08040228709794,83.87761935018378
2014-04-30,123.44554404016577,118.61381101324562,142.22101969702723,88.14269223705858,136.38962942781313,83.00225526117235
2014-05-30,125.56054925823162,120.19054227231992,143.3914657210676,86.03796898367723,137.3465561415245,80.93082572244128
2014-06-30,126.18982727394612,120.63297053159488,144.71204185637475,84.42382833756955,138.5496276596722,79.28556270647607
2014-07-31,125.94100323692763,120.65934197841915,145.3961904483901,83.46696555248808,139.15105191639955,78.26342391112601
2014-08-29,128.0279882568495,122.46231033872962,147.53776500707565,82.03008799023203,141.16422943392251,76.89474487120914
2014-09-30,125.56192516771314,120.91363828193278,146.1522722638352,84.09888560879186,139.73986203852547,78.67871091764542
2014-10-31,126.97695407626107,121.98136945175786,146.74829997482345,83.26252958827313,140.18414678827875,77.84286842218144
2014-11-28,128.79903693122273,123.4692012127339,149.1140239720603,81.92842168489655,142.39036300436976,76.47854441805127
2014-12-31,128.3304010624458,123.56279070019849,150.6155357527097,83.91072229310419,143.68240825986462,77.95349091666203
2015-01-30,131.61964228685906,126.39972309843877,158.0730286780984,83.46497459352726,150.74088996913767,77.34372332021248
2015-02-27,134.4746738914478,127.57883363232784,163.5707552049754,81.33045517698329,155.90672714308135,75.29045710522121
2015-03-31,134.82502430768398,127.99621940512893,165.00759996437867,81.91837439523242,157.19819154236052,75.65050121729769
2015-04-30,135.23646237515717,127.90417573122332,162.47237076221492,79.60811086316407,154.6709333703087,73.25239438792667
2015-05-29,135.22260601857704,127.61163144588983,164.1783234019076,79.88579378771614,156.11583861846034,73.31725911757545
2015-06-30,131.73428465711405,125.08506905235932,156.16952937146917,80.9150397322437,148.37389663344072,73.95087500937468
2015-07-31,133.71171924706084,126.68654024861834,156.60645254102081,79.9357206012539,148.67150685737766,72.87495474653012
2015-08-31,129.22914879120177,124.1453104547593,148.9978394307181,81.1331191716785,141.30675985825184,73.74257198847945
2015-09-30,127.2441547647015,123.1850141849688,149.3767592767978,83.67304221817669,141.61361370676167,75.84030154029094
2015-10-30,131.48756662687074,125.63880133970106,148.6396788484777,80.92221563728795,140.71161013293963,73.2792977525065
2015-11-30,131.2949831134927,125.57392564344958,147.82704068027883,81.6880187782138,139.78694080171996,73.8790038982727
2015-12-31,129.3751852217421,124.33073035022204,143.94343518393183,82.70987467682485,135.9255960366933,74.67704375043633
2016-01-29,126.78102476207096,123.84506243794782,141.37282446686675,82.08576419114054,133.2853692928924,74.01486461776689
2016-02-29,126.35755211449846,124.2290258160301,142.33369407016164,81.62250208611646,134.1442243890399,73.5005941624471
2016-03-31,130.94362926723042,127.24986989762435,141.97639640590546,78.52873437988089,133.30732547794042,70.51346590804835
2016-04-29,132.28589816625714,128.1846064308042,143.12698844249758,77.12889238036554,133.98322966411848,69.2562025553969
2016-05-31,133.43810239058587,129.13192098980298,141.20299185791822,75.07644416211576,131.8153765581423,67.3915428985454
2016-06-30,134.2286145425879,130.8375743143442,143.315746650441,80.37310853574884,133.57353239387868,72.1049080868062
2016-07-29,138.06741185360772,133.30001965479173,145.52399285438943,75.4948689207215,135.4600400833497,67.70363389750895
2016-08-31,139.1574801222654,133.99801139416255,149.94704244978504,74.45709406149238,139.2569010900918,66.72493819738345
2016-09-30,139.4126078504006,134.0765974988,149.61948153711384,74.68036119553321,138.95089718758368,66.88314646075521
2016-10-31,137.44680800034718,132.34930301806347,148.28598905563734,75.67568280881022,137.6671783302385,67.72046433210403
2016-11-30,136.3968122581067,130.84703355518607,145.7352784071338,76.64093263890979,135.18943228488004,68.43649165976761
2016-12-30,139.48391357992446,132.7108403012461,149.0742071285079,76.8221551454106,138.25693008446464,68.5048147660964
2017-01-31,139.7116292020743,132.66901310893797,149.95682993279152,76.95343722474072,139.0366748447726,68.62108742873896
2017-02-28,142.4262815728845,134.59453126832761,152.20716169664738,76.67014797368675,141.0739276974161,68.36820965568458
2017-03-31,143.30434801922726,134.94086780650974,155.85785659400997,76.64468156043569,144.42876140588942,68.32400935507121
2017-04-28,145.2020528341958,136.34322164452286,157.19519679897897,75.99238510304109,145.53875946521376,67.66584536217808
2017-05-31,146.43057434689797,137.2386540942311,157.20266028553326,75.8212469952376,145.13570026541586,67.45706789514152
2017-06-30,145.47922624856167,136.35856531423468,155.70610112521828,76.11482229810565,143.28038092184275,67.66028985660624
2017-07-31,146.60068271280474,137.0437400570631,157.9517217613623,76.21080164178083,145.34231931313417,67.7207245405059
2017-08-31,147.6626392820433,138.0488525803255,159.7857349025047,74.9712576517411,147.0286438691154,66.58199356070334
2017-09-29,148.35535283324043,138.1105796103229,159.38889670184219,74.5882493573213,146.66018803853197,66.2181591572688
2017-10-31,150.23169594491839,139.4773532875861,159.6248713552697,73.85716079152245,146.38404761505453,65.54390651579811
2017-11-30,150.70031023649668,139.80591584052158,160.4439833230829,73.73665478241557,146.84101423140817,65.31503228663682
2017-12-29,152.44121313773235,140.66392801118386,160.41738107309826,72.47839218255963,146.60160859156065,64.0684773610076
2018-01-31,153.03929432943588,140.59455034765375,160.89488828356042,73.16383465627595,146.52951507106408,64.65384261398228
2018-02-28,149.900745647659,138.85301969192548,155.9051002890118,73.77685304520199,141.90001778430397,64.99459734364619
2018-03-30,150.0848603654964,139.2907913066588,153.29599286178254,73.33777485102283,139.19491488197343,64.43527329327054
2018-04-30,151.87407156329317,139.92600620887495,151.97411509215414,72.14815965021363,137.7372632377745,63.227614240202726
2018-05-31,152.15298891421122,140.0479583101513,151.626807555516,71.95170938795468,137.31900737824856,62.977257160071176
2018-06-29,152.03210374583696,140.0645051584513,150.76172456460182,71.86906850085664,136.3437648664171,62.79667893228571
2018-07-31,153.3711471242446,140.72130738573526,151.21584362354866,71.01611413296772,136.64317926705823,61.831936143679954
2018-08-31,152.81949260875092,140.4485963745522,150.30359667715294,71.68676994928809,135.76515868905597,62.37039814139275
2018-09-28,152.20733381770552,139.86042405914728,148.83229842608284,71.50625659420476,133.9802488982446,62.10873266638867
2018-10-31,147.45188360953986,137.18504717403667,142.37914646795346,72.2980112033995,127.76676829636571,62.74670112803632
2018-11-30,147.32707351175972,137.0716178103555,142.06061308519736,72.0726113524692,127.422906527174,62.49703928378646
2018-12-31,143.748482349322,135.93470203458827,140.98543711414646,75.28193313249972,126.33474777897081,65.26497088060937
2019-01-31,150.44274420455886,139.90759157535962,141.7973144830868,68.6219261364378,126.81325118075308,59.45631930407521
2019-02-28,152.15393178396042,140.84127332213563,142.24134498213402,66.85980448403814,127.14591780005702,57.85137074960202
2019-03-29,154.7180177815713,143.16692542863538,145.31956034837265,65.59072364344037,129.64569862312584,56.64052248322309
2019-04-30,156.61734064531169,144.1151944017643,145.0664349658741,63.76709503842817,129.15758853823144,54.949539708400074
2019-05-31,154.45354214135008,143.8494546087864,145.33831444262964,62.94054460173734,129.24361579080426,54.159395129675836
2019-06-28,158.28144732045104,146.61703840429777,147.0152011963329,59.35355142886688,130.39743404525518,50.97268851468487
2019-07-31,159.44413374121154,147.8075641355142,148.79198245961314,59.56668004637822,131.74029606207063,51.1553249947023
2019-08-30,159.70922410320765,149.30917825301853,151.47989557808995,60.088152660610106,133.97981400436925,51.55569297395962
2019-09-30,161.6496274732083,149.65055884091785,149.92716986300323,57.54971686752043,132.48443718233852,49.275158926018
2019-10-31,162.87653346199141,149.90440609535412,149.15153428346747,56.827170617865264,131.72522324943,48.57734690853188
2019-11-29,163.8469071227371,150.2304462137187,148.59027517703728,56.58519954009103,130.85213620913112,48.34439567471987
2019-12-31,165.5958308459774,150.82191071813855,153.83818700391262,57.11834374307511,135.43716182663616,48.779812992100666
2020-01-31,166.22369595408026,152.428191456515,150.80768046995917,55.56236565018951,132.31992146152402,47.42156798865447
2020-02-28,160.0729215969041,149.77064987790678,149.640667394444,55.52723030367348,131.08036478386612,47.28848318755273
2020-03-31,142.9021964933925,138.50348925443126,147.23241329012816,65.88276146655089,128.7391506865085,55.82542534227587
2020-04-30,149.98574115740172,143.1409200279405,148.6006595628071,63.013430962779346,129.87946521775734,53.00171380915717
2020-05-29,153.60366662351228,145.1915946233449,148.59994181046744,60.59298093520342,129.8144934287099,50.82406190386297
2020-06-30,156.20385309719688,146.88685191627172,148.82783629172135,59.19050597368728,129.95250143120458,49.556670317162904
2020-07-31,158.79274781423857,149.04578997608436,150.84461800698102,59.46626230002754,131.43205292605197,49.742548923172194
2020-08-31,161.33362863404062,149.70831267567394,152.6172591861213,58.61140763308605,132.7352758108395,48.977322658697226
