Date,COM,CRED,EQ,FI,RE,TIPS
2011-02-28,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-31,0.004911983754344332,0.0,0.004048930256719009,0.0,0.0,0.0
2011-04-29,0.008264246502689343,0.0,0.009966737737844546,0.0,0.0,0.0
2011-05-31,-0.011283097643385297,-0.004145693885509518,-0.005585362610194644,0.0,0.0,0.0
2011-06-30,-1.4054250669999862e-18,0.0,-9.523466308360358e-19,0.0,0.0006996980839349656,0.0025986410717730958
2011-07-29,8.163830336451722e-19,0.0,-1.0921093561323442e-18,0.006239149446393458,0.0,0.009845891244312163
2011-08-31,2.697016062925846e-19,0.0,-3.0843630931839355e-18,0.011316555210436853,0.0,-0.0006488355030214359
2011-09-30,-4.0965923574807235e-18,0.0,-4.007338174301404e-18,0.01609799220266986,0.0,0.0
2011-10-31,1.826748774481796e-18,0.0,6.077422821178358e-18,-0.004874667030083497,0.0,0.0
2011-11-30,-6.264998082338078e-19,0.0,-1.7378675248025082e-19,0.007053726655246751,0.0,0.00150772376359539
2011-12-30,-1.0524925231205773e-18,0.0,4.999077414267263e-19,0.009250141039633165,0.0,0.004247425541846738
2012-01-31,6.722372417364348e-19,0.0,2.5853727786098364e-18,-0.0008330237093566025,0.0,0.0013524329827233142
2012-02-29,7.376426752108634e-19,0.0057729331722905395,2.4226610473587167e-18,0.0025505001110837163,0.0,-0.0042407612091604424
2012-03-30,-1.158464646481346e-18,0.003157055688854843,0.0002264891786088402,-0.002603502970482725,0.0,-0.0009401032599195549
2012-04-30,-1.284280072104955e-19,0.00043688742396724825,-0.007611071454017116,0.0,0.0,-0.002902072077343995
2012-05-31,-2.544624086934575e-18,-0.0018357268785234972,-3.4311873102489107e-18,0.010997254070293205,0.0,0.0004765899502020052
2012-06-29,1.513774690823123e-18,-5.685455494629341e-05,2.173651200641604e-18,-0.005046436330411609,0.0,-5.1692244693245765e-19
2012-07-31,1.7836536169514314e-18,0.015132411431527704,7.302282135464786e-19,0.003825381300043183,0.0,2.883749973969673e-18
2012-08-31,3.500469497625787e-19,0.0066162754025784875,-0.00013136545916140862,-5.96698163517443e-20,0.0,2.9854265983781067e-19
2012-09-28,4.6504025949729e-19,0.00917474168098656,1.3986949366287168e-18,-2.006850583840382e-19,0.0,2.412182119400227e-19
2012-10-31,-1.0829103327526728e-18,0.008461414775300873,-1.0180572116974586e-18,0.004563582174434677,0.0,-4.575606339336532e-19
2012-11-30,7.226759560171305e-21,0.006769846155652102,3.472487357443941e-19,0.005348588612267529,0.0026615133907761167,1.0457935160413204e-18
2012-12-31,-7.307283867337653e-19,0.0046166134645924456,0.0001475414611839403,0.0018352669835506995,0.0,7.638647125425247e-19
2013-01-31,6.580659740799959e-19,-0.0008150476643465786,0.02534029414875357,0.0070476675497147725,0.0,-1.2202582771403253e-18
2013-02-28,-1.1402456158242602e-18,2.336699124316867e-18,0.026858235850796004,-0.00231316423686576,0.0,-9.557798612797925e-20
2013-03-29,1.8076686721883745e-19,1.3452646244343966e-18,0.021761244308022502,4.946097744226097e-19,0.0,4.992208229888775e-19
2013-04-30,-7.812176513213049e-19,4.724440770466026e-18,0.02709164355402396,3.0281119946346184e-19,0.0,0.003653818301177331
2013-05-31,-6.288152419770812e-19,-3.164950158116976e-18,-0.0013261402635899066,-0.003503147535775061,0.0,-0.01068421039525955
2013-06-28,-1.3141093284899656e-18,-6.981621267632954e-18,-0.02221077346675935,-6.859537284077614e-19,0.0,-2.6228695540973326e-18
2013-07-31,3.713488038690103e-19,2.9988381813183815e-18,0.03331124239608951,2.1034025194445618e-19,0.0,1.0655941493982821e-18
2013-08-30,9.381186886811725e-19,-1.6309519296211322e-18,-0.017129384963384738,-3.166929901014315e-19,-0.01281392757225116,-1.1293057716466396e-18
2013-09-30,-7.14743391949735e-19,2.226816409801681e-18,0.039626433798755745,2.2357595419591192e-19,0.0,4.719716654917207e-19
2013-10-31,-4.154588678175598e-19,3.81241084136857e-18,0.038832681660608874,1.7834891644152717e-19,0.0,8.189601513742321e-19
2013-11-29,-2.2735054529195847e-19,-7.908680559781102e-19,0.0044533316955602574,-2.715411143214147e-19,0.0,-4.438467338339218e-19
2013-12-31,3.3812531534244594e-19,-1.0416176959589767e-18,0.017602644369929806,-3.6036385671781547e-19,0.0,-7.71000889255051e-19
2014-01-31,7.697324581885695e-20,3.558790712310501e-18,-0.012320520361372895,6.021749394534923e-19,0.0,8.811852408565007e-19
2014-02-28,1.7253103597302418e-18,2.0199060387286205e-18,0.0206976391849924,0.0056674342398774025,0.01100142844972314,-3.90208942563589e-20
2014-03-31,1.0858978646361579e-19,5.236232052598869e-19,0.0036413038427832796,0.0059140806268209965,-0.005956769796910331,3.2747824196735394e-19
2014-04-30,0.004614101599551027,2.6480025016239253e-18,0.006211373623383493,0.0045820384541913044,0.0028459195628130493,7.588695441779626e-19
2014-05-30,-0.005382230227640158,3.150073474285661e-18,-0.0009080508157990919,0.002917367901626468,0.011602681333137558,9.367389306833069e-19
2014-06-30,3.2009341163885303e-19,5.996959357033068e-19,2.234185274645153e-19,0.005869058389025094,0.002557669541318826,0.0007828587676258164
2014-07-31,-2.7769138771982743e-18,7.703096625218236e-19,0.0037715983786209763,0.002813629633597391,-0.0018575731243524647,6.141973528574067e-19
2014-08-29,-5.904165916281463e-19,3.863117049470939e-18,0.0056100663519234855,0.009119167970386768,1.5806255490875676e-18,9.91094027276817e-19
2014-09-30,-3.4666875821651474e-18,-1.3562995459899026e-18,-0.0055035471092523425,-0.0038872196762822792,-1.5504371634059416e-18,-5.157976551808458e-19
2014-10-31,-4.570665503341658e-19,1.6971749069366973e-18,0.0008866626519296858,0.0039022511608625,1.695716885252384e-18,-0.0007107855582254663
2014-11-28,-2.2676305158619867e-18,2.186323542376208e-18,0.004610875154442227,0.01151008841135507,2.514134708937749e-18,1.8445963783195731e-19
2014-12-31,-4.2447429872960076e-18,6.661867240003805e-19,-0.00028969495623674735,0.010359249386145835,2.2150734819918183e-19,-3.096223747255164e-19
