,brl_inv_volatility
05/01/2000,2.90145828137460000
12/01/2000,2.97818636624897000000000
19/01/2000,3.37690025131452000000000
26/01/2000,4.21231522465886000000000
02/02/2000,4.38668480961263000000000
09/02/2000,4.49043075712817000000000
16/02/2000,4.50333765087468000000000
23/02/2000,4.71928521892776000000000
01/03/2000,4.88510198843434000000000
08/03/2000,7.24427426201691000000000
15/03/2000,7.26212756084192000000000
22/03/2000,7.34114250276331000000000
29/03/2000,8.59106634250473000000000
05/04/2000,8.61333916378243000000000
12/04/2000,9.06945304562742000000000
19/04/2000,9.17960653684574000000000
26/04/2000,9.12688379084200000000000
03/05/2000,9.11219102827267000000000
10/05/2000,9.11459576592999000000000
17/05/2000,9.11635671026113000000000
24/05/2000,9.11254814015085000000000
31/05/2000,9.14753525253820000000000
07/06/2000,9.16833123198396000000000
14/06/2000,9.14546158793247000000000
21/06/2000,9.30583174315033000000000
28/06/2000,9.32850877041990000000000
05/07/2000,9.36278831445088000000000
12/07/2000,9.38524454273404000000000
19/07/2000,10.52381569555460000000000
26/07/2000,11.85357450244740000000000
02/08/2000,11.86534005326310000000000
09/08/2000,12.11447780913610000000000
16/08/2000,12.74481683148460000000000
23/08/2000,12.69685347700810000000000
30/08/2000,13.02952204471050000000000
06/09/2000,13.87435820071650000000000
13/09/2000,13.81332780564620000000000
20/09/2000,13.62229983181450000000000
27/09/2000,14.04321584837640000000000
04/10/2000,14.45437417413710000000000
11/10/2000,14.43086846338140000000000
18/10/2000,14.76028790034070000000000
25/10/2000,13.59013579834300000000000
01/11/2000,14.38416406760160000000000
08/11/2000,13.62070924221470000000000
15/11/2000,13.37665214537280000000000
22/11/2000,13.35139519901260000000000
29/11/2000,13.29118950707080000000000
06/12/2000,14.06862101738360000000000
13/12/2000,14.07615863746480000000000
20/12/2000,14.41468534234050000000000
27/12/2000,14.57506512662690000000000
03/01/2001,14.61589557841860000000000
10/01/2001,14.65332525662050000000000
17/01/2001,15.47179140496220000000000
24/01/2001,15.52818420795160000000000
31/01/2001,15.53646158707270000000000
07/02/2001,15.44231829494990000000000
14/02/2001,15.24163727453490000000000
21/02/2001,14.34647054112110000000000
28/02/2001,14.66311652811490000000000
07/03/2001,15.02835486429330000000000
14/03/2001,14.75589071572070000000000
21/03/2001,14.40264790650440000000000
28/03/2001,14.41751537730420000000000
04/04/2001,14.15197114894540000000000
11/04/2001,13.91890976192440000000000
18/04/2001,13.87194109999190000000000
25/04/2001,12.03605976102920000000000
02/05/2001,11.41949497081980000000000
09/05/2001,11.38002288025390000000000
16/05/2001,11.10281922755460000000000
23/05/2001,11.05339132625130000000000
