,BRL,TRY,THB
11/01/2000,100.419172589758000000000000,100.000000000000000000000000,100.000000000000000000000000
12/01/2000,100.419172589758000000000000,100.000000000000000000000000,100.000000000000000000000000
13/01/2000,100.419172589758000000000000,100.000000000000000000000000,100.000000000000000000000000
14/01/2000,100.419172589758000000000000,100.000000000000000000000000,100.000000000000000000000000
17/01/2000,100.419172589758000000000000,100.000000000000000000000000,100.000000000000000000000000
18/01/2000,100.419172589758000000000000,100.000000000000000000000000,100.000000000000000000000000
19/01/2000,100.419172589758000000000000,100.000000000000000000000000,100.000000000000000000000000
20/01/2000,100.419172589758000000000000,100.000000000000000000000000,100.000000000000000000000000
21/01/2000,100.419172589758000000000000,100.362527807531000000000000,100.000000000000000000000000
24/01/2000,100.419172589758000000000000,100.758244182199000000000000,100.000000000000000000000000
25/01/2000,100.419172589758000000000000,100.767135073129000000000000,100.000000000000000000000000
26/01/2000,100.419172589758000000000000,100.867822659446000000000000,100.000000000000000000000000
27/01/2000,100.419172589758000000000000,101.680625504327000000000000,100.000000000000000000000000
28/01/2000,100.419172589758000000000000,102.091959032469000000000000,100.000000000000000000000000
31/01/2000,100.419172589758000000000000,102.009881919437000000000000,99.812241832519700000000000
01/02/2000,100.419172589758000000000000,102.548632235904000000000000,99.812241832519700000000000
02/02/2000,100.419172589758000000000000,102.704267470096000000000000,100.037636432066000000000000
03/02/2000,100.419172589758000000000000,102.621779642454000000000000,99.774774774774800000000000
04/02/2000,100.419172589758000000000000,102.612558476494000000000000,99.774774774774800000000000
07/02/2000,100.365909237960000000000000,102.850532786193000000000000,99.774774774774800000000000
08/02/2000,100.365909237960000000000000,102.484785596096000000000000,99.774774774774800000000000
09/02/2000,100.365909237960000000000000,102.192455046282000000000000,99.774774774774800000000000
10/02/2000,100.365909237960000000000000,102.557841915603000000000000,99.774774774774800000000000
11/02/2000,100.365909237960000000000000,102.557841915603000000000000,99.774774774774800000000000
14/02/2000,100.365909237960000000000000,102.557841915603000000000000,99.774774774774800000000000
15/02/2000,100.365909237960000000000000,102.557841915603000000000000,99.774774774774800000000000
16/02/2000,100.365909237960000000000000,102.557841915603000000000000,99.774774774774800000000000
17/02/2000,100.365909237960000000000000,102.557841915603000000000000,99.774774774774800000000000
18/02/2000,100.365909237960000000000000,102.557841915603000000000000,99.774774774774800000000000
21/02/2000,100.365909237960000000000000,102.557841915603000000000000,99.774774774774800000000000
22/02/2000,100.365909237960000000000000,102.557841915603000000000000,99.774774774774800000000000
23/02/2000,100.365909237960000000000000,102.557841915603000000000000,99.774774774774800000000000
24/02/2000,99.991409576624000000000000,102.557841915603000000000000,99.774774774774800000000000
25/02/2000,99.831763898747500000000000,102.557841915603000000000000,99.774774774774800000000000
28/02/2000,99.991409576624000000000000,102.557841915603000000000000,99.774774774774800000000000
29/02/2000,99.991409576624000000000000,102.557841915603000000000000,99.774774774774800000000000
01/03/2000,99.991409576624000000000000,102.513094369958000000000000,99.774774774774800000000000
02/03/2000,99.991409576624000000000000,102.602628543420000000000000,99.774774774774800000000000
03/03/2000,99.991409576624000000000000,103.022332934808000000000000,99.774774774774800000000000
06/03/2000,99.991409576624000000000000,103.263026792151000000000000,99.774774774774800000000000
