,Inflation_Diff
12/01/2000,2.8448333333333300
19/01/2000,2.8448333333333300
26/01/2000,2.8448333333333300
02/02/2000,2.8448333333333300
09/02/2000,3.1426666666666700
16/02/2000,3.1426666666666700
23/02/2000,3.1426666666666700
01/03/2000,3.1426666666666700
08/03/2000,3.4405000000000000
15/03/2000,3.4405000000000000
22/03/2000,3.4405000000000000
29/03/2000,3.4405000000000000
05/04/2000,3.4405000000000000
12/04/2000,3.7383333333333300
19/04/2000,3.7383333333333300
26/04/2000,3.7383333333333300
03/05/2000,3.7383333333333300
10/05/2000,4.0361666666666700
17/05/2000,4.0361666666666700
24/05/2000,4.0361666666666700
31/05/2000,4.0361666666666700
07/06/2000,4.0361666666666700
14/06/2000,4.3340000000000000
21/06/2000,4.3340000000000000
28/06/2000,4.3340000000000000
05/07/2000,4.3340000000000000
12/07/2000,4.6318333333333300
19/07/2000,4.6318333333333300
26/07/2000,4.6318333333333300
02/08/2000,4.6318333333333300
09/08/2000,4.9296666666666700
16/08/2000,4.9296666666666700
23/08/2000,4.9296666666666700
30/08/2000,4.9296666666666700
06/09/2000,4.9296666666666700
13/09/2000,5.2275000000000000
20/09/2000,5.2275000000000000
27/09/2000,5.2275000000000000
04/10/2000,5.2275000000000000
11/10/2000,5.5253333333333300
18/10/2000,5.5253333333333300
25/10/2000,5.5253333333333300
01/11/2000,5.5253333333333300
08/11/2000,5.8231666666666700
15/11/2000,5.8231666666666700
22/11/2000,5.8231666666666700
29/11/2000,5.8231666666666700
06/12/2000,5.8231666666666700
13/12/2000,6.1210000000000000
20/12/2000,6.1210000000000000
27/12/2000,6.1210000000000000
03/01/2001,6.1210000000000000
10/01/2001,6.4370833333333300
17/01/2001,6.4370833333333300
24/01/2001,6.4370833333333300
31/01/2001,6.4370833333333300
07/02/2001,6.4370833333333300
14/02/2001,6.7531666666666700
21/02/2001,6.7531666666666700
28/02/2001,6.7531666666666700
07/03/2001,6.7531666666666700
14/03/2001,7.0692500000000000
21/03/2001,7.0692500000000000
28/03/2001,7.0692500000000000
04/04/2001,7.0692500000000000
11/04/2001,7.3853333333333300
18/04/2001,7.3853333333333300
25/04/2001,7.3853333333333300
02/05/2001,7.3853333333333300
09/05/2001,7.7014166666666700
16/05/2001,7.7014166666666700
23/05/2001,7.7014166666666700
30/05/2001,7.7014166666666700
06/06/2001,7.7014166666666700
13/06/2001,8.0175000000000000
20/06/2001,8.0175000000000000
27/06/2001,8.0175000000000000
04/07/2001,8.0175000000000000
11/07/2001,8.3335833333333400
18/07/2001,8.3335833333333400
25/07/2001,8.3335833333333400
01/08/2001,8.3335833333333400
08/08/2001,8.6496666666666600
15/08/2001,8.6496666666666600
22/08/2001,8.6496666666666600
29/08/2001,8.6496666666666600
05/09/2001,8.6496666666666600
12/09/2001,8.9657500000000000
19/09/2001,8.9657500000000000
26/09/2001,8.9657500000000000
03/10/2001,8.9657500000000000
10/10/2001,9.2818333333333300
17/10/2001,9.2818333333333300
24/10/2001,9.2818333333333300
31/10/2001,9.2818333333333300
07/11/2001,9.2818333333333300
14/11/2001,9.5979166666666700
21/11/2001,9.5979166666666700
28/11/2001,9.5979166666666700
05/12/2001,9.5979166666666700
12/12/2001,9.9140000000000000
19/12/2001,9.9140000000000000
26/12/2001,9.9140000000000000
02/01/2002,9.9140000000000000
09/01/2002,9.7037500000000000
16/01/2002,9.7037500000000000
23/01/2002,9.7037500000000000
30/01/2002,9.7037500000000000
06/02/2002,9.7037500000000000
13/02/2002,9.4935000000000000
20/02/2002,9.4935000000000000
27/02/2002,9.4935000000000000
