,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN,,,
11/01/2000,2.276096268,0.987406367,-0.835186962,1.892165814,0.746071675,2.150984051,8.08378228,1.482074439,4.9427625,2.4809375,-0.2815625,0.876571455,3.98843750000000000,4.3284375000000000000000,-0.147812500000001000,-1.30707367526839000000000000,2.2358454967098300000000000,2.94829382626653000000000,,,
12/01/2000,2.30871105,0.774090525,6.228364602,1.841765685,0.713440714,2.123705793,9.116253608,1.485898188,4.9437125,2.6609375,-0.3065625,0.824662613,4.13343750000000000,4.1484375000000000000000,-0.092812500000000900,1.07304964658441000000000000,2.6404758702045500000000000,3.38704004640373000000000,,,
13/01/2000,2.205346747,0.822119827,3.763744809,1.892112302,0.683340014,2.134417227,7.303956029,1.538744424,4.9369675,2.6585925,-0.3764075,0.839514055,4.23609250000000000,4.2485925000000000000000,-0.283907500000000000,2.04656683069937000000000000,3.1010433633268600000000000,3.86144437720508000000000,,,
14/01/2000,2.159901906,0.871813782,1.446692394,1.836388498,0.695318004,2.15792568,5.696487325,1.511791138,4.8943925,2.6585925,-0.3564075,0.804754002,4.23859250000000000,4.3960925000000000000000,-0.475157500000000000,-1.89096673196676000000000000,-0.6978942189993510000000000,-0.10395839947822100000000,,,
17/01/2000,2.237061949,0.871907403,4.580806017,1.772757917,0.68609513,2.118502421,11.00225791,1.510720632,4.85793,2.535155,-0.424845,0.743684534,4.23765500000000000,4.4576550000000000000000,-0.653595000000000000,-1.31702140749388000000000000,-2.3591876974377900000000000,2.65715325432390000000000,,,
18/01/2000,2.944927122,0.820334961,11.05676831,1.832672462,0.71703425,2.121512099,5.105228206,1.543419292,4.7842425,2.4135925,-0.5389075,0.737211959,4.20359250000000000,4.5610925000000000000000,-0.776407499999999000,3.31535785517842000000000000,0.6053730898083920000000000,1.30360836254537000000000,,,
19/01/2000,2.236927669,0.819990863,-6.984800841,1.872184279,0.730285832,2.146194589,6.25844653,1.517580509,4.7347625,2.2946875,-0.4453125,0.766617487,4.05468750000000000,4.6271875000000000000000,-0.761562500000000000,0.02070685263455550000000000,3.3373836180384100000000000,4.06081954305395000000000,,,
20/01/2000,2.196062299,1.02522623,5.090243383,1.88623454,0.719932764,2.1490242,6.797594639,1.399273537,4.7078375,2.1715625,-0.3321875,0.750290155,4.15531250000000000,4.6403125000000000000000,-0.802187500000000000,1.16155125194894000000000000,3.8195347113402700000000000,4.50412442722425000000000,,,
21/01/2000,2.166786189,0.732601387,0.384545623,1.86127882,0.735021422,2.174564222,6.141673379,1.549361053,4.6529125,2.1715625,-0.1746875,0.730966661,4.23531250000000000,4.6778125000000000000000,-0.980937500000000000,-2.07388825996786000000000000,-0.1620800907140340000000000,0.45740709369641600000000,,,
24/01/2000,-1.84441581,0.704515604,6.292997211,1.660931362,0.723729154,2.161245375,6.132973603,1.467902515,4.612925,2.109375,-0.083125,0.699610156,4.17687500000000000,4.7343750000000000000000,-1.201875000000000000,-1.47385575537540000000000000,2.5726373385722700000000000,3.25525641998150000000000,,,
25/01/2000,2.245395085,0.57016986,5.997787146,1.525486217,0.737765507,2.184598883,6.004278712,1.516180864,4.59985,2.076875,-0.166875,0.712100762,4.22062500000000000,4.6956250000000000000000,-1.464375000000000000,3.67676987617085000000000000,5.0767320568420000000000000,5.89531427170256000000000,,,
26/01/2000,2.233163519,0.674386721,1.746026609,1.342848148,0.727501841,2.18334663,5.184437679,1.56020746,4.55675,1.98625,-0.235,0.719435767,4.09250000000000000,4.4725000000000000000000,-1.672500000000000000,-0.99248652276128200000000000,-0.6417563111673960000000000,0.09190272412962220000000,,,
27/01/2000,2.325202572,0.622454379,1.669348187,1.309163513,0.746180911,2.206038401,5.782430942,1.556320739,4.52675,2.04875,-0.2575,0.708250477,3.89250000000000000,4.3625000000000000000000,-1.756250000000000000,0.21310009383792600000000000,1.7066857363255100000000000,2.38583792832485000000000,,,
28/01/2000,2.264380022,0.488205941,3.817806545,1.219988226,0.731415224,2.203018889,6.610893842,1.426338063,4.573125,2.065,-0.28,0.66485731,4.03250000000000000,4.1900000000000000000000,-1.786250000000000000,0.16210707581909600000000000,2.1007905398921800000000000,2.36328916127726000000000,,,
31/01/2000,2.137154975,0.697568225,0.570519003,1.098315064,0.753172386,2.204771136,1.755790897,1.421673504,4.6410625,2.1565625,-0.2821875,0.722048271,4.05531250000000000,3.9753125000000000000000,-1.777187500000000000,-0.15519194456922200000000000,2.5793327120388300000000000,3.23879863192356000000000,,,
01/02/2000,1.481019105,0.48795891,-6.175873043,1.025905842,0.734200665,2.216142585,5.828562702,1.452579679,4.6681625,2.3096875,-0.2365625,0.691694448,3.89843750000000000,4.0009375000000000000000,-1.774062500000000000,0.75885251016931700000000000,1.1737903892635300000000000,1.48466606469670000000000,,,
02/02/2000,2.191302404,0.540713896,7.263532889,1.054711859,0.719904316,2.215293679,6.076168371,1.553796734,4.5972,2.368125,-0.294375,0.649354067,3.79562500000000000,3.8481250000000000000000,-1.774375000000000000,0.40061469427403700000000000,1.4144849441852100000000000,2.12053382807440000000000,,,
03/02/2000,2.205641552,0.285086798,0.727354244,0.784500541,0.712870978,2.220958341,6.37221791,1.573394134,4.461525,2.466875,-0.051875,0.678871348,3.51312500000000000,3.8431250000000000000000,-1.748125000000000000,-0.25700012982272600000000000,1.5952730229503300000000000,2.36431859388151000000000,,,
04/02/2000,2.148428361,0.598527679,2.796704725,0.798417372,0.714392098,2.208214118,6.114823446,1.51391981,4.2703125,2.4384375,0.0934375,0.680376528,3.39843750000000000,3.8684375000000000000000,-1.171562500000000000,3.65799773893185000000000000,2.6125478756928500000000000,3.41322835801805000000000,,,
07/02/2000,6.432242886,0.442842713,0.698212847,0.798926191,0.723079803,2.214959271,6.151792322,1.548523708,4.1228125,2.4103125,0.1553125,0.712598165,3.38531250000000000,3.8903125000000000000000,-0.585937500000000000,-0.00163638321153403000000000,4.5980784879687200000000000,5.41656881062507000000000,,,
08/02/2000,2.132571859,0.49421993,-1.242964604,0.810436403,0.720834861,2.197614466,6.261698863,1.57455633,4.093175,2.320625,0.273125,0.723513295,3.38562500000000000,3.9631250000000000000000,0.000624999999998543,-2.46636164053786000000000000,0.3950289401987160000000000,1.11171797502831000000000,,,
09/02/2000,2.025491926,0.464818663,1.653884314,0.854593333,0.730857079,2.184691841,6.678990606,1.49622077,4.0847,2.298125,0.053125,0.761025853,3.29312500000000000,3.8631250000000000000000,0.020624999999999000,-1.14787308601693000000000000,2.3446304207238800000000000,3.14360225694799000000000,,,
10/02/2000,1.989834354,0.331417345,4.590546102,0.988600708,0.758824374,2.14516989,6.19666724,1.458246218,4.078225,2.2975,-0.0025,0.728044079,3.37500000000000000,3.7150000000000000000000,-0.507500000000000000,-0.64097956190212200000000000,2.4424331066438000000000000,3.27051878390585000000000,,,
11/02/2000,2.034255216,0.331821108,2.757670096,1.21162695,0.802232909,2.126210013,5.122459529,1.533607105,4.1004625,2.1765625,-0.0196875,0.748695984,3.42031250000000000,3.4403125000000000000000,-1.037187500000000000,1.22117333347620000000000000,0.9593147473500930000000000,2.37721777156785000000000,,,
14/02/2000,1.997934605,0.042709925,2.732812668,1.47698131,0.776108474,2.125957838,6.375225807,1.486463806,4.1365,2.05875,-0.06125,0.720533698,3.37375000000000000,3.0812500000000000000000,-1.563750000000000000,2.70618649678662000000000000,3.6124925494055400000000000,4.60113960860156000000000,,,
15/02/2000,2.020756577,0.169737246,3.229985245,1.593147917,0.817802824,2.102198557,5.77552967,1.560405199,4.1447,2.005,0.03125,0.715924852,3.39875000000000000,3.0112500000000000000000,-1.561250000000000000,-2.34963037485642000000000000,0.7586234729705990000000000,2.12852917144639000000000,,,
16/02/2000,1.926491137,0.088290933,1.292636909,1.71613645,0.862671245,2.07180279,8.064233997,1.507952628,4.17585,1.92,0.02875,0.75009114,3.39875000000000000,2.8487500000000000000000,-1.573750000000000000,1.30815202572994000000000000,2.6467973925580400000000000,1.18125077857103000000000,,,
17/02/2000,1.948485531,0.006940859,4.019033674,1.974221789,0.912288027,2.0473782,6.087313189,1.422336967,4.1997625,1.7021875,-0.0390625,0.739874262,3.32343750000000000,2.9109375000000000000000,-1.586562500000000000,-1.43795503647789000000000000,1.7255906457413800000000000,2.68867688696071000000000,,,
18/02/2000,1.92478577,0.007932442,2.619487352,2.139740233,1.000695863,2.04378313,7.824707775,1.386406663,4.203875,1.48375,-0.0425,0.752005587,3.35250000000000000,3.0175000000000000000000,-1.680000000000000000,-1.58463097857718000000000000,1.1507155600450900000000000,2.93455531395295000000000,,,
21/02/2000,1.910301668,0.216858278,5.864942109,2.297626752,1.016983134,2.003841115,7.050856841,1.571715562,4.204,1.19625,-0.0275,0.756447523,3.39250000000000000,2.9925000000000000000000,-1.685000000000000000,0.94404597350736800000000000,-1.5060241189428500000000000,-0.17742115058634300000000,,,
22/02/2000,1.958503796,0.009485885,3.079110852,2.400459102,1.042958771,1.951238757,6.21003835,1.374767502,4.20395,1.1625,0.0475,0.753192605,3.24500000000000000,3.1500000000000000000000,-1.486250000000000000,0.87113879625715400000000000,1.2094877340426100000000000,2.22678053037830000000000,,,
23/02/2000,2.052065166,0.114616702,5.596100035,2.425746609,1.093953575,1.893283343,7.495613605,1.423056289,4.1802,1.38,0.1475,0.7285579,3.20750000000000000,3.2075000000000000000000,-1.287500000000000000,2.26312487372049000000000000,-4.9041543615796200000000000,2.37215970611093000000000,,,
24/02/2000,2.020671065,-0.041636743,-0.414840577,2.314918173,1.131219277,1.829203868,5.78605876,1.500890555,4.149175,1.785,0.2,0.750276614,3.09500000000000000,3.3325000000000000000000,-1.198750000000000000,1.13059318952569000000000000,1.3883496171346300000000000,2.47946964216821000000000,,,
25/02/2000,1.911605842,0.010411354,3.443508149,2.140600049,1.144528352,1.76504272,6.906798762,1.482946383,4.1344,2.195,0.25,0.749452213,3.03000000000000000,3.4500000000000000000000,-1.200000000000000000,-1.98820722048807000000000000,2.5625689222520600000000000,2.52258153698182000000000,,,
28/02/2000,2.032428986,0.064075782,1.806208546,2.12058952,1.203663545,1.722281142,6.946430251,1.478431642,4.1220125,2.3846875,0.2421875,0.759418499,2.96718750000000000,3.4771875000000000000000,-1.387812500000000000,-1.24232108161612000000000000,0.6075660576455810000000000,2.27758822600910000000000,,,
29/02/2000,1.910013063,0.011899919,1.858507541,2.195320378,1.227893051,1.711844748,7.726225613,1.507378451,4.124925,2.466875,0.219375,0.789745599,2.90437500000000000,4.0118750000000000000000,-1.574375000000000000,1.64227831623394000000000000,0.4583569399928770000000000,4.51737721417267000000000,,,
01/03/2000,2.018598427,0.219280262,4.271861081,2.352712828,1.242641955,1.681743744,5.435534091,1.403040512,4.1339375,2.1771875,0.1921875,0.790299275,2.88718750000000000,4.5746875000000000000000,-1.574062500000000000,-0.72995699312754500000000000,1.2558956192943300000000000,2.84707964211015000000000,,,
02/03/2000,2.014531288,0.062427631,3.415167947,2.364194807,1.261398105,1.653440355,7.036548033,1.526588649,4.1140625,1.8809375,-0.0628125,0.751547203,2.87718750000000000,4.7246875000000000000000,-1.574062500000000000,0.17725744482517400000000000,1.0522408211098200000000000,1.91691643453040000000000,,,
03/03/2000,2.041796991,-0.042627517,1.631068847,2.412183133,1.222855473,1.618161432,5.710194772,1.531703081,4.0992875,1.6190625,-0.1471875,0.740813303,2.92531250000000000,5.0103125000000000000000,-1.578437500000000000,1.06690989439977000000000000,0.6616720645060470000000000,1.76421967530851000000000,,,
06/03/2000,2.008169455,-0.201244729,0.91988351,2.444866536,1.247919632,1.586401112,6.708305639,1.3535513,4.0796,1.314375,-0.236875,0.722508039,2.99812500000000000,4.5256250000000000000000,-1.584375000000000000,-1.53984608234458000000000000,1.9934391486801300000000000,0.28030581324964800000000,,,
07/03/2000,2.010484074,0.006445568,3.117008325,2.455530268,1.280586976,1.579869147,7.412076075,1.541988764,4.1234875,1.1940625,-0.1196875,0.717124944,3.04531250000000000,4.0878125000000000000000,-1.587187500000000000,1.49888461877699000000000000,5.3565877268594500000000000,2.31556803624957000000000,,,
