,BRL,TRY,THB
12/01/2000,-0.002638693726729120000,-0.000083516549501467800,0.003286130163190070000
13/01/2000,0.008529016851316630000,-0.001579207381232280000,0.002638254982021420000
14/01/2000,0.005596530871289320000,-0.004918307634611700000,-0.000179197237584060000
17/01/2000,0.007137559886346530000,-0.002161076558375730000,0.000492715155461447000
18/01/2000,0.000182046094573806000,0.000876432127301843000,0.002616277902865640000
19/01/2000,0.001266902761535300000,0.001463367492006510000,-0.001133489868151940000
20/01/2000,0.005462399782418410000,-0.000017952471647932300,0.002600243220574780000
21/01/2000,0.005776909009187130000,-0.002387283341260450000,0.001409948879843560000
24/01/2000,-0.000210606612028311000,-0.001992945928152610000,-0.001280215380647510000
25/01/2000,-0.002371098412021140000,0.000190951129793913000,-0.000876027918576677000
26/01/2000,0.000276746416452479000,0.000191733972160070000,-0.007031902459060400000
27/01/2000,-0.000485322230654011000,-0.004503973937176500000,0.003652418967308890000
28/01/2000,-0.010086559494100400000,-0.005369624465206710000,-0.005677083748767100000
31/01/2000,0.008741359682438740000,0.001849243036088270000,0.002062460436698820000
01/02/2000,0.000447312234615699000,-0.003793931041288310000,-0.000873751191847759000
02/02/2000,-0.000672977900929479000,0.001029963064586330000,-0.001666841854361100000
03/02/2000,0.001780728662112440000,0.000319627975633919000,0.002594730280024130000
04/02/2000,0.009102627857674270000,0.001388284690569380000,-0.000469968030391200000
07/02/2000,-0.000195201737787631000,-0.000175290780567307000,-0.003390305672196180000
08/02/2000,0.002742087640245430000,0.004595346087444800000,0.000725705801210300000
09/02/2000,-0.001909237324679790000,0.003175505928999480000,0.002848526709495580000
10/02/2000,0.001372115444924250000,-0.002002418683293990000,0.003123628557485610000
11/02/2000,-0.000482637476680733000,-0.004299256848716340000,-0.000351456433971516000
14/02/2000,-0.001580707542640970000,0.000933432934267838000,-0.001410123244719120000
15/02/2000,-0.001859251650694650000,0.002490663364519980000,-0.001279292836918310000
16/02/2000,0.001504524072648130000,0.000679467442141436000,-0.003941059215274910000
17/02/2000,0.002080632895595590000,0.002194009208464040000,-0.004314035507387830000
18/02/2000,-0.002996105011779650000,-0.003531996897147240000,-0.007430911883790370000
21/02/2000,-0.000462523469812116000,0.002719353767730740000,-0.001077805617551440000
22/02/2000,-0.003832342166587410000,0.008603395795250940000,-0.000491524332815950000
23/02/2000,0.001756018980438290000,-0.001027171251972820000,0.001959462507000370000
24/02/2000,0.004020802112398280000,-0.002930910283788390000,-0.002896417762361770000
25/02/2000,0.002050179774307180000,-0.007623255777202090000,0.009904233158237900000
28/02/2000,-0.001285171226278210000,-0.004758733239329560000,-0.002899923782854480000
29/02/2000,0.006320752088711070000,0.000239964519501517000,-0.004738820209308260000
01/03/2000,0.002373128607354420000,0.002330450525702050000,0.002343220510509300000
02/03/2000,0.004055163778819270000,-0.000630834100822998000,0.000473161551044506000
03/03/2000,0.006963487220554870000,-0.002361727241721840000,-0.000057968374127561700
06/03/2000,0.000256145141983675000,-0.000444687912189516000,-0.001880618122138240000
07/03/2000,0.000892871139348575000,-0.000097741913384027200,0.000812778076514953000
08/03/2000,0.002442265475908960000,-0.000652133315179169000,0.001850129710661060000
09/03/2000,0.004606459662260700000,0.006569801495707940000,0.001540024924092500000
10/03/2000,-0.006038182977442730000,-0.003367910564773450000,0.002336511121571000000
13/03/2000,0.000675620112807093000,0.001304627317656520000,-0.001371329331829510000
14/03/2000,0.004412696158957510000,-0.001590551503419010000,-0.000061908835132741600
15/03/2000,-0.000759550263636791000,0.002719578627218400000,-0.006634024825195150000
16/03/2000,0.000665258395495953000,0.003412311235006140000,0.007060086387734530000
17/03/2000,0.000377114138558128000,0.001166580119584170000,-0.002820745230676740000
20/03/2000,0.001519419988010530000,-0.001596283560988980000,-0.001225385078407720000
21/03/2000,0.001247518738433790000,0.000131477636254402000,0.004161641145573230000
22/03/2000,0.002948002107848360000,-0.003473520395370440000,0.000859723848644375000
23/03/2000,0.007330369803446660000,0.003701921685927040000,0.002839870369181160000
24/03/2000,-0.007449997871293730000,-0.000247300136946896000,-0.001007436611565150000
27/03/2000,-0.010574984775263400000,0.000801654605381319000,-0.001261754499915800000
28/03/2000,0.005220256058759730000,-0.001786532130228680000,0.000351104618882061000
29/03/2000,-0.000507278338620732000,-0.005844503783716480000,-0.000318151143008389000
30/03/2000,-0.002517871438169610000,0.003525639251266020000,-0.001625281780350360000
31/03/2000,0.008098634504880660000,-0.000916345782967484000,-0.000037133040468001900
03/04/2000,-0.002526103888237430000,-0.001138559684149460000,0.001533684141184530000
04/04/2000,-0.002564740637785210000,0.002293957503288850000,-0.002169285471343360000
05/04/2000,-0.001096757974585890000,0.003298024670079660000,-0.004256335711545480000
