,brl_spot_incl_costs
05/01/2000,100.0000000000000000000
12/01/2000,100.5565373299010000000
19/01/2000,102.6334681868330000000
26/01/2000,103.3319051121740000000
02/02/2000,102.9091669731520000000
09/02/2000,103.9200625229860000000
16/02/2000,103.6076038984920000000
23/02/2000,103.0562063258550000000
01/03/2000,104.2509010665690000000
08/03/2000,105.5742552408970000000
15/03/2000,105.6661548363370000000
22/03/2000,106.2175524089740000000
29/03/2000,105.3536962118430000000
05/04/2000,105.1515171018760000000
12/04/2000,104.6184994483270000000
19/04/2000,103.5524641412280000000
26/04/2000,101.9350312614930000000
03/05/2000,101.2182144170650000000
10/05/2000,101.0527951452740000000
17/05/2000,101.0022687477010000000
24/05/2000,101.0022687477010000000
31/05/2000,101.0022687477010000000
07/06/2000,101.0022687477010000000
14/06/2000,101.0022687477010000000
21/06/2000,101.0022687477010000000
28/06/2000,101.0022687477010000000
05/07/2000,101.8518106651930000000
12/07/2000,101.9069153418380000000
19/07/2000,101.8518106651930000000
26/07/2000,102.6783808148660000000
02/08/2000,102.3293845294480000000
09/08/2000,102.3110163039000000000
16/08/2000,101.4293414775830000000
23/08/2000,100.8231900344900000000
30/08/2000,100.7313489067480000000
06/09/2000,100.9333993877790000000
13/09/2000,100.2905114935900000000
20/09/2000,99.0231039307585000000
27/09/2000,98.9735923787932000000
04/10/2000,98.9735923787932000000
11/10/2000,98.9735923787932000000
18/10/2000,98.9735923787932000000
25/10/2000,98.9735923787932000000
01/11/2000,98.9735923787932000000
08/11/2000,98.9735923787932000000
15/11/2000,98.9735923787932000000
22/11/2000,98.9735923787932000000
29/11/2000,98.9735923787932000000
06/12/2000,98.9735923787932000000
13/12/2000,98.9735923787932000000
20/12/2000,98.9735923787932000000
27/12/2000,98.9735923787932000000
03/01/2001,98.9735923787932000000
10/01/2001,98.9735923787932000000
17/01/2001,98.9735923787932000000
24/01/2001,98.9735923787932000000
31/01/2001,98.9735923787932000000
07/02/2001,98.9735923787932000000
14/02/2001,98.9735923787932000000
21/02/2001,98.9735923787932000000
28/02/2001,98.9735923787932000000
07/03/2001,98.9735923787932000000
14/03/2001,98.9735923787932000000
21/03/2001,98.9735923787932000000
28/03/2001,98.9735923787932000000
04/04/2001,98.9735923787932000000
11/04/2001,98.9735923787932000000
18/04/2001,98.9735923787932000000
25/04/2001,98.9735923787932000000
02/05/2001,98.9735923787932000000
09/05/2001,98.9735923787932000000
16/05/2001,98.9735923787932000000
23/05/2001,98.9735923787932000000
30/05/2001,98.9735923787932000000
06/06/2001,98.9735923787932000000
13/06/2001,98.9735923787932000000
20/06/2001,98.9735923787932000000
27/06/2001,98.9735923787932000000
04/07/2001,98.9735923787932000000
11/07/2001,98.9735923787932000000
18/07/2001,98.9735923787932000000
25/07/2001,98.9735923787932000000
01/08/2001,98.9735923787932000000
