,BRL,TRY,THB
11/01/2000,100.0000000000000000,100.0000000000000000,100.0000000000000000
12/01/2000,99.7084016766904000,99.9816263888288000,100.4144687264510000
13/01/2000,100.5102970657920000,99.6222601703342000,100.6028636021100000
14/01/2000,101.0205941315840000,98.3798798149669000,100.6028636021100000
17/01/2000,101.5673409877890000,98.8078768751891000,100.6028636021100000
18/01/2000,101.6766903590300000,98.7932860663179000,100.9042954031650000
19/01/2000,101.7678148350650000,98.7392460334616000,100.8289374529010000
20/01/2000,102.2781119008570000,98.7392460334616000,101.0926902788240000
21/01/2000,103.6449790413710000,98.3825818166097000,101.2434061793520000
24/01/2000,102.7701840714420000,97.9961955816869000,101.0926902788240000
25/01/2000,102.4785857481320000,97.9875491764299000,101.0173323285610000
26/01/2000,102.4603608529250000,97.8897367169599000,100.4898266767140000
27/01/2000,102.3692363768910000,97.1072370412001000,100.7159005275060000
28/01/2000,101.3121924548930000,96.7159872033202000,100.1507159005280000
31/01/2000,102.1505376344090000,96.7938048506334000,100.3391107761870000
01/02/2000,102.1505376344090000,96.2852881414552000,100.3391107761870000
02/02/2000,102.0411882631670000,96.1393800527431000,100.1130369253960000
03/02/2000,102.1869874248220000,96.2166572997276000,100.3767897513190000
04/02/2000,103.0800072899580000,96.2253037049847000,100.3391107761870000
07/02/2000,103.0253326043380000,96.0026587696165000,100.0000000000000000
08/02/2000,103.2804811372330000,96.3452725779257000,100.0753579502640000
09/02/2000,103.0435574995440000,96.6208767454931000,100.3767897513190000
10/02/2000,103.1346819755790000,96.2766417361982000,100.7159005275060000
11/02/2000,103.0617823947510000,95.7729886299771000,100.6782215523740000
14/02/2000,102.8430836522690000,95.8664778868186000,100.5275056518460000
15/02/2000,102.6243849097870000,95.5697981064372000,100.4144687264510000
16/02/2000,102.7337342810280000,95.7308374043491000,100.0376789751320000
17/02/2000,102.9159832330960000,95.6881457783926000,99.6232102486812000
18/02/2000,102.5697102241660000,95.3590419782975000,98.9073097211756000
21/02/2000,102.4785857481320000,95.5589900998660000,98.7942727957799000
22/02/2000,102.0411882631670000,96.0626432060871000,98.7189148455162000
23/02/2000,102.1869874248220000,96.2296269076132000,98.9073097211756000
24/02/2000,102.5697102241660000,95.6038433271367000,98.6435568952524000
25/02/2000,102.7337342810280000,94.7813540270627000,99.6232102486812000
28/02/2000,102.5697102241660000,94.2036660758290000,99.3217784476262000
29/02/2000,103.1711317659920000,94.0891012061730000,98.8696307460437000
01/03/2000,103.3716056132680000,94.1301716311443000,99.0580256217031000
02/03/2000,103.7543284126120000,94.0480307812027000,99.1710625470987000
03/03/2000,104.4468744304720000,93.6648869482513000,99.1333835719668000
06/03/2000,104.4286495352650000,93.4465652155117000,98.9449886963075000
07/03/2000,104.4650993256790000,93.3655051662272000,99.0203466465712000
08/03/2000,104.6837980681610000,93.1082746098310000,99.3594574227581000
09/03/2000,105.1211955531260000,95.2163762915568000,99.3594574227581000
10/03/2000,104.4468744304720000,93.2531018978860000,99.6232102486812000
13/03/2000,104.4650993256790000,93.4784488348969000,99.4724943481537000
14/03/2000,104.8842719154360000,93.0374821667886000,99.4724943481537000
15/03/2000,104.7749225441950000,93.0920625999741000,98.9073097211756000
16/03/2000,104.7931474394020000,93.4017119882409000,99.5478522984175000
17/03/2000,104.7931474394020000,93.4017119882409000,99.3594574227581000
20/03/2000,104.9207217058500000,93.1725822489300000,99.1710625470987000
21/03/2000,105.0118461818840000,93.0120833513461000,99.5855312735493000
22/03/2000,105.3216694004010000,92.4473650079979000,99.6232102486812000
23/03/2000,106.0142154182610000,92.8602308590204000,100.0000000000000000
24/03/2000,105.1940951339530000,92.6138083091955000,99.8116051243406000
27/03/2000,104.0459267359210000,92.6851411525658000,99.7362471740769000
28/03/2000,104.5562238017130000,92.4549306125978000,99.6985681989450000
29/03/2000,104.4650993256790000,91.6010980934676000,99.7362471740769000
30/03/2000,104.1735010023690000,91.6086636980675000,99.5855312735493000
31/03/2000,104.9753963914710000,91.6167697029960000,99.5855312735493000
03/04/2000,104.6837980681610000,91.5313864510830000,99.8116051243406000
04/04/2000,104.3739748496450000,91.4692404132982000,99.5101733232856000
05/04/2000,104.2646254784040000,91.7486273831655000,99.1710625470987000
06/04/2000,104.3739748496450000,91.3762915567853000,99.0957045968350000
07/04/2000,104.6837980681610000,91.2066058536164000,99.2087415222306000
10/04/2000,104.5926735921270000,91.4460031991700000,99.0957045968350000
11/04/2000,104.5015491160930000,91.3379231334567000,98.9826676714393000
12/04/2000,103.7361035174050000,91.0915005836324000,98.9073097211756000
13/04/2000,102.2416621104430000,90.9153300765207000,99.5478522984175000
14/04/2000,101.9865135775470000,90.9304612857205000,99.4348153730218000
17/04/2000,102.3874612720980000,90.9077644719208000,99.2840994724943000
18/04/2000,103.3716056132680000,90.4738230080844000,99.3971363978900000
19/04/2000,102.6790595954070000,90.3830357528857000,99.1710625470987000
20/04/2000,102.4968106433390000,90.0814923695468000,99.2840994724943000
21/04/2000,102.4968106433390000,89.8420950239938000,99.2840994724943000
24/04/2000,101.6402405686170000,90.0069171242056000,99.1710625470987000
25/04/2000,101.8224895206850000,89.2573818684877000,98.8696307460437000
26/04/2000,101.0752688172040000,88.9401668756215000,98.7565938206481000
27/04/2000,100.8565700747220000,88.5321646275561000,98.7565938206481000
28/04/2000,100.8018953891020000,88.3586961220872000,98.8696307460437000
01/05/2000,100.8018953891020000,88.2284596429035000,98.7565938206481000
02/05/2000,101.0205941315840000,87.9771734901215000,98.2667671439337000
03/05/2000,100.3644979041370000,87.5140504085427000,97.9653353428787000
04/05/2000,100.6378713322400000,87.5000000000000000,97.6262245666918000
05/05/2000,101.1299435028250000,87.3459859063594000,97.8146194423512000
08/05/2000,100.8565700747220000,87.3870563313303000,97.8522984174830000
09/05/2000,100.5285219609990000,87.6134840689983000,97.4755086661643000
10/05/2000,100.2004738472750000,87.8415330076521000,97.2871137905049000
11/05/2000,99.8724257335520000,87.5994336604557000,96.7219291635267000
12/05/2000,99.2163295061054000,87.6988673209113000,96.7972871137905000
15/05/2000,99.8724257335520000,87.8128917902382000,95.7422758100980000
16/05/2000,100.1457991616550000,87.4432579655008000,95.5538809344386000
17/05/2000,99.5443776198287000,86.9369028576369000,95.5538809344386000
18/05/2000,99.3803535629670000,86.5607842289568000,95.7422758100980000
19/05/2000,99.1069801348642000,86.6023950542562000,96.4958553127355000
22/05/2000,98.4144341170038000,86.9369028576369000,96.2697814619442000
23/05/2000,98.1957353745216000,87.2460118455747000,96.0060286360211000
24/05/2000,99.0523054492437000,87.3022134797458000,95.8929917106255000
25/05/2000,98.6513577546929000,86.9369028576369000,96.2697814619442000
26/05/2000,99.2163295061054000,87.3724655224590000,96.1567445365486000
29/05/2000,99.1616548204848000,87.7307509402966000,96.1190655614167000
30/05/2000,99.5443776198287000,87.9128658510219000,95.8929917106255000
31/05/2000,99.9271004191726000,87.8701742250659000,96.0060286360211000
01/06/2000,100.2004738472750000,87.6561756949543000,96.2321024868124000
02/06/2000,101.2028430836520000,87.7275085383252000,96.8726450640543000
05/06/2000,101.7678148350650000,88.1565863992045000,97.1363978899774000
06/06/2000,101.2210679788590000,88.0847131555056000,97.0610399397137000
07/06/2000,101.5308911973760000,88.8088495957806000,96.8349660889224000
08/06/2000,101.0752688172040000,88.3727465306299000,96.5335342878674000
09/06/2000,101.1299435028250000,88.2716916691880000,96.4204973624717000
12/06/2000,100.9112447603430000,88.0630971423625000,96.5335342878674000
13/06/2000,100.6378713322400000,88.3224893000735000,96.7596081386586000
14/06/2000,100.6925460178600000,88.1565863992045000,96.4958553127355000
15/06/2000,100.6378713322400000,87.7631749600104000,96.4581763376036000
16/06/2000,101.0752688172040000,88.3008732869310000,96.2697814619442000
19/06/2000,101.0752688172040000,87.8988154424798000,96.1567445365486000
20/06/2000,101.2210679788590000,87.7415589468679000,96.2697814619442000
21/06/2000,100.6378713322400000,87.3022134797458000,96.1944235116805000
22/06/2000,100.6014215418260000,86.9509532661796000,96.0437076111530000
23/06/2000,99.8177510479315000,86.6023950542562000,96.4204973624717000
26/06/2000,100.0364497904140000,86.6721066966409000,96.3451394122080000
27/06/2000,99.9817751047931000,87.2319614370326000,96.2321024868124000
28/06/2000,100.1640240568620000,86.6721066966409000,96.2321024868124000
29/06/2000,100.6925460178600000,87.1471185854476000,96.1944235116805000
30/06/2000,101.2575177692730000,87.3022134797458000,96.1944235116805000
03/07/2000,100.4738472753780000,86.8461156024383000,95.7799547852298000
04/07/2000,100.6560962274470000,86.9439280619083000,95.7045968349661000
05/07/2000,101.0570439219970000,86.9509532661796000,95.1770911831198000
06/07/2000,101.0570439219970000,86.8812416237949000,95.1770911831198000
07/07/2000,101.0570439219970000,86.5332238122001000,94.8003014318010000
10/07/2000,101.0570439219970000,86.9158272448230000,94.3481537302185000
11/07/2000,101.0570439219970000,86.6375210756128000,94.1974378296910000
12/07/2000,101.1117186076180000,86.4224417448446000,94.1220798794273000
13/07/2000,100.5831966466190000,86.1365699710345000,94.2351168048229000
14/07/2000,101.1299435028250000,86.0511867191215000,94.1220798794273000
17/07/2000,101.5308911973760000,85.8188145778393000,93.4815373021854000
18/07/2000,101.4397667213410000,85.1357485625351000,93.6699321778448000
19/07/2000,101.0570439219970000,85.3378582854178000,93.7829691032404000
20/07/2000,101.4215418261350000,85.9825558773940000,93.6699321778448000
21/07/2000,101.4215418261350000,85.8458345942674000,93.2177844762622000
24/07/2000,101.6949152542370000,85.5334832043578000,92.4642049736247000
25/07/2000,101.6949152542370000,85.5740132290001000,91.8990203466466000
26/07/2000,101.8771642063060000,85.6756084907700000,91.4468726450640000
27/07/2000,102.3874612720980000,85.4048679261597000,92.1250941974378000
28/07/2000,102.1505376344090000,84.9017552202666000,90.9947249434815000
31/07/2000,102.4239110625110000,85.1022437421642000,91.1077618688772000
01/08/2000,101.9318388919260000,84.5699494185293000,91.6729464958553000
02/08/2000,101.5308911973760000,84.3716224979465000,92.2381311228335000
03/08/2000,101.6402405686170000,84.1219575461502000,92.6149208741522000
04/08/2000,101.6949152542370000,83.9457870390385000,92.6902788244160000
07/08/2000,101.4762165117550000,84.1484371622498000,91.3338357196684000
08/08/2000,101.5308911973760000,83.8025809519687000,91.7483044461191000
09/08/2000,101.5126663021690000,83.7831265401409000,92.1250941974378000
10/08/2000,101.4762165117550000,83.9619990488954000,92.2758100979653000
11/08/2000,101.3121924548930000,83.5242747827585000,92.6525998492841000
14/08/2000,101.0752688172040000,83.8155505598547000,92.5018839487566000
15/08/2000,101.0570439219970000,84.1089879382647000,92.1627731725697000
16/08/2000,100.6378713322400000,84.2403052181056000,92.2758100979653000
17/08/2000,100.6925460178600000,84.1089879382647000,92.3134890730972000
18/08/2000,100.3098232185160000,83.6145216376292000,91.7859834212509000
21/08/2000,100.0546746856210000,83.3470234749903000,92.0497362471741000
22/08/2000,100.3644979041370000,83.1384289481648000,92.4265259984928000
23/08/2000,100.0364497904140000,83.0811465133365000,92.3888470233610000
24/08/2000,100.1457991616550000,83.1832821754356000,92.0497362471741000
25/08/2000,99.9453253143794000,83.1703125675500000,92.2004521477016000
28/08/2000,99.5079278294150000,83.0108944706238000,92.3888470233610000
29/08/2000,99.7630763623109000,82.4407721239895000,91.9366993217784000
30/08/2000,99.9453253143794000,82.6807098698716000,92.0497362471741000
31/08/2000,99.9453253143794000,82.3278284553197000,92.2004521477016000
01/09/2000,99.9271004191726000,82.6931390774286000,92.2004521477016000
04/09/2000,99.8177510479315000,82.7687951234274000,91.5599095704597000
05/09/2000,100.0911244760340000,82.3278284553197000,91.3715146948003000
06/09/2000,100.1457991616550000,81.2021745709221000,91.0324039186134000
07/09/2000,100.1093493712410000,81.6436816393584000,91.0324039186134000
08/09/2000,100.3098232185160000,81.6312524318015000,90.5048982667671000
11/09/2000,100.0911244760340000,80.8984695862695000,90.8440090429540000
12/09/2000,99.6172772006561000,80.7168950758722000,90.6556141672947000
13/09/2000,99.5079278294150000,80.8379447494704000,90.1657874905803000
14/09/2000,99.1616548204848000,81.3118758376200000,90.1657874905803000
15/09/2000,98.8336067067614000,80.5607193809169000,89.7889977392615000
18/09/2000,98.1228357936942000,80.5272145605465000,89.3745290128109000
19/09/2000,98.4326590122107000,79.9997838398686000,88.1311228334589000
20/09/2000,98.2504100601422000,80.2672820025075000,88.3195177091183000
