,BRL,TRY,THB
11/01/2000,-0.393148952,0.210429494,0.527389072
12/01/2000,-0.129961923,0.104018319,0.089022162
13/01/2000,0.061563718,-0.042603844,0.063206686
14/01/2000,0.216543958,-0.113301854,-0.095944586
17/01/2000,0.275557377,-0.384079275,-0.22699085
18/01/2000,0.540184004,-0.611789994,-0.100601268
19/01/2000,0.900655332,-0.829910229,-0.037411149
20/01/2000,1.084392015,-0.975874781,-0.011687431
21/01/2000,1.310122852,-0.835944388,0.058407121
24/01/2000,1.680567658,-0.886935037,0.15643606
25/01/2000,1.859954999,-1.007110795,0.165713619
26/01/2000,1.892331316,-1.08358991,0.259194396
27/01/2000,1.686057644,-1.123200621,0.154183993
28/01/2000,1.166737855,-1.2217545,0.074794316
31/01/2000,0.661092093,-1.29044754,-0.154270488
01/02/2000,0.432609329,-1.382167353,-0.275945933
02/02/2000,0.249661334,-1.565461879,-0.264383145
03/02/2000,0.043608064,-1.57000449,-0.421111735
04/02/2000,0.106063482,-1.460804475,-0.362632478
07/02/2000,0.176123063,-1.392054187,-0.346312243
08/02/2000,0.267201069,-1.314199799,-0.393258427
09/02/2000,0.464888671,-1.105134284,-0.369971433
10/02/2000,0.59007212,-0.862867491,-0.337299728
11/02/2000,0.519630485,-0.692301933,-0.236594907
14/02/2000,0.480539803,-0.561420208,-0.042176297
15/02/2000,0.423037207,-0.523470183,0.11486439
16/02/2000,0.329798456,-0.639456735,0.166506414
17/02/2000,0.216500683,-0.635625305,0.058664789
18/02/2000,0.153173352,-0.515560548,-0.15026296
21/02/2000,0.074357694,-0.534457521,-0.441895449
22/02/2000,-0.032161829,-0.462370576,-0.762209466
23/02/2000,-0.194092921,-0.328556936,-0.991404686
24/02/2000,-0.373759219,-0.183902836,-1.081858251
25/02/2000,-0.40579196,-0.085295067,-1.056902897
28/02/2000,-0.376839865,-0.194604011,-0.802492447
29/02/2000,-0.217304537,-0.548348287,-0.588082473
01/03/2000,0.013303179,-0.983648022,-0.527049703
02/03/2000,0.202862242,-1.225956861,-0.359474033
03/03/2000,0.407765269,-1.251661541,-0.397614314
06/03/2000,0.783879539,-1.223813459,-0.3458896
07/03/2000,1.005586592,-1.241720412,-0.218195617
08/03/2000,1.17147783,-1.280516836,-0.132940841
09/03/2000,1.270461494,-1.368236929,-0.019004181
10/03/2000,1.28736443,-0.924979734,0.08080232
13/03/2000,1.198079549,-0.816610975,0.251913114
14/03/2000,1.082317744,-0.663191003,0.330221177
15/03/2000,0.984096301,-0.515841554,0.315831968
16/03/2000,0.734665234,-0.884142148,0.189951562
17/03/2000,0.660163563,-0.657941606,0.130539007
20/03/2000,0.604616074,-0.532538387,0.0569368
21/03/2000,0.481530415,-0.389651334,0.009492169
22/03/2000,0.391421438,-0.331730816,0.16371272
23/03/2000,0.388740676,-0.477596686,0.135176797
24/03/2000,0.521852577,-0.537974535,0.237011756
27/03/2000,0.500765813,-0.592148734,0.357743609
28/03/2000,0.294446799,-0.614529147,0.357608052
29/03/2000,0.104297944,-0.546381919,0.329033022
30/03/2000,-0.265090609,-0.7668067,0.217679349
31/03/2000,-0.478177708,-0.93707524,0.14667613
03/04/2000,-0.247804539,-0.984766316,0.094616331
04/04/2000,-0.231468904,-1.119003515,0.111161042
05/04/2000,-0.247782994,-1.020402947,0.052031597
06/04/2000,-0.189167446,-0.896271183,-0.033117282
07/04/2000,-0.308829926,-0.846272559,-0.16793207
10/04/2000,-0.302325076,-0.786779524,-0.298083747
11/04/2000,-0.238191053,-0.661351152,-0.385680146
12/04/2000,-0.156657963,-0.649134524,-0.421222017
13/04/2000,-0.232988568,-0.596792681,-0.426136364
14/04/2000,-0.633719091,-0.572412902,-0.336190161
17/04/2000,-1.01902471,-0.58220009,-0.215522346
18/04/2000,-1.3602611,-0.583875268,-0.106612334
19/04/2000,-1.407926021,-0.602504291,0.037914692
20/04/2000,-1.191233574,-0.607283927,-0.023704547
21/04/2000,-0.951042193,-0.736593716,-0.033195808
24/04/2000,-0.824483873,-0.90888109,-0.014229474
25/04/2000,-1.043146845,-0.927606155,-0.045071759
26/04/2000,-1.079160506,-1.082493884,-0.061713743
27/04/2000,-1.226159544,-1.224816863,-0.147233436
28/04/2000,-1.420372709,-1.367390535,-0.254162807
01/05/2000,-1.410139682,-1.617894271,-0.315967025
02/05/2000,-1.425725384,-1.700194445,-0.316057128
03/05/2000,-1.223606572,-1.730955708,-0.387550821
04/05/2000,-1.09364167,-1.752915022,-0.523410735
05/05/2000,-0.945594694,-1.746357676,-0.757178913
08/05/2000,-0.797129884,-1.747962151,-0.886727689
09/05/2000,-0.768514467,-1.669170391,-0.892388451
10/05/2000,-0.61439274,-1.412940975,-0.902966891
11/05/2000,-0.527814353,-1.133353015,-0.856336411
12/05/2000,-0.666268334,-0.867032252,-0.979851944
15/05/2000,-0.870960089,-0.611357858,-1.091781644
16/05/2000,-0.872379185,-0.411698383,-1.310694788
17/05/2000,-0.793911458,-0.343470244,-1.525852718
18/05/2000,-0.734927188,-0.367504352,-1.616059135
19/05/2000,-0.589243747,-0.523078417,-1.696638188
22/05/2000,-0.671720673,-0.731752211,-1.359769251
23/05/2000,-0.956153531,-0.775642957,-1.010002913
24/05/2000,-1.132152915,-0.617471498,-0.717499696
25/05/2000,-1.092453282,-0.357226696,-0.526161941
26/05/2000,-1.10048339,-0.220258948,-0.475528568
29/05/2000,-0.810943737,-0.086401395,-0.410076157
30/05/2000,-0.445482759,0.024872726,-0.271241111
31/05/2000,-0.239544293,0.1620179,-0.144356634
01/06/2000,0.119244175,0.410692146,-0.117554859
02/06/2000,0.366905155,0.505207121,-0.029408881
