,Inflation_Release
2000-01-12,Latest
2000-01-19,Latest
2000-01-26,Latest
2000-02-02,Latest
2000-02-09,Latest
2000-02-16,Latest
2000-02-23,Latest
2000-03-01,Latest
2000-03-08,Latest
2000-03-15,Latest
2000-03-22,Latest
2000-03-29,Latest
2000-04-05,Latest
2000-04-12,Latest
2000-04-19,Latest
2000-04-26,Latest
2000-05-03,Latest
2000-05-10,Latest
2000-05-17,Latest
2000-05-24,Latest
2000-05-31,Latest
2000-06-07,Latest
2000-06-14,Latest
2000-06-21,Latest
2000-06-28,Latest
2000-07-05,Latest
2000-07-12,Latest
2000-07-19,Latest
2000-07-26,Latest
2000-08-02,Latest
2000-08-09,Latest
2000-08-16,Latest
2000-08-23,Latest
2000-08-30,Latest
2000-09-06,Latest
2000-09-13,Latest
2000-09-20,Latest
2000-09-27,Latest
2000-10-04,Latest
2000-10-11,Latest
2000-10-18,Latest
2000-10-25,Latest
2000-11-01,Latest
2000-11-08,Latest
2000-11-15,Latest
2000-11-22,Latest
2000-11-29,Latest
2000-12-06,Latest
2000-12-13,Latest
2000-12-20,Latest
2000-12-27,Latest
2001-01-03,Latest
2001-01-10,Latest
2001-01-17,Latest
2001-01-24,Latest
2001-01-31,Latest
2001-02-07,Latest
2001-02-14,Latest
2001-02-21,Latest
2001-02-28,Latest
2001-03-07,Latest
2001-03-14,Latest
2001-03-21,Latest
2001-03-28,Latest
2001-04-04,Latest
2001-04-11,Latest
2001-04-18,Latest
2001-04-25,Latest
2001-05-02,Latest
2001-05-09,Latest
2001-05-16,Latest
2001-05-23,Latest
2001-05-30,Latest
2001-06-06,Latest
2001-06-13,Latest
2001-06-20,Latest
2001-06-27,Latest
2001-07-04,Latest
2001-07-11,Latest
2001-07-18,Latest
2001-07-25,Latest
2001-08-01,Latest
2001-08-08,Latest
2001-08-15,Latest
2001-08-22,Latest
2001-08-29,Latest
2001-09-05,Latest
2001-09-12,Latest
2001-09-19,Latest
2001-09-26,Latest
2001-10-03,Latest
2001-10-10,Latest
2001-10-17,Latest
2001-10-24,Latest
2001-10-31,Latest
2001-11-07,Latest
2001-11-14,Latest
2001-11-21,Latest
2001-11-28,Latest
2001-12-05,Latest
2001-12-12,Latest
2001-12-19,Latest
2001-12-26,Latest
2002-01-02,Latest
2002-01-09,Latest
2002-01-16,Latest
2002-01-23,Latest
2002-01-30,Latest
2002-02-06,Latest
2002-02-13,Latest
2002-02-20,Latest
2002-02-27,Latest
2002-03-06,Latest
2002-03-13,Latest
2002-03-20,Latest
2002-03-27,Latest
2002-04-03,Latest
2002-04-10,Latest
2002-04-17,Latest
2002-04-24,Latest
2002-05-01,Latest
2002-05-08,Latest
2002-05-15,Latest
2002-05-22,Latest
2002-05-29,Latest
2002-06-05,Latest
2002-06-12,Latest
2002-06-19,Latest
2002-06-26,Latest
2002-07-03,Latest
2002-07-10,Latest
2002-07-17,Latest
2002-07-24,Latest
2002-07-31,Latest
2002-08-07,Latest
2002-08-14,Latest
2002-08-21,Latest
2002-08-28,Latest
2002-09-04,Latest
2002-09-11,Latest
2002-09-18,Latest
2002-09-25,Latest
2002-10-02,Latest
2002-10-09,Latest
2002-10-16,Latest
2002-10-23,Latest
2002-10-30,Latest
2002-11-06,Latest
2002-11-13,Latest
2002-11-20,Latest
2002-11-27,Latest
2002-12-04,Latest
2002-12-11,Latest
2002-12-18,Latest
2002-12-25,Latest
2003-01-01,Latest
2003-01-08,Latest
2003-01-15,Latest
2003-01-22,Latest
2003-01-29,Latest
2003-02-05,Latest
2003-02-12,Latest
2003-02-19,Latest
2003-02-26,Latest
2003-03-05,Latest
2003-03-12,Latest
2003-03-19,Latest
2003-03-26,Latest
2003-04-02,Latest
2003-04-09,Latest
2003-04-16,Latest
2003-04-23,Latest
2003-04-30,Latest
2003-05-07,Latest
2003-05-14,Latest
2003-05-21,Latest
2003-05-28,Latest
2003-06-04,Latest
2003-06-11,Latest
2003-06-18,Latest
2003-06-25,Latest
2003-07-02,Latest
2003-07-09,Latest
2003-07-16,Latest
2003-07-23,Latest
2003-07-30,Latest
2003-08-06,Latest
2003-08-13,Latest
2003-08-20,Latest
2003-08-27,Latest
2003-09-03,Latest
2003-09-10,Latest
2003-09-17,Latest
2003-09-24,Latest
2003-10-01,Latest
2003-10-08,Latest
2003-10-15,Latest
2003-10-22,Latest
2003-10-29,Latest
2003-11-05,Latest
2003-11-12,Latest
2003-11-19,Latest
2003-11-26,Latest
2003-12-03,Latest
2003-12-10,Latest
2003-12-17,Latest
2003-12-24,Latest
2003-12-31,Latest
2004-01-07,Latest
2004-01-14,Latest
2004-01-21,Latest
2004-01-28,Latest
2004-02-04,Latest
2004-02-11,Latest
2004-02-18,Latest
2004-02-25,Latest
2004-03-03,Latest
2004-03-10,Latest
2004-03-17,Latest
2004-03-24,Latest
2004-03-31,Latest
2004-04-07,Latest
2004-04-14,Latest
2004-04-21,Latest
2004-04-28,Latest
2004-05-05,Latest
2004-05-12,Latest
2004-05-19,Latest
2004-05-26,Latest
2004-06-02,Latest
2004-06-09,Latest
2004-06-16,Latest
2004-06-23,Latest
2004-06-30,Latest
2004-07-07,Latest
2004-07-14,Latest
2004-07-21,Latest
2004-07-28,Latest
2004-08-04,Latest
2004-08-11,Latest
2004-08-18,Latest
2004-08-25,Latest
2004-09-01,Latest
2004-09-08,Latest
2004-09-15,Latest
2004-09-22,Latest
2004-09-29,Latest
2004-10-06,Latest
2004-10-13,Latest
2004-10-20,Latest
2004-10-27,Latest
2004-11-03,Latest
2004-11-10,Latest
2004-11-17,Latest
2004-11-24,Latest
2004-12-01,Latest
2004-12-08,Latest
2004-12-15,Latest
2004-12-22,Latest
2004-12-29,Latest
2005-01-05,Latest
2005-01-12,Latest
2005-01-19,Latest
2005-01-26,Latest
2005-02-02,Latest
2005-02-09,Latest
2005-02-16,Latest
2005-02-23,Latest
2005-03-02,Latest
2005-03-09,Latest
2005-03-16,Latest
2005-03-23,Latest
2005-03-30,Latest
2005-04-06,Latest
2005-04-13,Latest
2005-04-20,Latest
2005-04-27,Latest
2005-05-04,Latest
2005-05-11,Latest
2005-05-18,Latest
2005-05-25,Latest
2005-06-01,Latest
2005-06-08,Latest
2005-06-15,Latest
2005-06-22,Latest
2005-06-29,Latest
2005-07-06,Latest
2005-07-13,Latest
2005-07-20,Latest
2005-07-27,Latest
2005-08-03,Latest
2005-08-10,Latest
2005-08-17,Latest
2005-08-24,Latest
2005-08-31,Latest
2005-09-07,Latest
2005-09-14,Latest
2005-09-21,Latest
2005-09-28,Latest
2005-10-05,Latest
2005-10-12,Latest
2005-10-19,Latest
2005-10-26,Latest
2005-11-02,Latest
2005-11-09,Latest
2005-11-16,Latest
2005-11-23,Latest
2005-11-30,Latest
2005-12-07,Latest
2005-12-14,Latest
2005-12-21,Latest
2005-12-28,Latest
2006-01-04,Latest
2006-01-11,Latest
2006-01-18,Latest
2006-01-25,Latest
2006-02-01,Latest
2006-02-08,Latest
2006-02-15,Latest
2006-02-22,Latest
2006-03-01,Latest
2006-03-08,Latest
2006-03-15,Latest
2006-03-22,Latest
2006-03-29,Latest
2006-04-05,Latest
2006-04-12,Latest
2006-04-19,Latest
2006-04-26,Apr2006
2006-05-03,Apr2006
2006-05-10,Apr2006
2006-05-17,Apr2006
2006-05-24,Apr2006
2006-05-31,Apr2006
2006-06-07,Apr2006
2006-06-14,Apr2006
2006-06-21,Apr2006
2006-06-28,Apr2006
2006-07-05,Apr2006
2006-07-12,Apr2006
2006-07-19,Apr2006
2006-07-26,Apr2006
2006-08-02,Apr2006
2006-08-09,Apr2006
2006-08-16,Apr2006
2006-08-23,Apr2006
2006-08-30,Apr2006
2006-09-06,Apr2006
2006-09-13,Apr2006
2006-09-20,Apr2006
2006-09-27,Sep2006
2006-10-04,Sep2006
2006-10-11,Sep2006
2006-10-18,Sep2006
2006-10-25,Sep2006
2006-11-01,Sep2006
2006-11-08,Sep2006
2006-11-15,Sep2006
2006-11-22,Sep2006
2006-11-29,Sep2006
2006-12-06,Sep2006
2006-12-13,Sep2006
2006-12-20,Sep2006
2006-12-27,Sep2006
2007-01-03,Sep2006
2007-01-10,Sep2006
2007-01-17,Sep2006
2007-01-24,Sep2006
2007-01-31,Sep2006
2007-02-07,Sep2006
2007-02-14,Sep2006
2007-02-21,Sep2006
2007-02-28,Sep2006
2007-03-07,Sep2006
2007-03-14,Sep2006
2007-03-21,Sep2006
2007-03-28,Sep2006
2007-04-04,Sep2006
2007-04-11,Sep2006
2007-04-18,Apr2007
2007-04-25,Apr2007
2007-05-02,Apr2007
2007-05-09,Apr2007
2007-05-16,Apr2007
2007-05-23,Apr2007
2007-05-30,Apr2007
2007-06-06,Apr2007
2007-06-13,Apr2007
2007-06-20,Apr2007
2007-06-27,Apr2007
2007-07-04,Apr2007
2007-07-11,Apr2007
2007-07-18,Apr2007
2007-07-25,Apr2007
2007-08-01,Apr2007
2007-08-08,Apr2007
2007-08-15,Apr2007
2007-08-22,Apr2007
2007-08-29,Apr2007
2007-09-05,Apr2007
2007-09-12,Apr2007
2007-09-19,Apr2007
2007-09-26,Apr2007
2007-10-03,Apr2007
2007-10-10,Apr2007
2007-10-17,Apr2007
2007-10-24,Oct2007
2007-10-31,Oct2007
2007-11-07,Oct2007
2007-11-14,Oct2007
2007-11-21,Oct2007
2007-11-28,Oct2007
2007-12-05,Oct2007
2007-12-12,Oct2007
2007-12-19,Oct2007
2007-12-26,Oct2007
2008-01-02,Oct2007
2008-01-09,Oct2007
2008-01-16,Oct2007
2008-01-23,Oct2007
2008-01-30,Oct2007
2008-02-06,Oct2007
2008-02-13,Oct2007
2008-02-20,Oct2007
2008-02-27,Oct2007
2008-03-05,Oct2007
2008-03-12,Oct2007
2008-03-19,Oct2007
2008-03-26,Oct2007
2008-04-02,Oct2007
2008-04-09,Oct2007
2008-04-16,Apr2008
2008-04-23,Apr2008
2008-04-30,Apr2008
2008-05-07,Apr2008
2008-05-14,Apr2008
2008-05-21,Apr2008
2008-05-28,Apr2008
2008-06-04,Apr2008
2008-06-11,Apr2008
2008-06-18,Apr2008
2008-06-25,Apr2008
2008-07-02,Apr2008
2008-07-09,Apr2008
2008-07-16,Apr2008
2008-07-23,Apr2008
2008-07-30,Apr2008
2008-08-06,Apr2008
2008-08-13,Apr2008
2008-08-20,Apr2008
2008-08-27,Apr2008
2008-09-03,Apr2008
2008-09-10,Apr2008
2008-09-17,Apr2008
2008-09-24,Apr2008
2008-10-01,Apr2008
2008-10-08,Apr2008
2008-10-15,Oct2008
2008-10-22,Oct2008
2008-10-29,Oct2008
2008-11-05,Oct2008
2008-11-12,Oct2008
2008-11-19,Oct2008
2008-11-26,Oct2008
2008-12-03,Oct2008
2008-12-10,Oct2008
2008-12-17,Oct2008
2008-12-24,Oct2008
2008-12-31,Oct2008
2009-01-07,Oct2008
2009-01-14,Oct2008
2009-01-21,Oct2008
2009-01-28,Oct2008
2009-02-04,Oct2008
2009-02-11,Oct2008
2009-02-18,Oct2008
2009-02-25,Oct2008
2009-03-04,Oct2008
2009-03-11,Oct2008
2009-03-18,Oct2008
2009-03-25,Oct2008
2009-04-01,Oct2008
2009-04-08,Oct2008
2009-04-15,Oct2008
2009-04-22,Oct2008
2009-04-29,Apr2009
2009-05-06,Apr2009
2009-05-13,Apr2009
2009-05-20,Apr2009
2009-05-27,Apr2009
2009-06-03,Apr2009
2009-06-10,Apr2009
2009-06-17,Apr2009
2009-06-24,Apr2009
2009-07-01,Apr2009
2009-07-08,Apr2009
2009-07-15,Apr2009
2009-07-22,Apr2009
2009-07-29,Apr2009
2009-08-05,Apr2009
2009-08-12,Apr2009
2009-08-19,Apr2009
2009-08-26,Apr2009
2009-09-02,Apr2009
2009-09-09,Apr2009
2009-09-16,Apr2009
2009-09-23,Apr2009
2009-09-30,Apr2009
2009-10-07,Apr2009
2009-10-14,Oct2009
2009-10-21,Oct2009
2009-10-28,Oct2009
2009-11-04,Oct2009
2009-11-11,Oct2009
2009-11-18,Oct2009
2009-11-25,Oct2009
2009-12-02,Oct2009
2009-12-09,Oct2009
2009-12-16,Oct2009
2009-12-23,Oct2009
2009-12-30,Oct2009
2010-01-06,Oct2009
2010-01-13,Oct2009
2010-01-20,Oct2009
2010-01-27,Oct2009
2010-02-03,Oct2009
2010-02-10,Oct2009
2010-02-17,Oct2009
2010-02-24,Oct2009
2010-03-03,Oct2009
2010-03-10,Oct2009
2010-03-17,Oct2009
2010-03-24,Oct2009
2010-03-31,Oct2009
2010-04-07,Oct2009
2010-04-14,Oct2009
2010-04-21,Oct2009
2010-04-28,Apr2010
2010-05-05,Apr2010
2010-05-12,Apr2010
2010-05-19,Apr2010
2010-05-26,Apr2010
2010-06-02,Apr2010
2010-06-09,Apr2010
2010-06-16,Apr2010
2010-06-23,Apr2010
2010-06-30,Apr2010
2010-07-07,Apr2010
2010-07-14,Apr2010
2010-07-21,Apr2010
2010-07-28,Apr2010
2010-08-04,Apr2010
2010-08-11,Apr2010
2010-08-18,Apr2010
2010-08-25,Apr2010
2010-09-01,Apr2010
2010-09-08,Apr2010
2010-09-15,Apr2010
2010-09-22,Apr2010
2010-09-29,Apr2010
2010-10-06,Apr2010
2010-10-13,Oct2010
2010-10-20,Oct2010
2010-10-27,Oct2010
2010-11-03,Oct2010
2010-11-10,Oct2010
2010-11-17,Oct2010
2010-11-24,Oct2010
2010-12-01,Oct2010
2010-12-08,Oct2010
2010-12-15,Oct2010
2010-12-22,Oct2010
2010-12-29,Oct2010
2011-01-05,Oct2010
2011-01-12,Oct2010
2011-01-19,Oct2010
2011-01-26,Oct2010
2011-02-02,Oct2010
2011-02-09,Oct2010
2011-02-16,Oct2010
2011-02-23,Oct2010
2011-03-02,Oct2010
2011-03-09,Oct2010
2011-03-16,Oct2010
2011-03-23,Oct2010
2011-03-30,Oct2010
2011-04-06,Oct2010
2011-04-13,Oct2010
2011-04-20,Apr2011
2011-04-27,Apr2011
2011-05-04,Apr2011
2011-05-11,Apr2011
2011-05-18,Apr2011
2011-05-25,Apr2011
2011-06-01,Apr2011
2011-06-08,Apr2011
2011-06-15,Apr2011
2011-06-22,Apr2011
2011-06-29,Apr2011
2011-07-06,Apr2011
2011-07-13,Apr2011
2011-07-20,Apr2011
2011-07-27,Apr2011
2011-08-03,Apr2011
2011-08-10,Apr2011
2011-08-17,Apr2011
2011-08-24,Apr2011
2011-08-31,Apr2011
2011-09-07,Apr2011
2011-09-14,Apr2011
2011-09-21,Apr2011
