,BRL,TRY,THB
11/01/2000,100.00000000000000000000000,100.00000000000000000000000,100.00000000000000000000000
12/01/2000,99.70840167669040000000000,99.98162638882880000000000,100.41446872645100000000000
13/01/2000,100.51029706579200000000000,99.62226017033420000000000,100.60286360211000000000000
14/01/2000,101.02059413158400000000000,98.37987981496690000000000,100.60286360211000000000000
17/01/2000,101.56734098778900000000000,98.80787687518910000000000,100.60286360211000000000000
18/01/2000,101.67669035903000000000000,98.79328606631790000000000,100.90429540316500000000000
19/01/2000,101.76781483506500000000000,98.73924603346160000000000,100.82893745290100000000000
20/01/2000,102.27811190085700000000000,98.73924603346160000000000,101.09269027882400000000000
21/01/2000,103.64497904137100000000000,98.38258181660970000000000,101.24340617935200000000000
24/01/2000,102.77018407144200000000000,97.99619558168690000000000,101.09269027882400000000000
25/01/2000,102.47858574813200000000000,97.98754917642990000000000,101.01733232856100000000000
26/01/2000,102.46036085292500000000000,97.88973671695990000000000,100.48982667671400000000000
27/01/2000,102.36923637689100000000000,97.10723704120010000000000,100.71590052750600000000000
28/01/2000,101.31219245489300000000000,96.71598720332020000000000,100.15071590052800000000000
31/01/2000,102.15053763440900000000000,96.79380485063340000000000,100.33911077618700000000000
01/02/2000,102.15053763440900000000000,96.28528814145520000000000,100.33911077618700000000000
02/02/2000,102.04118826316700000000000,96.13938005274310000000000,100.11303692539600000000000
03/02/2000,102.18698742482200000000000,96.21665729972760000000000,100.37678975131900000000000
04/02/2000,103.08000728995800000000000,96.22530370498470000000000,100.33911077618700000000000
07/02/2000,103.02533260433800000000000,96.00265876961650000000000,100.00000000000000000000000
08/02/2000,103.28048113723300000000000,96.34527257792570000000000,100.07535795026400000000000
09/02/2000,103.04355749954400000000000,96.62087674549310000000000,100.37678975131900000000000
10/02/2000,103.13468197557900000000000,96.27664173619820000000000,100.71590052750600000000000
11/02/2000,103.06178239475100000000000,95.77298862997710000000000,100.67822155237400000000000
14/02/2000,102.84308365226900000000000,95.86647788681860000000000,100.52750565184600000000000
