,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
11/01/2000,100.000000000000000000000,100.000000000000000000000,100.000000000000000000000,100.000000000000000000000,100.000000000000000000000,100.000000000000000000000,100.000000000000000000000,100.000000000000000000000,100.000000000000000000000,100.000000000000000000000,100.000000000000000000000,100.000000000000000000000,100.000000000000000000000,100.000000000000000000000,100.000000000000000000000,100.000000000000000000000,100.000000000000000000000,100.000000000000000000000
12/01/2000,99.736478456550700000000,100.013328563798000000000,100.015572573927000000000,99.565725343016900000000,99.785110673219100000000,100.584836102258000000000,99.991648693790900000000,99.506879182208300000000,99.681336638422000000000,99.881580973655700000000,100.286862560199000000000,100.296924870370000000000,100.007543346303000000000,100.151704846660000000000,100.844331690389000000000,99.970568233122400000000,100.104415011470000000000,100.329153540807000000000
13/01/2000,100.590770518974000000000,100.298324619131000000000,100.041367635032000000000,100.014386237272000000000,99.225042325895300000000,101.081514849362000000000,99.833865762887800000000,99.865454480467900000000,99.479186388938200000000,100.020798558439000000000,100.572733452213000000000,100.490642092872000000000,100.012479116106000000000,100.944724543852000000000,100.998138132542000000000,99.952756775497500000000,100.221367660340000000000,100.594196902229000000000
14/01/2000,101.155308124121000000000,100.710824067858000000000,100.057035746222000000000,100.526125248795000000000,99.049584147426600000000,101.366803291485000000000,99.344057599688700000000,99.894176246971500000000,99.721630756354600000000,100.000265513512000000000,101.624893395670000000000,100.283558477491000000000,100.022909422105000000000,102.527286193919000000000,102.458841121153000000000,100.038575616781000000000,100.264269888317000000000,100.576172315053000000000
17/01/2000,101.879893001509000000000,100.709648018111000000000,100.072799394676000000000,100.974549007271000000000,98.950797646231700000000,102.068523348689000000000,99.129599299463200000000,99.888048936784000000000,99.713183555727700000000,99.971678558721800000000,102.040492516511000000000,100.309909366309000000000,100.036971709658000000000,102.269275162890000000000,100.331669006093000000000,100.020192668537000000000,100.367705396865000000000,100.625739929786000000000
18/01/2000,101.898441526438000000000,100.665252140166000000000,100.088563043129000000000,101.195796689268000000000,98.340657999463800000000,101.331311369280000000000,99.216517748552700000000,100.056549966938000000000,99.848630048537400000000,100.054253260948000000000,101.629400978326000000000,100.024823301060000000000,100.045260077818000000000,101.724679201585000000000,100.346560891008000000000,100.057434807208000000000,100.288169759610000000000,100.889349517228000000000
19/01/2000,102.027618753619000000000,100.448466970153000000000,100.093244369034000000000,101.080232519536000000000,99.094544001719100000000,101.179143655897000000000,99.361814260463500000000,100.330747097825000000000,99.637935504166800000000,100.057173909580000000000,101.364715724792000000000,99.646745331071200000000,100.049078314835000000000,101.096899355959000000000,99.500701827807000000000,100.006667390555000000000,100.060141479402000000000,100.775057248547000000000
20/01/2000,102.586459311823000000000,100.490510748605000000000,100.093244369034000000000,100.813375722671000000000,98.446016358710800000000,101.213490677386000000000,99.360030486321700000000,100.377084881117000000000,99.294124729228400000000,99.637308542631700000000,101.418626413353000000000,99.826332366815800000000,100.059322365370000000000,101.816228470883000000000,100.375504605793000000000,99.921610536763000000000,100.202071452779000000000,101.037437886863000000000
21/01/2000,103.180807046320000000000,100.705237831560000000000,100.133561094169000000000,100.744211120403000000000,98.439653131073100000000,101.395738055043000000000,99.123112848038700000000,100.476398367072000000000,99.834163003785700000000,100.136208431647000000000,102.288139107607000000000,99.336454067823000000000,100.065934434351000000000,101.634445835542000000000,99.565844278232300000000,100.023907357561000000000,100.330974037296000000000,101.179995985433000000000
24/01/2000,103.159078774260000000000,100.819608669447000000000,100.103657930739000000000,100.568493508013000000000,98.205674121379100000000,100.677989387811000000000,98.925762563445600000000,100.602263530505000000000,100.380803688028000000000,100.214623422186000000000,102.701213982161000000000,98.857841728541900000000,100.080555488297000000000,101.820364166826000000000,99.577986892086500000000,99.882939671545300000000,100.622474106840000000000,101.050546677536000000000
25/01/2000,102.914768203059000000000,100.789619400901000000000,100.119326041929000000000,100.113904219278000000000,98.045863223986700000000,101.227853977281000000000,98.944654353219700000000,100.498992823388000000000,100.167390504376000000000,100.283922448813000000000,101.534741742559000000000,98.997711482590700000000,100.091730816153000000000,101.684262173045000000000,99.319784518243700000000,99.944946403704800000000,100.749711536390000000000,100.962062340493000000000
26/01/2000,102.943253437770000000000,101.166935361366000000000,100.134994153119000000000,100.216742102193000000000,97.003649989099100000000,101.241592785877000000000,98.963627223636600000000,100.290664277016000000000,100.442167260398000000000,100.232766845505000000000,102.081241063717000000000,98.832541056307800000000,100.104675570920000000000,101.639427469292000000000,97.868780346988500000000,100.017430463879000000000,100.642358016154000000000,100.254597293854000000000
27/01/2000,102.893304909927000000000,101.530432737305000000000,100.145121103035000000000,100.031222877595000000000,96.367744486158900000000,101.186637551495000000000,98.518899897838400000000,100.424826839661000000000,100.587905744776000000000,100.191346737635000000000,102.643877530782000000000,97.981292778424300000000,100.113429577740000000000,101.728062952812000000000,98.474536404167300000000,100.057625304081000000000,100.906823805055000000000,100.621438607846000000000
28/01/2000,101.860682029262000000000,101.049428390821000000000,100.190883452182000000000,99.585881884249300000000,96.836015451168500000000,101.151978284356000000000,97.991308155091000000000,100.251857979162000000000,100.409058117711000000000,100.337821691746000000000,103.084809266148000000000,96.029322047005800000000,100.164556702682000000000,101.953270395561000000000,97.762627936565200000000,99.946660875561700000000,100.747654580254000000000,100.051820688130000000000
31/01/2000,102.754985909746000000000,101.279738132923000000000,100.166521450026000000000,99.410480452897700000000,96.493965886841000000000,101.091818955809000000000,98.172685553051100000000,100.280324441074000000000,100.218753367957000000000,100.221880791513000000000,103.018097042845000000000,96.607704961700500000000,100.179457139824000000000,101.862661057159000000000,98.169672790922500000000,99.971711214360400000000,100.489849411221000000000,100.258386553658000000000
01/02/2000,102.800959753676000000000,101.732811297918000000000,100.192412048395000000000,99.663346238789400000000,96.974858991918700000000,100.978994194313000000000,97.800930805779400000000,100.554776876553000000000,100.284874559071000000000,100.504210159255000000000,102.683003348232000000000,97.186756196039100000000,100.192774405519000000000,101.680972414908000000000,97.657315581188300000000,99.996571056286100000000,100.578886226818000000000,100.170823928459000000000
02/02/2000,102.731800253585000000000,101.685965316333000000000,100.208175696849000000000,99.886965278579200000000,96.973294263811100000000,101.369821666101000000000,97.901714044788900000000,100.057698837598000000000,100.307691710189000000000,100.310916322532000000000,102.396591546299000000000,96.982727756174100000000,100.203484094715000000000,101.361865875621000000000,95.316616747031900000000,100.032193971536000000000,100.272105911692000000000,100.003994084658000000000
03/02/2000,102.914900692522000000000,101.697823817947000000000,100.208175696849000000000,100.756700271441000000000,98.176883124198700000000,101.708295950590000000000,97.933011172912600000000,99.833924363461800000000,100.704418856870000000000,100.825393004250000000000,102.181219247017000000000,97.653434255964500000000,100.203763477911000000000,101.407734503359000000000,95.146620153073300000000,100.022669127886000000000,100.287875908734000000000,100.263814412296000000000
04/02/2000,103.855973353719000000000,101.710074336144000000000,100.218684795818000000000,101.117858063170000000000,97.903368650985300000000,101.604422231058000000000,98.069064491543300000000,99.853710469275400000000,100.552077962807000000000,100.206481007818000000000,103.458758323251000000000,97.020153656233600000000,100.205439777089000000000,101.453791117277000000000,96.696139870692600000000,100.036194405869000000000,100.675073413744000000000,100.216704695815000000000
07/02/2000,103.835702465761000000000,101.839537812449000000000,100.188590557861000000000,101.483916661002000000000,97.861955513736800000000,101.796869633278000000000,98.051875395268100000000,100.099568790546000000000,100.618587530961000000000,100.239227674296000000000,103.395201407808000000000,97.131476614063500000000,100.215497572160000000000,101.481801057986000000000,97.521837612777400000000,100.026764810656000000000,100.753041846324000000000,99.877514737148300000000
08/02/2000,104.120819791806000000000,102.454513825935000000000,100.208653383166000000000,101.847287720003000000000,97.786431303741900000000,101.752218505343000000000,98.503494575705000000000,100.067145107470000000000,100.661697382436000000000,100.220022196930000000000,103.523306906879000000000,97.198213104220600000000,100.224903473106000000000,101.616587148513000000000,99.055014441309900000000,100.038289871472000000000,100.816415685368000000000,99.950022735558800000000
09/02/2000,103.922218085607000000000,103.031562235083000000000,100.208748920429000000000,101.979372349020000000000,97.894084597546700000000,101.802906382509000000000,98.816790179512600000000,100.340065715402000000000,101.037160886160000000000,100.338883745794000000000,103.216340528036000000000,96.522064573044000000000,100.232539947141000000000,101.995943258252000000000,100.983246247627000000000,100.087533313141000000000,100.705633904906000000000,100.235138932699000000000
10/02/2000,104.064909238093000000000,102.816443135545000000000,100.208939994956000000000,101.841754551821000000000,98.024582921722900000000,101.572885420418000000000,98.619115572348200000000,100.316194736130000000000,100.822970948426000000000,100.298614196476000000000,103.515103106446000000000,96.567987680004700000000,100.240642059836000000000,101.957782063863000000000,100.167170954257000000000,100.032955959028000000000,101.028967819411000000000,100.548725784582000000000
11/02/2000,104.014695731322000000000,103.006669182106000000000,100.209131069482000000000,101.859934961560000000000,98.103862479176100000000,101.784796134815000000000,98.196036778179600000000,99.701804237545600000000,100.925987958370000000000,100.381454412215000000000,103.737957992936000000000,96.263711293551800000000,100.248744172532000000000,102.185621313121000000000,99.771199552785200000000,100.034289437139000000000,100.951880939461000000000,100.513393497221000000000
14/02/2000,103.850408796240000000000,103.301269643706000000000,100.199195194094000000000,102.111615068556000000000,97.973885731035800000000,101.863794284239000000000,98.287738985194700000000,100.233731353191000000000,100.838117652999000000000,100.367647709592000000000,104.419414338801000000000,96.280610233119400000000,100.268021613084000000000,101.641965282712000000000,101.093064352799000000000,100.138014984484000000000,101.064327874890000000000,100.371757110495000000000
15/02/2000,103.657504136983000000000,103.098793078947000000000,100.209417681272000000000,102.276977751921000000000,98.230605455894000000000,101.937900585148000000000,98.532845768401300000000,100.297174544090000000000,100.896180020526000000000,100.418183781373000000000,104.317813425745000000000,96.264093190491100000000,100.277800024958000000000,101.687269951913000000000,99.796172098258900000000,100.129823618945000000000,100.938069948263000000000,100.243434339296000000000
16/02/2000,103.813576725311000000000,103.274318503673000000000,100.209513218536000000000,102.509686996580000000000,98.449250130133200000000,102.270962611706000000000,98.599818379360100000000,100.099313485954000000000,100.387211909194000000000,100.487217294488000000000,104.178979879954000000000,96.593097403769100000000,100.285343371261000000000,101.687175958824000000000,98.629412007288600000000,100.166018024814000000000,100.851090088802000000000,99.849146494832300000000
17/02/2000,104.029799530192000000000,103.115747796132000000000,100.209704293062000000000,102.460204663987000000000,98.443304163324200000000,102.317799459191000000000,98.816384776298500000000,100.040976386878000000000,100.755393343412000000000,100.430397402924000000000,104.953021973564000000000,96.841234940132900000000,100.298753764689000000000,101.546092331292000000000,98.286134967825900000000,100.259647237891000000000,100.639321557096000000000,99.419321538152700000000
18/02/2000,103.718581779784000000000,102.914937301848000000000,100.270465992556000000000,102.801917321820000000000,98.868701578184800000000,102.558124527728000000000,98.467981254155400000000,99.980596851073200000000,100.733935511934000000000,100.402872502182000000000,105.083110809003000000000,96.660502213570100000000,100.306110855527000000000,101.456610909966000000000,98.498898000516200000000,100.145730107840000000000,100.440972215420000000000,98.683283424343800000000
21/02/2000,103.670620593897000000000,102.353569555992000000000,100.200437178517000000000,102.241012158742000000000,98.654542457854000000000,102.750884175599000000000,98.736114939919200000000,99.872475356724300000000,100.786560600897000000000,100.290914304629000000000,105.117097982226000000000,97.001058809264400000000,100.309835964813000000000,101.189106576884000000000,98.182731828463800000000,100.192592338597000000000,100.442049668634000000000,98.576979324979200000000
22/02/2000,103.274079628818000000000,102.483915069607000000000,100.240753903653000000000,102.348513711981000000000,98.756041154435500000000,103.209781199065000000000,99.589245463538000000000,99.848987334339200000000,100.736071585656000000000,98.292394099935700000000,103.749046646268000000000,97.016430161074600000000,100.320359398544000000000,101.012023596025000000000,98.262995269726400000000,100.205069883778000000000,100.270538707017000000000,98.528538246945000000000
23/02/2000,103.455590194190000000000,102.674043112024000000000,100.200723790307000000000,102.435700633469000000000,98.613650896641400000000,103.488720646307000000000,99.487002772958000000000,100.137353870035000000000,100.895500360705000000000,100.141076179367000000000,104.386689288721000000000,96.683511504167900000000,100.322594464115000000000,100.924234050313000000000,98.542046282450900000000,100.205069883778000000000,100.469279849862000000000,98.721790496946100000000
24/02/2000,103.872402047227000000000,102.346023236783000000000,100.210946277486000000000,102.825709945000000000000,98.558989728081500000000,103.523796240979000000000,99.195842184636800000000,100.427379885572000000000,101.151732113053000000000,100.324457511643000000000,104.782184590919000000000,96.628709293366500000000,100.333211025578000000000,100.219379871192000000000,97.248056036253700000000,100.182210259019000000000,100.052697257196000000000,98.436264650097700000000
25/02/2000,104.085577594442000000000,102.435893038276000000000,100.241518201759000000000,102.731250859617000000000,98.558155206424100000000,103.774321334080000000000,98.442521932313900000000,100.561031839036000000000,101.402817869616000000000,100.343839998018000000000,105.670809435633000000000,97.268004769892800000000,100.336377368471000000000,100.837948394034000000000,99.711250169920200000000,100.252313108280000000000,99.944168333454100000000,99.416044340484500000000
28/02/2000,103.951895725492000000000,102.800174447379000000000,100.201488088414000000000,102.560513098590000000000,98.672067412659500000000,104.762682897889000000000,97.975173107172400000000,100.782508571852000000000,101.514476268706000000000,100.378976286103000000000,105.545498637809000000000,96.067225318239500000000,100.346062652613000000000,101.016629257417000000000,98.189375900195300000000,100.216594944594000000000,99.831329596856200000000,99.128163007812000000000
29/02/2000,104.611030807775000000000,103.476207043558000000000,100.241613739023000000000,103.112723283097000000000,98.632427633932900000000,104.682748011516000000000,97.998686493586500000000,100.652941491847000000000,101.113962445882000000000,100.556250807604000000000,106.096775996581000000000,96.595006888466000000000,100.354071637577000000000,101.320132943826000000000,98.532423833736300000000,100.273553509619000000000,99.926831131737300000000,98.659523741248800000000
01/03/2000,104.859581041818000000000,104.390095701048000000000,100.211519501066000000000,103.347803885549000000000,98.488681278445500000000,104.458243389239000000000,98.227333906303200000000,100.998240951367000000000,100.780055285472000000000,100.509343420487000000000,106.425018165558000000000,96.435183019334500000000,100.360869962023000000000,101.596660613512000000000,99.548737702739600000000,100.261837951930000000000,99.906065669793900000000,98.890975826570700000000
02/03/2000,105.285667157319000000000,104.530339633366000000000,100.201488088414000000000,103.454277850412000000000,98.125664357475700000000,104.534951737231000000000,98.165388295198400000000,101.027600979348000000000,100.961233174778000000000,100.351893907881000000000,107.225294390223000000000,96.120118044344000000000,100.366085115022000000000,102.345221579309000000000,98.095747946829100000000,100.285459564181000000000,99.936332310079300000000,98.937778305770700000000
03/03/2000,106.021381149664000000000,104.440469831874000000000,100.191552213025000000000,103.901990201550000000000,98.096560414673800000000,104.560243634872000000000,97.933821979340600000000,101.020069493910000000000,101.151149547492000000000,100.578288429098000000000,107.736995173281000000000,94.558159562269700000000,100.370182735236000000000,101.918586945488000000000,98.239320991142700000000,100.344132601063000000000,100.060435330279000000000,98.932043209851300000000
06/03/2000,106.048541489738000000000,104.346385852122000000000,100.201679162941000000000,103.755756471040000000000,97.825132245603900000000,104.365610513103000000000,97.890281674153100000000,101.208101325286000000000,101.436315389343000000000,100.781937292789000000000,108.363819617360000000000,94.154399023107600000000,100.382848106806000000000,102.012110069668000000000,98.647816849671400000000,100.367754213315000000000,100.076303277613000000000,98.746164654603800000000
07/03/2000,106.143271456337000000000,104.593062286535000000000,100.201679162941000000000,104.352706272558000000000,97.988907120869000000000,103.930548240912000000000,97.880714158301900000000,101.316733428817000000000,101.395827082890000000000,100.612539672144000000000,108.292419508097000000000,93.856137513449900000000,100.391322730431000000000,102.060234531557000000000,98.593900589413200000000,100.379755516313000000000,99.519945617997800000000,98.826455997476600000000
