,BRL,THB,TRY
11/01/2000,100.36896300346300000000000000,100.00000000000000000000000000,100.00000000000000000000000000
12/01/2000,100.31877852196100000000000000,100.00000000000000000000000000,100.00000000000000000000000000
13/01/2000,100.31877852196100000000000000,100.00000000000000000000000000,100.00000000000000000000000000
14/01/2000,100.31877852196100000000000000,100.00000000000000000000000000,100.00000000000000000000000000
17/01/2000,100.31877852196100000000000000,100.00000000000000000000000000,100.00000000000000000000000000
18/01/2000,100.31877852196100000000000000,100.00000000000000000000000000,100.00000000000000000000000000
19/01/2000,100.31877852196100000000000000,100.00000000000000000000000000,100.00000000000000000000000000
20/01/2000,100.31877852196100000000000000,100.00000000000000000000000000,99.95000000000000000000000000
21/01/2000,100.31877852196100000000000000,100.00000000000000000000000000,100.31234654362700000000000000
24/01/2000,100.31877852196100000000000000,100.00000000000000000000000000,100.70786506010800000000000000
25/01/2000,100.31877852196100000000000000,100.00000000000000000000000000,100.71675150559200000000000000
26/01/2000,100.31877852196100000000000000,100.00000000000000000000000000,100.81738874811600000000000000
27/01/2000,100.31877852196100000000000000,100.00000000000000000000000000,101.62978519157500000000000000
28/01/2000,100.31877852196100000000000000,100.00000000000000000000000000,102.04091305295300000000000000
31/01/2000,100.31877852196100000000000000,99.76233571160350000000000000,101.95887697847800000000000000
01/02/2000,100.31877852196100000000000000,99.76233571160350000000000000,102.49735791978600000000000000
02/02/2000,100.31877852196100000000000000,99.98761761385020000000000000,102.65291533636100000000000000
03/02/2000,100.31877852196100000000000000,99.72488738738740000000000000,102.57046875263300000000000000
04/02/2000,100.31877852196100000000000000,99.67502494369370000000000000,102.56125219725600000000000000
07/02/2000,100.21543563598900000000000000,99.67502494369370000000000000,102.79910751980000000000000000
08/02/2000,100.16532791817100000000000000,99.67502494369370000000000000,102.43354320329800000000000000
09/02/2000,100.16532791817100000000000000,99.67502494369370000000000000,102.14135881875900000000000000
10/02/2000,100.16532791817100000000000000,99.67502494369370000000000000,102.50656299464500000000000000
11/02/2000,100.16532791817100000000000000,99.67502494369370000000000000,102.45530971314800000000000000
14/02/2000,100.16532791817100000000000000,99.67502494369370000000000000,102.45530971314800000000000000
15/02/2000,100.16532791817100000000000000,99.67502494369370000000000000,102.45530971314800000000000000
16/02/2000,100.16532791817100000000000000,99.67502494369370000000000000,102.45530971314800000000000000
17/02/2000,100.16532791817100000000000000,99.67502494369370000000000000,102.45530971314800000000000000
18/02/2000,100.16532791817100000000000000,99.67502494369370000000000000,102.45530971314800000000000000
21/02/2000,100.16532791817100000000000000,99.67502494369370000000000000,102.45530971314800000000000000
22/02/2000,100.16532791817100000000000000,99.67502494369370000000000000,102.45530971314800000000000000
23/02/2000,100.16532791817100000000000000,99.67502494369370000000000000,102.45530971314800000000000000
24/02/2000,99.74168090624840000000000000,99.67502494369370000000000000,102.45530971314800000000000000
25/02/2000,99.58243394365190000000000000,99.67502494369370000000000000,102.45530971314800000000000000
28/02/2000,99.74168090624840000000000000,99.67502494369370000000000000,102.45530971314800000000000000
29/02/2000,99.69181006579530000000000000,99.67502494369370000000000000,102.45530971314800000000000000
01/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,102.35940160041000000000000000
02/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,102.44880153975100000000000000
03/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,102.86787668927700000000000000
06/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,103.10820968632500000000000000
07/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,103.19772836395600000000000000
08/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,103.48283308957900000000000000
09/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,101.19171108974700000000000000
10/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,103.32211845626800000000000000
13/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,103.07304154913300000000000000
14/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,103.56157342515900000000000000
15/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,103.50085465514800000000000000
16/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,103.15772415307400000000000000
17/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,103.10614529099700000000000000
20/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,103.10614529099700000000000000
21/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,103.10614529099700000000000000
22/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,103.10614529099700000000000000
23/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,103.10614529099700000000000000
24/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,103.10614529099700000000000000
27/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,103.10614529099700000000000000
28/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,103.10614529099700000000000000
29/03/2000,99.69181006579530000000000000,99.67502494369370000000000000,103.10614529099700000000000000
30/03/2000,99.92087798626490000000000000,99.67502494369370000000000000,103.10614529099700000000000000
31/03/2000,99.15759350164760000000000000,99.67502494369370000000000000,103.04547422570600000000000000
03/04/2000,99.43379849747390000000000000,99.67502494369370000000000000,103.14159816772700000000000000
04/04/2000,99.72895731962460000000000000,99.67502494369370000000000000,103.21167463964200000000000000
05/04/2000,99.83354982861210000000000000,99.67502494369370000000000000,102.89738114169000000000000000
06/04/2000,99.78363305369780000000000000,99.70094803002890000000000000,103.31666256345700000000000000
07/04/2000,99.43856825648990000000000000,99.58735029205310000000000000,103.50887847119900000000000000
10/04/2000,99.52520231142680000000000000,99.70094803002890000000000000,103.23790161184600000000000000
11/04/2000,99.61198745470490000000000000,99.81480522229760000000000000,103.18628266104000000000000000
12/04/2000,99.56218146097760000000000000,99.89085459770510000000000000,103.18628266104000000000000000
13/04/2000,100.96694882485700000000000000,99.24810496554730000000000000,103.18628266104000000000000000
14/04/2000,101.21954662391800000000000000,99.36092963962710000000000000,103.18628266104000000000000000
17/04/2000,100.82317246483600000000000000,99.51176217038930000000000000,103.18628266104000000000000000
18/04/2000,99.86329035744820000000000000,99.39859488968000000000000000,103.18628266104000000000000000
19/04/2000,100.53684467650800000000000000,99.34889559223520000000000000,103.23828545781100000000000000
20/04/2000,100.71560862507900000000000000,99.34889559223510000000000000,103.58387056156700000000000000
21/04/2000,100.71560862507900000000000000,99.34889559223510000000000000,103.85988486920300000000000000
24/04/2000,101.56438639186800000000000000,99.34889559223510000000000000,103.66969499381500000000000000
25/04/2000,101.38259941067600000000000000,99.34889559223510000000000000,104.54025706633800000000000000
26/04/2000,102.13209212179000000000000000,99.34889559223510000000000000,104.91311151517100000000000000
27/04/2000,102.35355672342700000000000000,99.34889559223510000000000000,105.39660568398300000000000000
28/04/2000,102.40907302611600000000000000,99.34889559223510000000000000,105.60352353668900000000000000
01/05/2000,102.40907302611600000000000000,99.34889559223510000000000000,105.75940783015200000000000000
02/05/2000,102.18736837587000000000000000,99.34889559223510000000000000,106.06148476283700000000000000
03/05/2000,102.85538095286800000000000000,99.34889559223510000000000000,106.62276059718400000000000000
04/05/2000,102.57598386589000000000000000,99.34889559223510000000000000,106.63988166400000000000000000
05/05/2000,102.07687563659200000000000000,99.34889559223510000000000000,106.82791600295600000000000000
08/05/2000,102.35355672342700000000000000,99.34889559223510000000000000,106.77770870575200000000000000
09/05/2000,102.68756035305400000000000000,99.34889559223510000000000000,106.50175306636000000000000000
10/05/2000,103.02375098353000000000000000,99.49151243248010000000000000,106.22525957951000000000000000
11/05/2000,103.36215016559200000000000000,100.07288083391700000000000000,106.51883529028100000000000000
12/05/2000,104.04566181253600000000000000,99.99497279122760000000000000,106.39806340320900000000000000
