BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.3194607811310000,100.2511698698440000,99.8274909167533000,100.0000000000000000,100.0000000000000000,100.0000000000000000,101.5189554085000000,100.0000000000000000,100.0000000000000000,100.0000000000000000,100.0000000000000000,101.6088134757050000,100.0009584019070000,100.0000000000000000,100.0000000000000000,100.0000000000000000
100.5845226677360000,100.2010442849090000,100.0424715102770000,100.0000000000000000,100.0000000000000000,100.0000000000000000,102.0220473627830000,100.0000000000000000,99.9575395746298000,100.0000000000000000,100.0000000000000000,100.7580810666310000,99.9509579227065000,100.0000000000000000,100.0000000000000000,100.0000000000000000
100.5342304064030000,99.7016702764258000,100.6071537756360000,100.0000000000000000,100.0000000000000000,100.1079664758370000,101.6557286367290000,100.0000000000000000,99.9624728765480000,100.0000000000000000,100.0000000000000000,100.6046401987740000,99.9509579227065000,100.0000000000000000,100.0000000000000000,100.0000000000000000
100.5342304064030000,99.1941282412762000,100.7853710603860000,100.0000000000000000,100.3610668852820000,100.6015410324420000,101.6265003852790000,100.0000000000000000,99.9124916401097000,100.0000000000000000,100.0000000000000000,99.1703715988328000,99.9509579227065000,100.0000000000000000,100.0000000000000000,100.0000000000000000
100.5342304064030000,98.7536112571255000,100.8859890888960000,100.0000000000000000,100.3598949198220000,100.8191837510890000,101.6327343351640000,100.0000000000000000,99.9124916401097000,100.0000000000000000,100.0000000000000000,101.2729225799430000,99.9509579227065000,100.0000000000000000,100.0000000000000000,100.0000000000000000
100.5342304064030000,98.7042344514969000,101.5119208550520000,100.0000000000000000,100.3156532236870000,100.7308612893760000,101.4615789191670000,100.0000000000000000,99.9124916401097000,100.0000000000000000,100.0000000000000000,101.2578932187500000,99.9509579227065000,100.0000000000000000,100.0000000000000000,100.0000000000000000
100.5342304064030000,98.7042344514969000,100.7396440666010000,100.0000000000000000,100.0996209237950000,100.5835628237030000,101.1842913015650000,100.0000000000000000,99.9124916401097000,100.0000000000000000,100.0000000000000000,102.1186902294880000,99.9509579227065000,100.0000000000000000,100.0000000000000000,100.0000000000000000
100.5342304064030000,98.7042344514969000,101.4032813202000000,100.0000000000000000,100.1415186890090000,100.5853685634710000,101.1375808818670000,100.0000000000000000,99.8727603446475000,100.0000000000000000,100.0000000000000000,101.2286950633580000,99.9509579227065000,100.0000000000000000,100.0000000000000000,100.0000000000000000
100.5342304064030000,98.7042344514969000,101.4098361194270000,100.0000000000000000,100.3555000493450000,100.8257811905690000,101.0376138659150000,100.0000000000000000,99.8793600853330000,100.0000000000000000,100.0000000000000000,102.0518775412210000,99.9509579227065000,100.0000000000000000,100.0000000000000000,100.0000000000000000
100.5342304064030000,98.7042344514969000,101.6514491752990000,100.0000000000000000,100.4694736903820000,101.0269218853350000,100.9112040284430000,100.0000000000000000,99.8939538781165000,100.0000000000000000,100.0000000000000000,102.0394332593000000,99.9509579227065000,100.0000000000000000,100.0000000000000000,100.0000000000000000
100.5342304064030000,98.7042344514969000,101.8171370358550000,100.0000000000000000,100.4395885711380000,101.0076325221830000,101.0148983153540000,100.0000000000000000,99.9051083694159000,100.0000000000000000,100.0000000000000000,102.3047059239650000,99.9509579227065000,100.0000000000000000,100.0000000000000000,100.0000000000000000
100.5342304064030000,98.5536471611287000,102.9110666742660000,100.0000000000000000,100.8155941563930000,100.9882677840790000,101.2247312751780000,100.0000000000000000,99.9180289885044000,100.0000000000000000,100.0000000000000000,103.8214772018780000,99.9509579227065000,100.0000000000000000,100.0000000000000000,100.0000000000000000
100.5342304064030000,98.7364260543246000,103.5901498463430000,100.0000000000000000,101.1778291474860000,101.4441421626520000,101.0895000800810000,100.0000000000000000,99.9267666733557000,100.0000000000000000,100.0000000000000000,103.1828299842650000,99.9509579227065000,100.0000000000000000,100.0000000000000000,100.0000000000000000
100.5342304064030000,99.1779683415092000,103.0892178407460000,100.0000000000000000,100.6984952741280000,101.9903241941280000,101.2639141606750000,100.0000000000000000,99.9777984710506000,100.0000000000000000,100.0000000000000000,103.9342084192290000,99.9509579227065000,100.0000000000000000,100.0000000000000000,100.0000000000000000
100.5342304064030000,99.3529595247968000,103.4546461006920000,100.0000000000000000,100.9280051768160000,101.8018935780630000,101.2351684882650000,100.0000000000000000,99.9926711261166000,100.0000000000000000,100.0000000000000000,103.5032618394350000,99.9509579227065000,100.0000000000000000,100.0000000000000000,99.7440695140899000
100.5342304064030000,99.1008812519009000,102.9416200801820000,100.0000000000000000,101.3795048704870000,102.1888565333960000,100.9588590039150000,100.0000000000000000,100.0059635615820000,100.0000000000000000,100.0000000000000000,104.0462896926870000,99.9509579227065000,100.0000000000000000,100.0000000000000000,99.8312590991625000
100.5342304064030000,99.0513308112749000,102.9432811111660000,99.5646465963614000,101.3328215796420000,102.0836599691420000,100.9083795744130000,100.0000000000000000,100.0166532824100000,100.0000000000000000,100.0000000000000000,106.6013639000350000,99.9509579227065000,100.0000000000000000,100.0000000000000000,99.9978007809660000
100.5342304064030000,98.1472184627017000,101.6812591111360000,99.2333061466749000,101.3446388980360000,102.0510363895430000,101.0839951235380000,100.0000000000000000,100.0169321446930000,100.0000000000000000,100.0000000000000000,106.7918264592430000,99.9509579227065000,100.0000000000000000,100.0000000000000000,99.7386697922412000
100.5342304064030000,97.7966707616010000,101.9653279476290000,99.3347557921199000,101.3568468715830000,101.9094587958080000,101.0639652356740000,100.0000000000000000,100.0186053183880000,100.0000000000000000,100.0000000000000000,105.0805271147140000,99.9509579227065000,100.0000000000000000,100.0000000000000000,99.6888004573451000
100.4643505612270000,97.4439122817405000,102.0084775464560000,99.2850884142238000,101.4858607360300000,101.9273241501580000,100.8157382239690000,100.0000000000000000,100.0286443605570000,100.0000000000000000,100.0000000000000000,104.1908314721830000,99.9509579227065000,100.0000000000000000,100.0000000000000000,99.6888004573451000
100.4141183859460000,97.3951903255996000,102.0872626046360000,99.2850884142238000,102.0987010081010000,101.4600073834270000,100.8484044656380000,100.0000000000000000,100.0380327240680000,100.0000000000000000,100.0000000000000000,102.5781622957700000,99.9509579227065000,100.0000000000000000,100.0000000000000000,99.6888004573451000
100.4141183859460000,97.3951903255996000,102.0362189733340000,99.2850884142238000,102.6737453940700000,101.1383315405080000,100.5741011984490000,100.0000000000000000,100.0456549597890000,100.0000000000000000,100.0000000000000000,100.6194762510840000,99.9509579227065000,100.0000000000000000,100.0000000000000000,99.6888004573451000
100.4141183859460000,97.3951903255996000,102.0362189733340000,99.2850884142238000,102.4593733785810000,101.3410557267930000,100.5980335484680000,100.0000000000000000,99.9956321323091000,100.0000000000000000,100.0000000000000000,100.5691665129590000,99.9509579227065000,100.0000000000000000,100.0000000000000000,99.6888004573451000
100.4141183859460000,97.3951903255996000,102.0362189733340000,99.2850884142238000,102.6489387918220000,101.7776848725650000,101.2179468635890000,100.0000000000000000,99.9956321323091000,100.0000000000000000,100.0000000000000000,100.5691665129590000,99.9509579227065000,100.0000000000000000,100.0000000000000000,99.6888004573451000
100.4141183859460000,97.3951903255996000,102.0362189733340000,99.2850884142238000,102.9425161396860000,101.6827265550370000,100.6807966467930000,100.0000000000000000,99.9956321323091000,100.0000000000000000,100.0000000000000000,100.5691665129590000,99.9509579227065000,100.0000000000000000,100.0000000000000000,99.6888004573451000
100.4141183859460000,97.3951903255996000,102.0362189733340000,99.2850884142238000,102.7407427528970000,101.4297842410380000,100.6171107949170000,100.0000000000000000,99.9956321323091000,100.0000000000000000,100.0000000000000000,100.5691665129590000,99.9509579227065000,100.0000000000000000,100.0000000000000000,99.6888004573451000
