,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
12/01/2000,-0.002638693726729120000000,0.000133276756241089000000,0.000155713615272981000000,-0.004352203683546250000000,-0.002151205451966030000000,0.005831325745954090000000,-0.000083516549501467800000,-0.004943406703800180000000,-0.003191721744891880000000,-0.001184891970757440000000,0.002864518947327350000000,0.002964849191445530000000,0.000075430618068692200000,0.001515898911045850000000,0.008407871481922710000000,-0.000294360988720692000000,0.001043605369133270000000,0.003286130163190070000000
13/01/2000,0.008529016851316630000000,0.002845528386455850000000,0.000257877194579263000000,0.004496055709064920000000,-0.005628555302256570000000,0.004925757311582730000000,-0.001579207381232280000000,0.003597045570947950000000,-0.002030023980983950000000,0.001392855929140610000000,0.002846476750033860000000,0.001929574480496940000000,0.000049352757222736300000,0.007887000384761760000000,0.001524024870067100000000,-0.000178182887577355000000,0.001167624662159490000000,0.002638254982021420000000
14/01/2000,0.005596530871289320000000,0.004104291078034520000000,0.000156604060375888000000,0.005103608427993140000000,-0.001769850508757090000000,0.002818384796546650000000,-0.004918307634611700000000,0.000287563273889343000000,0.002434171612361090000000,-0.000205308826788395000000,0.010407337184876600000000,-0.002062851583783070000000,0.000104284607686539000000,0.015555884637770500000000,0.014359085558042300000000,0.000858225659329074000000,0.000427983063093873000000,-0.000179197237584060000000
17/01/2000,0.007137559886346530000000,-0.000011677559234560600000,0.000157534217473907000000,0.004450848617810760000000,-0.000997841605119631000000,0.006898731423309540000000,-0.002161076558375730000000,-0.000061339893313442500000,-0.000084711394658286200000,-0.000285909657152094000000,0.004081201092057080000000,0.000262729282784924000000,0.000140580785072587000000,-0.002519682614050550000000,-0.020979779934082200000000,-0.000183775482106557000000,0.001031097037898850000000,0.000492715155461447000000
18/01/2000,0.000182046094573806000000,-0.000440927629312267000000,0.000157509404352836000000,0.002188726240337800000000,-0.006185180092244300000000,-0.007248926319075210000000,0.000876432127301843000000,0.001685477586973570000000,0.001357439193016710000000,0.000825640017433697000000,-0.004036846972306170000000,-0.002846099165061640000000,0.000082849617286699700000,-0.005339347009648760000000,0.000148415550112212000000,0.000372276896425286000000,-0.000792756667186718000000,0.002616277902865640000000
19/01/2000,0.001266902761535300000000,-0.002155847496968560000000,0.000046770742713812200000,-0.001142638430840600000000,0.007636831310437720000000,-0.001502813689329110000000,0.001463367492006510000000,0.002736673492122040000000,-0.002112369042315550000000,0.000029190223400464900000,-0.002607813544903270000000,-0.003787003071349980000000,0.000038164368354251300000,-0.006190483822371060000000,-0.008465105828683180000000,-0.000507511514408117000000,-0.002276319448477800000000,-0.001133489868151940000000
20/01/2000,0.005462399782418410000000,0.000418473106041510000000,0.000000000000000000000000,-0.002643540373512010000000,-0.006566043670395830000000,0.000339409800476321000000,-0.000017952471647932300000,0.000461743656525979000000,-0.003456568205768220000000,-0.004205083490435430000000,0.000531707281889525000000,0.001800614763043130000000,0.000102385012412724000000,0.007090050170170120000000,0.008753501774724070000000,-0.000850873721368305000000,0.001417441613793510000000,0.002600243220574780000000
21/01/2000,0.005776909009187130000000,0.002134509958565490000000,0.000402710572014217000000,-0.000686301181374807000000,-0.000064638809481494200000,0.001799004200840040000000,-0.002387283341260450000000,0.000988914829277228000000,0.005424036983460220000000,0.004994665296273490000000,0.008536957256559010000000,-0.004919385751705320000000,0.000066079305428061500000,-0.001786995145973200000000,-0.008099022616624960000000,0.001023247040500710000000,0.001285599607338390000000,0.001409948879843560000000
24/01/2000,-0.000210606612028311000000,0.001135054581619570000000,-0.000298677376741242000000,-0.001745718506343450000000,-0.002379706890388870000000,-0.007103859514378170000000,-0.001992945928152610000000,0.001251899915028310000000,0.005460551242176670000000,0.000782776830196389000000,0.004030213544711920000000,-0.004829738088222490000000,0.000146103526240640000000,0.001827613542604570000000,0.000121948179844515000000,-0.001410333977813260000000,0.002901172153998070000000,-0.001280215380647510000000
25/01/2000,-0.002371098412021140000000,-0.000297498969211632000000,0.000156506619881331000000,-0.004530442843185650000000,-0.001628633689990870000000,0.005446756168266210000000,0.000190951129793913000000,-0.001027051924660150000000,-0.002128299036245180000000,0.000691267151948181000000,-0.011422914434094400000000,0.001413857484196730000000,0.000111657093737716000000,-0.001337581523538080000000,-0.002596333956444910000000,0.000620601412220076000000,0.001263704280464360000000,-0.000876027918576677000000
