,BRL,TRY,THB
11/01/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
12/01/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
13/01/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
14/01/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
17/01/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
18/01/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
19/01/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
20/01/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
21/01/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
24/01/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
25/01/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
26/01/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
27/01/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
28/01/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
31/01/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
01/02/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
02/02/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
03/02/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
04/02/2000,100.0000000000000000000,100.0000000000000000000,100.0000000000000000000
07/02/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
08/02/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
09/02/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
10/02/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
11/02/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
14/02/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
15/02/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
16/02/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
17/02/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
18/02/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
21/02/2000,99.9804817312832000000,100.0000000000000000000,100.0000000000000000000
