,brl_inflation_release
12/01/2000,Latest
19/01/2000,Latest
26/01/2000,Latest
02/02/2000,Latest
09/02/2000,Latest
16/02/2000,Latest
23/02/2000,Latest
01/03/2000,Latest
08/03/2000,Latest
15/03/2000,Latest
22/03/2000,Latest
29/03/2000,Latest
05/04/2000,Latest
12/04/2000,Latest
19/04/2000,Latest
26/04/2000,Latest
03/05/2000,Latest
10/05/2000,Latest
17/05/2000,Latest
24/05/2000,Latest
31/05/2000,Latest
07/06/2000,Latest
14/06/2000,Latest
21/06/2000,Latest
28/06/2000,Latest
05/07/2000,Latest
12/07/2000,Latest
19/07/2000,Latest
26/07/2000,Latest
02/08/2000,Latest
09/08/2000,Latest
16/08/2000,Latest
23/08/2000,Latest
30/08/2000,Latest
06/09/2000,Latest
13/09/2000,Latest
20/09/2000,Latest
27/09/2000,Latest
04/10/2000,Latest
11/10/2000,Latest
18/10/2000,Latest
25/10/2000,Latest
01/11/2000,Latest
08/11/2000,Latest
15/11/2000,Latest
22/11/2000,Latest
29/11/2000,Latest
06/12/2000,Latest
13/12/2000,Latest
20/12/2000,Latest
27/12/2000,Latest
03/01/2001,Latest
10/01/2001,Latest
17/01/2001,Latest
24/01/2001,Latest
31/01/2001,Latest
07/02/2001,Latest
14/02/2001,Latest
21/02/2001,Latest
28/02/2001,Latest
07/03/2001,Latest
14/03/2001,Latest
21/03/2001,Latest
28/03/2001,Latest
04/04/2001,Latest
11/04/2001,Latest
18/04/2001,Latest
25/04/2001,Latest
02/05/2001,Latest
09/05/2001,Latest
16/05/2001,Latest
23/05/2001,Latest
30/05/2001,Latest
06/06/2001,Latest
13/06/2001,Latest
20/06/2001,Latest
27/06/2001,Latest
04/07/2001,Latest
11/07/2001,Latest
18/07/2001,Latest
25/07/2001,Latest
01/08/2001,Latest
08/08/2001,Latest
15/08/2001,Latest
22/08/2001,Latest
29/08/2001,Latest
05/09/2001,Latest
12/09/2001,Latest
19/09/2001,Latest
26/09/2001,Latest
03/10/2001,Latest
10/10/2001,Latest
17/10/2001,Latest
24/10/2001,Latest
31/10/2001,Latest
07/11/2001,Latest
14/11/2001,Latest
21/11/2001,Latest
28/11/2001,Latest
05/12/2001,Latest
12/12/2001,Latest
19/12/2001,Latest
26/12/2001,Latest
02/01/2002,Latest
09/01/2002,Latest
16/01/2002,Latest
23/01/2002,Latest
30/01/2002,Latest
06/02/2002,Latest
13/02/2002,Latest
20/02/2002,Latest
27/02/2002,Latest
06/03/2002,Latest
13/03/2002,Latest
20/03/2002,Latest
27/03/2002,Latest
03/04/2002,Latest
10/04/2002,Latest
17/04/2002,Latest
24/04/2002,Latest
01/05/2002,Latest
08/05/2002,Latest
15/05/2002,Latest
22/05/2002,Latest
29/05/2002,Latest
05/06/2002,Latest
12/06/2002,Latest
19/06/2002,Latest
26/06/2002,Latest
03/07/2002,Latest
10/07/2002,Latest
17/07/2002,Latest
24/07/2002,Latest
31/07/2002,Latest
07/08/2002,Latest
14/08/2002,Latest
21/08/2002,Latest
28/08/2002,Latest
04/09/2002,Latest
11/09/2002,Latest
18/09/2002,Latest
25/09/2002,Latest
02/10/2002,Latest
09/10/2002,Latest
16/10/2002,Latest
23/10/2002,Latest
30/10/2002,Latest
06/11/2002,Latest
13/11/2002,Latest
20/11/2002,Latest
27/11/2002,Latest
04/12/2002,Latest
11/12/2002,Latest
18/12/2002,Latest
25/12/2002,Latest
01/01/2003,Latest
08/01/2003,Latest
15/01/2003,Latest
22/01/2003,Latest
29/01/2003,Latest
05/02/2003,Latest
12/02/2003,Latest
19/02/2003,Latest
26/02/2003,Latest
05/03/2003,Latest
12/03/2003,Latest
19/03/2003,Latest
26/03/2003,Latest
02/04/2003,Latest
09/04/2003,Latest
16/04/2003,Latest
23/04/2003,Latest
30/04/2003,Latest
07/05/2003,Latest
14/05/2003,Latest
21/05/2003,Latest
28/05/2003,Latest
04/06/2003,Latest
11/06/2003,Latest
18/06/2003,Latest
25/06/2003,Latest
02/07/2003,Latest
09/07/2003,Latest
16/07/2003,Latest
23/07/2003,Latest
30/07/2003,Latest
06/08/2003,Latest
13/08/2003,Latest
20/08/2003,Latest
27/08/2003,Latest
03/09/2003,Latest
10/09/2003,Latest
17/09/2003,Latest
24/09/2003,Latest
01/10/2003,Latest
08/10/2003,Latest
15/10/2003,Latest
22/10/2003,Latest
29/10/2003,Latest
05/11/2003,Latest
12/11/2003,Latest
19/11/2003,Latest
26/11/2003,Latest
03/12/2003,Latest
10/12/2003,Latest
17/12/2003,Latest
24/12/2003,Latest
31/12/2003,Latest
07/01/2004,Latest
14/01/2004,Latest
21/01/2004,Latest
28/01/2004,Latest
04/02/2004,Latest
11/02/2004,Latest
18/02/2004,Latest
25/02/2004,Latest
03/03/2004,Latest
