,BRL,TRY,THB
11/01/2000,100.0000000000000000000000,100.0000000000000000000000,100.0000000000000000000000
12/01/2000,99.7364784565507000000000,99.9916486937909000000000,100.3291535408070000000000
13/01/2000,100.5907705189740000000000,99.8338657628878000000000,100.5941969022290000000000
14/01/2000,101.1553081241210000000000,99.3440575996887000000000,100.5761723150530000000000
17/01/2000,101.8798930015090000000000,99.1295992994632000000000,100.6257399297860000000000
18/01/2000,101.8984415264380000000000,99.2165177485527000000000,100.8893495172280000000000
19/01/2000,102.0276187536190000000000,99.3618142604635000000000,100.7750572485470000000000
20/01/2000,102.5864593118230000000000,99.3600304863217000000000,101.0374378868630000000000
21/01/2000,103.1808070463200000000000,99.1231128480387000000000,101.1799959854330000000000
24/01/2000,103.1590787742600000000000,98.9257625634456000000000,101.0505466775360000000000
25/01/2000,102.9147682030590000000000,98.9446543532197000000000,100.9620623404930000000000
26/01/2000,102.9432534377700000000000,98.9636272236366000000000,100.2545972938540000000000
27/01/2000,102.8933049099270000000000,98.5188998978384000000000,100.6214386078460000000000
28/01/2000,101.8606820292620000000000,97.9913081550910000000000,100.0518206881300000000000
31/01/2000,102.7549859097460000000000,98.1726855530511000000000,100.2583865536580000000000
01/02/2000,102.8009597536760000000000,97.8009308057794000000000,100.1708239284590000000000
02/02/2000,102.7318002535850000000000,97.9017140447889000000000,100.0039940846580000000000
03/02/2000,102.9149006925220000000000,97.9330111729126000000000,100.2638144122960000000000
04/02/2000,103.8559733537190000000000,98.0690644915433000000000,100.2167046958150000000000
07/02/2000,103.8357024657610000000000,98.0518753952681000000000,99.8775147371483000000000
08/02/2000,104.1208197918060000000000,98.5034945757050000000000,99.9500227355588000000000
09/02/2000,103.9222180856070000000000,98.8167901795126000000000,100.2351389326990000000000
10/02/2000,104.0649092380930000000000,98.6191155723482000000000,100.5487257845820000000000
11/02/2000,104.0146957313220000000000,98.1960367781796000000000,100.5133934972210000000000
14/02/2000,103.8504087962400000000000,98.2877389851947000000000,100.3717571104950000000000
15/02/2000,103.6575041369830000000000,98.5328457684013000000000,100.2434343392960000000000
16/02/2000,103.8135767253110000000000,98.5998183793601000000000,99.8491464948323000000000
17/02/2000,104.0297995301920000000000,98.8163847762985000000000,99.4193215381527000000000
18/02/2000,103.7185817797840000000000,98.4679812541554000000000,98.6832834243438000000000
21/02/2000,103.6706205938970000000000,98.7361149399192000000000,98.5769793249792000000000
22/02/2000,103.2740796288180000000000,99.5892454635380000000000,98.5285382469450000000000
23/02/2000,103.4555901941900000000000,99.4870027729580000000000,98.7217904969461000000000
24/02/2000,103.8724020472270000000000,99.1958421846368000000000,98.4362646500977000000000
25/02/2000,104.0855775944420000000000,98.4425219323139000000000,99.4160443404845000000000
28/02/2000,103.9518957254920000000000,97.9751731071724000000000,99.1281630078120000000000
29/02/2000,104.6110308077750000000000,97.9986864935865000000000,98.6595237412488000000000
01/03/2000,104.8595810418180000000000,98.2273339063032000000000,98.8909758265707000000000
02/03/2000,105.2856671573190000000000,98.1653882951984000000000,98.9377783057707000000000
03/03/2000,106.0213811496640000000000,97.9338219793406000000000,98.9320432098513000000000
06/03/2000,106.0485414897380000000000,97.8902816741531000000000,98.7461646546038000000000
07/03/2000,106.1432714563370000000000,97.8807141583019000000000,98.8264559974766000000000
08/03/2000,106.4028183158730000000000,97.8169036924125000000000,99.0094670047642000000000
09/03/2000,106.8940892475530000000000,98.4616569640164000000000,99.1620615211932000000000
10/03/2000,106.2505879219960000000000,98.1306046994341000000000,99.3940256686507000000000
13/03/2000,106.3223972113620000000000,98.2587121150696000000000,99.2578171405631000000000
14/03/2000,106.7926023183010000000000,98.1025507970227000000000,99.2516723949351000000000
15/03/2000,106.7115187664700000000000,98.3697115150729000000000,98.5954135618633000000000
16/03/2000,106.7825331190540000000000,98.7059529407949000000000,99.2939687273412000000000
17/03/2000,106.8228099160410000000000,98.8211685342241000000000,99.0142803888395000000000
20/03/2000,106.9852419986300000000000,98.6635477646067000000000,98.8930240751134000000000
21/03/2000,107.1187913781160000000000,98.6765206674558000000000,99.3054389191802000000000
22/03/2000,107.4350437281480000000000,98.3343603548089000000000,99.3908508834096000000000
23/03/2000,108.2254758690320000000000,98.6990610861563000000000,99.6735091822982000000000
24/03/2000,107.4221922501610000000000,98.6746558126713000000000,99.5731450037073000000000
27/03/2000,106.2921896136210000000000,98.7537905200512000000000,99.4475873680416000000000
28/03/2000,106.8485128720140000000000,98.5775212025881000000000,99.4825100056941000000000
29/03/2000,106.7943246813300000000000,98.0030648482981000000000,99.4508645657098000000000
30/03/2000,106.5257685382570000000000,98.3491981124426000000000,99.2893601681202000000000
31/03/2000,107.3919846524210000000000,98.2591175182837000000000,99.2856733207434000000000
03/04/2000,107.1210436990000000000000,98.1473073118524000000000,99.4380630123182000000000
04/04/2000,106.8466580195210000000000,98.3727114988568000000000,99.2225872656292000000000
05/04/2000,106.7295373335440000000000,98.6976827152286000000000,98.8011601279746000000000
06/04/2000,106.9207196297710000000000,98.3588467089367000000000,98.7711532868244000000000
07/04/2000,107.2663846407610000000000,98.4029545786239000000000,98.8706981659983000000000
10/04/2000,107.2128588973960000000000,98.5099810271296000000000,98.7475984285837000000000
11/04/2000,107.2205432862950000000000,98.6376019589083000000000,98.7163626383080000000000
12/04/2000,106.4625710640360000000000,98.4948189469246000000000,98.6470294251386000000000
13/04/2000,104.9176114269510000000000,98.3324955000243000000000,99.2682632081307000000000
14/04/2000,104.7431228031590000000000,98.4670082864417000000000,99.1262171716965000000000
17/04/2000,105.1904072328650000000000,98.5020351241345000000000,98.9331697465497000000000
18/04/2000,106.2431685120240000000000,98.1571991502749000000000,98.9917496548701000000000
19/04/2000,105.5642924996390000000000,97.9954432678742000000000,98.8508301551343000000000
20/04/2000,105.3638359409470000000000,97.7388230333890000000000,98.9737250676946000000000
21/04/2000,105.4008005013400000000000,97.9086058994276000000000,98.9679899717751000000000
24/04/2000,104.5886400883970000000000,97.9948757033746000000000,98.8397696130039000000000
25/04/2000,104.8317582544250000000000,97.3675547699742000000000,98.6789821024042000000000
26/04/2000,104.1425480638650000000000,97.1179074707704000000000,98.3835222501239000000000
27/04/2000,103.8640552110090000000000,96.7888011416155000000000,98.4797899316295000000000
28/04/2000,103.9018147081850000000000,96.7307474013654000000000,98.5602860993564000000000
01/05/2000,103.9395742053610000000000,96.6413965329917000000000,98.4237703339874000000000
02/05/2000,104.2086603062890000000000,96.4755866184507000000000,97.9072020515257000000000
03/05/2000,103.5614492757460000000000,95.9655082945497000000000,97.5892114652760000000000
04/05/2000,103.8602130165600000000000,96.0958048875411000000000,97.3636993007279000000000
05/05/2000,104.4493936619690000000000,96.0705888076281000000000,97.4450147678720000000000
08/05/2000,104.2016383647090000000000,96.2321014481003000000000,97.5364690653023000000000
09/05/2000,103.8950577455330000000000,96.4756676990935000000000,97.0339312853579000000000
10/05/2000,103.5333615094260000000000,97.0669077464446000000000,96.9673632077211000000000
11/05/2000,103.2391024103810000000000,96.7293690304377000000000,96.4307220895412000000000
12/05/2000,102.6683378004360000000000,96.8642872200691000000000,96.5168509407606000000000
15/05/2000,103.3929226778240000000000,97.2238798709196000000000,95.5454690693987000000000
16/05/2000,103.7314332577700000000000,96.8744223004200000000000,95.2862632163237000000000
17/05/2000,103.1548391114200000000000,96.4002627012827000000000,95.4134594508236000000000
18/05/2000,103.0369234886600000000000,96.1237777093097000000000,95.4744972573952000000000
19/05/2000,102.7483614365570000000000,96.2799390273566000000000,96.4704581112690000000000
22/05/2000,102.1273833198410000000000,96.7076394181653000000000,96.0043791553842000000000
23/05/2000,101.9524972276580000000000,97.2286636288452000000000,95.8019097869412000000000
24/05/2000,102.8277226253580000000000,97.3946357046719000000000,95.6291400223669000000000
25/05/2000,102.4543673164390000000000,97.0253133766845000000000,96.0139035111076000000000
