,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
11/01/2000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000
12/01/2000,99.73647845655070000,100.01332856379800000,100.01557257392700000,99.56572534301690000,99.78511067321910000,100.58483610225800000,99.99164869379090000,99.50687918220830000,99.68133663842200000,99.88158097365570000,100.28686256019900000,100.29692487037000000,100.00754334630300000,100.15170484666000000,100.84433169038900000,99.97056823312240000,100.10441501147000000,100.32915354080700000
13/01/2000,100.59077051897400000,100.29832461913100000,100.04136763503200000,100.01438623727200000,99.22504232589530000,101.08151484936200000,99.83386576288780000,99.86545448046790000,99.47918638893820000,100.02079855843900000,100.57273345221300000,100.49064209287200000,100.01247911610600000,100.94472454385200000,100.99813813254200000,99.95275677549750000,100.22136766034000000,100.59419690222900000
14/01/2000,101.15530812412100000,100.71082406785800000,100.05703574622200000,100.52612524879500000,99.04958414742660000,101.36680329148500000,99.34405759968870000,99.89417624697150000,99.72163075635460000,100.00026551351200000,101.62489339567000000,100.28355847749100000,100.02290942210500000,102.52728619391900000,102.45884112115300000,100.03857561678100000,100.26426988831700000,100.57617231505300000
17/01/2000,101.87989300150900000,100.70964801811100000,100.07279939467600000,100.97454900727100000,98.95079764623170000,102.06852334868900000,99.12959929946320000,99.88804893678400000,99.71318355572770000,99.97167855872180000,102.04049251651100000,100.30990936630900000,100.03697170965800000,102.26927516289000000,100.33166900609300000,100.02019266853700000,100.36770539686500000,100.62573992978600000
18/01/2000,101.89844152643800000,100.66525214016600000,100.08856304312900000,101.19579668926800000,98.34065799946380000,101.33131136928000000,99.21651774855270000,100.05654996693800000,99.84863004853740000,100.05425326094800000,101.62940097832600000,100.02482330106000000,100.04526007781800000,101.72467920158500000,100.34656089100800000,100.05743480720800000,100.28816975961000000,100.88934951722800000
19/01/2000,102.02761875361900000,100.44846697015300000,100.09324436903400000,101.08023251953600000,99.09454400171910000,101.17914365589700000,99.36181426046350000,100.33074709782500000,99.63793550416680000,100.05717390958000000,101.36471572479200000,99.64674533107120000,100.04907831483500000,101.09689935595900000,99.50070182780700000,100.00666739055500000,100.06014147940200000,100.77505724854700000
20/01/2000,102.58645931182300000,100.49051074860500000,100.09324436903400000,100.81337572267100000,98.44601635871080000,101.21349067738600000,99.36003048632170000,100.37708488111700000,99.29412472922840000,99.63730854263170000,101.41862641335300000,99.82633236681580000,100.05932236537000000,101.81622847088300000,100.37550460579300000,99.92161053676300000,100.20207145277900000,101.03743788686300000
21/01/2000,103.18080704632000000,100.70523783156000000,100.13356109416900000,100.74421112040300000,98.43965313107310000,101.39573805504300000,99.12311284803870000,100.47639836707200000,99.83416300378570000,100.13620843164700000,102.28813910760700000,99.33645406782300000,100.06593443435100000,101.63444583554200000,99.56584427823230000,100.02390735756100000,100.33097403729600000,101.17999598543300000
24/01/2000,103.15907877426000000,100.81960866944700000,100.10365793073900000,100.56849350801300000,98.20567412137910000,100.67798938781100000,98.92576256344560000,100.60226353050500000,100.38080368802800000,100.21462342218600000,102.70121398216100000,98.85784172854190000,100.08055548829700000,101.82036416682600000,99.57798689208650000,99.88293967154530000,100.62247410684000000,101.05054667753600000
25/01/2000,102.91476820305900000,100.78961940090100000,100.11932604192900000,100.11390421927800000,98.04586322398670000,101.22785397728100000,98.94465435321970000,100.49899282338800000,100.16739050437600000,100.28392244881300000,101.53474174255900000,98.99771148259070000,100.09173081615300000,101.68426217304500000,99.31978451824370000,99.94494640370480000,100.74971153639000000,100.96206234049300000
26/01/2000,102.94325343777000000,101.16693536136600000,100.13499415311900000,100.21674210219300000,97.00364998909910000,101.24159278587700000,98.96362722363660000,100.29066427701600000,100.44216726039800000,100.23276684550500000,102.08124106371700000,98.83254105630780000,100.10467557092000000,101.63942746929200000,97.86878034698850000,100.01743046387900000,100.64235801615400000,100.25459729385400000
27/01/2000,102.89330490992700000,101.53043273730500000,100.14512110303500000,100.03122287759500000,96.36774448615890000,101.18663755149500000,98.51889989783840000,100.42482683966100000,100.58790574477600000,100.19134673763500000,102.64387753078200000,97.98129277842430000,100.11342957774000000,101.72806295281200000,98.47453640416730000,100.05762530408100000,100.90682380505500000,100.62143860784600000
28/01/2000,101.86068202926200000,101.04942839082100000,100.19088345218200000,99.58588188424930000,96.83601545116850000,101.15197828435600000,97.99130815509100000,100.25185797916200000,100.40905811771100000,100.33782169174600000,103.08480926614800000,96.02932204700580000,100.16455670268200000,101.95327039556100000,97.76262793656520000,99.94666087556170000,100.74765458025400000,100.05182068813000000
31/01/2000,102.75498590974600000,101.27973813292300000,100.16652145002600000,99.41048045289770000,96.49396588684100000,101.09181895580900000,98.17268555305110000,100.28032444107400000,100.21875336795700000,100.22188079151300000,103.01809704284500000,96.60770496170050000,100.17945713982400000,101.86266105715900000,98.16967279092250000,99.97171121436040000,100.48984941122100000,100.25838655365800000
01/02/2000,102.80095975367600000,101.73281129791800000,100.19241204839500000,99.66334623878940000,96.97485899191870000,100.97899419431300000,97.80093080577940000,100.55477687655300000,100.28487455907100000,100.50421015925500000,102.68300334823200000,97.18675619603910000,100.19277440551900000,101.68097241490800000,97.65731558118830000,99.99657105628610000,100.57888622681800000,100.17082392845900000
02/02/2000,102.73180025358500000,101.68596531633300000,100.20817569684900000,99.88696527857920000,96.97329426381110000,101.36982166610100000,97.90171404478890000,100.05769883759800000,100.30769171018900000,100.31091632253200000,102.39659154629900000,96.98272775617410000,100.20348409471500000,101.36186587562100000,95.31661674703190000,100.03219397153600000,100.27210591169200000,100.00399408465800000
03/02/2000,102.91490069252200000,101.69782381794700000,100.20817569684900000,100.75670027144100000,98.17688312419870000,101.70829595059000000,97.93301117291260000,99.83392436346180000,100.70441885687000000,100.82539300425000000,102.18121924701700000,97.65343425596450000,100.20376347791100000,101.40773450335900000,95.14662015307330000,100.02266912788600000,100.28787590873400000,100.26381441229600000
04/02/2000,103.85597335371900000,101.71007433614400000,100.21868479581800000,101.11785806317000000,97.90336865098530000,101.60442223105800000,98.06906449154330000,99.85371046927540000,100.55207796280700000,100.20648100781800000,103.45875832325100000,97.02015365623360000,100.20543977708900000,101.45379111727700000,96.69613987069260000,100.03619440586900000,100.67507341374400000,100.21670469581500000
07/02/2000,103.83570246576100000,101.83953781244900000,100.18859055786100000,101.48391666100200000,97.86195551373680000,101.79686963327800000,98.05187539526810000,100.09956879054600000,100.61858753096100000,100.23922767429600000,103.39520140780800000,97.13147661406350000,100.21549757216000000,101.48180105798600000,97.52183761277740000,100.02676481065600000,100.75304184632400000,99.87751473714830000
08/02/2000,104.12081979180600000,102.45451382593500000,100.20865338316600000,101.84728772000300000,97.78643130374190000,101.75221850534300000,98.50349457570500000,100.06714510747000000,100.66169738243600000,100.22002219693000000,103.52330690687900000,97.19821310422060000,100.22490347310600000,101.61658714851300000,99.05501444130990000,100.03828987147200000,100.81641568536800000,99.95002273555880000
09/02/2000,103.92221808560700000,103.03156223508300000,100.20874892042900000,101.97937234902000000,97.89408459754670000,101.80290638250900000,98.81679017951260000,100.34006571540200000,101.03716088616000000,100.33888374579400000,103.21634052803600000,96.52206457304400000,100.23253994714100000,101.99594325825200000,100.98324624762700000,100.08753331314100000,100.70563390490600000,100.23513893269900000
10/02/2000,104.06490923809300000,102.81644313554500000,100.20893999495600000,101.84175455182100000,98.02458292172290000,101.57288542041800000,98.61911557234820000,100.31619473613000000,100.82297094842600000,100.29861419647600000,103.51510310644600000,96.56798768000470000,100.24064205983600000,101.95778206386300000,100.16717095425700000,100.03295595902800000,101.02896781941100000,100.54872578458200000
11/02/2000,104.01469573132200000,103.00666918210600000,100.20913106948200000,101.85993496156000000,98.10386247917610000,101.78479613481500000,98.19603677817960000,99.70180423754560000,100.92598795837000000,100.38145441221500000,103.73795799293600000,96.26371129355180000,100.24874417253200000,102.18562131312100000,99.77119955278520000,100.03428943713900000,100.95188093946100000,100.51339349722100000
14/02/2000,103.85040879624000000,103.30126964370600000,100.19919519409400000,102.11161506855600000,97.97388573103580000,101.86379428423900000,98.28773898519470000,100.23373135319100000,100.83811765299900000,100.36764770959200000,104.41941433880100000,96.28061023311940000,100.26802161308400000,101.64196528271200000,101.09306435279900000,100.13801498448400000,101.06432787489000000,100.37175711049500000
15/02/2000,103.65750413698300000,103.09879307894700000,100.20941768127200000,102.27697775192100000,98.23060545589400000,101.93790058514800000,98.53284576840130000,100.29717454409000000,100.89618002052600000,100.41818378137300000,104.31781342574500000,96.26409319049110000,100.27780002495800000,101.68726995191300000,99.79617209825890000,100.12982361894500000,100.93806994826300000,100.24343433929600000
16/02/2000,103.81357672531100000,103.27431850367300000,100.20951321853600000,102.50968699658000000,98.44925013013320000,102.27096261170600000,98.59981837936010000,100.09931348595400000,100.38721190919400000,100.48721729448800000,104.17897987995400000,96.59309740376910000,100.28534337126100000,101.68717595882400000,98.62941200728860000,100.16601802481400000,100.85109008880200000,99.84914649483230000
17/02/2000,104.02979953019200000,103.11574779613200000,100.20970429306200000,102.46020466398700000,98.44330416332420000,102.31779945919100000,98.81638477629850000,100.04097638687800000,100.75539334341200000,100.43039740292400000,104.95302197356400000,96.84123494013290000,100.29875376468900000,101.54609233129200000,98.28613496782590000,100.25964723789100000,100.63932155709600000,99.41932153815270000
18/02/2000,103.71858177978400000,102.91493730184800000,100.27046599255600000,102.80191732182000000,98.86870157818480000,102.55812452772800000,98.46798125415540000,99.98059685107320000,100.73393551193400000,100.40287250218200000,105.08311080900300000,96.66050221357010000,100.30611085552700000,101.45661090996600000,98.49889800051620000,100.14573010784000000,100.44097221542000000,98.68328342434380000
21/02/2000,103.67062059389700000,102.35356955599200000,100.20043717851700000,102.24101215874200000,98.65454245785400000,102.75088417559900000,98.73611493991920000,99.87247535672430000,100.78656060089700000,100.29091430462900000,105.11709798222600000,97.00105880926440000,100.30983596481300000,101.18910657688400000,98.18273182846380000,100.19259233859700000,100.44204966863400000,98.57697932497920000
22/02/2000,103.27407962881800000,102.48391506960700000,100.24075390365300000,102.34851371198100000,98.75604115443550000,103.20978119906500000,99.58924546353800000,99.84898733433920000,100.73607158565600000,98.29239409993570000,103.74904664626800000,97.01643016107460000,100.32035939854400000,101.01202359602500000,98.26299526972640000,100.20506988377800000,100.27053870701700000,98.52853824694500000
23/02/2000,103.45559019419000000,102.67404311202400000,100.20072379030700000,102.43570063346900000,98.61365089664140000,103.48872064630700000,99.48700277295800000,100.13735387003500000,100.89550036070500000,100.14107617936700000,104.38668928872100000,96.68351150416790000,100.32259446411500000,100.92423405031300000,98.54204628245090000,100.20506988377800000,100.46927984986200000,98.72179049694610000
