,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB,,,,
11/01/2000,100.000000000000000000,100.000000000000000000,100.000000000000000000000000000,100.000000000000000000,100.000000000000000000,100.000000000000000000,100.000000000000000000,100.000000000000000000,100.000000000000000000,100.000000000000000000,100.000000000000000000,100.000000000000000000,100.000000000000000000,100.000000000000000000,100.000000000000000000,100.000000000000000000,100.000000000000000000,100.000000000000000000,,,,
12/01/2000,99.708401676690400000,99.971935732828200000,99.990000999900000000000000000,99.714611872146100000,99.752851711026600000,100.574772703522000000,99.981626388828800000,99.485125858123600000,99.640287769784200000,99.846938775510200000,100.239495798319000000,100.450834653345000000,99.991720483523800000,100.148980059592000000,100.824336154071000000,100.000000000000000000,100.081333875559000000,100.414468726451000000,,,,
13/01/2000,100.510297065792000000,100.213990037185000000,99.990000999900000000000000000,100.390030441400000000,99.163498098859300000,101.055491691922000000,99.622260170334200000,99.799771167048000000,99.640287769784200000,100.178571428571000000,100.718487394958000000,100.493481174607000000,99.991720483523800000,100.939720375888000000,100.962941348118000000,100.000000000000000000,100.162667751118000000,100.602863602110000000,,,,
14/01/2000,101.020594131584000000,100.585841577212000000,99.990000999900000000000000000,100.266362252664000000,98.954372623574100000,101.327202424496000000,98.379879814966900000,99.799771167048000000,100.000000000000000000,100.280612244898000000,101.865546218487000000,100.505665894968000000,99.991720483523800000,102.521201008480000000,102.414648380508000000,100.043554006969000000,100.203334688898000000,100.602863602110000000,,,,
17/01/2000,101.567340987789000000,100.543745176454000000,100.000000000000000000000000000,99.505327245053300000,98.821292775665400000,102.011704462326000000,98.807876875189100000,99.771167048054900000,99.640287769784200000,99.846938775510200000,101.865546218487000000,100.432557572804000000,100.000000000000000000,102.269080907632000000,100.269915377882000000,100.043554006969000000,100.528670191135000000,100.602863602110000000,,,,
18/01/2000,101.676690359030000000,100.456044341542000000,100.000000000000000000000000000,102.064307458143000000,98.193916349809900000,101.259274741352000000,98.793286066317900000,99.914187643020600000,100.000000000000000000,99.897959183673500000,101.403361344538000000,100.012184720361000000,100.000000000000000000,101.730460692184000000,100.269915377882000000,100.043554006969000000,100.162667751118000000,100.904295403165000000,,,,
19/01/2000,101.767814835065000000,100.199957903599000000,99.940005999400000000000000000,101.036910197869000000,98.897338403041800000,101.092068136691000000,98.739246033461600000,100.171624713959000000,99.640287769784200000,99.897959183673500000,101.130252100840000000,99.677104910442300000,99.991720483523800000,101.100160440064000000,99.409104172745800000,99.956445993031400000,99.918666124440800000,100.828937452901000000,,,,
20/01/2000,102.278111900857000000,100.199957903599000000,99.990000999900000000000000000,100.827625570776000000,98.231939163498100000,101.112968962274000000,98.739246033461600000,100.171624713959000000,99.640287769784200000,99.566326530612200000,101.264705882353000000,99.908614597295000000,100.000000000000000000,101.810680724272000000,100.269915377882000000,99.869337979094100000,100.040666937780000000,101.092690278824000000,,,,
21/01/2000,103.644979041371000000,100.371851540027000000,100.019998000199000000000000000,100.485159817352000000,98.212927756654000000,101.280175566935000000,98.382581816609700000,100.257437070938000000,100.000000000000000000,99.948979591836700000,101.987394957983000000,99.348117460704300000,100.000000000000000000,101.638780655512000000,99.452874234023900000,99.956445993031400000,100.162667751118000000,101.243406179352000000,,,,
24/01/2000,102.770184071442000000,100.442012207956000000,100.000000000000000000000000000,99.809741248097400000,97.965779467680600000,100.548646671544000000,97.996195581686900000,100.343249427918000000,100.000000000000000000,99.540816326530600000,101.878151260504000000,98.854636286097200000,100.000000000000000000,101.822140728856000000,99.452874234023900000,99.782229965156800000,100.447336315575000000,101.092690278824000000,,,,
25/01/2000,102.478585748132000000,100.371851540027000000,99.990000999900000000000000000,99.781202435312000000,97.794676806083600000,101.086842930296000000,97.987549176429900000,100.200228832952000000,100.359712230216000000,100.408163265306000000,101.516806722689000000,98.958206409162900000,100.008279516476000000,101.684620673848000000,99.182958856142400000,99.869337979094100000,100.528670191135000000,101.017332328561000000,,,,
26/01/2000,102.460360852925000000,100.701606679296000000,99.990000999900000000000000000,100.047564687976000000,96.730038022813700000,101.086842930296000000,97.889736716959900000,99.971395881006900000,100.359712230216000000,99.872448979591800000,101.571428571429000000,98.830266845375900000,100.008279516476000000,101.638780655512000000,97.716661803326500000,99.912891986062700000,100.406669377796000000,100.489826676714000000,,,,
27/01/2000,102.369236376891000000,101.020837718375000000,100.000000000000000000000000000,99.686073059360700000,96.083650190114100000,101.018915247152000000,97.107237041200100000,100.085812356979000000,100.719424460432000000,99.948979591836700000,102.331932773109000000,98.013890581211100000,100.008279516476000000,101.730460692184000000,98.314852640793700000,99.912891986062700000,100.650671004473000000,100.715900527506000000,,,,
28/01/2000,101.312192454893000000,100.501648775696000000,99.990000999900000000000000000,99.219939117199400000,96.539923954372600000,100.966663183196000000,96.715987203320200000,99.885583524027500000,100.719424460432000000,100.127551020408000000,102.697478991597000000,96.131351285488000000,100.016559032952000000,101.959660783864000000,97.585351619492300000,99.782229965156800000,100.488003253355000000,100.150715900528000000,,,,
31/01/2000,102.150537634409000000,100.687574545710000000,100.000000000000000000000000000,99.172374429223700000,96.178707224334600000,100.893510293657000000,96.793804850633400000,99.885583524027500000,100.000000000000000000,99.872448979591800000,102.550420168067000000,96.612647739734400000,100.016559032952000000,101.867980747192000000,97.979282170995000000,99.825783972125400000,100.244001626678000000,100.339110776187000000,,,,
01/02/2000,102.150537634409000000,101.094506419701000000,100.000000000000000000000000000,99.172374429223700000,96.634980988593200000,100.768105340161000000,96.285288141455200000,100.114416475973000000,100.359712230216000000,100.076530612245000000,102.042016806723000000,97.386377482636800000,100.024838549429000000,101.684620673848000000,97.461336445871000000,99.825783972125400000,100.284668564457000000,100.339110776187000000,,,,
02/02/2000,102.041188263167000000,101.006805584789000000,100.000000000000000000000000000,99.705098934551000000,96.634980988593200000,101.144320200648000000,96.139380052743100000,99.599542334096100000,100.359712230216000000,99.846938775510200000,101.701680672269000000,96.898988668210100000,100.024838549429000000,101.363740545496000000,95.105048147067400000,99.869337979094100000,100.000000000000000000,100.113036925396000000,,,,
03/02/2000,102.186987424822000000,100.978741317617000000,99.990000999900000000000000000,100.237823439878000000,97.813688212927800000,101.468282997178000000,96.216657299727600000,99.342105263157900000,100.359712230216000000,100.255102040816000000,101.369747899160000000,97.404654563177800000,100.016559032952000000,101.409580563832000000,94.922672891742100000,99.825783972125400000,100.000000000000000000,100.376789751319000000,,,,
04/02/2000,103.080007289958000000,100.947169017049000000,100.019998000199000000000000000,100.722983257230000000,97.528517110266200000,101.348103250078000000,96.225303704984700000,99.342105263157900000,100.719424460432000000,99.158163265306100000,102.113445378151000000,97.362008041915400000,100.008279516476000000,101.455420582168000000,96.454625036475100000,99.825783972125400000,100.366002440016000000,100.339110776187000000,,,,
07/02/2000,103.025332604338000000,101.034869851961000000,99.990000999900000000000000000,100.960806697108000000,97.471482889733800000,101.525760267531000000,96.002658769616500000,99.542334096109800000,100.719424460432000000,99.489795918367300000,102.348739495798000000,96.941635189472400000,100.008279516476000000,101.478340591336000000,97.264371170119600000,99.782229965156800000,100.406669377796000000,100.000000000000000000,,,,
08/02/2000,103.280481137233000000,101.606679295587000000,99.990000999900000000000000000,101.189117199391000000,97.376425855513300000,101.468282997178000000,96.345272577925700000,99.485125858123600000,101.079136690648000000,99.897959183673500000,102.890756302521000000,96.898988668210100000,100.008279516476000000,101.615860646344000000,98.774438284213600000,99.782229965156800000,100.447336315575000000,100.075357950264000000,,,,
09/02/2000,103.043557499544000000,102.139900371852000000,100.000000000000000000000000000,100.932267884323000000,97.433460076045600000,101.499634235552000000,96.620876745493100000,99.742562929061800000,101.079136690648000000,99.515306122449000000,102.067226890756000000,96.210551967832300000,100.008279516476000000,101.994040797616000000,100.685730960023000000,99.825783972125400000,100.325335502237000000,100.376789751319000000,,,,
10/02/2000,103.134681975579000000,101.887321967305000000,100.000000000000000000000000000,100.960806697108000000,97.509505703422100000,101.248824328561000000,96.276641736198200000,99.685354691075500000,100.719424460432000000,99.872448979591800000,102.735294117647000000,96.350676251980000000,100.008279516476000000,101.959660783864000000,99.861394805952700000,99.782229965156800000,100.691337942253000000,100.715900527506000000,,,,
11/02/2000,103.061782394751000000,102.034659369957000000,100.000000000000000000000000000,100.960806697108000000,97.528517110266200000,101.447382171596000000,95.772988629977100000,99.056064073226600000,100.719424460432000000,99.489795918367300000,102.457983193277000000,96.180090166930700000,100.008279516476000000,102.188860875544000000,99.452874234023900000,99.738675958188200000,100.569337128914000000,100.678221552374000000,,,,
14/02/2000,102.843083652269000000,102.287237774504000000,100.000000000000000000000000000,101.246194824962000000,97.357414448669200000,101.504859441948000000,95.866477886818600000,99.542334096109800000,101.079136690648000000,99.872448979591800000,103.525210084034000000,96.161813086389700000,100.016559032952000000,101.638780655512000000,100.758681062153000000,99.869337979094100000,100.650671004473000000,100.527505651846000000,,,,
15/02/2000,102.624384909787000000,102.048691503543000000,100.000000000000000000000000000,101.522070015221000000,97.566539923954400000,101.557111505905000000,95.569798106437200000,99.570938215103000000,100.719424460432000000,99.489795918367300000,103.432773109244000000,95.960765200438600000,100.016559032952000000,101.684620673848000000,99.452874234023900000,99.825783972125400000,100.528670191135000000,100.414468726451000000,,,,
16/02/2000,102.733734281028000000,102.185504806006000000,100.000000000000000000000000000,101.550608828006000000,97.737642585551300000,101.865398683248000000,95.730837404349100000,99.370709382151000000,100.719424460432000000,99.693877551020400000,102.945378151260000000,96.350676251980000000,100.016559032952000000,101.684620673848000000,98.271082579515600000,99.869337979094100000,100.406669377796000000,100.037678975132000000,,,,
17/02/2000,102.915983233096000000,101.989054935803000000,99.990000999900000000000000000,101.426940639269000000,97.680608365019000000,101.881074302435000000,95.688145778392600000,99.284897025171600000,100.719424460432000000,99.642857142857100000,103.542016806723000000,96.588278299013000000,100.024838549429000000,101.547100618840000000,97.913627079077900000,99.912891986062700000,100.203334688898000000,99.623210248681200000,,,,
18/02/2000,102.569710224166000000,101.754016698239000000,100.029997000299000000000000000,101.284246575342000000,98.060836501901100000,102.100532971052000000,95.359041978297500000,99.170480549199100000,100.719424460432000000,99.642857142857100000,103.752100840336000000,96.362860972340700000,100.024838549429000000,101.455420582168000000,98.110592354829300000,99.782229965156800000,100.000000000000000000,98.907309721175600000,,,,
21/02/2000,102.478585748132000000,101.168175121027000000,100.000000000000000000000000000,101.122526636225000000,97.813688212927800000,102.272964782109000000,95.558990099866000000,99.056064073226600000,100.719424460432000000,99.311224489795900000,103.613445378151000000,96.856342146947700000,100.016559032952000000,101.191840476736000000,97.782316895243600000,99.825783972125400000,100.000000000000000000,98.794272795779900000,,,,
22/02/2000,102.041188263167000000,101.269908089525000000,100.000000000000000000000000000,100.627853881279000000,97.889733840304200000,102.706656912948000000,96.062643206087100000,98.998855835240300000,100.719424460432000000,98.928571428571400000,102.651260504202000000,96.563908858291700000,100.024838549429000000,101.008480403392000000,97.847971987160800000,99.825783972125400000,99.796665311102100000,98.718914845516200000,,,,
23/02/2000,102.186987424822000000,101.431277625763000000,100.000000000000000000000000000,101.464992389650000000,97.718631178707200000,102.957466819939000000,96.229626907613200000,99.256292906178500000,100.719424460432000000,99.056122448979600000,102.739495798319000000,96.344583891799700000,100.016559032952000000,100.916800366720000000,98.110592354829300000,99.825783972125400000,100.000000000000000000,98.907309721175600000,,,,
24/02/2000,102.569710224166000000,101.080474286115000000,100.000000000000000000000000000,101.274733637747000000,97.642585551330800000,102.967917232731000000,95.603843327136700000,99.513729977116700000,101.438848920863000000,99.413265306122400000,103.495798319328000000,96.192274887291300000,100.016559032952000000,100.217740087096000000,96.812080536912700000,99.782229965156800000,99.633997559983700000,98.643556895252400000,,,,
