,Spot_Excl_Signals
11/01/2000,100.0000000000000000000000
12/01/2000,100.0486895434890000000000
13/01/2000,100.2615035932640000000000
14/01/2000,100.5132845638020000000000
17/01/2000,100.3841397362990000000000
18/01/2000,100.4016758139160000000000
19/01/2000,100.2083423638190000000000
20/01/2000,100.2996455635980000000000
21/01/2000,100.3770141719340000000000
24/01/2000,100.1645624469410000000000
25/01/2000,100.1942441486510000000000
26/01/2000,99.9837440808060000000000
27/01/2000,99.9822444365243000000000
28/01/2000,99.6916647924600000000000
31/01/2000,99.7086417383994000000000
01/02/2000,99.7477843144807000000000
02/02/2000,99.5006865135679000000000
03/02/2000,99.6575840425793000000000
04/02/2000,99.8251890993780000000000
07/02/2000,99.8845603311663000000000
08/02/2000,100.1337969643320000000000
09/02/2000,100.2111074844320000000000
10/02/2000,100.2050075779900000000000
11/02/2000,100.0823147663490000000000
14/02/2000,100.2823191739510000000000
15/02/2000,100.1198996629040000000000
16/02/2000,100.0736118606100000000000
17/02/2000,100.0383227152610000000000
18/02/2000,99.9480514746729000000000
21/02/2000,99.8633446155968000000000
22/02/2000,99.7549289803859000000000
23/02/2000,99.8833853779521000000000
24/02/2000,99.7860233191177000000000
25/02/2000,100.0770308608230000000000
28/02/2000,99.9486949057795000000000
29/02/2000,100.0426283165760000000000
01/03/2000,100.2056468380430000000000
02/03/2000,100.1726444060900000000000
03/03/2000,100.1930743987550000000000
06/03/2000,100.0650651829340000000000
07/03/2000,100.0193206352180000000000
08/03/2000,100.1167907884230000000000
09/03/2000,100.4363083044090000000000
10/03/2000,100.2778074206600000000000
13/03/2000,100.1981942811850000000000
14/03/2000,100.1579876637110000000000
15/03/2000,100.1124698805540000000000
16/03/2000,100.2162569009520000000000
17/03/2000,100.1964767122510000000000
20/03/2000,100.1215468361280000000000
21/03/2000,100.2658343115770000000000
22/03/2000,100.2371956377520000000000
23/03/2000,100.3607005148240000000000
24/03/2000,100.1125665712300000000000
27/03/2000,100.1805555876690000000000
28/03/2000,100.1974031817060000000000
29/03/2000,100.0295487106810000000000
30/03/2000,99.5969252702477000000000
31/03/2000,99.7680952176514000000000
03/04/2000,99.5141007999659000000000
04/04/2000,99.3663331577793000000000
05/04/2000,99.1337961324535000000000
06/04/2000,99.1138055179066000000000
07/04/2000,99.4126904562483000000000
10/04/2000,99.3976492715565000000000
11/04/2000,99.2579197414512000000000
12/04/2000,99.2379183187789000000000
13/04/2000,99.3223945678049000000000
14/04/2000,98.9585373410775000000000
17/04/2000,98.7431954743651000000000
18/04/2000,98.9471332045382000000000
19/04/2000,98.7820438351449000000000
20/04/2000,98.6595846563383000000000
21/04/2000,98.5979752952870000000000
24/04/2000,98.6295050626052000000000
25/04/2000,98.6436881475642000000000
26/04/2000,98.3823643047626000000000
27/04/2000,98.3345910643554000000000
28/04/2000,98.2397506816388000000000
01/05/2000,98.4793949047050000000000
02/05/2000,98.1368381209773000000000
03/05/2000,98.0556984672182000000000
04/05/2000,97.8240547537181000000000
05/05/2000,97.5516713674855000000000
08/05/2000,97.6923998845371000000000
09/05/2000,97.3163194084607000000000
10/05/2000,97.3895837152018000000000
11/05/2000,97.1404872826666000000000
12/05/2000,96.8086668262366000000000
15/05/2000,96.9891011828054000000000
16/05/2000,97.0195994331299000000000
17/05/2000,96.7879802985573000000000
18/05/2000,96.7281781121826000000000
19/05/2000,96.5691664322980000000000
22/05/2000,96.5291007840390000000000
23/05/2000,96.4428734639990000000000
24/05/2000,96.2735767623049000000000
25/05/2000,96.2534814795284000000000
26/05/2000,96.1543885889290000000000
29/05/2000,96.2301822579980000000000
30/05/2000,96.3872527858492000000000
31/05/2000,96.5498979144182000000000
01/06/2000,96.6899648993615000000000
02/06/2000,96.9439373274048000000000
05/06/2000,96.9868920089125000000000
06/06/2000,96.6203726617056000000000
07/06/2000,96.4825354148220000000000
08/06/2000,96.2583541552785000000000
09/06/2000,96.2849159550352000000000
12/06/2000,96.3518219929818000000000
13/06/2000,96.3619812444358000000000
14/06/2000,96.4792142339007000000000
15/06/2000,96.3982940766921000000000
16/06/2000,96.3580690451295000000000
19/06/2000,96.3532672883675000000000
20/06/2000,96.3307651133705000000000
21/06/2000,96.2593249113904000000000
22/06/2000,96.1958988301385000000000
23/06/2000,96.0446577668445000000000
26/06/2000,96.0391879696121000000000
27/06/2000,96.1026621754478000000000
28/06/2000,96.2323391913928000000000
29/06/2000,96.1734962393764000000000
30/06/2000,96.2561726187601000000000
03/07/2000,96.2416044123908000000000
04/07/2000,96.2772141027306000000000
05/07/2000,95.9291875715431000000000
06/07/2000,95.8765759035577000000000
07/07/2000,95.8449364857013000000000
10/07/2000,95.9081938716875000000000
11/07/2000,95.8525964064199000000000
12/07/2000,95.8260022722949000000000
13/07/2000,95.8128299152381000000000
14/07/2000,95.7860448660703000000000
17/07/2000,95.7873162633911000000000
18/07/2000,95.9054697266642000000000
19/07/2000,95.9675393625124000000000
20/07/2000,96.1154659818996000000000
21/07/2000,96.1487000584318000000000
24/07/2000,96.0542640103630000000000
25/07/2000,95.7842724929408000000000
26/07/2000,95.6508950273670000000000
27/07/2000,95.8024816146541000000000
28/07/2000,95.8098316264307000000000
31/07/2000,95.7156259774112000000000
01/08/2000,95.7528687821367000000000
02/08/2000,95.8370240232686000000000
03/08/2000,95.9035305038521000000000
04/08/2000,96.1866190927051000000000
07/08/2000,95.8356962109106000000000
08/08/2000,95.8987501175967000000000
09/08/2000,95.9876358836312000000000
10/08/2000,96.0625101158305000000000
11/08/2000,96.2788632406377000000000
14/08/2000,96.3479566181207000000000
15/08/2000,96.2499206011992000000000
16/08/2000,96.2279971177009000000000
17/08/2000,96.2386837353534000000000
18/08/2000,96.1257959115818000000000
21/08/2000,96.2064577765911000000000
22/08/2000,96.3746485232007000000000
23/08/2000,95.9625054137934000000000
24/08/2000,95.9719220040188000000000
25/08/2000,96.0978845714314000000000
28/08/2000,96.1309989298505000000000
29/08/2000,95.8712686131929000000000
30/08/2000,95.8225394187625000000000
31/08/2000,95.9062399927615000000000
01/09/2000,95.9465231874624000000000
04/09/2000,95.9381686187705000000000
05/09/2000,95.6705815854240000000000
06/09/2000,95.5784516330685000000000
07/09/2000,95.5521102915039000000000
08/09/2000,95.5490664286637000000000
11/09/2000,95.5708163898213000000000
12/09/2000,95.2306547105413000000000
13/09/2000,95.1410338659010000000000
14/09/2000,95.1692514047770000000000
15/09/2000,95.0294945774288000000000
18/09/2000,94.5398616910305000000000
19/09/2000,94.4259469382474000000000
20/09/2000,94.2020805059986000000000
21/09/2000,94.3636528867356000000000
22/09/2000,94.2546957133916000000000
25/09/2000,94.3043725350613000000000
26/09/2000,94.3815618709465000000000
27/09/2000,94.0569174561282000000000
28/09/2000,94.3915542040946000000000
29/09/2000,94.4713430405640000000000
02/10/2000,94.4341163542184000000000
03/10/2000,94.4516597833612000000000
04/10/2000,94.3464314239057000000000
05/10/2000,94.4831967529194000000000
06/10/2000,94.3897789057226000000000
09/10/2000,94.3246467485716000000000
10/10/2000,94.0995789128552000000000
11/10/2000,94.0292978253237000000000
12/10/2000,93.5948242416740000000000
13/10/2000,93.3545923617587000000000
16/10/2000,93.5086551418012000000000
17/10/2000,93.4387167593587000000000
18/10/2000,93.3562233724734000000000
19/10/2000,93.5352096436723000000000
20/10/2000,93.4102196666309000000000
23/10/2000,93.2596898321272000000000
24/10/2000,93.3071565433541000000000
25/10/2000,92.9968411631551000000000
26/10/2000,92.7981141815426000000000
27/10/2000,92.8037881760313000000000
30/10/2000,92.6607077567427000000000
31/10/2000,92.8584536131123000000000
01/11/2000,92.9766455163604000000000
02/11/2000,93.0854687413358000000000
03/11/2000,92.9857588653024000000000
06/11/2000,93.2939741732678000000000
07/11/2000,92.9456758247068000000000
08/11/2000,92.8052305955458000000000
09/11/2000,92.6643427250973000000000
10/11/2000,92.9428862207466000000000
13/11/2000,92.8561885259662000000000
14/11/2000,92.8877625600423000000000
15/11/2000,92.9222546613038000000000
16/11/2000,92.7874855132196000000000
17/11/2000,92.7030062007989000000000
20/11/2000,92.6117467928602000000000
21/11/2000,92.7281503550472000000000
22/11/2000,92.7664657763742000000000
23/11/2000,92.6201681851061000000000
24/11/2000,92.6321173123474000000000
27/11/2000,92.5396724656288000000000
28/11/2000,92.3922017403050000000000
29/11/2000,92.3219289445545000000000
30/11/2000,92.1536946697642000000000
01/12/2000,92.1881049208778000000000
04/12/2000,92.1977585211766000000000
05/12/2000,92.4726425591147000000000
06/12/2000,92.3675799000155000000000
07/12/2000,92.2918021436809000000000
08/12/2000,92.2356396009301000000000
11/12/2000,92.5188966879583000000000
12/12/2000,92.3692413454851000000000
13/12/2000,92.4600368431139000000000
14/12/2000,92.4980032629193000000000
15/12/2000,92.5574020971932000000000
18/12/2000,92.5782222288043000000000
19/12/2000,92.6782367713157000000000
20/12/2000,92.5972051773177000000000
21/12/2000,92.5312396114078000000000
22/12/2000,92.6323368114289000000000
25/12/2000,92.6142343043541000000000
26/12/2000,92.5288127877528000000000
27/12/2000,92.2426084424791000000000
28/12/2000,92.1025135740858000000000
29/12/2000,91.8845490282231000000000
01/01/2001,91.9992677175952000000000
02/01/2001,91.9147485148948000000000
03/01/2001,92.0022438141599000000000
04/01/2001,91.9093980994358000000000
05/01/2001,91.8473458163541000000000
08/01/2001,91.9450519590192000000000
09/01/2001,91.8381806189505000000000
10/01/2001,91.5667369660119000000000
11/01/2001,91.3555809313389000000000
12/01/2001,91.3671925754885000000000
15/01/2001,91.3397001768873000000000
16/01/2001,91.3499824463023000000000
17/01/2001,91.2449469847916000000000
18/01/2001,91.2130738823761000000000
19/01/2001,91.6274521678702000000000
22/01/2001,91.9411709203966000000000
23/01/2001,91.9546855460102000000000
24/01/2001,92.1228697835500000000000
25/01/2001,91.9387325864848000000000
26/01/2001,91.8766164059091000000000
29/01/2001,92.0576979222016000000000
30/01/2001,92.1819344937196000000000
31/01/2001,92.2895390955046000000000
01/02/2001,92.2247251472893000000000
02/02/2001,92.2321985297649000000000
05/02/2001,92.1328507167136000000000
06/02/2001,92.2097618116737000000000
07/02/2001,92.0848275445579000000000
08/02/2001,92.1445927676440000000000
09/02/2001,92.1861341183502000000000
12/02/2001,92.2681017824392000000000
13/02/2001,92.2156120697030000000000
14/02/2001,92.2475081342393000000000
15/02/2001,92.3564881508390000000000
16/02/2001,92.3100814957372000000000
19/02/2001,92.2342475106556000000000
20/02/2001,92.2519559232111000000000
21/02/2001,91.9246212071972000000000
22/02/2001,90.3361896784197000000000
23/02/2001,89.5914817199720000000000
26/02/2001,90.0274379127464000000000
27/02/2001,90.2234842671400000000000
28/02/2001,90.2345401522314000000000
01/03/2001,90.4381786071339000000000
02/03/2001,90.2957398315083000000000
05/03/2001,90.6689984805304000000000
06/03/2001,90.6867476503851000000000
07/03/2001,90.2303600582773000000000
08/03/2001,90.4768628981752000000000
09/03/2001,89.9325518376455000000000
12/03/2001,89.5524239389221000000000
13/03/2001,89.7218607710788000000000
14/03/2001,89.4175381410625000000000
15/03/2001,89.3596533188392000000000
16/03/2001,88.9651631878234000000000
19/03/2001,89.0410713534365000000000
20/03/2001,89.1140384584106000000000
21/03/2001,89.0493672199355000000000
22/03/2001,88.7539806131278000000000
23/03/2001,88.8023773644155000000000
26/03/2001,89.0195644576338000000000
27/03/2001,88.8711346096071000000000
28/03/2001,88.9067876952642000000000
29/03/2001,88.6412577615203000000000
30/03/2001,88.4879887158551000000000
02/04/2001,88.0296158320637000000000
03/04/2001,87.1665441443699000000000
04/04/2001,87.1401988962401000000000
05/04/2001,87.3539637589043000000000
06/04/2001,87.2447104064779000000000
09/04/2001,87.2029431815270000000000
10/04/2001,87.2193651555743000000000
11/04/2001,87.4451227413979000000000
12/04/2001,87.3792555102448000000000
13/04/2001,87.5759748785757000000000
16/04/2001,87.4722135103472000000000
17/04/2001,87.1379008513618000000000
18/04/2001,87.3666709979783000000000
19/04/2001,87.0320380148222000000000
20/04/2001,86.4905952938977000000000
23/04/2001,86.3211124565339000000000
24/04/2001,86.4763045944908000000000
25/04/2001,86.3322088184428000000000
26/04/2001,86.3657263363841000000000
27/04/2001,86.9938343867842000000000
30/04/2001,87.1576365199662000000000
01/05/2001,87.2517982087216000000000
02/05/2001,87.1447049345670000000000
03/05/2001,87.3805980981049000000000
04/05/2001,87.7794015151770000000000
07/05/2001,87.8241242744224000000000
08/05/2001,87.7153917979433000000000
09/05/2001,87.5674465002866000000000
10/05/2001,87.6045201115702000000000
11/05/2001,87.5010375193667000000000
14/05/2001,87.3354815122691000000000
15/05/2001,87.1830810108280000000000
16/05/2001,87.3775752720074000000000
17/05/2001,87.6153211918551000000000
18/05/2001,87.6679014310112000000000
21/05/2001,87.6569188856114000000000
22/05/2001,87.7979907973611000000000
23/05/2001,87.8904117650665000000000
24/05/2001,87.8661283482543000000000
25/05/2001,87.8778118272807000000000
28/05/2001,87.5891501494503000000000
29/05/2001,87.7092775114976000000000
30/05/2001,87.4695146181117000000000
31/05/2001,87.5541906367443000000000
01/06/2001,87.5147166793671000000000
04/06/2001,87.6686944173929000000000
05/06/2001,87.7698820553404000000000
06/06/2001,87.8209885764014000000000
07/06/2001,87.8646936585566000000000
08/06/2001,87.9208509283224000000000
11/06/2001,87.7386125830826000000000
12/06/2001,87.5753519055668000000000
13/06/2001,87.4560808005669000000000
14/06/2001,87.5580880624263000000000
15/06/2001,87.7358834035413000000000
18/06/2001,87.1584681497914000000000
19/06/2001,87.0162698596822000000000
20/06/2001,86.9146914858748000000000
21/06/2001,87.1858032298157000000000
22/06/2001,87.3705448097568000000000
25/06/2001,87.3351828890389000000000
26/06/2001,87.3140490283173000000000
27/06/2001,87.5989187059024000000000
28/06/2001,87.4816605210357000000000
29/06/2001,87.3265339151849000000000
02/07/2001,87.2403486574994000000000
03/07/2001,87.1469559935228000000000
04/07/2001,86.8947847622571000000000
05/07/2001,86.6393375090289000000000
06/07/2001,86.0705772014111000000000
09/07/2001,85.9510269203214000000000
10/07/2001,85.5862133750437000000000
11/07/2001,85.0850437973395000000000
12/07/2001,85.1590849907857000000000
13/07/2001,85.3061060528140000000000
16/07/2001,85.1070342171079000000000
17/07/2001,85.1872295449249000000000
18/07/2001,85.5253998195327000000000
19/07/2001,85.6066322879993000000000
20/07/2001,85.8340101952312000000000
23/07/2001,86.5627134195943000000000
24/07/2001,86.4761802567761000000000
25/07/2001,86.3580984886163000000000
26/07/2001,86.4083856121626000000000
27/07/2001,86.4150559177624000000000
30/07/2001,86.6584175770530000000000
31/07/2001,86.5469922406999000000000
01/08/2001,86.1958557512988000000000
02/08/2001,86.3232949727255000000000
03/08/2001,86.4617789395863000000000
06/08/2001,86.5239133198340000000000
07/08/2001,86.5657551431792000000000
08/08/2001,86.6518096429240000000000
09/08/2001,86.5795082303976000000000
10/08/2001,86.6372014663447000000000
13/08/2001,87.0341596011884000000000
14/08/2001,86.7126866217382000000000
15/08/2001,86.3625896180932000000000
16/08/2001,86.4996941025092000000000
17/08/2001,86.4986062176976000000000
20/08/2001,86.5183398752223000000000
21/08/2001,86.3907207327327000000000
22/08/2001,86.4678832028033000000000
23/08/2001,86.6157432574270000000000
24/08/2001,86.5722191482784000000000
27/08/2001,86.5938996960909000000000
28/08/2001,86.5555447344621000000000
29/08/2001,86.6262745054944000000000
30/08/2001,86.7121956954457000000000
31/08/2001,86.6557810267949000000000
03/09/2001,86.5773170256246000000000
04/09/2001,86.4892975292173000000000
05/09/2001,86.3830133098906000000000
06/09/2001,86.2766266913604000000000
07/09/2001,86.1017647483353000000000
10/09/2001,86.0157436268726000000000
11/09/2001,84.9193680458644000000000
12/09/2001,85.4169704483032000000000
13/09/2001,85.2362265473209000000000
14/09/2001,85.0918737050576000000000
17/09/2001,84.7161073879897000000000
18/09/2001,84.6860873299347000000000
19/09/2001,84.7455981857311000000000
20/09/2001,84.4921635307337000000000
21/09/2001,84.3245950906966000000000
24/09/2001,84.4933847952850000000000
25/09/2001,84.3335023211809000000000
26/09/2001,84.3555419488546000000000
27/09/2001,84.4281528207106000000000
28/09/2001,84.4375867057996000000000
01/10/2001,84.1362779280981000000000
02/10/2001,83.8872380979168000000000
03/10/2001,83.8035582704160000000000
04/10/2001,83.8386285351597000000000
05/10/2001,83.6622955724058000000000
08/10/2001,83.3942934003060000000000
09/10/2001,83.5117936406245000000000
10/10/2001,83.7078291470580000000000
11/10/2001,84.1258296387585000000000
12/10/2001,83.9954044012525000000000
15/10/2001,84.1084314074205000000000
16/10/2001,84.1612534636933000000000
17/10/2001,84.0983167517933000000000
18/10/2001,84.0965812002766000000000
19/10/2001,83.9618870091101000000000
22/10/2001,83.9406910012152000000000
23/10/2001,84.0921574640914000000000
24/10/2001,84.0029579539351000000000
25/10/2001,83.9941271247878000000000
26/10/2001,83.9839704627053000000000
29/10/2001,83.8348409067031000000000
30/10/2001,83.7696218220307000000000
31/10/2001,83.9575943072865000000000
01/11/2001,83.9566666228665000000000
02/11/2001,83.9000128406182000000000
05/11/2001,84.0768703659264000000000
06/11/2001,84.3110958180285000000000
07/11/2001,84.4792941320900000000000
08/11/2001,84.7515182808066000000000
09/11/2001,84.6330625431166000000000
12/11/2001,84.3515558113384000000000
13/11/2001,84.6373364554073000000000
14/11/2001,84.7516007271699000000000
