,brl_log_returns
12/01/2000,0.0079594554143360100000
19/01/2000,0.0227120564650614000000
26/01/2000,0.0089343501840085200000
02/02/2000,-0.0020561877086292000000
09/02/2000,0.0115210050975647000000
16/02/2000,-0.0010459571524438900000
23/02/2000,-0.0034543187721453200000
01/03/2000,0.0134796913564927000000
08/03/2000,0.0146099327566150000000
15/03/2000,0.0028970426929458300000
22/03/2000,0.0067573133683469900000
29/03/2000,-0.0059816351229717700000
05/04/2000,-0.0006068394338975010000
12/04/2000,-0.0025044680223520100000
19/04/2000,-0.0084733030877137700000
26/04/2000,-0.0135595597699883000000
03/05/2000,-0.0055954657754089800000
10/05/2000,-0.0002712551452752000000
17/05/2000,-0.0036627424308423000000
24/05/2000,-0.0031761597515724700000
31/05/2000,0.0107215788491464000000
07/06/2000,0.0177463157407511000000
14/06/2000,-0.0071725256701328800000
21/06/2000,0.0006304574177238770000
28/06/2000,-0.0031550048864427700000
05/07/2000,0.0107121714032835000000
12/07/2000,0.0025001777890814000000
19/07/2000,0.0013580443757066100000
26/07/2000,0.0103681187443745000000
02/08/2000,-0.0016256503248404900000
09/08/2000,0.0016157834292620000000
16/08/2000,-0.0068140876378332900000
23/08/2000,-0.0042173441262574100000
30/08/2000,0.0009734714245972150000
06/09/2000,0.0038062503946814200000
13/09/2000,-0.0043944578494738300000
20/09/2000,-0.0108048323248972000000
27/09/2000,0.0045386846098140600000
04/10/2000,0.0000539379400228238000
11/10/2000,-0.0026853746205897500000
18/10/2000,-0.0053052328582388900000
25/10/2000,-0.0262633451841942000000
01/11/2000,0.0060564834011163500000
08/11/2000,-0.0230869787889549000000
15/11/2000,0.0090128533393593600000
22/11/2000,0.0123062670738074000000
29/11/2000,-0.0113175328084285000000
06/12/2000,-0.0065206275319196200000
13/12/2000,0.0096451855035046700000
20/12/2000,-0.0006478630198415490000
27/12/2000,0.0019657568727189800000
03/01/2001,0.0158754396062051000000
10/01/2001,-0.0046644133215482200000
17/01/2001,-0.0049513609648593500000
24/01/2001,-0.0053529944630880700000
31/01/2001,-0.0000936209056165226000
07/02/2001,-0.0148544658535889000000
14/02/2001,0.0094420873880189300000
21/02/2001,-0.0240423230755777000000
28/02/2001,-0.0014272898862760200000
07/03/2001,0.0040006397623540300000
14/03/2001,-0.0163153550690798000000
21/03/2001,-0.0192704211572855000000
28/03/2001,0.0010113175727872100000
04/04/2001,-0.0206716898746156000000
11/04/2001,0.0109130205138270000000
18/04/2001,-0.0102398882715541000000
25/04/2001,-0.0453676645610555000000
02/05/2001,0.0253237495837918000000
09/05/2001,-0.0089344523629610600000
16/05/2001,-0.0211643064230853000000
23/05/2001,-0.0106618289724416000000
30/05/2001,0.0039514181717353700000
06/06/2001,-0.0161096180670112000000
13/06/2001,-0.0105227517706116000000
20/06/2001,-0.0191958084162084000000
27/06/2001,0.0733964381581202000000
04/07/2001,-0.0468300957953815000000
11/07/2001,-0.0278318158366236000000
18/07/2001,0.0025137346240615300000
25/07/2001,0.0115013115942476000000
01/08/2001,0.0004768124944226440000
08/08/2001,0.0146208890627972000000
15/08/2001,-0.0044309010007611000000
22/08/2001,-0.0083527608943707100000
29/08/2001,-0.0054877743984580100000
05/09/2001,-0.0114096529968920000000
12/09/2001,-0.0358931051680778000000
19/09/2001,-0.0037570061041603700000
26/09/2001,-0.0094465120329398200000
03/10/2001,0.0138137146035865000000
10/10/2001,-0.0133269325358382000000
17/10/2001,0.0217922086199424000000
24/10/2001,-0.0098647360106644800000
31/10/2001,0.0270277409272536000000
07/11/2001,0.0558791005229177000000
14/11/2001,0.0092004801916337800000
21/11/2001,0.0036560300076756700000
28/11/2001,0.0275596758883636000000
05/12/2001,0.0222521117955960000000
12/12/2001,0.0366459555114760000000
19/12/2001,0.0305553641286404000000
26/12/2001,-0.0092300066328152600000
02/01/2002,0.0135465431282177000000
09/01/2002,-0.0274565102331550000000
16/01/2002,0.0088779099106565800000
23/01/2002,-0.0025876583206049900000
30/01/2002,-0.0191118678126167000000
06/02/2002,0.0023251903261623100000
13/02/2002,0.0145524430455531000000
20/02/2002,-0.0009280519410935240000
27/02/2002,0.0298444514308175000000
06/03/2002,-0.0017180122143770000000
13/03/2002,0.0108969428736086000000
20/03/2002,0.0052062399558030900000
27/03/2002,0.0123900463342686000000
03/04/2002,0.0080022519477228700000
