,brl_spot_excl_signals
05/01/2000,100.0000000000000000000
12/01/2000,100.6068407502760000000
19/01/2000,102.6848105921290000000
26/01/2000,103.3835969106290000000
02/02/2000,102.9606472968000000000
09/02/2000,103.9720485472600000000
16/02/2000,103.6594336153000000000
23/02/2000,103.1077602059580000000
01/03/2000,104.3030525928650000000
08/03/2000,105.6270687752850000000
15/03/2000,105.7190143435090000000
22/03/2000,106.2706877528500000000
29/03/2000,105.4063994115480000000
05/04/2000,105.2041191614560000000
12/04/2000,104.6708348657590000000
19/04/2000,103.6042662743660000000
26/04/2000,101.9860242736300000000
03/05/2000,101.2688488414860000000
10/05/2000,101.1033468186830000000
17/05/2000,100.4413387274730000000
24/05/2000,99.9448326590658000000
31/05/2000,100.8275101140130000000
07/06/2000,102.4457521147480000000
14/06/2000,101.5998528870910000000
21/06/2000,101.5446855461570000000
28/06/2000,101.0665685913940000000
05/07/2000,101.9676351599850000000
12/07/2000,102.0228025009190000000
19/07/2000,101.9676351599850000000
26/07/2000,102.7951452739980000000
02/08/2000,102.4457521147480000000
09/08/2000,102.4273630011030000000
16/08/2000,101.5446855461570000000
23/08/2000,100.9378447958810000000
30/08/2000,100.8458992276570000000
06/09/2000,101.0481794777490000000
13/09/2000,100.4045605001840000000
20/09/2000,99.1357116586981000000
27/09/2000,99.3931592497242000000
04/10/2000,99.2460463405664000000
11/10/2000,98.8230967267378000000
18/10/2000,98.1243104082383000000
25/10/2000,95.4211107024641000000
01/11/2000,95.8440603162928000000
08/11/2000,93.5086428834130000000
15/11/2000,94.7958808385436000000
22/11/2000,95.2372195660169000000
29/11/2000,94.0235380654652000000
06/12/2000,93.2511952923869000000
13/12/2000,94.0787054063994000000
20/12/2000,93.8212578153733000000
27/12/2000,93.8764251563075000000
03/01/2001,95.2372195660169000000
10/01/2001,94.6487679293858000000
17/01/2001,94.1522618609783000000
24/01/2001,93.3615299742552000000
31/01/2001,93.2511952923869000000
07/02/2001,91.7616770871644000000
14/02/2001,92.5156307465980000000
21/02/2001,90.1250459727841000000
28/02/2001,89.8859874954027000000
07/03/2001,90.0698786318500000000
14/03/2001,88.5803604266275000000
21/03/2001,86.7230599485105000000
28/03/2001,86.1346083118794000000
04/04/2001,84.6267009930122000000
11/04/2001,85.3806546524458000000
18/04/2001,84.3140860610519000000
25/04/2001,80.3788157410813000000
02/05/2001,82.2545053328430000000
09/05/2001,81.2982714233174000000
16/05/2001,79.3490253769768000000
23/05/2001,78.3192350128724000000
30/05/2001,78.4111805810960000000
06/06/2001,76.9584406031629000000
13/06/2001,75.9654284663479000000
20/06/2001,74.3287973519677000000
27/06/2001,80.7649871276205000000
04/07/2001,75.8550937844796000000
11/07/2001,73.5196763515999000000
18/07/2001,73.4093416697315000000
25/07/2001,74.4575211474807000000
01/08/2001,73.5196763515999000000
08/08/2001,74.5126884884149000000
15/08/2001,73.8874586244943000000
22/08/2001,72.9680029422582000000
29/08/2001,72.2876057374035000000
05/09/2001,71.1842589187201000000
12/09/2001,68.4075027583671000000
19/09/2001,67.8558293490254000000
26/09/2001,66.9363736667893000000
03/10/2001,67.5799926443545000000
10/10/2001,66.4030893710923000000
17/10/2001,67.5616035307098000000
24/10/2001,66.6237587348290000000
31/10/2001,68.2052225082751000000
07/11/2001,71.8646561235748000000
14/11/2001,72.2876057374035000000
21/11/2001,72.3059948510482000000
