,BRL,TRY,THB
11/01/2000,24.298007732035100000000,31.322882688403700000000,28.614057799596500000000
12/01/2000,24.209325460269600000000,31.661107537501100000000,28.459236566482500000000
13/01/2000,23.894383748079200000000,31.640946137030400000000,28.460895935206300000000
14/01/2000,23.813457427687700000000,30.106786761476500000000,28.533280356318000000000
17/01/2000,23.723170043654100000000,29.566744467713900000000,28.531912693802800000000
18/01/2000,24.436387841204900000000,30.057390750337900000000,28.561945405490100000000
19/01/2000,24.515504857527000000000,30.059039365272400000000,28.873746662018000000000
20/01/2000,24.894646974622900000000,30.006880513152600000000,28.835400999306200000000
21/01/2000,23.916969914133900000000,31.406633407718100000000,29.378630606663500000000
24/01/2000,23.273430755444500000000,32.377160283892500000000,29.474771975610500000000
25/01/2000,23.209991778064800000000,33.390710012755600000000,29.775616620793400000000
26/01/2000,23.226045635467500000000,33.375685803030400000000,29.784945324755900000000
27/01/2000,23.186753848238300000000,32.749177597593100000000,29.931580217534100000000
28/01/2000,22.349460015540200000000,32.899740915434500000000,29.727007698825200000000
31/01/2000,22.103309141662800000000,33.189714543890900000000,29.850084278172100000000
01/02/2000,22.136305754166700000000,33.153650822668100000000,29.858266103509500000000
02/02/2000,22.128176871627400000000,33.217096572470600000000,29.790724224440200000000
03/02/2000,22.129977220574600000000,33.226191742484800000000,29.735119345725000000000
04/02/2000,21.864614113382300000000,33.232889441102600000000,29.726714157419200000000
07/02/2000,21.846391834014600000000,33.239854776736500000000,29.533271881287400000000
08/02/2000,21.842910643520800000000,33.452313855811300000000,29.673954810258200000000
09/02/2000,21.769382219058700000000,33.382437757052900000000,30.501921141063300000000
10/02/2000,21.796804106492000000000,33.307166628018600000000,30.484081203601500000000
11/02/2000,21.879975437532700000000,33.161379940240500000000,30.466990185258400000000
14/02/2000,22.677546273047200000000,33.797627407524300000000,30.470961180222600000000
15/02/2000,22.660516443618300000000,34.399564837037000000000,30.422141608203400000000
16/02/2000,22.766146163209600000000,38.666738349874800000000,30.182500039448200000000
17/02/2000,22.828521098004800000000,38.649681557885300000000,30.400475095519900000000
18/02/2000,22.792250785407300000000,38.555660674440200000000,29.657056120678900000000
21/02/2000,22.866125908838100000000,38.214971833876300000000,29.694313750748400000000
22/02/2000,22.745807198730800000000,37.353738187273800000000,29.694579029001300000000
23/02/2000,22.917470803241100000000,37.517391176366000000000,29.715039967193200000000
24/02/2000,22.878464166952300000000,37.033968218442100000000,29.616788573419900000000
25/02/2000,22.908003647550000000000,35.778441277783300000000,28.869356325283900000000
28/02/2000,23.065513063719400000000,35.805400403945000000000,29.789374869056000000000
29/02/2000,24.587758124880700000000,36.113383177557600000000,29.745320243877100000000
01/03/2000,24.625497672191300000000,36.151673308720200000000,29.933781735613700000000
02/03/2000,25.213693996870800000000,36.146196371961800000000,29.933754578912300000000
03/03/2000,24.952274486235300000000,35.997106294693800000000,30.771641017712800000000
06/03/2000,25.165641167317500000000,36.617693912962000000000,31.327620006017100000000
07/03/2000,25.173038023985100000000,36.620856824333400000000,31.502184787431000000000
08/03/2000,25.163917475739800000000,36.745654438475100000000,31.394341900963200000000
09/03/2000,25.082460866947700000000,27.547616897063400000000,31.638281804579600000000
10/03/2000,25.653890730994400000000,24.271854972871600000000,31.518198978110000000000
13/03/2000,25.770323365377000000000,24.192314403289500000000,31.487905904627100000000
14/03/2000,25.677496843975800000000,24.113652605850500000000,31.581044330162200000000
15/03/2000,26.925964461775200000000,24.390686267852700000000,34.175427888025100000000
16/03/2000,31.039962625053300000000,25.040142336661600000000,33.749598240643900000000
17/03/2000,31.461983229979900000000,25.039897769701400000000,33.975610590294100000000
20/03/2000,31.568005328580200000000,25.085871018242100000000,37.666078973489500000000
21/03/2000,32.393056910216700000000,25.276417208023900000000,39.397905653208900000000
22/03/2000,32.881805251096400000000,25.120180574256100000000,39.397674145472400000000
23/03/2000,32.815178349748400000000,24.901625625665300000000,43.205802362231000000000
24/03/2000,31.755297231646300000000,24.902144307669800000000,43.804663319974900000000
27/03/2000,30.424228213195100000000,24.902021782462000000000,43.962634742409700000000
28/03/2000,30.445637708061000000000,25.938474177571700000000,43.961856644572200000000
29/03/2000,30.750080802932500000000,25.669107247170800000000,43.950268794546700000000
30/03/2000,30.594031336062200000000,25.663524751604500000000,44.324628203679200000000
31/03/2000,29.874574946915900000000,25.650378676528400000000,44.333412439680300000000
03/04/2000,29.999420541211700000000,25.665906588424800000000,44.415956986368500000000
04/04/2000,32.478652478066800000000,25.702971437809200000000,44.223472178342400000000
05/04/2000,33.840307369193500000000,25.596975601661200000000,43.871872381888200000000
06/04/2000,34.028833952404900000000,25.543959104720700000000,43.871389354038800000000
07/04/2000,33.902581000998000000000,25.542626256157500000000,44.855263294416400000000
10/04/2000,33.903557642899200000000,25.806843967306000000000,45.116298239185100000000
11/04/2000,36.462316995136200000000,25.881635724608600000000,46.478371689462000000000
12/04/2000,36.479087057005900000000,25.892328267306800000000,46.698095742921700000000
13/04/2000,32.142542705429200000000,26.038847707247000000000,44.539147495721100000000
14/04/2000,32.056251027856500000000,26.026793243239800000000,44.696795117190800000000
17/04/2000,31.835216336325700000000,26.052280483005700000000,44.973416373062800000000
18/04/2000,31.576517300848600000000,25.946137598710300000000,44.893200855864200000000
19/04/2000,30.883236005721500000000,25.957829734320600000000,45.166988723395400000000
20/04/2000,30.940409442390000000000,26.122922586137100000000,45.127182587624000000000
21/04/2000,31.012185900119700000000,26.267815752861600000000,45.609817867831500000000
24/04/2000,30.058913615255700000000,26.221233860258800000000,46.220195690913600000000
25/04/2000,30.004422311337500000000,25.915391659202500000000,45.852078306301400000000
26/04/2000,29.383754262693100000000,25.923004886991200000000,45.886169670173500000000
27/04/2000,29.382001165048800000000,25.859619133877700000000,45.912307669288100000000
28/04/2000,29.406993353789700000000,25.947045999415800000000,46.420924887670200000000
01/05/2000,29.465035649947100000000,25.957595887473700000000,47.189388422512900000000
02/05/2000,29.503006437133300000000,25.974520840380900000000,48.670904774957900000000
03/05/2000,29.022390743373800000000,25.977337102432100000000,48.232170338429500000000
04/05/2000,29.101107097844700000000,26.403376789513700000000,47.647628507326600000000
05/05/2000,28.811471678861100000000,26.522559728358600000000,47.642614185441900000000
08/05/2000,28.933581254480300000000,26.688037762685800000000,47.969187200147000000000
09/05/2000,28.877724031344800000000,26.997101537244200000000,54.138901706914300000000
10/05/2000,28.795899630934700000000,27.055127475157800000000,54.509417712696400000000
11/05/2000,29.209656916023200000000,27.035237159573300000000,53.544589604563800000000
12/05/2000,28.865920797565500000000,27.005172218110200000000,53.859778379676100000000
15/05/2000,28.453335486709600000000,26.938230007472000000000,47.095677538428800000000
16/05/2000,28.972668700525900000000,26.930581394713900000000,47.013638369809600000000
17/05/2000,28.654564040285000000000,26.745135790462400000000,47.067243871677400000000
18/05/2000,28.667941524046200000000,26.665263244614600000000,46.809381240730000000000
19/05/2000,28.745711995465900000000,26.648222119303700000000,44.149477925396200000000
