,Weighted_Performance
24/07/2003,-0.0141899307073855000000
25/07/2003,0.0074039959522057200000
28/07/2003,0.0150873690207271000000
29/07/2003,-0.0058905296292837000000
30/07/2003,-0.0235084475403055000000
31/07/2003,0.0134238349777286000000
01/08/2003,-0.0197366818801696000000
04/08/2003,-0.0159259845969512000000
05/08/2003,0.0313908992140399000000
06/08/2003,0.0138178168226718000000
07/08/2003,0.0097965168438813900000
08/08/2003,-0.0226119563195134000000
11/08/2003,0.0031782259463091200000
12/08/2003,-0.0044018841995471100000
13/08/2003,-0.0074866975268536900000
14/08/2003,0.0340620479934974000000
15/08/2003,0.0026480478408069700000
18/08/2003,0.0097899894149652500000
19/08/2003,-0.0111608947597315000000
20/08/2003,-0.0145261648845622000000
21/08/2003,-0.0203130047825886000000
22/08/2003,0.0056089006678287600000
25/08/2003,0.0012011147230542700000
26/08/2003,0.0068662799712208900000
27/08/2003,0.0038527086757491000000
28/08/2003,0.0049159927839601500000
29/08/2003,0.0100077518528956000000
01/09/2003,0.0096060995691648100000
02/09/2003,0.0215687708391520000000
03/09/2003,0.0277909517735280000000
04/09/2003,0.0453552306186006000000
05/09/2003,0.0046913344566525200000
08/09/2003,-0.0361235539901445000000
09/09/2003,0.0072166884992814900000
10/09/2003,0.0560163844398187000000
11/09/2003,0.0079514119994522200000
12/09/2003,0.0415673526577629000000
15/09/2003,0.0115843516561405000000
16/09/2003,-0.0150739175012569000000
17/09/2003,0.0127220162073870000000
18/09/2003,-0.0184567433475114000000
19/09/2003,-0.0052492594398841200000
22/09/2003,0.0605592178999856000000
23/09/2003,0.0020383774560463500000
24/09/2003,0.0555123838216395000000
25/09/2003,-0.0843124620285401000000
26/09/2003,-0.0289557339315978000000
29/09/2003,0.0117957775968040000000
30/09/2003,0.0438592515652262000000
01/10/2003,0.0017737688629924600000
02/10/2003,-0.0173678075084717000000
03/10/2003,-0.0205289053963710000000
06/10/2003,0.0439182632893610000000
07/10/2003,0.0222679284938235000000
08/10/2003,-0.0071383128712702200000
09/10/2003,-0.0026857122543977400000
10/10/2003,0.0354052654415394000000
13/10/2003,-0.0178922360044524000000
14/10/2003,-0.0614238685290743000000
15/10/2003,-0.0271521046231132000000
16/10/2003,-0.0095367688956214600000
17/10/2003,-0.0299121321118378000000
20/10/2003,-0.0130105000730376000000
21/10/2003,0.0446985177537827000000
22/10/2003,-0.0178676319121776000000
23/10/2003,0.0476704097746822000000
24/10/2003,0.0184272134573309000000
27/10/2003,0.0062073678604461400000
28/10/2003,-0.0101714116769313000000
29/10/2003,-0.0270149257629523000000
30/10/2003,0.0090260293510648900000
31/10/2003,0.0416272073130757000000
03/11/2003,-0.0060273703697842200000
04/11/2003,-0.0381551289137163000000
05/11/2003,-0.0138751052606342000000
06/11/2003,-0.0170226281552795000000
07/11/2003,0.0181280362361186000000
10/11/2003,0.0050774013507794500000
11/11/2003,0.0046689698535575600000
12/11/2003,-0.0290799382078380000000
13/11/2003,0.0390508265380730000000
14/11/2003,0.0316751863122710000000
17/11/2003,-0.0268074807112359000000
18/11/2003,0.0693593836350214000000
19/11/2003,-0.0024692429560087800000
20/11/2003,-0.0364614507461005000000
21/11/2003,0.0293207659500183000000
24/11/2003,-0.0268668785856099000000
25/11/2003,0.0405647563241783000000
26/11/2003,0.0501811071102882000000
27/11/2003,0.0332468602179438000000
28/11/2003,-0.0100732307712271000000
01/12/2003,0.0772969742320327000000
02/12/2003,0.0327920660001195000000
03/12/2003,0.0250870964156377000000
04/12/2003,-0.0470650583912600000000
05/12/2003,0.0185753869411678000000
08/12/2003,-0.1096968468685030000000
09/12/2003,0.0252393950334930000000
10/12/2003,-0.0858528236200370000000
11/12/2003,0.0201760573841558000000
12/12/2003,-0.0062744152477369200000
15/12/2003,0.0599785156445675000000
16/12/2003,-0.0548551996413494000000
17/12/2003,-0.0593020034569923000000
18/12/2003,-0.0153232413675673000000
19/12/2003,0.0160408659791475000000
22/12/2003,-0.0235375165089991000000
23/12/2003,0.0219859277129599000000
24/12/2003,0.0277570118365708000000
25/12/2003,0.0189168786392137000000
26/12/2003,0.0253557740800921000000
29/12/2003,0.0940686336054166000000
30/12/2003,0.0075675558909014600000
31/12/2003,-0.0212225448150493000000
01/01/2004,-0.0142853333343302000000
02/01/2004,0.1250939784248660000000
05/01/2004,0.2150669829708440000000
06/01/2004,-0.0233015757598614000000
07/01/2004,-0.0142362103732702000000
08/01/2004,0.0330400489555767000000
09/01/2004,0.0161096866806003000000
12/01/2004,0.0186482820006344000000
13/01/2004,-0.0367883934720849000000
14/01/2004,-0.0026482724480428100000
15/01/2004,0.0288140748009449000000
16/01/2004,-0.0918012619316128000000
19/01/2004,0.0201675754242592000000
20/01/2004,0.0373876180882142000000
21/01/2004,-0.0573651450942606000000
22/01/2004,-0.0444785684913357000000
23/01/2004,0.0385823862345685000000
26/01/2004,0.0737311180534349000000
