BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
100.0,100.00000000000000000,100.0000000000000000000,100.00000000000000000000,100.000000000000000000000,100.0000000000000000,100.00000000000000000000,100.000000000000000000,100.00000000000000000,100.0000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000,100.00000000000000000
100.36896300346300000,100.61557267884300000,99.8739923954373000000,100.00000000000000000000,100.000000000000000000000,100.0000000000000000,101.55102974828400000000,100.000000000000000000,100.00000000000000000,100.0000000000000000,100.00000000000000000,101.61972206011100000,99.90648672181110000,100.00000000000000000,100.00000000000000000,100.00000000000000000
100.66249314567700000,100.56526489250400000,100.1214408233280000000,100.00000000000000000000,100.000000000000000000000,100.0000000000000000,102.07659574468100000000,100.000000000000000000,99.94172462328200000,100.0000000000000000,100.00000000000000000,100.78888285941700000,99.85653347845020000,100.00000000000000000,100.00000000000000000,100.00000000000000000
100.61216189910400000,99.83872302188220000,100.7164877300610000000,100.00000000000000000000,100.000000000000000000000,100.3105484705640000,101.75477214101500000000,100.000000000000000000,99.94172462328200000,100.0000000000000000,100.00000000000000000,100.65051661849700000,99.85653347845020000,100.00000000000000000,100.00000000000000000,100.00000000000000000
100.61216189910400000,99.96186376185230000,100.9293371757930000000,100.00000000000000000000,100.320871985158000000000,101.5773100796480000,101.75477214101500000000,100.000000000000000000,99.89175376097040000,100.0000000000000000,100.00000000000000000,99.22381579884610000,99.85653347845020000,100.00000000000000000,100.00000000000000000,100.00000000000000000
100.61216189910400000,100.72639044454300000,101.0652558676410000000,100.00000000000000000000,100.278886477404000000000,101.1373169184320000,101.78394495412800000000,100.000000000000000000,99.89175376097040000,100.0000000000000000,100.00000000000000000,101.34617315387400000,99.85653347845020000,100.00000000000000000,100.00000000000000000,100.00000000000000000
100.61216189910400000,100.67602724932100000,101.7109777347530000000,100.00000000000000000000,100.191416669584000000000,101.1522539178950000,101.63824792442000000000,100.000000000000000000,99.89175376097040000,100.0000000000000000,100.00000000000000000,101.34617315387400000,99.85653347845020000,100.00000000000000000,100.00000000000000000,100.00000000000000000
100.61216189910400000,100.67602724932100000,100.9875432525950000000,100.00000000000000000000,99.936004830748800000000,101.2076145910300000,101.37704169046300000000,100.000000000000000000,99.89175376097040000,100.0000000000000000,100.00000000000000000,102.22375798048000000,99.85653347845020000,100.00000000000000000,100.00000000000000000,100.00000000000000000
100.61216189910400000,100.67602724932100000,101.6716082833370000000,100.00000000000000000000,99.936004830748800000000,101.2076145910300000,101.37704169046300000000,100.000000000000000000,99.85007498750000000,100.0000000000000000,100.00000000000000000,101.34617315387400000,99.85653347845020000,100.00000000000000000,100.00000000000000000,100.00000000000000000
100.61216189910400000,100.67602724932100000,101.6912891986060000000,100.00000000000000000000,100.107445654076000000000,101.5745203372610000,101.29027104136900000000,100.000000000000000000,99.85007498750000000,100.0000000000000000,100.00000000000000000,102.17876842954600000,99.85653347845020000,100.00000000000000000,100.00000000000000000,100.00000000000000000
100.61216189910400000,100.67602724932100000,101.9478362119150000000,100.00000000000000000000,100.177421500333000000000,101.9750154406090000,101.20364880273700000000,100.000000000000000000,99.85007498750000000,100.0000000000000000,100.00000000000000000,102.17876842954600000,99.85653347845020000,100.00000000000000000,100.00000000000000000,100.00000000000000000
