,carry_BRL,,
12/01/2000,7.925455711520180000000,,
19/01/2000,7.630580747129640000000,,
26/01/2000,7.946808720961810000000,,
02/02/2000,8.099701807524400000000,,
09/02/2000,7.891100564655550000000,,
16/02/2000,7.945027339200360000000,,
23/02/2000,7.984564715025800000000,,
01/03/2000,7.965530412449460000000,,
08/03/2000,7.697211731563150000000,,
15/03/2000,7.635649967018070000000,,
22/03/2000,7.486367573242730000000,,
29/03/2000,7.280746879728260000000,,
05/04/2000,7.232628145020040000000,,
12/04/2000,6.453467157712710000000,,
19/04/2000,6.759983648267550000000,,
26/04/2000,6.773172162153810000000,,
03/05/2000,6.898443943194520000000,,
10/05/2000,6.359012759215970000000,,
17/05/2000,6.021209146945660000000,,
24/05/2000,6.543656859738960000000,,
31/05/2000,6.401371828425170000000,,
07/06/2000,6.617579767844470000000,,
14/06/2000,6.112583242608610000000,,
21/06/2000,6.000499556089850000000,,
28/06/2000,5.197973589929830000000,,
05/07/2000,5.081756067335090000000,,
12/07/2000,4.586638602727580000000,,
19/07/2000,4.869737639136600000000,,
26/07/2000,5.174544272526810000000,,
02/08/2000,5.239222666666670000000,,
09/08/2000,5.337919333333330000000,,
16/08/2000,5.145500333333330000000,,
23/08/2000,4.938067833333330000000,,
30/08/2000,4.882187833333310000000,,
06/09/2000,4.499154333333310000000,,
13/09/2000,4.233709499999980000000,,
20/09/2000,4.388766999999980000000,,
27/09/2000,4.492519500000000000000,,
04/10/2000,4.576054500000010000000,,
11/10/2000,4.031282666666650000000,,
18/10/2000,3.618531166666640000000,,
25/10/2000,3.225038166666640000000,,
01/11/2000,2.933840666666640000000,,
08/11/2000,2.512426333333340000000,,
15/11/2000,2.590690833333310000000,,
22/11/2000,2.528310833333290000000,,
29/11/2000,2.424619833333290000000,,
06/12/2000,2.327502333333290000000,,
13/12/2000,1.935110999999980000000,,
20/12/2000,1.789301499999980000000,,
27/12/2000,1.625138499999980000000,,
03/01/2001,1.498379499999950000000,,
10/01/2001,1.044983666666620000000,,
17/01/2001,1.122151166666620000000,,
24/01/2001,1.196130166666610000000,,
31/01/2001,1.303651666666640000000,,
07/02/2001,1.242121666666640000000,,
14/02/2001,0.828395833333335000000,,
21/02/2001,0.814048333333339000000,,
28/02/2001,0.844964333333340000000,,
07/03/2001,0.949291833333341000000,,
14/03/2001,0.741528500000004000000,,
21/03/2001,1.009675999999970000000,,
28/03/2001,1.171914999999980000000,,
04/04/2001,1.782109999999980000000,,
11/04/2001,2.200669166666650000000,,
18/04/2001,2.818459166666670000000,,
25/04/2001,3.529926666666670000000,,
02/05/2001,4.060254166666670000000,,
09/05/2001,4.261328333333340000000,,
16/05/2001,4.974245833333340000000,,
23/05/2001,5.531316833333310000000,,
30/05/2001,5.799701833333310000000,,
06/06/2001,5.933229333333310000000,,
13/06/2001,5.618335999999970000000,,
20/06/2001,5.489484500000000000000,,
27/06/2001,5.721715500000000000000,,
04/07/2001,6.006375499999980000000,,
11/07/2001,6.243134666666620000000,,
18/07/2001,7.657850166666620000000,,
25/07/2001,9.115564166666620000000,,
01/08/2001,10.214884166666600000000,,
08/08/2001,11.025085833333300000000,,
15/08/2001,11.685985833333300000000,,
22/08/2001,11.765825833333300000000,,
29/08/2001,12.218823333333300000000,,
05/09/2001,12.233310833333300000000,,
12/09/2001,11.734928500000000000000,,
19/09/2001,11.726486000000000000000,,
26/09/2001,11.950849500000000000000,,
03/10/2001,12.155037000000000000000,,
10/10/2001,12.234922666666700000000,,
17/10/2001,12.680002666666700000000,,
24/10/2001,12.905114166666700000000,,
31/10/2001,12.687104166666700000000,,
07/11/2001,11.912379166666700000000,,
14/11/2001,10.706935833333300000000,,
21/11/2001,9.238865833333310000000,,
28/11/2001,8.317899333333310000000,,
05/12/2001,7.755787833333310000000,,
12/12/2001,7.303635499999980000000,,
19/12/2001,7.769781500000010000000,,
26/12/2001,8.183573000000000000000,,
02/01/2002,8.942737000000000000000,,
09/01/2002,9.577658500000010000000,,
16/01/2002,9.679278500000000000000,,
23/01/2002,9.869233000000010000000,,
30/01/2002,9.612548000000010000000,,
06/02/2002,9.326645500000000000000,,
13/02/2002,9.324817000000000000000,,
20/02/2002,8.987820000000000000000,,
27/02/2002,8.658542500000000000000,,
06/03/2002,8.228722500000000000000,,
13/03/2002,7.955622500000000000000,,
20/03/2002,7.484570000000000000000,,
27/03/2002,7.107862500000000000000,,
03/04/2002,7.029080000000010000000,,
10/04/2002,7.314500000000000000000,,
17/04/2002,7.686765000000000000000,,
24/04/2002,8.063602500000010000000,,
01/05/2002,8.177362500000010000000,,
08/05/2002,8.598445000000010000000,,
15/05/2002,8.844955000000000000000,,
22/05/2002,8.653905000000000000000,,
29/05/2002,8.595265000000000000000,,
05/06/2002,8.303087500000010000000,,
12/06/2002,7.904750000000010000000,,
19/06/2002,7.830446000000010000000,,
26/06/2002,7.597329000000000000000,,
03/07/2002,8.139177500000000000000,,
10/07/2002,8.022957500000010000000,,
17/07/2002,7.371361500000010000000,,
24/07/2002,6.232576000000000000000,,
31/07/2002,3.152948500000010000000,,
07/08/2002,0.504296000000001000000,,
14/08/2002,-2.465509000000000000000,,
21/08/2002,-3.069085500000020000000,,
28/08/2002,-1.665594000000020000000,,
04/09/2002,-1.670271500000020000000,,
11/09/2002,-0.495703000000022000000,,
18/09/2002,-1.665495500000000000000,,
25/09/2002,-3.625648000000000000000,,
