,Spot_Incl_Signals_Inv_Vol
11/01/2000,100.0000000000000000000
12/01/2000,99.9591677709251000000
13/01/2000,99.9554364780232000000
14/01/2000,99.9328627846730000000
17/01/2000,99.9415891520540000000
18/01/2000,99.9439196392138000000
19/01/2000,99.9363240197840000000
20/01/2000,99.9112919855786000000
21/01/2000,99.9155117410472000000
24/01/2000,99.9248373902496000000
25/01/2000,99.9281171051066000000
26/01/2000,99.9464627617642000000
27/01/2000,99.9620540977117000000
28/01/2000,99.9629542661988000000
31/01/2000,99.9658067117261000000
01/02/2000,99.9767423777555000000
02/02/2000,99.9818209895868000000
03/02/2000,99.9590397809738000000
04/02/2000,99.9551174736110000000
07/02/2000,99.9443206872937000000
08/02/2000,99.9422345894613000000
09/02/2000,99.9439919811953000000
10/02/2000,99.9059432647061000000
11/02/2000,99.9121675044353000000
14/02/2000,99.9088226839224000000
15/02/2000,99.9036710250472000000
16/02/2000,99.9036993328335000000
17/02/2000,99.8722115540970000000
18/02/2000,99.8560465566288000000
21/02/2000,99.8342682028640000000
22/02/2000,99.8417405037221000000
23/02/2000,99.8295141671053000000
24/02/2000,99.8223837352438000000
25/02/2000,99.8068469554955000000
28/02/2000,99.7943477661524000000
29/02/2000,99.7570073882650000000
01/03/2000,99.7530168996236000000
02/03/2000,99.7524501065375000000
03/03/2000,99.7562285363370000000
06/03/2000,99.7645368047261000000
07/03/2000,99.7592575655783000000
08/03/2000,99.7577770319903000000
09/03/2000,99.7169357414550000000
10/03/2000,99.7326464626654000000
13/03/2000,99.7311953577748000000
14/03/2000,99.7312595735357000000
15/03/2000,99.6993500221517000000
16/03/2000,99.6887686167509000000
17/03/2000,99.6946806929985000000
20/03/2000,99.6775915080827000000
21/03/2000,99.6829074700135000000
22/03/2000,99.6821333662048000000
23/03/2000,99.6851639078380000000
24/03/2000,99.6655811778455000000
27/03/2000,99.6483812731667000000
28/03/2000,99.6500602482901000000
29/03/2000,99.6520768656992000000
30/03/2000,99.6579614006595000000
31/03/2000,99.6502135873287000000
03/04/2000,99.6568514414277000000
04/04/2000,99.6742231006555000000
05/04/2000,99.6862787318691000000
06/04/2000,99.6676992537774000000
07/04/2000,99.6488076092722000000
10/04/2000,99.6357404704833000000
11/04/2000,99.6472313742835000000
12/04/2000,99.6474603325597000000
13/04/2000,99.6543294162125000000
14/04/2000,99.6793992870595000000
17/04/2000,99.6812739691088000000
18/04/2000,99.6645062413480000000
19/04/2000,99.6643409945711000000
20/04/2000,99.6688210411083000000
21/04/2000,99.6678378618452000000
24/04/2000,99.6139635630612000000
25/04/2000,99.6057895218740000000
26/04/2000,99.6237347342366000000
27/04/2000,99.6163568082837000000
28/04/2000,99.6196788065989000000
01/05/2000,99.5895043126399000000
02/05/2000,99.5910098029537000000
03/05/2000,99.6034019739314000000
04/05/2000,99.6063059771703000000
05/05/2000,99.6378968073439000000
08/05/2000,99.6292057434265000000
09/05/2000,99.6368837774792000000
10/05/2000,99.6482747350946000000
11/05/2000,99.6355010699932000000
12/05/2000,99.6666415345852000000
15/05/2000,99.6673756139167000000
16/05/2000,99.6606969077025000000
17/05/2000,99.6868743106924000000
18/05/2000,99.7051606080678000000
19/05/2000,99.7352671348676000000
22/05/2000,99.7499744350652000000
23/05/2000,99.7498437907114000000
24/05/2000,99.7620939732754000000
25/05/2000,99.7521886795061000000
26/05/2000,99.7507521515627000000
29/05/2000,99.7446138586595000000
30/05/2000,99.7376357707946000000
31/05/2000,99.7328351755205000000
01/06/2000,99.7256736707414000000
02/06/2000,99.7098465657655000000
05/06/2000,99.7159761118682000000
06/06/2000,99.7324436642187000000
07/06/2000,99.7339964209763000000
08/06/2000,99.7227404815161000000
09/06/2000,99.6783026251984000000
12/06/2000,99.6768464298680000000
13/06/2000,99.6688797595296000000
14/06/2000,99.6663881032821000000
15/06/2000,99.6327552312720000000
16/06/2000,99.6311583979603000000
19/06/2000,99.6303456429302000000
20/06/2000,99.6223651586906000000
21/06/2000,99.6270858786763000000
22/06/2000,99.6368561297267000000
23/06/2000,99.6485327250626000000
26/06/2000,99.6531317229066000000
27/06/2000,99.6497448457996000000
28/06/2000,99.6392055654547000000
29/06/2000,99.5989280194408000000
30/06/2000,99.5947144283996000000
03/07/2000,99.6097469339594000000
04/07/2000,99.6032825198761000000
05/07/2000,99.6250730136356000000
06/07/2000,99.6256137053790000000
07/07/2000,99.6360414291132000000
10/07/2000,99.6347259141974000000
11/07/2000,99.6424872634332000000
12/07/2000,99.6373096285793000000
13/07/2000,99.6315401531125000000
14/07/2000,99.6358983201858000000
17/07/2000,99.6433705322348000000
18/07/2000,99.6424593290703000000
19/07/2000,99.6324294777943000000
20/07/2000,99.6275378347185000000
21/07/2000,99.6224022953828000000
24/07/2000,99.6290369107959000000
25/07/2000,99.6357347486103000000
26/07/2000,99.6405921983501000000
27/07/2000,99.6379595392755000000
28/07/2000,99.6508756556605000000
31/07/2000,99.6502804566431000000
01/08/2000,99.6152395460138000000
02/08/2000,99.5941339252281000000
03/08/2000,99.5860136793397000000
04/08/2000,99.5820682855636000000
07/08/2000,99.5927647303223000000
08/08/2000,99.5595552815082000000
09/08/2000,99.5514179851903000000
10/08/2000,99.5437313923545000000
11/08/2000,99.5451783917056000000
14/08/2000,99.5356691841984000000
15/08/2000,99.5321973307928000000
16/08/2000,99.4884499956381000000
17/08/2000,99.4773892802990000000
18/08/2000,99.4679927444300000000
21/08/2000,99.4725569778287000000
22/08/2000,99.4198050495989000000
23/08/2000,99.4320594299091000000
