Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
11/01/2000,-0.133214558250960000000,,,,,,,,,,,,,,,,,
12/01/2000,0.128346651193367000000,,,,,,,,,,,,,,,,,
13/01/2000,0.313154786595726000000,,,,,,,,,,,,,,,,,
14/01/2000,0.468538678712105000000,,,,,,,,,,,,,,,,,
17/01/2000,0.530186528189724000000,,,,,,,,,,,,,,,,,
18/01/2000,0.820525947943018000000,,,,,,,,,,,,,,,,,
19/01/2000,1.185233585092130000000,,,,,,,,,,,,,,,,,
20/01/2000,1.369485529193670000000,,,,,,,,,,,,,,,,,
21/01/2000,1.593903809426970000000,,,,,,,,,,,,,,,,,
24/01/2000,1.779210965913420000000,,,,,,,,,,,,,,,,,
25/01/2000,1.956721283454770000000,,,,,,,,,,,,,,,,,
26/01/2000,1.989236357527750000000,,,,,,,,,,,,,,,,,
27/01/2000,1.782791676886750000000,,,,,,,,,,,,,,,,,
28/01/2000,1.464543192446670000000,,,,,,,,,,,,,,,,,
31/01/2000,0.957608671486243000000,,,,,,,,,,,,,,,,,
01/02/2000,0.727470085549276000000,,,,,,,,,,,,,,,,,
02/02/2000,0.542576202128919000000,,,,,,,,,,,,,,,,,
03/02/2000,0.335089769297303000000,,,,,,,,,,,,,,,,,
04/02/2000,0.397825911678651000000,,,,,,,,,,,,,,,,,
07/02/2000,0.466404478929294000000,,,,,,,,,,,,,,,,,
08/02/2000,0.554352481218245000000,,,,,,,,,,,,,,,,,
09/02/2000,0.754945845214805000000,,,,,,,,,,,,,,,,,
10/02/2000,0.875674421041883000000,,,,,,,,,,,,,,,,,
11/02/2000,0.801796386084619000000,,,,,,,,,,,,,,,,,
14/02/2000,0.757987151968975000000,,,,,,,,,,,,,,,,,
15/02/2000,0.651713380154373000000,,,,,,,,,,,,,,,,,
16/02/2000,0.557315301298011000000,,,,,,,,,,,,,,,,,
17/02/2000,0.441891687635021000000,,,,,,,,,,,,,,,,,
18/02/2000,0.379604309215753000000,,,,,,,,,,,,,,,,,
21/02/2000,0.297734702402530000000,,,,,,,,,,,,,,,,,
22/02/2000,0.191394565315051000000,,,,,,,,,,,,,,,,,
23/02/2000,0.029897038179815800000,,,,,,,,,,,,,,,,,
24/02/2000,-0.148028576423531000000,,,,,,,,,,,,,,,,,
25/02/2000,-0.179571327327421000000,,,,,,,,,,,,,,,,,
28/02/2000,-0.149999888345476000000,,,,,,,,,,,,,,,,,
29/02/2000,0.007432572531373970000,,,,,,,,,,,,,,,,,
01/03/2000,0.238847334433778000000,,,,,,,,,,,,,,,,,
02/03/2000,0.431780277763338000000,,,,,,,,,,,,,,,,,
03/03/2000,0.637944756354902000000,,,,,,,,,,,,,,,,,
