,brl_weighted_perf
12/01/2000,0.000238783662430080000000000
19/01/2000,0.000681361693951842000000000
26/01/2000,0.000268030505520255000000000
02/02/2000,-0.000061685631258875800000000
09/02/2000,0.000345630152926942000000000
16/02/2000,-0.000031378714573316700000000
23/02/2000,-0.000103629563164359000000000
01/03/2000,0.000404390740694780000000000
08/03/2000,0.000438297982698448000000000
15/03/2000,0.000086911280788374900000000
22/03/2000,0.000202719401050409000000000
29/03/2000,-0.000179449053689152000000000
05/04/2000,-0.000018205183016925000000000
12/04/2000,-0.000075134040670560200000000
19/04/2000,-0.000254199092631413000000000
26/04/2000,-0.000406786793099649000000000
03/05/2000,-0.000167863973262269000000000
10/05/2000,-0.000008137654358256010000000
17/05/2000,0.000000000000000000000000000
24/05/2000,0.000000000000000000000000000
31/05/2000,0.000000000000000000000000000
07/06/2000,0.000000000000000000000000000
14/06/2000,0.000000000000000000000000000
21/06/2000,0.000000000000000000000000000
28/06/2000,0.000000000000000000000000000
05/07/2000,0.000321365142098505000000000
12/07/2000,0.000075005333672442000000000
19/07/2000,0.000040741331271198100000000
26/07/2000,0.000311043562331234000000000
02/08/2000,-0.000048769509745214600000000
09/08/2000,0.000048473502877860100000000
16/08/2000,-0.000204422629134998000000000
23/08/2000,-0.000126520323787722000000000
30/08/2000,0.000029204142737916400000000
06/09/2000,0.000114187511840442000000000
13/09/2000,-0.000131833735484214000000000
20/09/2000,-0.000324144969746915000000000
27/09/2000,0.000000000000000000000000000
04/10/2000,0.000000000000000000000000000
11/10/2000,0.000000000000000000000000000
18/10/2000,0.000000000000000000000000000
25/10/2000,0.000000000000000000000000000
01/11/2000,0.000000000000000000000000000
08/11/2000,0.000000000000000000000000000
15/11/2000,0.000000000000000000000000000
22/11/2000,0.000000000000000000000000000
29/11/2000,0.000000000000000000000000000
06/12/2000,0.000000000000000000000000000
13/12/2000,0.000000000000000000000000000
20/12/2000,0.000000000000000000000000000
27/12/2000,0.000000000000000000000000000
03/01/2001,0.000000000000000000000000000
10/01/2001,0.000000000000000000000000000
17/01/2001,0.000000000000000000000000000
24/01/2001,0.000000000000000000000000000
31/01/2001,0.000000000000000000000000000
07/02/2001,0.000000000000000000000000000
14/02/2001,0.000000000000000000000000000
21/02/2001,0.000000000000000000000000000
28/02/2001,0.000000000000000000000000000
07/03/2001,0.000000000000000000000000000
14/03/2001,0.000000000000000000000000000
21/03/2001,0.000000000000000000000000000
28/03/2001,0.000000000000000000000000000
04/04/2001,0.000000000000000000000000000
11/04/2001,0.000000000000000000000000000
18/04/2001,0.000000000000000000000000000
25/04/2001,0.000000000000000000000000000
02/05/2001,0.000000000000000000000000000
