,brl_inflation_diff
12/01/2000,2.844833333333330000
19/01/2000,2.844833333333330000
26/01/2000,2.844833333333330000
02/02/2000,2.844833333333330000
09/02/2000,3.142666666666670000
16/02/2000,3.142666666666670000
23/02/2000,3.142666666666670000
01/03/2000,3.142666666666670000
08/03/2000,3.440500000000000000
15/03/2000,3.440500000000000000
22/03/2000,3.440500000000000000
29/03/2000,3.440500000000000000
05/04/2000,3.440500000000000000
12/04/2000,3.738333333333330000
19/04/2000,3.738333333333330000
26/04/2000,3.738333333333330000
03/05/2000,3.738333333333330000
10/05/2000,4.036166666666670000
17/05/2000,4.036166666666670000
24/05/2000,4.036166666666670000
31/05/2000,4.036166666666670000
07/06/2000,4.036166666666670000
14/06/2000,4.334000000000000000
21/06/2000,4.334000000000000000
28/06/2000,4.334000000000000000
05/07/2000,4.334000000000000000
12/07/2000,4.631833333333330000
19/07/2000,4.631833333333330000
26/07/2000,4.631833333333330000
02/08/2000,4.631833333333330000
09/08/2000,4.929666666666670000
16/08/2000,4.929666666666670000
23/08/2000,4.929666666666670000
30/08/2000,4.929666666666670000
06/09/2000,4.929666666666670000
13/09/2000,5.227500000000000000
20/09/2000,5.227500000000000000
27/09/2000,5.227500000000000000
04/10/2000,5.227500000000000000
11/10/2000,5.525333333333330000
18/10/2000,5.525333333333330000
25/10/2000,5.525333333333330000
01/11/2000,5.525333333333330000
08/11/2000,5.823166666666670000
15/11/2000,5.823166666666670000
22/11/2000,5.823166666666670000
29/11/2000,5.823166666666670000
06/12/2000,5.823166666666670000
13/12/2000,6.121000000000000000
20/12/2000,6.121000000000000000
27/12/2000,6.121000000000000000
03/01/2001,6.121000000000000000
10/01/2001,6.437083333333330000
17/01/2001,6.437083333333330000
24/01/2001,6.437083333333330000
31/01/2001,6.437083333333330000
07/02/2001,6.437083333333330000
14/02/2001,6.753166666666670000
21/02/2001,6.753166666666670000
28/02/2001,6.753166666666670000
07/03/2001,6.753166666666670000
14/03/2001,7.069250000000000000
21/03/2001,7.069250000000000000
28/03/2001,7.069250000000000000
04/04/2001,7.069250000000000000
11/04/2001,7.385333333333330000
18/04/2001,7.385333333333330000
25/04/2001,7.385333333333330000
02/05/2001,7.385333333333330000
09/05/2001,7.701416666666670000
16/05/2001,7.701416666666670000
23/05/2001,7.701416666666670000
30/05/2001,7.701416666666670000
06/06/2001,7.701416666666670000
13/06/2001,8.017500000000000000
20/06/2001,8.017500000000000000
27/06/2001,8.017500000000000000
04/07/2001,8.017500000000000000
11/07/2001,8.333583333333340000
18/07/2001,8.333583333333340000
25/07/2001,8.333583333333340000
01/08/2001,8.333583333333340000
08/08/2001,8.649666666666660000
15/08/2001,8.649666666666660000
22/08/2001,8.649666666666660000
29/08/2001,8.649666666666660000
05/09/2001,8.649666666666660000
12/09/2001,8.965750000000000000
19/09/2001,8.965750000000000000
26/09/2001,8.965750000000000000
03/10/2001,8.965750000000000000
10/10/2001,9.281833333333330000
17/10/2001,9.281833333333330000
24/10/2001,9.281833333333330000
31/10/2001,9.281833333333330000
07/11/2001,9.281833333333330000
14/11/2001,9.597916666666670000
21/11/2001,9.597916666666670000
28/11/2001,9.597916666666670000
05/12/2001,9.597916666666670000
12/12/2001,9.914000000000000000
19/12/2001,9.914000000000000000
26/12/2001,9.914000000000000000
02/01/2002,9.914000000000000000
09/01/2002,9.703750000000000000
16/01/2002,9.703750000000000000
23/01/2002,9.703750000000000000
30/01/2002,9.703750000000000000
06/02/2002,9.703750000000000000
13/02/2002,9.493500000000000000
20/02/2002,9.493500000000000000
27/02/2002,9.493500000000000000
06/03/2002,9.493500000000000000
13/03/2002,9.283250000000000000
20/03/2002,9.283250000000000000
27/03/2002,9.283250000000000000
03/04/2002,9.283250000000000000
10/04/2002,9.073000000000000000
17/04/2002,9.073000000000000000
24/04/2002,9.073000000000000000
01/05/2002,9.073000000000000000
08/05/2002,8.862750000000000000
15/05/2002,8.862750000000000000
22/05/2002,8.862750000000000000
29/05/2002,8.862750000000000000
05/06/2002,8.862750000000000000
12/06/2002,8.652500000000000000
19/06/2002,8.652500000000000000
26/06/2002,8.652500000000000000
03/07/2002,8.652500000000000000
10/07/2002,8.442250000000000000
17/07/2002,8.442250000000000000
24/07/2002,8.442250000000000000
31/07/2002,8.442250000000000000
07/08/2002,8.442250000000000000
14/08/2002,8.232000000000000000
21/08/2002,8.232000000000000000
28/08/2002,8.232000000000000000
04/09/2002,8.232000000000000000
11/09/2002,8.021750000000000000
18/09/2002,8.021750000000000000
25/09/2002,8.021750000000000000
02/10/2002,8.021750000000000000
09/10/2002,7.811500000000000000
16/10/2002,7.811500000000000000
23/10/2002,7.811500000000000000
30/10/2002,7.811500000000000000
06/11/2002,7.811500000000000000
13/11/2002,7.601250000000000000
20/11/2002,7.601250000000000000
27/11/2002,7.601250000000000000
04/12/2002,7.601250000000000000
11/12/2002,7.391000000000000000
18/12/2002,7.391000000000000000
25/12/2002,7.391000000000000000
01/01/2003,7.391000000000000000
08/01/2003,7.141083333333330000
15/01/2003,7.141083333333330000
22/01/2003,7.141083333333330000
29/01/2003,7.141083333333330000
05/02/2003,7.141083333333330000
12/02/2003,6.891166666666670000
19/02/2003,6.891166666666670000
26/02/2003,6.891166666666670000
05/03/2003,6.891166666666670000
12/03/2003,6.641250000000000000
19/03/2003,6.641250000000000000
26/03/2003,6.641250000000000000
02/04/2003,6.641250000000000000
09/04/2003,6.391333333333330000
16/04/2003,6.391333333333330000
23/04/2003,6.391333333333330000
30/04/2003,6.391333333333330000
07/05/2003,6.391333333333330000
14/05/2003,6.141416666666670000
21/05/2003,6.141416666666670000
