,BRL,TRY,THB,,,
11/01/2000,100.319460781131000000,100.000000000000000000,100.000000000000000000,,,
12/01/2000,100.269301050741000000,100.000000000000000000,100.000000000000000000,,,
13/01/2000,100.269301050741000000,100.000000000000000000,100.000000000000000000,,,
14/01/2000,100.269301050741000000,100.000000000000000000,100.000000000000000000,,,
17/01/2000,100.269301050741000000,100.000000000000000000,100.000000000000000000,,,
18/01/2000,100.269301050741000000,100.000000000000000000,100.000000000000000000,,,
19/01/2000,100.269301050741000000,100.000000000000000000,100.000000000000000000,,,
20/01/2000,100.269301050741000000,99.951794365647800000,100.000000000000000000,,,
21/01/2000,100.269301050741000000,100.190692664772000000,100.000000000000000000,,,
24/01/2000,100.269301050741000000,100.390566400375000000,100.000000000000000000,,,
25/01/2000,100.269301050741000000,100.371398538421000000,100.000000000000000000,,,
26/01/2000,100.269301050741000000,100.352155776292000000,100.000000000000000000,,,
27/01/2000,100.269301050741000000,100.805158661249000000,100.000000000000000000,,,
28/01/2000,100.269301050741000000,101.347900362909000000,100.000000000000000000,,,
31/01/2000,100.269301050741000000,101.160656646870000000,99.744069514089900000,,,
01/02/2000,100.269301050741000000,101.545182172708000000,99.831259099162500000,,,
02/02/2000,100.269301050741000000,101.440648227976000000,99.997800780966000000,,,
03/02/2000,100.269301050741000000,101.408230140076000000,99.738669792241200000,,,
04/02/2000,100.269301050741000000,101.267544325252000000,99.688800457345100000,,,
07/02/2000,100.199605354012000000,101.285297148050000000,99.688800457345100000,,,
08/02/2000,100.149505551335000000,100.820923949055000000,99.688800457345100000,,,
09/02/2000,100.149505551335000000,100.501274300573000000,99.688800457345100000,,,
10/02/2000,100.149505551335000000,100.702721553487000000,99.688800457345100000,,,
11/02/2000,100.149505551335000000,100.652370192710000000,99.688800457345100000,,,
14/02/2000,100.149505551335000000,100.652370192710000000,99.688800457345100000,,,
15/02/2000,100.149505551335000000,100.652370192710000000,99.688800457345100000,,,
16/02/2000,100.149505551335000000,100.652370192710000000,99.688800457345100000,,,
17/02/2000,100.149505551335000000,100.652370192710000000,99.688800457345100000,,,
18/02/2000,100.149505551335000000,100.652370192710000000,99.688800457345100000,,,
21/02/2000,100.149505551335000000,100.652370192710000000,99.688800457345100000,,,
22/02/2000,100.149505551335000000,100.652370192710000000,99.688800457345100000,,,
23/02/2000,100.149505551335000000,100.652370192710000000,99.688800457345100000,,,
24/02/2000,99.697758858594100000,100.652370192710000000,99.688800457345100000,,,
25/02/2000,99.493569913382400000,100.652370192710000000,99.688800457345100000,,,
28/02/2000,99.621518386872400000,100.652370192710000000,99.688800457345100000,,,
29/02/2000,99.571707627679000000,100.652370192710000000,99.688800457345100000,,,
01/03/2000,99.571707627679000000,100.367868894012000000,99.688800457345100000,,,
02/03/2000,99.571707627679000000,100.431204343317000000,99.688800457345100000,,,
03/03/2000,99.571707627679000000,100.668675765517000000,99.688800457345100000,,,
06/03/2000,99.571707627679000000,100.713451863723000000,99.688800457345100000,,,
07/03/2000,99.571707627679000000,100.723296270310000000,99.688800457345100000,,,
08/03/2000,99.571707627679000000,100.789002709773000000,99.688800457345100000,,,
09/03/2000,99.571707627679000000,100.129009355582000000,99.688800457345100000,,,
10/03/2000,99.571707627679000000,100.466803414827000000,99.688800457345100000,,,
13/03/2000,99.571707627679000000,100.335817141288000000,99.688800457345100000,,,
14/03/2000,99.571707627679000000,100.495533410894000000,99.688800457345100000,,,
15/03/2000,99.571707627679000000,100.222599207333000000,99.688800457345100000,,,
16/03/2000,99.571707627679000000,99.881191332295900000,99.688800457345100000,,,
17/03/2000,99.571707627679000000,99.831250736629800000,99.688800457345100000,,,
20/03/2000,99.571707627679000000,99.831250736629800000,99.688800457345100000,,,
21/03/2000,99.571707627679000000,99.831250736629800000,99.688800457345100000,,,
22/03/2000,99.571707627679000000,99.831250736629800000,99.688800457345100000,,,
23/03/2000,99.571707627679000000,99.831250736629800000,99.688800457345100000,,,
24/03/2000,99.571707627679000000,99.831250736629800000,99.688800457345100000,,,
27/03/2000,99.571707627679000000,99.831250736629800000,99.688800457345100000,,,
28/03/2000,99.571707627679000000,99.831250736629800000,99.688800457345100000,,,
29/03/2000,99.571707627679000000,99.831250736629800000,99.688800457345100000,,,
30/03/2000,99.772820911506000000,99.831250736629800000,99.688800457345100000,,,
31/03/2000,98.968060430462500000,99.872811222382900000,99.688800457345100000,,,
03/04/2000,99.218380066318200000,99.986587136827200000,99.688800457345100000,,,
04/04/2000,99.473176080867500000,99.757485030749900000,99.688800457345100000,,,
05/04/2000,99.582333928919800000,99.429024317582300000,99.688800457345100000,,,
06/04/2000,99.532542761955400000,99.771546974532100000,99.669226538196000000,,,
07/04/2000,99.162194090560700000,99.726825650753900000,99.568877685632600000,,,
10/04/2000,99.211700560279100000,99.618477157952900000,99.693001237929700000,,,
11/04/2000,99.204590157113200000,99.568667919373900000,99.724546055783600000,,,
12/04/2000,99.154987862034600000,99.568667919373900000,99.794636592216400000,,,
13/04/2000,100.564782696095000000,99.568667919373900000,99.170108695697000000,,,
14/04/2000,100.732310740562000000,99.568667919373900000,99.312217627873600000,,,
17/04/2000,100.303982765153000000,99.568667919373900000,99.506004685821800000,,,
18/04/2000,99.310072750236000000,99.568667919373900000,99.447120459084300000,,,
19/04/2000,99.948728346574000000,99.683154129972900000,99.397396898854800000,,,
20/04/2000,100.138882567433000000,99.944879344101200000,99.397396898854800000,,,
21/04/2000,100.103763386603000000,99.771565385588200000,99.397396898854800000,,,
24/04/2000,100.881097461704000000,99.683731472605300000,99.397396898854800000,,,
25/04/2000,100.647141379977000000,100.325975099037000000,99.397396898854800000,,,
26/04/2000,101.313219143383000000,100.583868924962000000,99.397396898854800000,,,
27/04/2000,101.584872386403000000,100.925879441505000000,99.397396898854800000,,,
28/04/2000,101.547954901249000000,100.986450924173000000,99.397396898854800000,,,
01/05/2000,101.511064239096000000,101.079819060476000000,99.397396898854800000,,,
02/05/2000,101.248943831859000000,101.253542141596000000,99.397396898854800000,,,
03/05/2000,101.881702775820000000,101.791727558237000000,99.397396898854800000,,,
04/05/2000,101.588630407126000000,101.653707846439000000,99.397396898854800000,,,
05/05/2000,101.015586823712000000,101.680389352739000000,99.397396898854800000,,,
08/05/2000,101.255766797215000000,101.509732493734000000,99.397396898854800000,,,
09/05/2000,101.554559216734000000,101.253457045504000000,99.397396898854800000,,,
10/05/2000,101.909342460441000000,100.636716488626000000,99.415900377592300000,,,
11/05/2000,102.199811387393000000,100.987889957524000000,99.969154141407800000,,,
12/05/2000,102.767971316078000000,100.847228175160000000,99.879944554484500000,,,
15/05/2000,102.047766141809000000,100.796804561072000000,100.895393726463000000,,,
16/05/2000,101.714749934339000000,100.796804561072000000,101.169858016692000000,,,
17/05/2000,102.283294560213000000,100.796804561072000000,101.119273087684000000,,,
18/05/2000,102.400347728802000000,100.796804561072000000,101.119273087684000000,,,
19/05/2000,102.687932407171000000,100.796804561072000000,101.119273087684000000,,,
22/05/2000,103.312318901789000000,100.300843868719000000,101.119273087684000000,,,
23/05/2000,103.489537589104000000,99.763356608720000000,101.282313771084000000,,,
24/05/2000,102.608679106764000000,99.713474930415600000,101.465296923518000000,,,
25/05/2000,102.982596745310000000,99.713474930415600000,101.058687670037000000,,,
26/05/2000,102.350074128968000000,99.713474930415600000,101.207661852356000000,,,
29/05/2000,102.367440575592000000,99.713474930415600000,101.253630084511000000,,,
30/05/2000,101.940911757161000000,99.713474930415600000,101.272570319439000000,,,
31/05/2000,101.889941301283000000,99.713474930415600000,101.549906892367000000,,,
01/06/2000,101.889941301283000000,99.713474930415600000,101.499131938920000000,,,
02/06/2000,101.889941301283000000,99.713474930415600000,101.499131938920000000,,,
05/06/2000,101.889941301283000000,99.713474930415600000,101.694748643367000000,,,
