,Trend BRLUSD Curncy,Trend ARSUSD Curncy,Trend MXNUSD Curncy,Trend COPUSD Curncy,Trend CLPUSD Curncy,Trend PENUSD Curncy,Trend TRYUSD Curncy,Trend RUBUSD Curncy,Trend ZARUSD Curncy,Trend CNYUSD Curncy,Trend KRWUSD Curncy,Trend MYRUSD Curncy,Trend IDRUSD Curncy,Trend INRUSD Curncy,Trend PHPUSD Curncy,Trend TWDUSD Curncy,Trend THBUSD Curncy,Trend CZKEUR Curncy,Trend HUFEUR Curncy,Trend PLNEUR Curncy
2000-01-11,-0.39314895280144757,-0.006249296954785599,-0.5264246257498661,-1.0995486311624947,0.8370711460760738,-0.1901657158390635,0.21042949270768663,-1.1651676206042683,0.9190536159281448,-0.0005174885220227132,-0.27164083832708075,1.4432899320127035e-12,-1.0247757747990693,0.0027207182699440224,-0.14601480287960156,1.517640616443594,0.5273890724973196,0.022588660492095514,0.1051524710830476,-0.4747800901373167
2000-01-12,-0.1299619240682559,-0.004374480531132985,-0.41766745170396247,-0.8964378391133732,1.0299724634624807,-0.06750832895063841,0.10401831782647086,-1.9279787871003595,0.7736277863240604,0.0015524655767595874,-0.4648192172580945,1.4432899320127035e-12,-1.36106465502015,-0.024487796914218762,-0.4582305252022745,1.3081338591900193,0.08902216183184208,0.1806684733510755,0.04301486402522592,-0.1649603309678449
2000-01-13,0.06156371781482761,-0.006249296954785599,-0.16530100798896052,-0.7342351913500855,1.1787475353323806,-0.038149026762290816,-0.04260384561264319,-2.63044860230488,0.7454527382978249,0.0015524655767817919,-0.36779846348232725,1.4432899320127035e-12,-1.2749887553395234,-0.03265128428353581,-0.4960592249385387,1.1617027912052436,0.0632066858616831,0.2710027100267576,-0.004781105072770853,0.003405039983217506
2000-01-14,0.21654395778840652,-0.005624402407944373,-0.05515719820075038,-0.8354702622222376,1.3094681068412939,0.06140404740295757,-0.1133018551144005,-3.271447304851094,0.6409325989487291,-0.0005174885220005088,-0.29898657046014687,1.4432899320127035e-12,-1.3612630809233472,-0.02993115833552773,-0.591954457290711,1.002159995329599,-0.09594458615227452,0.24836306163884547,-0.0031874541803533774,0.12360292038104959
2000-01-17,0.2755573767873498,-0.008124136811160643,-0.10147223773828706,-0.9301995313502398,1.4206759142676217,0.18349669727770745,-0.3840792762106915,-3.2941135698062673,0.5850184893333443,-0.0020699648079047783,-0.024128876587359294,1.4432899320127035e-12,-1.1374686638545684,-0.03265128428354691,-0.7258796249618005,0.5212385249726337,-0.2269908501636997,0.22573363431115379,0.02230933486311315,0.3527503009369992
2000-01-18,0.5401840030930805,-0.008749015736420063,-0.14253474303007607,-1.0703237047664849,1.663611410808108,0.30776515151420547,-0.6117899954504291,-2.932423730877487,0.6096979726317509,-0.0020699648079047783,0.47375886524876343,1.4432899320127035e-12,-0.8551899254793272,-0.021767522855586918,-0.5847953216370327,0.33985201872084314,-0.10060126804495306,0.1354401805865768,0.027101567108256397,0.7747801476321481
2000-01-19,0.900655331171607,-0.0037496719044072258,0.31019246148371593,-1.2624853026762195,1.6541018649169237,0.40103611954724894,-0.8299102300829087,-2.510737856618228,0.4401391678144906,-0.0005174885219783043,0.8252041742292215,1.4432899320127035e-12,-0.7648432004240702,-0.010883761427626926,-0.5019295280849545,0.18810479570252614,-0.03741114852333638,0.18050541516210217,0.0414501163791714,1.0093827367057884
2000-01-20,1.0843920138782215,-0.009999750006961516,0.43994355422467546,-1.1599547915059683,1.5037766004399655,0.39488966318139695,-0.9758747823695235,-2.168851856389331,0.19617478220934625,2.708944180085382e-12,0.8134459497766366,1.4432899320127035e-12,-0.9744383850635918,-0.016326530611943113,-0.4946996466426934,0.056163455020663555,-0.0116874313374149,0.18050541516210217,-0.012755915555862085,1.0986483201373742
2000-01-21,1.310122851707951,-0.008749890627079981,0.5399318415670429,-1.1856106192585258,1.3015156064397404,0.28594153645822296,-0.8359443892039242,-1.8458731049963983,-0.0152274215392878,0.00206996481328936,0.5465254573262746,1.4432899320127035e-12,-1.3739017100750095,-0.04354452427576261,-0.48233541251000434,0.352017330083787,0.05840712099511869,0.09025270758089565,-0.15790732913313343,0.9354099311839059
2000-01-24,1.6805676577637207,-0.004999875003819376,0.7656024080230361,-1.1414107646023575,0.9701397692142955,0.2179622826665284,-0.8869350386540353,-1.5122740381225852,-0.3117019535591625,0.0020699648133115645,0.36093929142719805,1.4432899320127035e-12,-1.3309064040307406,-0.06259695724326608,-0.5179776132598235,0.2762911297021109,0.15643605967812224,0.13531799729329386,-0.15627491628132928,0.8797745855085859
2000-01-25,1.859954998618485,-0.00562482422493682,0.22106716748651056,-0.9776352475204253,0.677703490076631,0.188559827776702,-1.0071107963676051,-1.1965390240885831,-0.592625861627849,0.0020699648133115645,0.30266172602098074,1.4432899320127035e-12,-1.332261865528872,-0.11432304425906814,-0.41200111214984014,0.1775513354946856,0.16571361885757696,0.11273957158928205,-0.22807381297949014,0.9345501710690707
2000-01-26,1.892331315404916,0.00687478516225859,-0.0041523560552425565,-1.0397304136140595,0.5432008868068161,0.18694371111627195,-1.0835899117044634,-0.9223592606982134,-0.7473454578666439,0.005174858470313737,0.44407987780787916,1.4432899320127035e-12,-1.116820208697522,-0.12522458757525667,-0.18718065462600686,0.08481764206937914,0.25919439579573655,0.2705139765551312,-0.164172205486246,0.9005064208325253
2000-01-27,1.686057642931571,0.007499812503986014,-0.23955220359191953,-1.1864264163195082,0.38723833821974196,0.2461044401606216,-1.1232006224423219,-0.7244964837998746,-0.942220867542809,0.0062097658945159395,0.4307692307697675,1.4432899320127035e-12,-1.4651199745759902,-0.10073783658659519,0.017726455469002644,0.16006788421099039,0.1541839928971056,0.3603603603600458,-0.057397959183691505,0.8152760827196293
2000-01-28,1.1667378542749463,0.0018749414073759851,-0.413982895219156,-1.5106613661009183,0.17080166588472334,0.3245880354872943,-1.2217545014995501,-0.46728141712337745,-1.128688843607617,0.007244651897164722,0.40865962471243744,1.4432899320127035e-12,-1.5168132813328516,-0.09802853719608207,0.17986978440998058,0.19285659183814197,0.07479431563091055,0.4500450045001436,-0.039866685802691926,0.674542386083532
2000-01-31,0.6610920920800512,-7.105427357601002e-13,-0.5563529818342072,-1.693237910185219,0.16154461253703456,0.30634496803163547,-1.2904475412220728,-0.31532253754394945,-1.558519062591801,0.009831874941257368,0.3198904039946049,1.4432899320127035e-12,-1.7758603391202055,-0.08170379650277448,0.17731394700883918,0.2544921724375815,-0.15427048758932527,0.5395683453234268,0.11003556221791388,0.6901377424749056
2000-02-01,0.4326093284925392,0.0018749414073759851,-0.6345230394856349,-1.8655181591622938,0.03396530363493078,0.33655473655376245,-1.382167353825292,-0.12682421449287107,-1.9037246118903117,0.010866696682154675,0.2956763508321858,1.4432899320127035e-12,-1.8418369912559296,-0.08171269815299143,0.1342894063398825,0.3160897386475847,-0.2759459333063652,0.4270622611819652,-0.004785070579826911,0.7959920918342966
2000-02-02,0.24966133321657757,0.004374863284795083,-0.7604743460587482,-1.6839425350068216,-0.09247104621483704,0.36425539344508984,-1.565461880428165,0.0017879172560020251,-2.0836615269924197,0.013453796560591869,0.27229503802310706,1.4432899320127035e-12,-1.6464074216684388,-0.08989621073821619,0.14702154626149433,0.37187614404883274,-0.2643831449906986,0.40449438202214694,0.04944730671683217,0.826083021990276
2000-02-03,0.04360806351593194,0.004374863284795083,-0.7374394630016434,-1.3315838071637942,-0.1321464919778248,0.29793972282350367,-1.5700044909577104,-0.09478333959179741,-2.173595016822172,0.016040816118012557,0.0979721871767536,1.4432899320127035e-12,-2.152174012994168,-0.09262790824361433,-0.015209125474879848,0.3583676929596491,-0.4211117349814386,0.2920691979327428,0.033499768692069054,0.5656429991995005
2000-02-04,0.10606348116384279,0.004374863284795083,-0.5156231438237846,-0.883147215532154,-0.0632919567534973,0.3537728137680496,-1.4608044764823136,-0.22177707826502857,-1.6624622956622481,0.01448825416805466,-0.11479924218358306,1.4432899320127035e-12,-2.4606353718653273,-0.07084082611275022,-0.1318191036296823,0.28127769429338034,-0.3626324778337131,0.15719739501429686,0.03987050061400321,0.1695750814968866
2000-02-07,0.1761230625828114,0.007499625018048128,-0.14907201206475484,-0.43351193375591457,0.030994537214135143,0.37256687684279477,-1.3920541881233262,-0.32918276799691615,-1.2769575635758645,0.011383510470319713,-0.24783147459670474,1.4432899320127035e-12,-2.568564473283441,-0.05994877104993357,-0.11405976731766465,0.20033903529033115,-0.3463122426068388,0.26929982046648426,-0.07500438855465585,-0.023467458886627934
2000-02-08,0.26720106818327594,0.0049997500118026394,0.25408434631744026,-0.12432656444302248,0.2059592600975213,0.32977133820848437,-1.31419980030133,-0.4562778463677586,-1.1663535472860032,0.00620912327444767,-0.23460451877833632,1.4432899320127035e-12,-2.2993202332762697,-0.054507794614366833,-0.09630493182583022,0.02501202501183908,-0.3932584269673689,0.31404217137698254,-0.17243581555757004,0.022171462749565052
