,BRL,TRY,THB
11/01/2000,100.3696456000000000,100.0000000000000000,100.0000000000000000
12/01/2000,100.3696456000000000,100.0000000000000000,100.0000000000000000
13/01/2000,100.3696456000000000,100.0000000000000000,100.0000000000000000
14/01/2000,100.3696456000000000,100.0000000000000000,100.0000000000000000
17/01/2000,100.3696456000000000,100.0000000000000000,100.0000000000000000
18/01/2000,100.3696456000000000,100.0000000000000000,100.0000000000000000
19/01/2000,100.3696456000000000,100.0000000000000000,100.0000000000000000
20/01/2000,100.3696456000000000,100.0017953000000000,100.0000000000000000
21/01/2000,100.3696456000000000,100.2408131000000000,100.0000000000000000
24/01/2000,100.3696456000000000,100.4407868000000000,100.0000000000000000
25/01/2000,100.3696456000000000,100.4216093000000000,100.0000000000000000
26/01/2000,100.3696456000000000,100.4023570000000000,100.0000000000000000
27/01/2000,100.3696456000000000,100.8555865000000000,100.0000000000000000
28/01/2000,100.3696456000000000,101.3985997000000000,100.0000000000000000
31/01/2000,100.3696456000000000,101.2112623000000000,99.7939665000000000
01/02/2000,100.3696456000000000,101.5959802000000000,99.8811997000000000
02/02/2000,100.3696456000000000,101.4913939000000000,100.0478247000000000
03/02/2000,100.3696456000000000,101.4589596000000000,99.7885640700000000
04/02/2000,100.3696456000000000,101.3182034000000000,99.7885640700000000
07/02/2000,100.3500552000000000,101.3359651000000000,99.7885640700000000
08/02/2000,100.3500552000000000,100.8713596000000000,99.7885640700000000
09/02/2000,100.3500552000000000,100.5515501000000000,99.7885640700000000
10/02/2000,100.3500552000000000,100.7530981000000000,99.7885640700000000
11/02/2000,100.3500552000000000,100.7530981000000000,99.7885640700000000
14/02/2000,100.3500552000000000,100.7530981000000000,99.7885640700000000
15/02/2000,100.3500552000000000,100.7530981000000000,99.7885640700000000
16/02/2000,100.3500552000000000,100.7530981000000000,99.7885640700000000
17/02/2000,100.3500552000000000,100.7530981000000000,99.7885640700000000
18/02/2000,100.3500552000000000,100.7530981000000000,99.7885640700000000
21/02/2000,100.3500552000000000,100.7530981000000000,99.7885640700000000
22/02/2000,100.3500552000000000,100.7530981000000000,99.7885640700000000
23/02/2000,100.3500552000000000,100.7530981000000000,99.7885640700000000
24/02/2000,99.9473775600000000,100.7530981000000000,99.7885640700000000
25/02/2000,99.7426773700000000,100.7530981000000000,99.7885640700000000
28/02/2000,99.8709462000000000,100.7530981000000000,99.7885640700000000
29/02/2000,99.8709462000000000,100.7530981000000000,99.7885640700000000
01/03/2000,99.8709462000000000,100.5185714000000000,99.7885640700000000
02/03/2000,99.8709462000000000,100.5820019000000000,99.7885640700000000
03/03/2000,99.8709462000000000,100.8198299000000000,99.7885640700000000
06/03/2000,99.8709462000000000,100.8646732000000000,99.7885640700000000
07/03/2000,99.8709462000000000,100.8745324000000000,99.7885640700000000
08/03/2000,99.8709462000000000,100.9403375000000000,99.7885640700000000
09/03/2000,99.8709462000000000,100.2793532000000000,99.7885640700000000
10/03/2000,99.8709462000000000,100.6176544000000000,99.7885640700000000
13/03/2000,99.8709462000000000,100.4864715000000000,99.7885640700000000
14/03/2000,99.8709462000000000,100.6464276000000000,99.7885640700000000
15/03/2000,99.8709462000000000,100.3730836000000000,99.7885640700000000
16/03/2000,99.8709462000000000,100.0311631000000000,99.7885640700000000
17/03/2000,99.8709462000000000,100.0311631000000000,99.7885640700000000
20/03/2000,99.8709462000000000,100.0311631000000000,99.7885640700000000
21/03/2000,99.8709462000000000,100.0311631000000000,99.7885640700000000
22/03/2000,99.8709462000000000,100.0311631000000000,99.7885640700000000
23/03/2000,99.8709462000000000,100.0311631000000000,99.7885640700000000
24/03/2000,99.8709462000000000,100.0311631000000000,99.7885640700000000
27/03/2000,99.8709462000000000,100.0311631000000000,99.7885640700000000
28/03/2000,99.8709462000000000,100.0311631000000000,99.7885640700000000
29/03/2000,99.8709462000000000,100.0311631000000000,99.7885640700000000
30/03/2000,100.1227252000000000,100.0311631000000000,99.7885640700000000
31/03/2000,99.3151424600000000,100.1228682000000000,99.7885640700000000
03/04/2000,99.5663399700000000,100.2369290000000000,99.7885640700000000
04/04/2000,99.8220295600000000,100.0072533000000000,99.7885640700000000
05/04/2000,99.9315702200000000,99.6779701700000000,99.7885640700000000
06/04/2000,99.9315702200000000,100.0213504000000000,99.8188800100000000
07/04/2000,99.6095415900000000,99.9765171300000000,99.7183804800000000
10/04/2000,99.6592713900000000,99.8678973600000000,99.8426904000000000
11/04/2000,99.6521289100000000,99.8678973600000000,99.8742825900000000
12/04/2000,99.6521289100000000,99.8678973600000000,99.9444783600000000
13/04/2000,101.1195519000000000,99.8678973600000000,99.3190127400000000
14/04/2000,101.2880041000000000,99.8678973600000000,99.4613350500000000
17/04/2000,100.8573133000000000,99.8678973600000000,99.6554130800000000
18/04/2000,99.8579203200000000,99.8678973600000000,99.5964404300000000
19/04/2000,100.5000991000000000,100.0327440000000000,99.5964404300000000
20/04/2000,100.6913023000000000,100.2953871000000000,99.5964404300000000
21/04/2000,100.6559894000000000,100.1214653000000000,99.5964404300000000
24/04/2000,101.4376116000000000,100.0333234000000000,99.5964404300000000
25/04/2000,101.2023649000000000,100.6778193000000000,99.5964404300000000
26/04/2000,101.8721171000000000,100.9366176000000000,99.5964404300000000
27/04/2000,102.1452690000000000,101.2798276000000000,99.5964404300000000
28/04/2000,102.1081478000000000,101.3406115000000000,99.5964404300000000
01/05/2000,102.0710537000000000,101.4343070000000000,99.5964404300000000
02/05/2000,101.8074873000000000,101.6086394000000000,99.5964404300000000
03/05/2000,102.4437368000000000,102.1487122000000000,99.5964404300000000
04/05/2000,102.1490477000000000,102.0102085000000000,99.5964404300000000
05/05/2000,101.5728429000000000,102.0369835000000000,99.5964404300000000
08/05/2000,101.8143479000000000,101.8657282000000000,99.5964404300000000
09/05/2000,102.1147886000000000,101.6085540000000000,99.5964404300000000
10/05/2000,102.4715290000000000,100.9896505000000000,99.6648133700000000
11/05/2000,102.7636003000000000,101.3420555000000000,100.2194523000000000
12/05/2000,103.3348945000000000,101.2009005000000000,100.1300194000000000
15/05/2000,102.6107163000000000,101.2009005000000000,101.1480110000000000
16/05/2000,102.2758630000000000,101.2009005000000000,101.4231625000000000
17/05/2000,102.8475440000000000,101.2009005000000000,101.4231625000000000
18/05/2000,102.9652429000000000,101.2009005000000000,101.4231625000000000
19/05/2000,103.2544141000000000,101.2009005000000000,101.4231625000000000
22/05/2000,103.8822450000000000,100.7533281000000000,101.4231625000000000
23/05/2000,104.0604413000000000,100.2134161000000000,101.6375119000000000
24/05/2000,103.1747236000000000,100.2134161000000000,101.8211368000000000
25/05/2000,103.5507039000000000,100.2134161000000000,101.4131016000000000
26/05/2000,102.9146920000000000,100.2134161000000000,101.5625982000000000
29/05/2000,102.9321542000000000,100.2134161000000000,101.6087276000000000
30/05/2000,102.5032724000000000,100.2134161000000000,101.6277343000000000
31/05/2000,102.5032724000000000,100.2134161000000000,101.9060435000000000
01/06/2000,102.5032724000000000,100.2134161000000000,101.9060435000000000
02/06/2000,102.5032724000000000,100.2134161000000000,101.9060435000000000
05/06/2000,102.5032724000000000,100.2134161000000000,102.1535212000000000
06/06/2000,102.5032724000000000,100.2134161000000000,102.0979980000000000
07/06/2000,102.5032724000000000,100.2134161000000000,102.0979980000000000
08/06/2000,102.5032724000000000,100.2134161000000000,102.0979980000000000
09/06/2000,102.5032724000000000,100.2134161000000000,102.0979980000000000
12/06/2000,102.5032724000000000,100.2134161000000000,102.0979980000000000
13/06/2000,102.5032724000000000,100.2134161000000000,102.0979980000000000
14/06/2000,102.5032724000000000,100.2134161000000000,102.0979980000000000
15/06/2000,102.5032724000000000,100.2134161000000000,102.0979980000000000
16/06/2000,102.5032724000000000,100.2134161000000000,102.0979980000000000
19/06/2000,102.5032724000000000,100.2134161000000000,102.0979980000000000
20/06/2000,102.5032724000000000,100.2134161000000000,101.9700422000000000
21/06/2000,102.5032724000000000,100.2134161000000000,102.1306100000000000
22/06/2000,102.5032724000000000,100.2134161000000000,102.2646574000000000
23/06/2000,102.5032724000000000,100.2134161000000000,101.8775695000000000
26/06/2000,102.2427354000000000,99.9964938800000000,101.9863591000000000
27/06/2000,102.2655411000000000,99.6837612700000000,102.0576709000000000
28/06/2000,102.0353607000000000,99.5378200500000000,102.0496093000000000
29/06/2000,101.4691384000000000,99.2459309100000000,102.1183917000000000
30/06/2000,101.2079857000000000,99.2459309100000000,102.1620419000000000
03/07/2000,101.6205650000000000,99.2459309100000000,102.5778169000000000
04/07/2000,101.6205650000000000,99.2459309100000000,102.6569027000000000
05/07/2000,101.6205650000000000,99.2459309100000000,103.2551826000000000
06/07/2000,101.6205650000000000,99.2459309100000000,103.2564094000000000
07/07/2000,101.6205650000000000,99.2459309100000000,103.5955474000000000
10/07/2000,101.6205650000000000,99.2459309100000000,104.0919593000000000
11/07/2000,101.6205650000000000,99.2459309100000000,104.2884001000000000
12/07/2000,101.6205650000000000,99.2459309100000000,104.3808583000000000
13/07/2000,101.6205650000000000,99.2459309100000000,104.2789586000000000
14/07/2000,101.6205650000000000,99.2459309100000000,104.3601207000000000
17/07/2000,101.6205650000000000,99.2459309100000000,105.1187233000000000
18/07/2000,101.6205650000000000,99.2754766800000000,104.9128124000000000
19/07/2000,101.6205650000000000,99.6040768800000000,104.7317950000000000
20/07/2000,101.6205650000000000,99.3398620000000000,104.8525188000000000
21/07/2000,101.6205650000000000,99.1369972000000000,105.4432378000000000
24/07/2000,101.6205650000000000,99.2522089200000000,106.2283492000000000
25/07/2000,101.6205650000000000,98.8651072600000000,106.8834493000000000
26/07/2000,101.6205650000000000,98.7331855600000000,107.4085727000000000
27/07/2000,101.6205650000000000,98.7331855600000000,106.6307168000000000
28/07/2000,101.6205650000000000,98.7331855600000000,108.0439116000000000
31/07/2000,101.8059545000000000,98.7331855600000000,107.8131389000000000
01/08/2000,101.4792742000000000,98.7331855600000000,107.1533537000000000
02/08/2000,101.1246106000000000,99.1038946700000000,106.5743730000000000
03/08/2000,101.2775194000000000,99.5668320300000000,106.1400140000000000
04/08/2000,101.3738370000000000,99.4850482100000000,106.0828926000000000
07/08/2000,101.1858241000000000,99.2486817000000000,107.6181071000000000
08/08/2000,101.2793933000000000,99.6770942100000000,107.2599886000000000
09/08/2000,101.2881381000000000,99.7032468700000000,106.8753242000000000
10/08/2000,101.2970078000000000,99.2662628500000000,106.5710465000000000
11/08/2000,101.2970078000000000,99.7397200400000000,106.1883502000000000
14/08/2000,101.2970078000000000,99.3494729000000000,106.1883502000000000
15/08/2000,101.2970078000000000,98.9098652400000000,106.1883502000000000
