BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
-1,-1,-1,0,0,0,-1,0,0,0,0,-1,1,0,0,0,0,0,0,-1
-1,0,-1,0,0,0,-1,0,1,0,0,-1,0,0,0,0,0,0,0,-1
0,-1,-1,0,0,-1,-1,0,1,0,0,-1,0,0,0,0,0,0,-1,0
0,-1,-1,0,1,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,-1,0
0,-1,-1,0,1,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0
0,0,-1,0,1,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0
0,0,-1,0,1,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0
0,0,-1,0,1,-1,-1,0,1,0,0,-1,0,0,0,0,0,0,-1,0
0,0,-1,0,1,-1,-1,0,1,0,0,-1,0,0,0,0,0,0,-1,0
0,0,-1,0,1,-1,-1,0,1,0,0,-1,0,0,0,0,0,0,-1,0
0,0,-1,0,1,-1,-1,0,1,0,0,-1,0,0,0,0,0,1,-1,0
0,-1,-1,0,1,-1,-1,0,1,0,0,-1,0,0,0,0,1,0,-1,0
0,-1,-1,0,1,-1,-1,0,1,0,0,-1,0,0,0,0,1,0,-1,0
0,-1,-1,0,1,-1,-1,0,1,0,0,-1,0,0,0,0,1,0,-1,0
0,-1,-1,0,1,-1,-1,0,1,0,0,-1,0,0,0,-1,1,0,0,0
0,-1,-1,0,1,-1,-1,0,1,0,0,-1,0,0,0,-1,1,0,-1,0
0,0,-1,-1,1,-1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0
0,-1,-1,-1,1,-1,-1,0,1,0,0,-1,0,0,0,-1,1,0,0,0
0,-1,-1,-1,1,-1,-1,0,1,0,0,-1,0,0,0,0,1,1,0,0
1,-1,-1,0,1,-1,-1,0,1,0,0,-1,0,0,0,0,1,0,-1,0
0,0,-1,0,1,-1,-1,0,1,0,0,-1,0,0,0,0,1,0,-1,0
0,0,0,0,1,-1,-1,0,1,0,0,-1,0,0,0,0,1,0,-1,0
0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,-1,0
0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0
0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0
0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,-1,0
0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,-1,0
0,0,0,0,1,-1,-1,0,1,0,0,0,0,0,0,0,1,0,-1,0
0,0,0,0,1,-1,-1,0,1,0,0,0,1,0,0,0,0,0,-1,0
0,0,0,0,1,-1,-1,0,1,0,0,0,1,0,0,0,1,0,-1,0
-1,0,0,0,1,-1,-1,0,1,0,0,-1,1,0,0,0,1,0,-1,0
-1,0,0,0,0,-1,-1,0,1,0,0,-1,1,0,0,0,1,0,-1,0
-1,0,0,0,0,-1,-1,0,1,0,0,-1,0,0,0,0,1,-1,-1,0
-1,0,0,0,0,-1,-1,0,1,0,0,-1,0,0,0,0,0,0,-1,0
-1,0,0,0,0,-1,-1,0,1,0,0,-1,1,0,0,0,1,0,-1,0
