BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100.00000000000000000000,100.0000000000000000000,100.000000000000000000
100.4191726,100.6659056,99.92395437,100,100,100,101.6018307,100,100,100,100,101.6705573,99.95646495,100,100,100,100,100.00000000000000000000,100.0000000000000000000,100.659663865546000000
100.7128496,100.6659056,100.1715266,100,100,100,102.1276596,100,99.99172048,100,100,100.8393025,99.95646495,100,100,100,100,100.00000000000000000000,100.0000000000000000000,100.419164186612000000
100.7128496,99.98863099,100.7668712,100,100,100.3607288,101.805675,100,99.99172048,100,100,100.7008671,99.95646495,100,100,100,100,100.00000000000000000000,99.6689584924879000000,100.419164186612000000
100.7128496,100.1119566,100.9798271,100,100.3710575,101.6281241,101.805675,100,99.99172048,100,100,99.27345253,99.95646495,100,100,100,100,100.00000000000000000000,99.5675400661409000000,100.419164186612000000
100.7128496,100.8776312,101.1158138,100,100.329051,101.1879109,101.8348624,100,99.99172048,100,100,101.3968716,99.95646495,100,100,100,100,100.00000000000000000000,99.5675400661409000000,100.419164186612000000
100.7128496,100.8776312,101.7618587,100,100.2415374,101.2028553,101.6890925,100,99.99172048,100,100,101.3968716,99.95646495,100,100,100,100,100.00000000000000000000,99.5675400661409000000,100.419164186612000000
100.7128496,100.8776312,101.0380623,100,99.98599783,101.2582437,101.4277556,100,99.99172048,100,100,102.2748954,99.95646495,100,100,100,100,100.00000000000000000000,99.5675400661409000000,100.419164186612000000
100.7128496,100.8776312,101.7224695,100,99.98599783,101.2582437,101.4277556,100,100,100,100,101.3968716,99.95646495,100,100,100,100,100.00000000000000000000,99.8991767612114000000,100.419164186612000000
100.7128496,100.8776312,101.7421603,100,100.1575244,101.625333,101.3409415,100,100,100,100,102.2298834,99.95646495,100,100,100,100,100.00000000000000000000,99.5167143693231000000,100.419164186612000000
100.7128496,100.8776312,101.9988356,100,100.2275353,102.0260285,101.2542759,100,100,100,100,102.2298834,99.95646495,100,100,100,100,100.00000000000000000000,99.9247788054864000000,100.419164186612000000
100.7128496,100.8776312,102.1772939,100,100.1575244,102.0350312,101.398801,100,100.0082795,100,100,102.5080906,99.95646495,100,100,100,100,100.35971223021600000000,99.0616074438536000000,100.419164186612000000
100.7128496,100.6090591,103.3018868,100,100.4865754,102.1369857,101.6309013,100,100.0082795,100,100,104.0462859,99.95646495,100,100,100,100,100.35971223021600000000,99.5929723879969000000,100.419164186612000000
