,BRL,TRY,THB
12/01/2000,-0.0026386937267291200000000000000,-8.351654950146780000000000E-05,3.286130163190070000000000E-03
13/01/2000,0.0085290168513166300000000000000,-1.579207381232280000000000E-03,2.638254982021420000000000E-03
14/01/2000,0.0055965308712893200000000000000,-4.918307634611700000000000E-03,-1.791972375840600000000000E-04
17/01/2000,0.0071375598863465300000000000000,-2.161076558375730000000000E-03,4.927151554614470000000000E-04
18/01/2000,0.0001820460945738060000000000000,8.764321273018430000000000E-04,2.616277902865640000000000E-03
19/01/2000,0.0012669027615353000000000000000,1.463367492006510000000000E-03,-1.133489868151940000000000E-03
20/01/2000,0.0054623997824184100000000000000,-1.795247164793230000000000E-05,2.600243220574780000000000E-03
21/01/2000,0.0057769090091871300000000000000,-2.387283341260450000000000E-03,1.409948879843560000000000E-03
24/01/2000,-0.0002106066120283110000000000000,-1.992945928152610000000000E-03,-1.280215380647510000000000E-03
25/01/2000,-0.0023710984120211400000000000000,1.909511297939130000000000E-04,-8.760279185766770000000000E-04
26/01/2000,0.0002767464164524790000000000000,1.917339721600700000000000E-04,-7.031902459060400000000000E-03
27/01/2000,-0.0004853222306540110000000000000,-4.503973937176500000000000E-03,3.652418967308890000000000E-03
28/01/2000,-0.0100865594941004000000000000000,-5.369624465206710000000000E-03,-5.677083748767100000000000E-03
31/01/2000,0.0087413596824387400000000000000,1.849243036088270000000000E-03,2.062460436698820000000000E-03
01/02/2000,0.0004473122346156990000000000000,-3.793931041288310000000000E-03,-8.737511918477590000000000E-04
02/02/2000,-0.0006729779009294790000000000000,1.029963064586330000000000E-03,-1.666841854361100000000000E-03
03/02/2000,0.0017807286621124400000000000000,3.196279756339190000000000E-04,2.594730280024130000000000E-03
04/02/2000,0.0091026278576742700000000000000,1.388284690569380000000000E-03,-4.699680303912000000000000E-04
07/02/2000,-0.0001952017377876310000000000000,-1.752907805673070000000000E-04,-3.390305672196180000000000E-03
08/02/2000,0.0027420876402454300000000000000,4.595346087444800000000000E-03,7.257058012103000000000000E-04
09/02/2000,-0.0019092373246797900000000000000,3.175505928999480000000000E-03,2.848526709495580000000000E-03
10/02/2000,0.0013721154449242500000000000000,-2.002418683293990000000000E-03,3.123628557485610000000000E-03
11/02/2000,-0.0004826374766807330000000000000,-4.299256848716340000000000E-03,-3.514564339715160000000000E-04
14/02/2000,-0.0015807075426409700000000000000,9.334329342678380000000000E-04,-1.410123244719120000000000E-03
15/02/2000,-0.0018592516506946500000000000000,2.490663364519980000000000E-03,-1.279292836918310000000000E-03
16/02/2000,0.0015045240726481300000000000000,6.794674421414360000000000E-04,-3.941059215274910000000000E-03
17/02/2000,0.0020806328955955900000000000000,2.194009208464040000000000E-03,-4.314035507387830000000000E-03
18/02/2000,-0.0029961050117796500000000000000,-3.531996897147240000000000E-03,-7.430911883790370000000000E-03
21/02/2000,-0.0004625234698121160000000000000,2.719353767730740000000000E-03,-1.077805617551440000000000E-03
22/02/2000,-0.0038323421665874100000000000000,8.603395795250940000000000E-03,-4.915243328159500000000000E-04
23/02/2000,0.0017560189804382900000000000000,-1.027171251972820000000000E-03,1.959462507000370000000000E-03
24/02/2000,0.0040208021123982800000000000000,-2.930910283788390000000000E-03,-2.896417762361770000000000E-03
25/02/2000,0.0020501797743071800000000000000,-7.623255777202090000000000E-03,9.904233158237900000000000E-03
