,brl_return_incl_costs
05/01/2000,100.00000000000000000000
12/01/2000,100.74872204815100000000
19/01/2000,103.06311554323700000000
26/01/2000,103.98804316970600000000
02/02/2000,103.77444390884000000000
09/02/2000,104.97694350713700000000
16/02/2000,104.86719952599000000000
23/02/2000,104.50557972469900000000
01/03/2000,105.92381992983600000000
08/03/2000,107.48271979861300000000
15/03/2000,107.79455330601800000000
22/03/2000,108.52542145363000000000
29/03/2000,107.87819963311100000000
05/04/2000,107.81275474679300000000
12/04/2000,107.54307898824400000000
19/04/2000,106.63568363193300000000
26/04/2000,105.19950965426700000000
03/05/2000,104.61251318925600000000
10/05/2000,104.58414035510600000000
17/05/2000,104.53184828492800000000
24/05/2000,104.53184828492800000000
31/05/2000,104.53184828492800000000
07/06/2000,104.53184828492800000000
14/06/2000,104.53184828492800000000
21/06/2000,104.53184828492800000000
28/06/2000,104.53184828492800000000
05/07/2000,105.60480156572700000000
12/07/2000,105.86916268221000000000
19/07/2000,106.01303537378900000000
26/07/2000,107.11790894557800000000
02/08/2000,106.94391414777300000000
09/08/2000,107.11685202957000000000
16/08/2000,106.38942958711300000000
23/08/2000,105.94169354325400000000
30/08/2000,106.04487496852800000000
06/09/2000,106.44927745606200000000
13/09/2000,105.98251692406000000000
20/09/2000,104.84355781101600000000
27/09/2000,104.79113603211100000000
04/10/2000,104.79113603211100000000
11/10/2000,104.79113603211100000000
18/10/2000,104.79113603211100000000
25/10/2000,104.79113603211100000000
01/11/2000,104.79113603211100000000
08/11/2000,104.79113603211100000000
15/11/2000,104.79113603211100000000
22/11/2000,104.79113603211100000000
29/11/2000,104.79113603211100000000
06/12/2000,104.79113603211100000000
13/12/2000,104.79113603211100000000
20/12/2000,104.79113603211100000000
27/12/2000,104.79113603211100000000
03/01/2001,104.79113603211100000000
10/01/2001,104.79113603211100000000
17/01/2001,104.79113603211100000000
24/01/2001,104.79113603211100000000
31/01/2001,104.79113603211100000000
07/02/2001,104.79113603211100000000
14/02/2001,104.79113603211100000000
21/02/2001,104.79113603211100000000
28/02/2001,104.79113603211100000000
07/03/2001,104.79113603211100000000
14/03/2001,104.79113603211100000000
21/03/2001,104.79113603211100000000
28/03/2001,104.79113603211100000000
04/04/2001,104.79113603211100000000
11/04/2001,104.79113603211100000000
18/04/2001,104.79113603211100000000
25/04/2001,104.79113603211100000000
02/05/2001,104.79113603211100000000
09/05/2001,104.79113603211100000000
16/05/2001,104.79113603211100000000
23/05/2001,104.79113603211100000000
30/05/2001,104.79113603211100000000
06/06/2001,104.79113603211100000000
13/06/2001,104.79113603211100000000
20/06/2001,104.79113603211100000000
27/06/2001,104.79113603211100000000
04/07/2001,104.79113603211100000000
11/07/2001,104.79113603211100000000
18/07/2001,104.79113603211100000000
25/07/2001,104.79113603211100000000
01/08/2001,104.79113603211100000000
08/08/2001,104.79113603211100000000
15/08/2001,104.79113603211100000000
22/08/2001,104.79113603211100000000
29/08/2001,104.79113603211100000000
05/09/2001,104.79113603211100000000
12/09/2001,104.79113603211100000000
19/09/2001,104.79113603211100000000
26/09/2001,104.79113603211100000000
03/10/2001,104.79113603211100000000
10/10/2001,104.79113603211100000000
17/10/2001,104.79113603211100000000
24/10/2001,104.79113603211100000000
31/10/2001,104.79113603211100000000
07/11/2001,104.79113603211100000000
14/11/2001,105.70683380384100000000
21/11/2001,106.09400849011400000000
28/11/2001,109.05858877400300000000
05/12/2001,111.51257460916700000000
12/12/2001,115.67485911066500000000
19/12/2001,119.26389953782700000000
26/12/2001,118.16815758589900000000
02/01/2002,119.77981920472900000000
09/01/2002,116.53582159061700000000
16/01/2002,117.57502225543100000000
23/01/2002,117.27117157122000000000
30/01/2002,115.05118208771200000000
06/02/2002,115.31900923719700000000
13/02/2002,117.00945276023300000000
20/02/2002,116.90091228386200000000
27/02/2002,120.44233899556000000000
06/03/2002,120.23559523104600000000
13/03/2002,121.55296023357100000000
20/03/2002,122.18744431694100000000
27/03/2002,123.71076996366000000000
03/04/2002,124.70470627397100000000
10/04/2002,127.73303255191900000000
17/04/2002,124.99226805552300000000
24/04/2002,123.74319114491400000000
01/05/2002,123.79550358229900000000
08/05/2002,120.37734000898900000000
15/05/2002,117.66539434037500000000
22/05/2002,117.02527179069900000000
29/05/2002,116.96675915480400000000
05/06/2002,116.96675915480400000000
12/06/2002,116.96675915480400000000
19/06/2002,116.96675915480400000000
26/06/2002,116.96675915480400000000
03/07/2002,116.96675915480400000000
10/07/2002,116.96675915480400000000
17/07/2002,116.96675915480400000000
24/07/2002,116.96675915480400000000
31/07/2002,116.96675915480400000000
07/08/2002,116.96675915480400000000
14/08/2002,123.67365150521700000000
21/08/2002,119.13820574893600000000
28/08/2002,120.67573633649800000000
04/09/2002,120.19593578802100000000
11/09/2002,119.88891356073600000000
18/09/2002,129.14410334557600000000
25/09/2002,142.43190429578600000000
02/10/2002,140.88019820918400000000
09/10/2002,150.56873800227400000000
16/10/2002,151.37831270000700000000
23/10/2002,150.20417938906300000000
30/10/2002,143.00573590886900000000
06/11/2002,140.85850263696400000000
13/11/2002,140.80772937957800000000
20/11/2002,135.44348010148300000000
27/11/2002,139.10321173694500000000
04/12/2002,143.13810137197400000000
11/12/2002,144.44948158541800000000
18/12/2002,135.79955988578100000000
25/12/2002,134.93712018465400000000
01/01/2003,134.86965162456100000000
08/01/2003,134.86965162456100000000
15/01/2003,134.86965162456100000000
22/01/2003,134.86965162456100000000
29/01/2003,133.53808812954500000000
05/02/2003,133.45462166846900000000
12/02/2003,133.22072146940700000000
19/02/2003,133.51867732464400000000
26/02/2003,135.04630767038400000000
05/03/2003,136.64357427870800000000
12/03/2003,140.52015465257900000000
19/03/2003,141.05322388218300000000
26/03/2003,145.10886893127000000000
02/04/2003,151.04032563901500000000
09/04/2003,154.79025051090400000000
16/04/2003,160.40579636887900000000
23/04/2003,166.00435777256500000000
30/04/2003,171.81231323412500000000
07/05/2003,170.38149427783000000000
14/05/2003,174.48154154312900000000
21/05/2003,168.79587415244700000000
28/05/2003,168.91937539863300000000
04/06/2003,175.24195982514100000000
11/06/2003,179.96921872381500000000
18/06/2003,178.51365099127200000000
25/06/2003,180.92568613533200000000
02/07/2003,184.49290680608700000000
09/07/2003,182.34510124374700000000
16/07/2003,184.14084333218800000000
23/07/2003,181.25300083298200000000
30/07/2003,177.75978385591400000000
06/08/2003,173.56219729598600000000
13/08/2003,176.92536188021500000000
20/08/2003,177.85683788042100000000
27/08/2003,177.76790946148100000000
03/09/2003,177.76790946148100000000
10/09/2003,182.64201013657200000000
17/09/2003,182.25670145319700000000
24/09/2003,181.99025954960700000000
01/10/2003,184.27648767337400000000
08/10/2003,188.12221947683500000000
15/10/2003,189.16971814499900000000
22/10/2003,188.22827426837900000000
29/10/2003,190.21650503603900000000
05/11/2003,188.90066639195300000000
12/11/2003,187.15349081044400000000
19/11/2003,185.33608655265500000000
26/11/2003,185.46776532068000000000
03/12/2003,186.75299754841400000000
10/12/2003,186.36033383475300000000
17/12/2003,187.90061953208600000000
24/12/2003,189.75266360993200000000
31/12/2003,191.38714114673500000000
07/01/2004,194.32298452609300000000
14/01/2004,197.57651776200200000000
21/01/2004,196.24027484034800000000
28/01/2004,192.14376023003700000000
04/02/2004,191.26803710790900000000
11/02/2004,193.56233203908600000000
18/02/2004,190.81534685675200000000
25/02/2004,191.95585106917900000000
03/03/2004,196.54515270865900000000
10/03/2004,194.73534074019700000000
17/03/2004,195.49053626925000000000
24/03/2004,194.42785302243000000000
31/03/2004,197.47236104279000000000
07/04/2004,199.20150493714600000000
14/04/2004,199.12605656195300000000
21/04/2004,196.79593551551100000000
28/04/2004,195.02906743355800000000
05/05/2004,196.17858748956200000000
12/05/2004,184.95006609215500000000
19/05/2004,184.85759105910900000000
26/05/2004,184.85759105910900000000
02/06/2004,184.85759105910900000000
09/06/2004,184.85759105910900000000
16/06/2004,184.85759105910900000000
23/06/2004,184.85759105910900000000
30/06/2004,184.85759105910900000000
07/07/2004,184.85759105910900000000
14/07/2004,184.85759105910900000000
21/07/2004,185.24964916842700000000
28/07/2004,184.89034176217000000000
04/08/2004,184.30313207162300000000
11/08/2004,186.32734904350600000000
18/08/2004,190.33331534210000000000
25/08/2004,192.46336791137000000000
01/09/2004,194.26034963003800000000
08/09/2004,197.15837731144400000000
15/09/2004,197.50056425341800000000
22/09/2004,199.33334330649600000000
29/09/2004,202.24893613956900000000
06/10/2004,203.84692025390500000000
13/10/2004,203.93496835593400000000
20/10/2004,202.22114317807000000000
27/10/2004,203.75020074788900000000
03/11/2004,206.73938934301100000000
10/11/2004,207.58540709103500000000
17/11/2004,213.14644517141200000000
24/11/2004,214.14476834845000000000
01/12/2004,218.26324055519200000000
08/12/2004,214.97477735065100000000
15/12/2004,218.22788790816500000000
22/12/2004,220.47556029049800000000
29/12/2004,224.36190568280200000000
05/01/2005,221.00118077836400000000
12/01/2005,222.22451577169700000000
19/01/2005,222.54958224938700000000
26/01/2005,226.96043641109600000000
02/02/2005,232.98528343296600000000
09/02/2005,233.63608341942200000000
16/02/2005,236.50609579563700000000
23/02/2005,235.65296304946900000000
02/03/2005,232.29935314317500000000
09/03/2005,226.22825863337100000000
16/03/2005,223.10833194735900000000
23/03/2005,224.81015056585500000000
30/03/2005,231.62365066321500000000
06/04/2005,231.50783883788400000000
13/04/2005,235.71766175172400000000
20/04/2005,236.17167071231500000000
27/04/2005,241.49464578869400000000
04/05/2005,247.20120243946300000000
11/05/2005,249.03123760936000000000
18/05/2005,249.37131358126400000000
25/05/2005,255.11986821463000000000
01/06/2005,250.87204149274300000000
08/06/2005,251.11132230641300000000
15/06/2005,255.88616986632900000000
22/06/2005,260.75384373649900000000
29/06/2005,265.13778699685500000000
06/07/2005,261.28387981430500000000
13/07/2005,266.26505592462200000000
20/07/2005,268.85428539531800000000
27/07/2005,258.41337154734200000000
03/08/2005,273.61125689084600000000
10/08/2005,278.39191955604500000000
17/08/2005,270.13920828852800000000
24/08/2005,260.03298605571200000000
31/08/2005,271.36404176048300000000
07/09/2005,275.88883979324200000000
14/09/2005,277.15696349341300000000
21/09/2005,283.44976890638700000000
28/09/2005,290.31159313998800000000
05/10/2005,285.86389909579200000000
12/10/2005,288.30064358351800000000
19/10/2005,291.13216910766000000000
26/10/2005,285.67996946944200000000
02/11/2005,292.58486855698900000000
09/11/2005,301.80784090964100000000
16/11/2005,298.97308477145400000000
23/11/2005,294.67550659325900000000
30/11/2005,300.15376651811400000000
07/12/2005,302.07748949534300000000
14/12/2005,292.74790687917500000000
21/12/2005,288.50460301695200000000
28/12/2005,285.03901564272500000000
04/01/2006,292.49225762100500000000
11/01/2006,292.34601149219500000000
18/01/2006,292.34601149219500000000
25/01/2006,292.34601149219500000000
01/02/2006,295.04399556782400000000
08/02/2006,300.78561275563600000000
15/02/2006,308.40227926995000000000
22/02/2006,308.21655809995000000000
01/03/2006,312.50073627572400000000
08/03/2006,303.83290892465000000000
15/03/2006,313.64549218798700000000
22/03/2006,308.64361186373600000000
29/03/2006,300.79274780623500000000
05/04/2006,312.11733223324800000000
12/04/2006,312.88414031819900000000
19/04/2006,316.66613684447000000000
