Real_carry,Trend,This_week
0.185768333,-3.650694193,0
1.469451667,0.554588793,0
4.123393333,-1.064701065,0
4.348535,-2.070402754,0
0.978143583,-2.263037061,0
-2.891273333,-0.575864864,-1
8.542893333,-1.873605502,0
3.321893333,-0.945958603,0
-0.751158333,-0.749318801,-1
-1.047225,-0.142196943,-1
-0.585766667,0.003975669,0
3.272476667,-2.279745517,0
1.098876667,-0.182889657,0
-0.012106667,-0.853447024,-1
2.64111,-0.367296966,0
12.85156,1.369367124,1
5.874726667,-0.1978461,0
1.11456,-0.202744656,0
-5.98649,0.076003853,0
2.098935,0.678696593,1
