BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
-0.393148952,-0.526424626,-1.099548631,0.837071146,-0.1901657158380870000000000,0.210429494,-1.165167621,0.919053616,-0.000517489,-0.271640838,0,-1.024775775,0.002720718,-0.146014803,1.517640616,0.527389072,-0.006249297,0.02258866,0.105152471,-0.47478009
-0.129961923,-0.417667452,-0.896437839,1.029972463,-0.0675083289496947000000000,0.104018319,-1.927978787,0.773627786,0.001552466,-0.464819217,0,-1.361064655,-0.024487797,-0.458230525,1.308133859,0.089022162,-0.004374481,0.18066847,0.043014864,-0.164960331
0.061563718,-0.165301008,-0.734235191,1.178747535,-0.0381490267613360000000000,-0.042603844,-2.630448602,0.745452738,0.001552466,-0.367798463,0,-1.274988755,-0.032651284,-0.496059225,1.161702791,0.063206686,-0.006249297,0.27100271,-0.004781105,0.00340504
0.216543958,-0.055157198,-0.835470262,1.309468107,0.0614040474039124000000000,-0.113301854,-3.271447305,0.640932599,-0.000517489,-0.29898657,0,-1.361263081,-0.029931158,-0.591954457,1.002159995,-0.095944586,-0.005624402,0.24836306,-0.003187454,0.12360292
0.275557377,-0.101472238,-0.930199531,1.420675914,0.1834966972786620000000000,-0.384079275,-3.29411357,0.585018489,-0.002069965,-0.024128877,0,-1.137468664,-0.032651284,-0.725879625,0.521238525,-0.22699085,-0.008124137,0.22573363,0.022309335,0.352750301
0.540184004,-0.142534743,-1.070323705,1.663611411,0.3077651515151600000000000,-0.611789994,-2.932423731,0.609697973,-0.002069965,0.473758865,0,-0.855189925,-0.021767523,-0.584795322,0.339852019,-0.100601268,-0.008749016,0.13544018,0.027101567,0.774780148
0.900655332,0.310192462,-1.262485303,1.654101865,0.4010361195482040000000000,-0.829910229,-2.510737857,0.440139168,-0.000517489,0.825204174,0,-0.7648432,-0.010883761,-0.501929528,0.188104796,-0.037411149,-0.003749672,0.18050542,0.041450116,1.009382737
1.084392015,0.439943554,-1.159954792,1.5037766,0.3948896631823300000000000,-0.975874781,-2.168851856,0.196174782,0,0.81344595,0,-0.974438385,-0.016326531,-0.494699647,0.056163455,-0.011687431,-0.00999975,0.18050542,-0.012755916,1.09864832
1.310122852,0.539931842,-1.185610619,1.301515606,0.2859415364591780000000000,-0.835944388,-1.845873105,-0.015227422,0.002069965,0.546525457,0,-1.37390171,-0.043544524,-0.482335413,0.35201733,0.058407121,-0.008749891,0.09025271,-0.157907329,0.935409931
1.680567658,0.765602408,-1.141410765,0.970139769,0.2179622826674830000000000,-0.886935037,-1.512274038,-0.311701954,0.002069965,0.360939291,0,-1.330906404,-0.062596957,-0.517977613,0.27629113,0.15643606,-0.004999875,0.135318,-0.156274916,0.879774586
1.859954999,0.221067168,-0.977635248,0.67770349,0.1885598277776350000000000,-1.007110795,-1.196539024,-0.592625862,0.002069965,0.302661726,0,-1.332261866,-0.114323044,-0.412001112,0.177551335,0.165713619,-0.005624824,0.11273957,-0.228073813,0.934550171
1.892331316,-0.004152356,-1.039730414,0.543200887,0.1869437111172490000000000,-1.08358991,-0.922359261,-0.747345458,0.005174858,0.444079878,0,-1.116820209,-0.125224588,-0.187180655,0.084817642,0.259194396,0.006874785,0.27051398,-0.164172205,0.900506421
1.686057644,-0.239552203,-1.186426416,0.387238338,0.2461044401616210000000000,-1.123200621,-0.724496484,-0.942220868,0.006209766,0.430769231,0,-1.465119975,-0.100737837,0.017726455,0.160067884,0.154183993,0.007499813,0.36036036,-0.057397959,0.815276083
1.166737855,-0.413982895,-1.510661366,0.170801666,0.3245880354883160000000000,-1.2217545,-0.467281417,-1.128688844,0.007244652,0.408659625,0,-1.516813281,-0.098028537,0.179869784,0.192856592,0.074794316,0.001874941,0.450045,-0.039866686,0.674542386
0.661092093,-0.556352982,-1.69323791,0.161544613,0.3063449680326570000000000,-1.29044754,-0.315322538,-1.558519063,0.009831875,0.319890404,0,-1.775860339,-0.081703797,0.177313947,0.254492172,-0.154270488,0,0.53956835,0.110035562,0.690137742
0.432609329,-0.634523039,-1.865518159,0.033965304,0.3365547365547620000000000,-1.382167353,-0.126824214,-1.903724612,0.010866697,0.295676351,0,-1.841836991,-0.081712698,0.134289406,0.316089739,-0.275945933,0.001874941,0.42706226,-0.004785071,0.795992092
0.249661334,-0.760474346,-1.683942535,-0.092471046,0.3642553934460450000000000,-1.565461879,0.001787917,-2.083661527,0.013453797,0.272295038,0,-1.646407422,-0.089896211,0.147021546,0.371876144,-0.264383145,0.004374863,0.40449438,0.049447307,0.826083022
0.043608064,-0.737439463,-1.331583807,-0.132146492,0.2979397228244580000000000,-1.57000449,-0.09478334,-2.173595017,0.016040816,0.097972187,0,-2.152174013,-0.092627908,-0.015209125,0.358367693,-0.421111735,0.004374863,0.2920692,0.033499769,0.565642999
0.106063482,-0.515623144,-0.883147216,-0.063291957,0.3537728137690040000000000,-1.460804475,-0.221777078,-1.662462296,0.014488254,-0.114799242,0,-2.460635372,-0.070840826,-0.131819104,0.281277694,-0.362632478,0.004374863,0.1571974,0.039870501,0.169575081
0.176123063,-0.149072012,-0.433511934,0.030994537,0.3725668768437940000000000,-1.392054187,-0.329182768,-1.276957564,0.01138351,-0.247831475,0,-2.568564473,-0.059948771,-0.114059767,0.200339035,-0.346312243,0.007499625,0.26929982,-0.075004389,-0.023467459
0.267201069,0.254084347,-0.124326564,0.20595926,0.3297713382094610000000000,-1.314199799,-0.456277846,-1.166353547,0.006209123,-0.234604519,0,-2.299320233,-0.054507795,-0.096304932,0.025012025,-0.393258427,0.00499975,0.31404217,-0.172435816,0.022171463
0.464888671,0.518902891,0.158602347,0.319699289,0.4124864771913430000000000,-1.105134284,-0.467097375,-0.943802776,0.001552273,-0.132502608,0,-1.27112933,-0.05996838,0.02027575,0.075010098,-0.369971433,0.003124863,0.40340654,-0.162850848,0.250946848
0.59007212,0.763177572,0.109855235,0.312548432,0.5955784982897950000000000,-0.862867491,-0.356177623,-1.008363462,-0.001034843,-0.004932808,0,0.170987826,-0.046345519,0.091231627,0.1634144,-0.337299728,0.005624754,0.51511758,-0.324182756,0.381160376
0.519630485,0.827309523,0.194250669,0.27829613,0.7233312335729770000000000,-0.692301933,-0.239911197,-1.056531659,-0.002069665,0.066205575,0,1.009838259,-0.046350574,0.124116619,0.249817441,-0.236594907,-0.003124746,0.44762757,-0.14372864,0.434816168
0.480539803,0.818932776,0.254229002,0.238213592,0.8563809821368510000000000,-0.561420208,-0.292036191,-1.015274069,-0.002587068,0.21758265,0,1.620114328,-0.049081093,0.131672237,0.315021129,-0.042176297,-0.001249891,0.38022814,-0.138944342,0.388220715
0.423037207,0.785327892,0.304508933,0.233339465,0.9052117397965850000000000,-0.523470183,-0.23301667,-1.002076233,-0.001552225,0.223215857,0,2.040873187,-0.021815009,0.151883354,0.299562178,0.11486439,0.002499813,0.31291909,-0.140548138,0.448987979
0.329798456,0.824781362,0.364525994,0.185136207,0.7826420175926610000000000,-0.639456735,-0.227749583,-0.881885437,-0.000517403,0.155630515,0,1.726964137,-0.024541216,0.197438364,0.215020734,0.166506414,0.002499813,0.17873101,-0.143747005,0.687212913
0.216500683,0.860568899,0.426926982,0.289176669,0.7434896002283860000000000,-0.635625305,-0.254781641,-0.715108485,0.0010348,0.088026309,0,1.38088689,-0.002726802,0.134167025,0.119006488,0.058664789,0.001874848,0.1563547,-0.14381132,0.650719175
0.153173352,0.889990124,0.404660318,0.347035377,0.6523604037330880000000000,-0.515560548,-0.154370849,-0.465749865,0.004139159,-0.064086764,0,0.976069798,0.040902026,0.055699023,0.026868307,-0.15026296,-0.000624949,0.13398839,-0.091093603,0.794112149
0.074357694,0.799309982,0.457869867,0.426984383,0.4756042247132890000000000,-0.534457521,-0.190380402,-0.307415815,0.005173895,-0.092272365,0,0.314557459,0.027270248,-0.065852794,-0.024945791,-0.441895449,0.0049995,0.0446628,-0.129473634,0.762210333
