,Spot_Incl_Signals
11/01/2000,100.00000000000000000000000
12/01/2000,99.99363086019310000000000
13/01/2000,99.99363086019310000000000
14/01/2000,100.00956349154300000000000
17/01/2000,100.00710141969800000000000
18/01/2000,100.00197008210400000000000
19/01/2000,99.98697426479450000000000
20/01/2000,99.98452023519360000000000
21/01/2000,99.99460988529940000000000
24/01/2000,99.99872147195930000000000
25/01/2000,100.01330716645300000000000
26/01/2000,100.02969366924000000000000
27/01/2000,100.04834667091600000000000
28/01/2000,100.01858737297200000000000
31/01/2000,100.02947161517100000000000
01/02/2000,100.05373942202500000000000
02/02/2000,100.04863365992800000000000
03/02/2000,100.04651133465200000000000
04/02/2000,100.06232452718200000000000
07/02/2000,100.05843171757500000000000
08/02/2000,100.08879960293000000000000
09/02/2000,100.11969697967300000000000
10/02/2000,100.10218859388300000000000
11/02/2000,100.11070364998600000000000
14/02/2000,100.12528105060100000000000
15/02/2000,100.11154550206600000000000
16/02/2000,100.11944057471000000000000
17/02/2000,100.10566094362100000000000
18/02/2000,100.08144921635800000000000
21/02/2000,100.04963677654100000000000
22/02/2000,100.05604209656300000000000
23/02/2000,100.05261208948100000000000
24/02/2000,100.04966936559600000000000
25/02/2000,100.04918217398500000000000
28/02/2000,100.04110888949900000000000
29/02/2000,100.03522411838800000000000
01/03/2000,100.03522411838800000000000
02/03/2000,100.03522411838800000000000
03/03/2000,100.03522411838800000000000
06/03/2000,100.03484687876000000000000
07/03/2000,100.03484687876000000000000
08/03/2000,100.01998800786600000000000
09/03/2000,100.01448149691000000000000
10/03/2000,100.01448149691000000000000
13/03/2000,100.01961294461500000000000
14/03/2000,100.01704932516200000000000
15/03/2000,100.01667231848900000000000
16/03/2000,100.01667231848900000000000
17/03/2000,100.01923586257000000000000
20/03/2000,100.01362383268900000000000
21/03/2000,100.01362383268900000000000
22/03/2000,100.01105924927800000000000
23/03/2000,100.01619052139800000000000
24/03/2000,100.01030721607300000000000
27/03/2000,100.00224153795800000000000
28/03/2000,99.99930029556020000000000
29/03/2000,99.99930029556020000000000
30/03/2000,99.99930029556020000000000
31/03/2000,99.99930029556020000000000
03/04/2000,99.99930029556020000000000
04/04/2000,99.99930029556020000000000
05/04/2000,99.99930029556020000000000
06/04/2000,99.99930029556020000000000
07/04/2000,99.99930029556020000000000
10/04/2000,99.99930029556020000000000
11/04/2000,99.99930029556020000000000
12/04/2000,99.99930029556020000000000
13/04/2000,99.99930029556020000000000
14/04/2000,99.99930029556020000000000
17/04/2000,99.99930029556020000000000
18/04/2000,99.99930029556020000000000
19/04/2000,99.99930029556020000000000
20/04/2000,99.99554329694020000000000
21/04/2000,99.99554329694020000000000
24/04/2000,99.97994908284130000000000
25/04/2000,99.96923761901600000000000
26/04/2000,99.97108104954560000000000
27/04/2000,99.97305134242860000000000
28/04/2000,99.97011095856560000000000
01/05/2000,99.96717066118440000000000
02/05/2000,99.96717066118440000000000
03/05/2000,100.07724546584600000000000
04/05/2000,100.07430201745000000000000
05/05/2000,100.08202062363200000000000
08/05/2000,100.07431153020100000000000
09/05/2000,100.07173866122900000000000
10/05/2000,100.06879537479800000000000
11/05/2000,100.06585217493400000000000
12/05/2000,100.06633948568800000000000
15/05/2000,100.06633948568800000000000
16/05/2000,100.01636168542100000000000
17/05/2000,100.01390705714400000000000
18/05/2000,100.01390705714400000000000
19/05/2000,100.01390705714400000000000
22/05/2000,100.01390705714400000000000
23/05/2000,100.01390705714400000000000
24/05/2000,100.01390705714400000000000
25/05/2000,100.01390705714400000000000
26/05/2000,100.01390705714400000000000
29/05/2000,100.01390705714400000000000
30/05/2000,100.01342007999000000000000
31/05/2000,100.01390709508600000000000
01/06/2000,100.01390709508600000000000
02/06/2000,100.01178593993200000000000
05/06/2000,100.02157120138300000000000
06/06/2000,100.02624574934900000000000
07/06/2000,100.02084380645900000000000
08/06/2000,100.02925748061300000000000
09/06/2000,100.02152944739300000000000
12/06/2000,100.02665276625300000000000
13/06/2000,100.02575921484000000000000
14/06/2000,100.03088560728200000000000
15/06/2000,100.02721224030800000000000
16/06/2000,100.00791098811100000000000
19/06/2000,99.99777905752280000000000
20/06/2000,99.98992004296920000000000
21/06/2000,99.97574183469230000000000
22/06/2000,99.97017478572560000000000
23/06/2000,99.97017478572560000000000
26/06/2000,99.97280239900390000000000
27/06/2000,99.97280239900390000000000
28/06/2000,99.96968911324580000000000
29/06/2000,99.96674882827190000000000
30/06/2000,99.96674882827190000000000
03/07/2000,99.96412130504140000000000
04/07/2000,99.96643844125140000000000
05/07/2000,99.95606312004660000000000
06/07/2000,99.95824980823880000000000
07/07/2000,99.96337202672750000000000
10/07/2000,99.96500979391180000000000
11/07/2000,99.96848913712280000000000
12/07/2000,99.96255709032060000000000
13/07/2000,99.97626840610760000000000
