BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS
2.844833333,5.308583333,5.152333333,1.125916667,0.1415,38.18483333,16.79458333,3.373583333,-1.92075,-0.458833333,-2.068,6.33,-0.156166667,2.844916667,-1.906916667,-1.770583333,-4.07225
2.844833333,5.308583333,5.152333333,1.125916667,0.1415,38.18483333,16.79458333,3.373583333,-1.92075,-0.458833333,-2.068,6.33,-0.156166667,2.844916667,-1.906916667,-1.770583333,-4.07225
2.844833333,5.308583333,5.152333333,1.125916667,0.1415,38.18483333,16.79458333,3.373583333,-1.92075,-0.458833333,-2.068,6.33,-0.156166667,2.844916667,-1.906916667,-1.770583333,-4.07225
2.844833333,5.308583333,5.152333333,1.125916667,0.1415,38.18483333,16.79458333,3.373583333,-1.92075,-0.458833333,-2.068,6.33,-0.156166667,2.844916667,-1.906916667,-1.770583333,-4.07225
2.844833333,5.308583333,5.152333333,1.125916667,0.1415,38.18483333,16.79458333,3.373583333,-1.92075,-0.458833333,-2.068,6.33,-0.156166667,2.844916667,-1.906916667,-1.770583333,-4.07225
2.844833333,5.308583333,5.152333333,1.125916667,0.1415,38.18483333,16.79458333,3.373583333,-1.92075,-0.458833333,-2.068,6.33,-0.156166667,2.844916667,-1.906916667,-1.770583333,-4.07225
2.844833333,5.308583333,5.152333333,1.125916667,0.1415,38.18483333,16.79458333,3.373583333,-1.92075,-0.458833333,-2.068,6.33,-0.156166667,2.844916667,-1.906916667,-1.770583333,-4.07225
2.844833333,5.308583333,5.152333333,1.125916667,0.1415,38.18483333,16.79458333,3.373583333,-1.92075,-0.458833333,-2.068,6.33,-0.156166667,2.844916667,-1.906916667,-1.770583333,-4.07225
2.844833333,5.308583333,5.152333333,1.125916667,0.1415,38.18483333,16.79458333,3.373583333,-1.92075,-0.458833333,-2.068,6.33,-0.156166667,2.844916667,-1.906916667,-1.770583333,-4.07225
2.844833333,5.308583333,5.152333333,1.125916667,0.1415,38.18483333,16.79458333,3.373583333,-1.92075,-0.458833333,-2.068,6.33,-0.156166667,2.844916667,-1.906916667,-1.770583333,-4.07225
2.844833333,5.308583333,5.152333333,1.125916667,0.1415,38.18483333,16.79458333,3.373583333,-1.92075,-0.458833333,-2.068,6.33,-0.156166667,2.844916667,-1.906916667,-1.770583333,-4.07225
2.844833333,5.308583333,5.152333333,1.125916667,0.1415,38.18483333,16.79458333,3.373583333,-1.92075,-0.458833333,-2.068,6.33,-0.156166667,2.844916667,-1.906916667,-1.770583333,-4.07225
2.844833333,5.308583333,5.152333333,1.125916667,0.1415,38.18483333,16.79458333,3.373583333,-1.92075,-0.458833333,-2.068,6.33,-0.156166667,2.844916667,-1.906916667,-1.770583333,-4.07225
2.844833333,5.308583333,5.152333333,1.125916667,0.1415,38.18483333,16.79458333,3.373583333,-1.92075,-0.458833333,-2.068,6.33,-0.156166667,2.844916667,-1.906916667,-1.770583333,-4.07225
2.844833333,5.308583333,5.152333333,1.125916667,0.1415,38.18483333,16.79458333,3.373583333,-1.92075,-0.458833333,-2.068,6.33,-0.156166667,2.844916667,-1.906916667,-1.770583333,-4.07225
2.844833333,5.308583333,5.152333333,1.125916667,0.1415,38.18483333,16.79458333,3.373583333,-1.92075,-0.458833333,-2.068,6.33,-0.156166667,2.844916667,-1.906916667,-1.770583333,-4.07225
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.142666667,5.085166667,5.220666667,1.124833333,-0.024,40.79866667,16.81616667,3.350166667,-1.9145,-0.270666667,-1.913,6.757,0.180666667,2.854833333,-2.027833333,-1.699166667,-3.9835
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
3.4405,4.86175,5.289,1.12375,-0.1895,43.4125,16.83775,3.32675,-1.90825,-0.0825,-1.758,7.184,0.5175,2.86475,-2.14875,-1.62775,-3.89475
