,Rates
BRL,-0.0264000000000102000000000000
PEN,0.7785000000000000000000000000
MXN,-0.0114999999999998000000000000
COP,0.5600000000000000000000000000
CLP,-0.0600000000000000000000000000
CNY,-0.2632000000000000000000000000
KRW,-0.0200000000000000000000000000
IDR,-1.8600000000000000000000000000
INR,0.0599999999999996000000000000
PHP,0.2700000000000000000000000000
THB,0.3905000000000000000000000000
TRY,-0.1120000000000000000000000000
RUB,-0.1900000000000000000000000000
ZAR,-0.1100000000000000000000000000
CZK,-0.0119000000000000000000000000
HUF,0.0216000000000000000000000000
PLN,-0.0536000000000000000000000000
