,Spot_Excl_Signals
11/01/2000,100.0
12/01/2000,100.048689543489000000
13/01/2000,100.261503593264000000
14/01/2000,100.513284563802000000
17/01/2000,100.384139736299000000
18/01/2000,100.401675813916000000
19/01/2000,100.208342363819000000
20/01/2000,100.299645563598000000
21/01/2000,100.377014171934000000
24/01/2000,100.164562446941000000
25/01/2000,100.194244148651000000
26/01/2000,99.983744080806000000
27/01/2000,99.982244436524300000
28/01/2000,99.691664792460000000
31/01/2000,99.708641738399400000
01/02/2000,99.747784314480700000
02/02/2000,99.500686513567900000
03/02/2000,99.657584042579300000
04/02/2000,99.825189099378000000
07/02/2000,99.884560331166300000
08/02/2000,100.133796964332000000
09/02/2000,100.211107484432000000
10/02/2000,100.205007577990000000
11/02/2000,100.082314766349000000
14/02/2000,100.282319173951000000
15/02/2000,100.119899662904000000
16/02/2000,100.073611860610000000
17/02/2000,100.038322715261000000
18/02/2000,99.948051474672900000
21/02/2000,99.863344615596800000
22/02/2000,99.754928980385900000
23/02/2000,99.883385377952100000
24/02/2000,99.786023319117700000
25/02/2000,100.077030860823000000
28/02/2000,99.948694905779500000
29/02/2000,100.042628316576000000
01/03/2000,100.205646838043000000
02/03/2000,100.172644406090000000
03/03/2000,100.193074398755000000
06/03/2000,100.065065182934000000
07/03/2000,100.019320635218000000
08/03/2000,100.116790788423000000
09/03/2000,100.436308304409000000
10/03/2000,100.277807420660000000
13/03/2000,100.198194281185000000
14/03/2000,100.157987663711000000
15/03/2000,100.112469880554000000
16/03/2000,100.216256900952000000
17/03/2000,100.196476712251000000
20/03/2000,100.121546836128000000
21/03/2000,100.265834311577000000
22/03/2000,100.237195637752000000
23/03/2000,100.360700514824000000
24/03/2000,100.112566571230000000
27/03/2000,100.180555587669000000
28/03/2000,100.197403181706000000
29/03/2000,100.029548710681000000
30/03/2000,99.596925270247700000
31/03/2000,99.768095217651400000
03/04/2000,99.514100799965900000
04/04/2000,99.366333157779300000
05/04/2000,99.133796132453500000
06/04/2000,99.113805517906600000
07/04/2000,99.412690456248300000
10/04/2000,99.397649271556500000
11/04/2000,99.257919741451200000
12/04/2000,99.237918318778900000
13/04/2000,99.322394567804900000
14/04/2000,98.958537341077500000
17/04/2000,98.743195474365100000
18/04/2000,98.947133204538200000
19/04/2000,98.782043835144900000
20/04/2000,98.659584656338300000
21/04/2000,98.597975295287000000
24/04/2000,98.629505062605200000
25/04/2000,98.643688147564200000
26/04/2000,98.382364304762600000
27/04/2000,98.334591064355400000
28/04/2000,98.239750681638800000
01/05/2000,98.479394904705000000
02/05/2000,98.136838120977300000
03/05/2000,98.055698467218200000
04/05/2000,97.824054753718100000
05/05/2000,97.551671367485500000
08/05/2000,97.692399884537100000
09/05/2000,97.316319408460700000
10/05/2000,97.389583715201800000
11/05/2000,97.140487282666600000
12/05/2000,96.808666826236600000
15/05/2000,96.989101182805400000
16/05/2000,97.019599433129900000
17/05/2000,96.787980298557300000
18/05/2000,96.728178112182600000
19/05/2000,96.569166432298000000
22/05/2000,96.529100784039000000
23/05/2000,96.442873463999000000
24/05/2000,96.273576762304900000
25/05/2000,96.253481479528400000
26/05/2000,96.154388588929000000
29/05/2000,96.230182257998000000
30/05/2000,96.387252785849200000
31/05/2000,96.549897914418200000
01/06/2000,96.689964899361500000
02/06/2000,96.943937327404800000
05/06/2000,96.986892008912500000
06/06/2000,96.620372661705600000
07/06/2000,96.482535414822000000
08/06/2000,96.258354155278500000
09/06/2000,96.284915955035200000
12/06/2000,96.351821992981800000
13/06/2000,96.361981244435800000
14/06/2000,96.479214233900700000
15/06/2000,96.398294076692100000
16/06/2000,96.358069045129500000
19/06/2000,96.353267288367500000
20/06/2000,96.330765113370500000
21/06/2000,96.259324911390400000
22/06/2000,96.195898830138500000
23/06/2000,96.044657766844500000
26/06/2000,96.039187969612100000
27/06/2000,96.102662175447800000
28/06/2000,96.232339191392800000
29/06/2000,96.173496239376400000
30/06/2000,96.256172618760100000
03/07/2000,96.241604412390800000
04/07/2000,96.277214102730600000
05/07/2000,95.929187571543100000
06/07/2000,95.876575903557700000
07/07/2000,95.844936485701300000
10/07/2000,95.908193871687500000
11/07/2000,95.852596406419900000
12/07/2000,95.826002272294900000
13/07/2000,95.812829915238100000
14/07/2000,95.786044866070300000
17/07/2000,95.787316263391100000
18/07/2000,95.905469726664200000
19/07/2000,95.967539362512400000
20/07/2000,96.115465981899600000
21/07/2000,96.148700058431800000
24/07/2000,96.054264010363000000
25/07/2000,95.784272492940800000
26/07/2000,95.650895027367000000
27/07/2000,95.802481614654100000
28/07/2000,95.809831626430700000
31/07/2000,95.715625977411200000
01/08/2000,95.752868782136700000
02/08/2000,95.837024023268600000
03/08/2000,95.903530503852100000
04/08/2000,96.186619092705100000
07/08/2000,95.835696210910600000
08/08/2000,95.898750117596700000
09/08/2000,95.987635883631200000
10/08/2000,96.062510115830500000
11/08/2000,96.278863240637700000
14/08/2000,96.347956618120700000
15/08/2000,96.249920601199200000
16/08/2000,96.227997117700900000
17/08/2000,96.238683735353400000
18/08/2000,96.125795911581800000
21/08/2000,96.206457776591100000
22/08/2000,96.374648523200700000
23/08/2000,95.962505413793400000
24/08/2000,95.971922004018800000
25/08/2000,96.097884571431400000
28/08/2000,96.130998929850500000
29/08/2000,95.871268613192900000
30/08/2000,95.822539418762500000
31/08/2000,95.906239992761500000
01/09/2000,95.946523187462400000
04/09/2000,95.938168618770500000
05/09/2000,95.670581585424000000
06/09/2000,95.578451633068500000
07/09/2000,95.552110291503900000
08/09/2000,95.549066428663700000
11/09/2000,95.570816389821300000
12/09/2000,95.230654710541300000
13/09/2000,95.141033865901000000
14/09/2000,95.169251404777000000
15/09/2000,95.029494577428800000
18/09/2000,94.539861691030500000
19/09/2000,94.425946938247400000
20/09/2000,94.202080505998600000
21/09/2000,94.363652886735600000
22/09/2000,94.254695713391600000
25/09/2000,94.304372535061300000
26/09/2000,94.381561870946500000
27/09/2000,94.056917456128200000
28/09/2000,94.391554204094600000
29/09/2000,94.471343040564000000
02/10/2000,94.434116354218400000
03/10/2000,94.451659783361200000
04/10/2000,94.346431423905700000
05/10/2000,94.483196752919400000
06/10/2000,94.389778905722600000
09/10/2000,94.324646748571600000
10/10/2000,94.099578912855200000
11/10/2000,94.029297825323700000
12/10/2000,93.594824241674000000
13/10/2000,93.354592361758700000
16/10/2000,93.508655141801200000
17/10/2000,93.438716759358700000
18/10/2000,93.356223372473400000
19/10/2000,93.535209643672300000
20/10/2000,93.410219666630900000
23/10/2000,93.259689832127200000
24/10/2000,93.307156543354100000
25/10/2000,92.996841163155100000
26/10/2000,92.798114181542600000
27/10/2000,92.803788176031300000
30/10/2000,92.660707756742700000
31/10/2000,92.858453613112300000
01/11/2000,92.976645516360400000
02/11/2000,93.085468741335800000
03/11/2000,92.985758865302400000
06/11/2000,93.293974173267800000
07/11/2000,92.945675824706800000
08/11/2000,92.805230595545800000
09/11/2000,92.664342725097300000
10/11/2000,92.942886220746600000
13/11/2000,92.856188525966200000
14/11/2000,92.887762560042300000
15/11/2000,92.922254661303800000
16/11/2000,92.787485513219600000
17/11/2000,92.703006200798900000
20/11/2000,92.611746792860200000
21/11/2000,92.728150355047200000
22/11/2000,92.766465776374200000
