,Spot_Incl_Signals
11/01/2000,100.0000000000000000000
12/01/2000,99.9912752873342000000
13/01/2000,99.9495555802344000000
14/01/2000,99.9689431076660000000
17/01/2000,100.1101271795330000000
18/01/2000,100.1308897325700000000
19/01/2000,100.1140606899190000000
20/01/2000,100.1174016239870000000
21/01/2000,100.1678236022830000000
24/01/2000,100.2257537296490000000
25/01/2000,100.2247958835280000000
26/01/2000,100.4129310647390000000
27/01/2000,100.4892922627540000000
28/01/2000,100.5258988297090000000
31/01/2000,100.5174330491430000000
01/02/2000,100.5463288273610000000
02/02/2000,100.6690303092150000000
03/02/2000,100.5519455085600000000
04/02/2000,100.4726632695510000000
07/02/2000,100.3884841755640000000
08/02/2000,100.2952389384860000000
09/02/2000,100.2076302770180000000
10/02/2000,100.1914885485870000000
11/02/2000,100.2827960074910000000
14/02/2000,100.2425922994010000000
15/02/2000,100.2639277335380000000
16/02/2000,100.2618463830650000000
17/02/2000,100.2584082822590000000
18/02/2000,100.2583709252120000000
21/02/2000,100.2371971711920000000
22/02/2000,100.2533739003940000000
23/02/2000,100.1959903812650000000
24/02/2000,100.2068941626190000000
25/02/2000,100.1015130397380000000
28/02/2000,100.1850223230390000000
29/02/2000,100.1546709041140000000
01/03/2000,100.0942638173900000000
02/03/2000,100.2006965266950000000
03/03/2000,100.2203583182900000000
06/03/2000,100.2613351613540000000
07/03/2000,100.2293504336720000000
08/03/2000,100.2163319248720000000
09/03/2000,100.0365463835250000000
10/03/2000,100.1414095657760000000
13/03/2000,100.1235127541770000000
14/03/2000,100.1452768283970000000
15/03/2000,100.0945516944460000000
16/03/2000,100.0610010064300000000
17/03/2000,100.0366429860290000000
20/03/2000,100.0416715621980000000
21/03/2000,100.0471394280660000000
22/03/2000,100.0482268686920000000
23/03/2000,100.0432660582150000000
24/03/2000,100.0960453802330000000
27/03/2000,100.0852288268510000000
28/03/2000,100.1518980438010000000
29/03/2000,100.1793578293720000000
30/03/2000,100.2378859949080000000
31/03/2000,100.1746678047440000000
03/04/2000,100.3053518666870000000
04/04/2000,100.4087195178970000000
05/04/2000,100.5747109245550000000
06/04/2000,100.5445071475140000000
07/04/2000,100.3689501190960000000
10/04/2000,100.3639909306900000000
11/04/2000,100.4750871394060000000
12/04/2000,100.5229038065500000000
13/04/2000,100.5655246889640000000
14/04/2000,100.7960357629390000000
17/04/2000,100.7963441624890000000
18/04/2000,100.6775457635360000000
19/04/2000,100.7403635891330000000
20/04/2000,100.8217141207440000000
21/04/2000,100.8413304810400000000
24/04/2000,100.7751901333220000000
25/04/2000,100.7477468903690000000
26/04/2000,100.8671079148080000000
27/04/2000,100.8611719148410000000
28/04/2000,100.8800776605830000000
01/05/2000,100.9278121009110000000
02/05/2000,100.9614714941720000000
03/05/2000,101.1547661251660000000
04/05/2000,101.1610742892250000000
05/05/2000,101.2823478038290000000
08/05/2000,101.1068258759830000000
09/05/2000,101.2422363616000000000
10/05/2000,101.3557105777170000000
11/05/2000,101.6635190628040000000
12/05/2000,101.8424920057160000000
15/05/2000,101.9390565477360000000
16/05/2000,101.8258222621330000000
17/05/2000,101.9612273068100000000
18/05/2000,102.0527986197070000000
19/05/2000,102.1807988194370000000
22/05/2000,102.2256242641650000000
23/05/2000,102.2585648531570000000
24/05/2000,102.3652290970190000000
25/05/2000,102.2683638836500000000
26/05/2000,102.3408517189380000000
29/05/2000,102.2877332342960000000
30/05/2000,102.2461070067450000000
31/05/2000,102.1690775367650000000
01/06/2000,102.0332555030960000000
02/06/2000,101.8861568392250000000
05/06/2000,101.9812511318190000000
06/06/2000,102.1804781242060000000
07/06/2000,102.2154511776770000000
08/06/2000,102.1958696397420000000
09/06/2000,102.1393145579220000000
12/06/2000,102.0822909264680000000
13/06/2000,102.0901738304350000000
14/06/2000,102.0285864888430000000
15/06/2000,102.0858627610190000000
16/06/2000,102.1811928113940000000
19/06/2000,102.1025141043360000000
20/06/2000,102.0450870138790000000
21/06/2000,102.0526427707170000000
22/06/2000,102.1157892007370000000
23/06/2000,102.2053354508950000000
26/06/2000,102.2414847919670000000
27/06/2000,102.2298443864460000000
28/06/2000,102.1696382999690000000
29/06/2000,102.1590253878160000000
30/06/2000,102.1230283172490000000
03/07/2000,102.3255328197520000000
04/07/2000,102.3179699141650000000
05/07/2000,102.6254450368200000000
06/07/2000,102.5937456164920000000
07/07/2000,102.6771574936820000000
10/07/2000,102.6544300280400000000
11/07/2000,102.7374052850710000000
12/07/2000,102.7638491611950000000
13/07/2000,102.7449410210440000000
14/07/2000,102.7911609354710000000
17/07/2000,102.8406989595570000000
18/07/2000,102.7233214015830000000
19/07/2000,102.5491599331010000000
20/07/2000,102.4716346216510000000
21/07/2000,102.4644519746450000000
24/07/2000,102.5426202906370000000
25/07/2000,102.5806876805260000000
26/07/2000,102.6125344413000000000
27/07/2000,102.6096312699360000000
28/07/2000,102.6873758264430000000
31/07/2000,102.6812547211990000000
01/08/2000,102.6443164451280000000
02/08/2000,102.5697223856550000000
03/08/2000,102.5583511888420000000
04/08/2000,102.5294723733840000000
07/08/2000,102.6106049234560000000
08/08/2000,102.6049855373190000000
09/08/2000,102.5926050746120000000
10/08/2000,102.5435851842430000000
11/08/2000,102.5472041333590000000
14/08/2000,102.5197100018620000000
15/08/2000,102.4941440038110000000
16/08/2000,102.4634496481010000000
17/08/2000,102.4674268600790000000
18/08/2000,102.4433261347450000000
21/08/2000,102.5084487273000000000
22/08/2000,102.4909869360220000000
23/08/2000,102.5580428322940000000
24/08/2000,102.5533252716340000000
25/08/2000,102.5383636586500000000
28/08/2000,102.5640817912210000000
29/08/2000,102.5439085739520000000
30/08/2000,102.4964291472620000000
31/08/2000,102.4800652445110000000
01/09/2000,102.4153783400290000000
04/09/2000,102.4033371005880000000
05/09/2000,102.5192178555240000000
06/09/2000,102.6153689675650000000
07/09/2000,102.5645200048300000000
08/09/2000,102.6267516651400000000
11/09/2000,102.6497651310350000000
12/09/2000,102.7775741759500000000
13/09/2000,102.8876243680050000000
14/09/2000,102.7109419693150000000
15/09/2000,102.8393848825410000000
18/09/2000,102.8965700219800000000
19/09/2000,102.9249648188560000000
20/09/2000,102.9484439360860000000
21/09/2000,102.8784105191550000000
22/09/2000,102.8925766412990000000
25/09/2000,102.9024916032740000000
26/09/2000,102.7514508539420000000
27/09/2000,103.0316660962790000000
28/09/2000,103.0781767202990000000
29/09/2000,103.0678254734430000000
02/10/2000,103.0963285497810000000
03/10/2000,103.1322936857520000000
04/10/2000,103.1794262190900000000
05/10/2000,103.0884166347950000000
06/10/2000,103.0881274482720000000
09/10/2000,103.0910860397310000000
10/10/2000,103.0931216770990000000
11/10/2000,103.0832279644860000000
12/10/2000,103.3439789679260000000
13/10/2000,103.3440140522980000000
16/10/2000,103.3413439175060000000
17/10/2000,103.3609216270650000000
18/10/2000,103.4550754436690000000
19/10/2000,103.3745724400750000000
20/10/2000,103.4941160602500000000
23/10/2000,103.5277232460270000000
24/10/2000,103.4300931626320000000
25/10/2000,103.5476855374460000000
26/10/2000,103.5983409292770000000
27/10/2000,103.5930839483570000000
30/10/2000,103.7652923194050000000
31/10/2000,103.6512439854930000000
01/11/2000,103.5099786807400000000
02/11/2000,103.5183357951380000000
03/11/2000,103.4346274690670000000
06/11/2000,103.4630612241270000000
07/11/2000,103.4377463652740000000
08/11/2000,103.3443484534840000000
09/11/2000,103.4429165018710000000
10/11/2000,103.3614111939810000000
13/11/2000,103.3671797700170000000
14/11/2000,103.4246315371660000000
15/11/2000,103.4348748220490000000
16/11/2000,103.4551552125170000000
17/11/2000,103.5090121066270000000
20/11/2000,103.5541343575790000000
21/11/2000,103.6602616631860000000
22/11/2000,103.6156708479080000000
23/11/2000,103.5875037566340000000
24/11/2000,103.6321503845390000000
27/11/2000,103.5756881743920000000
28/11/2000,103.5163704217230000000
29/11/2000,103.5903119149820000000
30/11/2000,103.6448881540840000000
01/12/2000,103.6747880979340000000
04/12/2000,103.7654877447810000000
05/12/2000,103.5114755213530000000
06/12/2000,103.6497436106170000000
07/12/2000,103.6790508512370000000
08/12/2000,103.6538267894860000000
11/12/2000,103.4856445562460000000
12/12/2000,103.5902721892360000000
13/12/2000,103.5401677043520000000
14/12/2000,103.5454530296000000000
15/12/2000,103.5068839533820000000
18/12/2000,103.5403890210570000000
19/12/2000,103.5742682351770000000
20/12/2000,103.6116535542370000000
21/12/2000,103.6521512874670000000
22/12/2000,103.7253480764560000000
25/12/2000,103.7125602310200000000
26/12/2000,103.7167477793970000000
27/12/2000,103.6500977785640000000
28/12/2000,103.6450592516750000000
29/12/2000,103.6753106398270000000
01/01/2001,103.7239873377320000000
02/01/2001,103.7371646669910000000
03/01/2001,103.7610339253420000000
04/01/2001,103.9093340684350000000
05/01/2001,103.9668737596720000000
08/01/2001,103.8615383226860000000
09/01/2001,103.8107193652390000000
10/01/2001,103.9207443180210000000
11/01/2001,104.1260276356000000000
12/01/2001,104.1048699944390000000
15/01/2001,104.0380288347680000000
16/01/2001,104.0334098188510000000
17/01/2001,104.0733505752230000000
18/01/2001,104.0446292473670000000
19/01/2001,104.0610702686720000000
22/01/2001,104.0070789774950000000
23/01/2001,104.0035917187340000000
24/01/2001,104.2020351705760000000
25/01/2001,104.0934818458460000000
26/01/2001,104.0726099436660000000
29/01/2001,104.0601871193800000000
30/01/2001,104.0444689463760000000
31/01/2001,104.0905642868440000000
01/02/2001,104.1097608449400000000
02/02/2001,104.1505978575080000000
05/02/2001,104.1139920439210000000
06/02/2001,104.2611495473290000000
07/02/2001,104.2429862893610000000
08/02/2001,104.2560077092700000000
09/02/2001,104.2696730019900000000
12/02/2001,104.4088704639570000000
13/02/2001,104.4108906504790000000
14/02/2001,104.3754505700080000000
15/02/2001,104.4671465931170000000
16/02/2001,104.3554664765900000000
19/02/2001,104.3327780999290000000
20/02/2001,104.5039638414830000000
21/02/2001,104.4482736407600000000
22/02/2001,106.4661008934020000000
23/02/2001,107.3976916771690000000
26/02/2001,107.1961091460420000000
27/02/2001,107.0117439573530000000
28/02/2001,106.8941761765640000000
01/03/2001,106.7027496891970000000
02/03/2001,106.8694800698550000000
05/03/2001,106.4708268523150000000
06/03/2001,106.3304544983810000000
07/03/2001,106.7548444987070000000
08/03/2001,106.5719438661580000000
09/03/2001,106.7043135835110000000
12/03/2001,106.9619096341540000000
13/03/2001,106.8165329615110000000
14/03/2001,107.0528806970680000000
15/03/2001,107.0793130717550000000
16/03/2001,107.1469989309690000000
19/03/2001,107.2439214608010000000
20/03/2001,107.2389109644740000000
21/03/2001,107.2006461851180000000
22/03/2001,107.2917886119760000000
23/03/2001,107.2202335296950000000
26/03/2001,107.2318160264930000000
27/03/2001,107.3355131261690000000
28/03/2001,107.3241290377780000000
29/03/2001,107.4957891783510000000
30/03/2001,107.7932856490690000000
02/04/2001,108.2321472131920000000
03/04/2001,109.1436880376080000000
04/04/2001,109.1039677071260000000
05/04/2001,109.0498004015170000000
06/04/2001,109.1244442300290000000
09/04/2001,109.4514336300150000000
10/04/2001,109.5759368765820000000
11/04/2001,109.2346371455010000000
12/04/2001,109.3242840961850000000
13/04/2001,109.1035315060060000000
16/04/2001,108.8264879426130000000
17/04/2001,109.2614141760450000000
18/04/2001,109.2923299264490000000
19/04/2001,109.4543933622570000000
20/04/2001,109.6699099308440000000
23/04/2001,109.7384424611670000000
24/04/2001,109.7859447312760000000
25/04/2001,109.7867632644240000000
26/04/2001,109.8539636059010000000
27/04/2001,110.2323261423960000000
30/04/2001,110.1255774109630000000
01/05/2001,109.8392028699300000000
02/05/2001,109.7067885835770000000
03/05/2001,109.7451572037340000000
04/05/2001,109.9142368406650000000
07/05/2001,109.8987567862890000000
08/05/2001,109.7794414268800000000
09/05/2001,109.6391970764210000000
10/05/2001,109.7086396228240000000
11/05/2001,109.6863668945920000000
14/05/2001,109.7189061340320000000
15/05/2001,109.7377252389700000000
16/05/2001,109.8926482554200000000
17/05/2001,109.9560213176520000000
18/05/2001,110.0086696357230000000
21/05/2001,110.0758190307670000000
22/05/2001,110.1636758633290000000
23/05/2001,110.2289835370600000000
24/05/2001,110.1880903689040000000
25/05/2001,110.1924583093440000000
28/05/2001,110.1167499394720000000
29/05/2001,109.8205481676190000000
30/05/2001,109.7678628196410000000
31/05/2001,109.7318052299530000000
01/06/2001,109.7380625191010000000
04/06/2001,109.7642667422120000000
05/06/2001,109.7415867213530000000
06/06/2001,109.7196374255370000000
07/06/2001,109.7126601763070000000
08/06/2001,109.7006799306460000000
11/06/2001,109.6736530777760000000
12/06/2001,109.6110857373950000000
13/06/2001,109.6753261508740000000
14/06/2001,109.6129557407660000000
15/06/2001,109.6108500620690000000
18/06/2001,109.5652547600660000000
19/06/2001,109.5863910686250000000
20/06/2001,109.5220691091760000000
21/06/2001,109.5678172435880000000
22/06/2001,109.5455104708720000000
25/06/2001,109.5746060388840000000
26/06/2001,109.4631020162180000000
27/06/2001,109.5491048462070000000
28/06/2001,109.4276231534110000000
29/06/2001,109.2925640115080000000
02/07/2001,109.2467436611820000000
03/07/2001,109.1510920956930000000
04/07/2001,108.9708585075320000000
05/07/2001,108.8840892733520000000
06/07/2001,108.4934982739000000000
09/07/2001,108.4610395290300000000
10/07/2001,108.5283396770810000000
11/07/2001,108.5368866043170000000
12/07/2001,108.5674446514670000000
13/07/2001,108.5529936968960000000
16/07/2001,108.4720705100240000000
17/07/2001,108.4574958156990000000
18/07/2001,108.4604322860420000000
19/07/2001,108.4656722610840000000
20/07/2001,108.4263737481360000000
23/07/2001,108.2983127298360000000
24/07/2001,108.1289050064520000000
25/07/2001,108.0909816922490000000
26/07/2001,108.0043217359560000000
27/07/2001,108.1250526051080000000
30/07/2001,108.2449151028220000000
31/07/2001,108.1285066983240000000
01/08/2001,107.9193273279830000000
02/08/2001,107.9647867432630000000
03/08/2001,107.9645791723260000000
06/08/2001,107.9386819693900000000
07/08/2001,107.9348539051650000000
08/08/2001,107.9257156683160000000
09/08/2001,107.9547084467350000000
10/08/2001,107.9450614319900000000
13/08/2001,108.2242868965510000000
14/08/2001,108.2446090254690000000
15/08/2001,108.1897559041630000000
16/08/2001,108.4376100545290000000
17/08/2001,108.3809152097850000000
20/08/2001,108.2932812666530000000
21/08/2001,108.4055012732700000000
22/08/2001,108.4920659927450000000
23/08/2001,108.3968102011050000000
24/08/2001,108.4961682453330000000
27/08/2001,108.4629638957360000000
28/08/2001,108.5044550060160000000
29/08/2001,108.4370468285350000000
30/08/2001,108.3420317865960000000
31/08/2001,108.4219543694470000000
03/09/2001,108.3828754460960000000
04/09/2001,108.3078357509440000000
05/09/2001,108.3241110254300000000
06/09/2001,108.4037752777240000000
07/09/2001,108.2322089621250000000
10/09/2001,108.2499728749620000000
11/09/2001,107.9201932505750000000
12/09/2001,107.9893612001070000000
13/09/2001,107.9836772299960000000
