TWD
0,-1.9069166666666668
1,-1.9069166666666668
2,-1.9069166666666668
3,-1.9069166666666668
4,-1.9069166666666668
5,-1.9069166666666668
6,-1.9069166666666668
7,-1.9069166666666668
8,-1.9069166666666668
9,-1.9069166666666668
10,-1.9069166666666668
11,-1.9069166666666668
12,-1.9069166666666668
13,-1.9069166666666668
14,-1.9069166666666668
15,-1.9069166666666668
16,-2.0278333333333327
17,-2.0278333333333327
18,-2.0278333333333327
19,-2.0278333333333327
20,-2.0278333333333327
21,-2.0278333333333327
22,-2.0278333333333327
23,-2.0278333333333327
24,-2.0278333333333327
25,-2.0278333333333327
26,-2.0278333333333327
27,-2.0278333333333327
28,-2.0278333333333327
29,-2.0278333333333327
30,-2.0278333333333327
31,-2.0278333333333327
32,-2.0278333333333327
33,-2.0278333333333327
34,-2.0278333333333327
35,-2.0278333333333327
36,-2.0278333333333327
37,-2.14875
38,-2.14875
39,-2.14875
40,-2.14875
41,-2.14875
42,-2.14875
43,-2.14875
44,-2.14875
45,-2.14875
46,-2.14875
47,-2.14875
48,-2.14875
49,-2.14875
50,-2.14875
51,-2.14875
52,-2.14875
53,-2.14875
54,-2.14875
55,-2.14875
56,-2.14875
57,-2.14875
58,-2.14875
59,-2.14875
60,-2.2696666666666663
61,-2.2696666666666663
62,-2.2696666666666663
63,-2.2696666666666663
64,-2.2696666666666663
65,-2.2696666666666663
66,-2.2696666666666663
67,-2.2696666666666663
68,-2.2696666666666663
69,-2.2696666666666663
70,-2.2696666666666663
71,-2.2696666666666663
72,-2.2696666666666663
73,-2.2696666666666663
74,-2.2696666666666663
75,-2.2696666666666663
76,-2.2696666666666663
77,-2.2696666666666663
78,-2.2696666666666663
79,-2.2696666666666663
80,-2.3905833333333337
81,-2.3905833333333337
82,-2.3905833333333337
83,-2.3905833333333337
84,-2.3905833333333337
85,-2.3905833333333337
86,-2.3905833333333337
87,-2.3905833333333337
88,-2.3905833333333337
89,-2.3905833333333337
90,-2.3905833333333337
91,-2.3905833333333337
92,-2.3905833333333337
93,-2.3905833333333337
94,-2.3905833333333337
95,-2.3905833333333337
96,-2.3905833333333337
97,-2.3905833333333337
98,-2.3905833333333337
99,-2.3905833333333337
100,-2.3905833333333337
101,-2.3905833333333337
102,-2.3905833333333337
103,-2.5115000000000003
104,-2.5115000000000003
105,-2.5115000000000003
106,-2.5115000000000003
107,-2.5115000000000003
108,-2.5115000000000003
109,-2.5115000000000003
110,-2.5115000000000003
111,-2.5115000000000003
112,-2.5115000000000003
113,-2.5115000000000003
114,-2.5115000000000003
115,-2.5115000000000003
116,-2.5115000000000003
117,-2.5115000000000003
118,-2.5115000000000003
119,-2.5115000000000003
120,-2.5115000000000003
121,-2.5115000000000003
122,-2.5115000000000003
123,-2.5115000000000003
124,-2.5115000000000003
125,-2.6324166666666664
126,-2.6324166666666664
127,-2.6324166666666664
128,-2.6324166666666664
129,-2.6324166666666664
130,-2.6324166666666664
131,-2.6324166666666664
132,-2.6324166666666664
133,-2.6324166666666664
134,-2.6324166666666664
135,-2.6324166666666664
136,-2.6324166666666664
137,-2.6324166666666664
138,-2.6324166666666664
139,-2.6324166666666664
140,-2.6324166666666664
141,-2.6324166666666664
142,-2.6324166666666664
143,-2.6324166666666664
144,-2.6324166666666664
145,-2.6324166666666664
146,-2.7533333333333334
147,-2.7533333333333334
148,-2.7533333333333334
149,-2.7533333333333334
150,-2.7533333333333334
151,-2.7533333333333334
152,-2.7533333333333334
153,-2.7533333333333334
154,-2.7533333333333334
155,-2.7533333333333334
156,-2.7533333333333334
157,-2.7533333333333334
158,-2.7533333333333334
159,-2.7533333333333334
160,-2.7533333333333334
161,-2.7533333333333334
162,-2.7533333333333334
163,-2.7533333333333334
164,-2.7533333333333334
165,-2.7533333333333334
166,-2.7533333333333334
167,-2.7533333333333334
168,-2.7533333333333334
169,-2.8742499999999995
170,-2.8742499999999995
171,-2.8742499999999995
172,-2.8742499999999995
173,-2.8742499999999995
174,-2.8742499999999995
175,-2.8742499999999995
176,-2.8742499999999995
177,-2.8742499999999995
178,-2.8742499999999995
179,-2.8742499999999995
180,-2.8742499999999995
181,-2.8742499999999995
182,-2.8742499999999995
183,-2.8742499999999995
184,-2.8742499999999995
185,-2.8742499999999995
186,-2.8742499999999995
187,-2.8742499999999995
188,-2.8742499999999995
189,-2.8742499999999995
190,-2.995166666666667
191,-2.995166666666667
192,-2.995166666666667
193,-2.995166666666667
194,-2.995166666666667
195,-2.995166666666667
196,-2.995166666666667
197,-2.995166666666667
