THB
0,-1.7705833333333334
1,-1.7705833333333334
2,-1.7705833333333334
3,-1.7705833333333334
4,-1.7705833333333334
5,-1.7705833333333334
6,-1.7705833333333334
7,-1.7705833333333334
8,-1.7705833333333334
9,-1.7705833333333334
10,-1.7705833333333334
11,-1.7705833333333334
12,-1.7705833333333334
13,-1.7705833333333334
14,-1.7705833333333334
15,-1.7705833333333334
16,-1.6991666666666665
17,-1.6991666666666665
18,-1.6991666666666665
19,-1.6991666666666665
20,-1.6991666666666665
21,-1.6991666666666665
22,-1.6991666666666665
23,-1.6991666666666665
24,-1.6991666666666665
25,-1.6991666666666665
26,-1.6991666666666665
27,-1.6991666666666665
28,-1.6991666666666665
29,-1.6991666666666665
30,-1.6991666666666665
31,-1.6991666666666665
32,-1.6991666666666665
33,-1.6991666666666665
34,-1.6991666666666665
35,-1.6991666666666665
36,-1.6991666666666665
37,-1.62775
38,-1.62775
39,-1.62775
40,-1.62775
41,-1.62775
42,-1.62775
43,-1.62775
44,-1.62775
45,-1.62775
46,-1.62775
47,-1.62775
48,-1.62775
49,-1.62775
50,-1.62775
51,-1.62775
52,-1.62775
53,-1.62775
54,-1.62775
55,-1.62775
56,-1.62775
57,-1.62775
58,-1.62775
59,-1.62775
60,-1.556333333333333
61,-1.556333333333333
62,-1.556333333333333
63,-1.556333333333333
64,-1.556333333333333
65,-1.556333333333333
66,-1.556333333333333
67,-1.556333333333333
68,-1.556333333333333
69,-1.556333333333333
70,-1.556333333333333
71,-1.556333333333333
72,-1.556333333333333
73,-1.556333333333333
74,-1.556333333333333
75,-1.556333333333333
76,-1.556333333333333
77,-1.556333333333333
78,-1.556333333333333
79,-1.556333333333333
80,-1.484916666666667
81,-1.484916666666667
82,-1.484916666666667
83,-1.484916666666667
84,-1.484916666666667
85,-1.484916666666667
86,-1.484916666666667
87,-1.484916666666667
88,-1.484916666666667
89,-1.484916666666667
90,-1.484916666666667
91,-1.484916666666667
92,-1.484916666666667
93,-1.484916666666667
94,-1.484916666666667
95,-1.484916666666667
96,-1.484916666666667
97,-1.484916666666667
98,-1.484916666666667
99,-1.484916666666667
100,-1.484916666666667
101,-1.484916666666667
102,-1.484916666666667
103,-1.4135
104,-1.4135
105,-1.4135
106,-1.4135
107,-1.4135
108,-1.4135
109,-1.4135
110,-1.4135
111,-1.4135
112,-1.4135
113,-1.4135
114,-1.4135
115,-1.4135
116,-1.4135
117,-1.4135
118,-1.4135
119,-1.4135
120,-1.4135
121,-1.4135
122,-1.4135
123,-1.4135
124,-1.4135
125,-1.3420833333333333
126,-1.3420833333333333
127,-1.3420833333333333
128,-1.3420833333333333
129,-1.3420833333333333
130,-1.3420833333333333
131,-1.3420833333333333
132,-1.3420833333333333
133,-1.3420833333333333
134,-1.3420833333333333
135,-1.3420833333333333
136,-1.3420833333333333
137,-1.3420833333333333
138,-1.3420833333333333
139,-1.3420833333333333
140,-1.3420833333333333
141,-1.3420833333333333
142,-1.3420833333333333
143,-1.3420833333333333
144,-1.3420833333333333
145,-1.3420833333333333
146,-1.2706666666666664
147,-1.2706666666666664
148,-1.2706666666666664
149,-1.2706666666666664
150,-1.2706666666666664
151,-1.2706666666666664
152,-1.2706666666666664
153,-1.2706666666666664
154,-1.2706666666666664
155,-1.2706666666666664
156,-1.2706666666666664
157,-1.2706666666666664
158,-1.2706666666666664
159,-1.2706666666666664
160,-1.2706666666666664
161,-1.2706666666666664
162,-1.2706666666666664
163,-1.2706666666666664
164,-1.2706666666666664
165,-1.2706666666666664
166,-1.2706666666666664
167,-1.2706666666666664
168,-1.2706666666666664
169,-1.1992500000000001
170,-1.1992500000000001
171,-1.1992500000000001
172,-1.1992500000000001
173,-1.1992500000000001
174,-1.1992500000000001
175,-1.1992500000000001
176,-1.1992500000000001
177,-1.1992500000000001
178,-1.1992500000000001
179,-1.1992500000000001
180,-1.1992500000000001
181,-1.1992500000000001
182,-1.1992500000000001
183,-1.1992500000000001
184,-1.1992500000000001
185,-1.1992500000000001
186,-1.1992500000000001
187,-1.1992500000000001
188,-1.1992500000000001
189,-1.1992500000000001
190,-1.1278333333333337
191,-1.1278333333333337
192,-1.1278333333333337
193,-1.1278333333333337
194,-1.1278333333333337
195,-1.1278333333333337
196,-1.1278333333333337
197,-1.1278333333333337
198,-1.1278333333333337
199,-1.1278333333333337
200,-1.1278333333333337
201,-1.1278333333333337
202,-1.1278333333333337
203,-1.1278333333333337
204,-1.1278333333333337
205,-1.1278333333333337
206,-1.1278333333333337
207,-1.1278333333333337
208,-1.1278333333333337
209,-1.1278333333333337
210,-1.1278333333333337
211,-1.1278333333333337
212,-1.0564166666666668
213,-1.0564166666666668
214,-1.0564166666666668
215,-1.0564166666666668
216,-1.0564166666666668
217,-1.0564166666666668
218,-1.0564166666666668
219,-1.0564166666666668
220,-1.0564166666666668
221,-1.0564166666666668
222,-1.0564166666666668
223,-1.0564166666666668
224,-1.0564166666666668
225,-1.0564166666666668
226,-1.0564166666666668
227,-1.0564166666666668
228,-1.0564166666666668
229,-1.0564166666666668
230,-1.0564166666666668
231,-1.0564166666666668
232,-1.0564166666666668
233,-1.0564166666666668
234,-0.9850000000000001
235,-0.9850000000000001
236,-0.9850000000000001
237,-0.9850000000000001
238,-0.9850000000000001
239,-0.9850000000000001
240,-0.9850000000000001
241,-0.9850000000000001
242,-0.9850000000000001
243,-0.9850000000000001
244,-0.9850000000000001
245,-0.9850000000000001
246,-0.9850000000000001
247,-0.9850000000000001
248,-0.9850000000000001
249,-0.9850000000000001
250,-0.9850000000000001
251,-0.9850000000000001
252,-0.9850000000000001
253,-0.9850000000000001
254,-0.9850000000000001
255,-0.9798333333333334
256,-0.9798333333333334
257,-0.9798333333333334
258,-0.9798333333333334
259,-0.9798333333333334
260,-0.9798333333333334
261,-0.9798333333333334
262,-0.9798333333333334
263,-0.9798333333333334
264,-0.9798333333333334
265,-0.9798333333333334
266,-0.9798333333333334
267,-0.9798333333333334
268,-0.9798333333333334
269,-0.9798333333333334
270,-0.9798333333333334
271,-0.9798333333333334
272,-0.9798333333333334
273,-0.9798333333333334
274,-0.9798333333333334
275,-0.9798333333333334
276,-0.9798333333333334
277,-0.9798333333333334
278,-0.9746666666666668
279,-0.9746666666666668
280,-0.9746666666666668
281,-0.9746666666666668
282,-0.9746666666666668
283,-0.9746666666666668
284,-0.9746666666666668
285,-0.9746666666666668
286,-0.9746666666666668
287,-0.9746666666666668
288,-0.9746666666666668
289,-0.9746666666666668
290,-0.9746666666666668
291,-0.9746666666666668
292,-0.9746666666666668
293,-0.9746666666666668
294,-0.9746666666666668
295,-0.9746666666666668
296,-0.9746666666666668
297,-0.9746666666666668
298,-0.9695000000000003
299,-0.9695000000000003
300,-0.9695000000000003
301,-0.9695000000000003
302,-0.9695000000000003
303,-0.9695000000000003
304,-0.9695000000000003
305,-0.9695000000000003
306,-0.9695000000000003
307,-0.9695000000000003
308,-0.9695000000000003
309,-0.9695000000000003
310,-0.9695000000000003
311,-0.9695000000000003
312,-0.9695000000000003
313,-0.9695000000000003
314,-0.9695000000000003
315,-0.9695000000000003
316,-0.9695000000000003
317,-0.9695000000000003
318,-0.9695000000000003
319,-0.9695000000000003
320,-0.9643333333333334
321,-0.9643333333333334
322,-0.9643333333333334
