IDR
0,6.329999999999999
1,6.329999999999999
2,6.329999999999999
3,6.329999999999999
4,6.329999999999999
5,6.329999999999999
6,6.329999999999999
7,6.329999999999999
8,6.329999999999999
9,6.329999999999999
10,6.329999999999999
11,6.329999999999999
12,6.329999999999999
13,6.329999999999999
14,6.329999999999999
15,6.329999999999999
16,6.7570000000000014
17,6.7570000000000014
18,6.7570000000000014
19,6.7570000000000014
20,6.7570000000000014
21,6.7570000000000014
22,6.7570000000000014
23,6.7570000000000014
24,6.7570000000000014
25,6.7570000000000014
26,6.7570000000000014
27,6.7570000000000014
28,6.7570000000000014
29,6.7570000000000014
30,6.7570000000000014
31,6.7570000000000014
32,6.7570000000000014
33,6.7570000000000014
34,6.7570000000000014
35,6.7570000000000014
36,6.7570000000000014
37,7.184000000000001
38,7.184000000000001
39,7.184000000000001
40,7.184000000000001
41,7.184000000000001
42,7.184000000000001
43,7.184000000000001
44,7.184000000000001
45,7.184000000000001
46,7.184000000000001
47,7.184000000000001
48,7.184000000000001
49,7.184000000000001
50,7.184000000000001
51,7.184000000000001
52,7.184000000000001
53,7.184000000000001
54,7.184000000000001
55,7.184000000000001
56,7.184000000000001
57,7.184000000000001
58,7.184000000000001
59,7.184000000000001
60,7.611000000000001
61,7.611000000000001
62,7.611000000000001
63,7.611000000000001
64,7.611000000000001
65,7.611000000000001
66,7.611000000000001
67,7.611000000000001
68,7.611000000000001
69,7.611000000000001
70,7.611000000000001
71,7.611000000000001
72,7.611000000000001
73,7.611000000000001
74,7.611000000000001
75,7.611000000000001
76,7.611000000000001
77,7.611000000000001
78,7.611000000000001
79,7.611000000000001
80,8.038
81,8.038
82,8.038
83,8.038
84,8.038
85,8.038
86,8.038
87,8.038
88,8.038
89,8.038
90,8.038
91,8.038
92,8.038
93,8.038
94,8.038
95,8.038
96,8.038
97,8.038
98,8.038
99,8.038
100,8.038
101,8.038
102,8.038
103,8.464999999999998
104,8.464999999999998
105,8.464999999999998
106,8.464999999999998
107,8.464999999999998
108,8.464999999999998
109,8.464999999999998
110,8.464999999999998
111,8.464999999999998
112,8.464999999999998
113,8.464999999999998
114,8.464999999999998
115,8.464999999999998
116,8.464999999999998
117,8.464999999999998
118,8.464999999999998
119,8.464999999999998
120,8.464999999999998
121,8.464999999999998
122,8.464999999999998
123,8.464999999999998
124,8.464999999999998
125,8.892
126,8.892
127,8.892
128,8.892
129,8.892
130,8.892
131,8.892
132,8.892
133,8.892
134,8.892
135,8.892
136,8.892
137,8.892
138,8.892
139,8.892
140,8.892
141,8.892
142,8.892
143,8.892
144,8.892
145,8.892
146,9.318999999999999
147,9.318999999999999
148,9.318999999999999
149,9.318999999999999
150,9.318999999999999
151,9.318999999999999
152,9.318999999999999
153,9.318999999999999
154,9.318999999999999
155,9.318999999999999
156,9.318999999999999
157,9.318999999999999
158,9.318999999999999
159,9.318999999999999
160,9.318999999999999
161,9.318999999999999
162,9.318999999999999
163,9.318999999999999
164,9.318999999999999
165,9.318999999999999
166,9.318999999999999
167,9.318999999999999
168,9.318999999999999
169,9.745999999999999
170,9.745999999999999
171,9.745999999999999
172,9.745999999999999
173,9.745999999999999
174,9.745999999999999
175,9.745999999999999
176,9.745999999999999
177,9.745999999999999
178,9.745999999999999
179,9.745999999999999
180,9.745999999999999
181,9.745999999999999
182,9.745999999999999
183,9.745999999999999
184,9.745999999999999
185,9.745999999999999
186,9.745999999999999
187,9.745999999999999
188,9.745999999999999
189,9.745999999999999
190,10.173000000000002
191,10.173000000000002
192,10.173000000000002
193,10.173000000000002
194,10.173000000000002
195,10.173000000000002
196,10.173000000000002
197,10.173000000000002
198,10.173000000000002
199,10.173000000000002
200,10.173000000000002
201,10.173000000000002
202,10.173000000000002
203,10.173000000000002
204,10.173000000000002
205,10.173000000000002
206,10.173000000000002
207,10.173000000000002
208,10.173000000000002
209,10.173000000000002
210,10.173000000000002
211,10.173000000000002
212,10.6
213,10.6
214,10.6
215,10.6
216,10.6
217,10.6
