MYR
0,-2.068
1,-2.068
2,-2.068
3,-2.068
4,-2.068
5,-2.068
6,-2.068
7,-2.068
8,-2.068
9,-2.068
10,-2.068
11,-2.068
12,-2.068
13,-2.068
14,-2.068
15,-2.068
16,-1.913
17,-1.913
18,-1.913
19,-1.913
20,-1.913
21,-1.913
22,-1.913
23,-1.913
24,-1.913
25,-1.913
26,-1.913
27,-1.913
28,-1.913
29,-1.913
30,-1.913
31,-1.913
32,-1.913
33,-1.913
34,-1.913
35,-1.913
36,-1.913
37,-1.7579999999999998
38,-1.7579999999999998
39,-1.7579999999999998
40,-1.7579999999999998
41,-1.7579999999999998
42,-1.7579999999999998
43,-1.7579999999999998
44,-1.7579999999999998
45,-1.7579999999999998
46,-1.7579999999999998
47,-1.7579999999999998
48,-1.7579999999999998
49,-1.7579999999999998
50,-1.7579999999999998
51,-1.7579999999999998
52,-1.7579999999999998
53,-1.7579999999999998
54,-1.7579999999999998
55,-1.7579999999999998
56,-1.7579999999999998
57,-1.7579999999999998
58,-1.7579999999999998
59,-1.7579999999999998
60,-1.6029999999999995
61,-1.6029999999999995
62,-1.6029999999999995
63,-1.6029999999999995
64,-1.6029999999999995
65,-1.6029999999999995
66,-1.6029999999999995
67,-1.6029999999999995
68,-1.6029999999999995
69,-1.6029999999999995
70,-1.6029999999999995
71,-1.6029999999999995
72,-1.6029999999999995
73,-1.6029999999999995
74,-1.6029999999999995
75,-1.6029999999999995
76,-1.6029999999999995
77,-1.6029999999999995
78,-1.6029999999999995
79,-1.6029999999999995
80,-1.4480000000000004
81,-1.4480000000000004
82,-1.4480000000000004
83,-1.4480000000000004
84,-1.4480000000000004
85,-1.4480000000000004
86,-1.4480000000000004
87,-1.4480000000000004
88,-1.4480000000000004
89,-1.4480000000000004
90,-1.4480000000000004
91,-1.4480000000000004
92,-1.4480000000000004
93,-1.4480000000000004
94,-1.4480000000000004
95,-1.4480000000000004
96,-1.4480000000000004
97,-1.4480000000000004
98,-1.4480000000000004
99,-1.4480000000000004
100,-1.4480000000000004
101,-1.4480000000000004
102,-1.4480000000000004
103,-1.2930000000000001
104,-1.2930000000000001
105,-1.2930000000000001
106,-1.2930000000000001
107,-1.2930000000000001
108,-1.2930000000000001
109,-1.2930000000000001
110,-1.2930000000000001
111,-1.2930000000000001
112,-1.2930000000000001
113,-1.2930000000000001
114,-1.2930000000000001
115,-1.2930000000000001
116,-1.2930000000000001
117,-1.2930000000000001
118,-1.2930000000000001
119,-1.2930000000000001
120,-1.2930000000000001
121,-1.2930000000000001
122,-1.2930000000000001
123,-1.2930000000000001
124,-1.2930000000000001
125,-1.1379999999999997
126,-1.1379999999999997
127,-1.1379999999999997
128,-1.1379999999999997
129,-1.1379999999999997
130,-1.1379999999999997
131,-1.1379999999999997
132,-1.1379999999999997
133,-1.1379999999999997
134,-1.1379999999999997
135,-1.1379999999999997
136,-1.1379999999999997
137,-1.1379999999999997
138,-1.1379999999999997
139,-1.1379999999999997
140,-1.1379999999999997
141,-1.1379999999999997
142,-1.1379999999999997
143,-1.1379999999999997
144,-1.1379999999999997
145,-1.1379999999999997
146,-0.9829999999999999
147,-0.9829999999999999
148,-0.9829999999999999
149,-0.9829999999999999
150,-0.9829999999999999
151,-0.9829999999999999
152,-0.9829999999999999
153,-0.9829999999999999
154,-0.9829999999999999
155,-0.9829999999999999
156,-0.9829999999999999
157,-0.9829999999999999
158,-0.9829999999999999
159,-0.9829999999999999
160,-0.9829999999999999
161,-0.9829999999999999
162,-0.9829999999999999
