INR
0,-0.15616666666666662
1,-0.15616666666666662
2,-0.15616666666666662
3,-0.15616666666666662
4,-0.15616666666666662
5,-0.15616666666666662
6,-0.15616666666666662
7,-0.15616666666666662
8,-0.15616666666666662
9,-0.15616666666666662
10,-0.15616666666666662
11,-0.15616666666666662
12,-0.15616666666666662
13,-0.15616666666666662
14,-0.15616666666666662
15,-0.15616666666666662
16,0.18066666666666717
17,0.18066666666666717
18,0.18066666666666717
19,0.18066666666666717
20,0.18066666666666717
21,0.18066666666666717
22,0.18066666666666717
23,0.18066666666666717
24,0.18066666666666717
25,0.18066666666666717
26,0.18066666666666717
27,0.18066666666666717
28,0.18066666666666717
29,0.18066666666666717
30,0.18066666666666717
31,0.18066666666666717
32,0.18066666666666717
33,0.18066666666666717
34,0.18066666666666717
35,0.18066666666666717
36,0.18066666666666717
37,0.5174999999999995
38,0.5174999999999995
39,0.5174999999999995
40,0.5174999999999995
41,0.5174999999999995
42,0.5174999999999995
43,0.5174999999999995
44,0.5174999999999995
45,0.5174999999999995
46,0.5174999999999995
47,0.5174999999999995
48,0.5174999999999995
49,0.5174999999999995
50,0.5174999999999995
51,0.5174999999999995
52,0.5174999999999995
53,0.5174999999999995
54,0.5174999999999995
55,0.5174999999999995
56,0.5174999999999995
57,0.5174999999999995
58,0.5174999999999995
59,0.5174999999999995
60,0.854333333333334
61,0.854333333333334
62,0.854333333333334
63,0.854333333333334
64,0.854333333333334
65,0.854333333333334
66,0.854333333333334
67,0.854333333333334
68,0.854333333333334
69,0.854333333333334
70,0.854333333333334
71,0.854333333333334
72,0.854333333333334
73,0.854333333333334
74,0.854333333333334
75,0.854333333333334
76,0.854333333333334
77,0.854333333333334
78,0.854333333333334
79,0.854333333333334
80,1.1911666666666665
81,1.1911666666666665
82,1.1911666666666665
83,1.1911666666666665
84,1.1911666666666665
85,1.1911666666666665
86,1.1911666666666665
87,1.1911666666666665
88,1.1911666666666665
89,1.1911666666666665
90,1.1911666666666665
91,1.1911666666666665
92,1.1911666666666665
93,1.1911666666666665
94,1.1911666666666665
95,1.1911666666666665
96,1.1911666666666665
97,1.1911666666666665
98,1.1911666666666665
99,1.1911666666666665
100,1.1911666666666665
101,1.1911666666666665
