CLP
0,1.1259166666666667
1,1.1259166666666667
2,1.1259166666666667
3,1.1259166666666667
4,1.1259166666666667
5,1.1259166666666667
6,1.1259166666666667
7,1.1259166666666667
8,1.1259166666666667
9,1.1259166666666667
10,1.1259166666666667
11,1.1259166666666667
12,1.1259166666666667
13,1.1259166666666667
14,1.1259166666666667
15,1.1259166666666667
16,1.124833333333334
17,1.124833333333334
18,1.124833333333334
19,1.124833333333334
20,1.124833333333334
21,1.124833333333334
22,1.124833333333334
23,1.124833333333334
24,1.124833333333334
25,1.124833333333334
26,1.124833333333334
27,1.124833333333334
28,1.124833333333334
29,1.124833333333334
30,1.124833333333334
31,1.124833333333334
32,1.124833333333334
33,1.124833333333334
34,1.124833333333334
35,1.124833333333334
36,1.124833333333334
37,1.1237499999999994
38,1.1237499999999994
39,1.1237499999999994
40,1.1237499999999994
41,1.1237499999999994
42,1.1237499999999994
43,1.1237499999999994
44,1.1237499999999994
45,1.1237499999999994
46,1.1237499999999994
47,1.1237499999999994
48,1.1237499999999994
49,1.1237499999999994
50,1.1237499999999994
51,1.1237499999999994
52,1.1237499999999994
53,1.1237499999999994
54,1.1237499999999994
55,1.1237499999999994
56,1.1237499999999994
57,1.1237499999999994
58,1.1237499999999994
59,1.1237499999999994
60,1.122666666666667
61,1.122666666666667
62,1.122666666666667
63,1.122666666666667
64,1.122666666666667
65,1.122666666666667
66,1.122666666666667
67,1.122666666666667
68,1.122666666666667
69,1.122666666666667
70,1.122666666666667
71,1.122666666666667
72,1.122666666666667
73,1.122666666666667
74,1.122666666666667
75,1.122666666666667
76,1.122666666666667
77,1.122666666666667
78,1.122666666666667
79,1.122666666666667
80,1.1215833333333332
81,1.1215833333333332
82,1.1215833333333332
83,1.1215833333333332
84,1.1215833333333332
85,1.1215833333333332
86,1.1215833333333332
87,1.1215833333333332
88,1.1215833333333332
89,1.1215833333333332
90,1.1215833333333332
91,1.1215833333333332
92,1.1215833333333332
93,1.1215833333333332
94,1.1215833333333332
95,1.1215833333333332
96,1.1215833333333332
97,1.1215833333333332
98,1.1215833333333332
99,1.1215833333333332
100,1.1215833333333332
101,1.1215833333333332
102,1.1215833333333332
103,1.1205
104,1.1205
105,1.1205
106,1.1205
107,1.1205
108,1.1205
109,1.1205
110,1.1205
111,1.1205
112,1.1205
113,1.1205
114,1.1205
115,1.1205
116,1.1205
117,1.1205
118,1.1205
119,1.1205
120,1.1205
121,1.1205
122,1.1205
123,1.1205
124,1.1205
125,1.1194166666666672
126,1.1194166666666672
127,1.1194166666666672
128,1.1194166666666672
129,1.1194166666666672
130,1.1194166666666672
131,1.1194166666666672
132,1.1194166666666672
133,1.1194166666666672
134,1.1194166666666672
135,1.1194166666666672
136,1.1194166666666672
137,1.1194166666666672
138,1.1194166666666672
139,1.1194166666666672
140,1.1194166666666672
141,1.1194166666666672
142,1.1194166666666672
143,1.1194166666666672
144,1.1194166666666672
145,1.1194166666666672
146,1.1183333333333336
147,1.1183333333333336
148,1.1183333333333336
149,1.1183333333333336
150,1.1183333333333336
151,1.1183333333333336
152,1.1183333333333336
153,1.1183333333333336
154,1.1183333333333336
155,1.1183333333333336
156,1.1183333333333336
157,1.1183333333333336
158,1.1183333333333336
159,1.1183333333333336
