ZAR
0,3.3735833333333325
1,3.3735833333333325
2,3.3735833333333325
3,3.3735833333333325
4,3.3735833333333325
5,3.3735833333333325
6,3.3735833333333325
7,3.3735833333333325
8,3.3735833333333325
9,3.3735833333333325
10,3.3735833333333325
11,3.3735833333333325
12,3.3735833333333325
13,3.3735833333333325
14,3.3735833333333325
15,3.3735833333333325
16,3.350166666666666
17,3.350166666666666
18,3.350166666666666
19,3.350166666666666
20,3.350166666666666
21,3.350166666666666
22,3.350166666666666
23,3.350166666666666
24,3.350166666666666
25,3.350166666666666
26,3.350166666666666
27,3.350166666666666
28,3.350166666666666
29,3.350166666666666
30,3.350166666666666
31,3.350166666666666
32,3.350166666666666
33,3.350166666666666
34,3.350166666666666
35,3.350166666666666
36,3.350166666666666
37,3.3267500000000005
38,3.3267500000000005
39,3.3267500000000005
40,3.3267500000000005
41,3.3267500000000005
42,3.3267500000000005
43,3.3267500000000005
44,3.3267500000000005
45,3.3267500000000005
46,3.3267500000000005
47,3.3267500000000005
48,3.3267500000000005
49,3.3267500000000005
50,3.3267500000000005
51,3.3267500000000005
52,3.3267500000000005
53,3.3267500000000005
54,3.3267500000000005
55,3.3267500000000005
56,3.3267500000000005
57,3.3267500000000005
58,3.3267500000000005
59,3.3267500000000005
60,3.3033333333333337
61,3.3033333333333337
62,3.3033333333333337
63,3.3033333333333337
64,3.3033333333333337
65,3.3033333333333337
66,3.3033333333333337
67,3.3033333333333337
68,3.3033333333333337
69,3.3033333333333337
70,3.3033333333333337
71,3.3033333333333337
72,3.3033333333333337
73,3.3033333333333337
74,3.3033333333333337
75,3.3033333333333337
76,3.3033333333333337
77,3.3033333333333337
78,3.3033333333333337
79,3.3033333333333337
80,3.2799166666666673
81,3.2799166666666673
82,3.2799166666666673
83,3.2799166666666673
84,3.2799166666666673
85,3.2799166666666673
86,3.2799166666666673
87,3.2799166666666673
88,3.2799166666666673
89,3.2799166666666673
90,3.2799166666666673
91,3.2799166666666673
92,3.2799166666666673
93,3.2799166666666673
94,3.2799166666666673
95,3.2799166666666673
96,3.2799166666666673
97,3.2799166666666673
98,3.2799166666666673
99,3.2799166666666673
100,3.2799166666666673
101,3.2799166666666673
102,3.2799166666666673
103,3.2565000000000004
104,3.2565000000000004
105,3.2565000000000004
106,3.2565000000000004
107,3.2565000000000004
108,3.2565000000000004
109,3.2565000000000004
110,3.2565000000000004
111,3.2565000000000004
112,3.2565000000000004
113,3.2565000000000004
114,3.2565000000000004
115,3.2565000000000004
116,3.2565000000000004
117,3.2565000000000004
118,3.2565000000000004
119,3.2565000000000004
120,3.2565000000000004
121,3.2565000000000004
122,3.2565000000000004
123,3.2565000000000004
124,3.2565000000000004
125,3.2330833333333335
126,3.2330833333333335
127,3.2330833333333335
128,3.2330833333333335
129,3.2330833333333335
130,3.2330833333333335
131,3.2330833333333335
132,3.2330833333333335
133,3.2330833333333335
134,3.2330833333333335
135,3.2330833333333335
136,3.2330833333333335
137,3.2330833333333335
138,3.2330833333333335
139,3.2330833333333335
140,3.2330833333333335
141,3.2330833333333335
142,3.2330833333333335
143,3.2330833333333335
144,3.2330833333333335
145,3.2330833333333335
146,3.209666666666667
147,3.209666666666667
148,3.209666666666667
149,3.209666666666667
150,3.209666666666667
151,3.209666666666667
152,3.209666666666667
153,3.209666666666667
154,3.209666666666667
155,3.209666666666667
156,3.209666666666667
157,3.209666666666667
158,3.209666666666667
159,3.209666666666667
160,3.209666666666667
161,3.209666666666667
162,3.209666666666667
163,3.209666666666667
164,3.209666666666667
165,3.209666666666667
166,3.209666666666667
167,3.209666666666667
168,3.209666666666667
169,3.1862500000000002
170,3.1862500000000002
171,3.1862500000000002
172,3.1862500000000002
173,3.1862500000000002
174,3.1862500000000002
175,3.1862500000000002
176,3.1862500000000002
177,3.1862500000000002
178,3.1862500000000002
179,3.1862500000000002
180,3.1862500000000002
181,3.1862500000000002
182,3.1862500000000002
183,3.1862500000000002
184,3.1862500000000002
185,3.1862500000000002
186,3.1862500000000002
187,3.1862500000000002
188,3.1862500000000002
189,3.1862500000000002
190,3.162833333333333
191,3.162833333333333
192,3.162833333333333
193,3.162833333333333
194,3.162833333333333
195,3.162833333333333
196,3.162833333333333
197,3.162833333333333
198,3.162833333333333
199,3.162833333333333
200,3.162833333333333
201,3.162833333333333
202,3.162833333333333
203,3.162833333333333
204,3.162833333333333
205,3.162833333333333
206,3.162833333333333
207,3.162833333333333
208,3.162833333333333
209,3.162833333333333
210,3.162833333333333
211,3.162833333333333
212,3.1394166666666665
213,3.1394166666666665
214,3.1394166666666665
215,3.1394166666666665
216,3.1394166666666665
217,3.1394166666666665
218,3.1394166666666665
219,3.1394166666666665
220,3.1394166666666665
221,3.1394166666666665
222,3.1394166666666665
223,3.1394166666666665
224,3.1394166666666665
225,3.1394166666666665
226,3.1394166666666665
227,3.1394166666666665
228,3.1394166666666665
229,3.1394166666666665
230,3.1394166666666665
231,3.1394166666666665
232,3.1394166666666665
233,3.1394166666666665
234,3.116
235,3.116
236,3.116
237,3.116
238,3.116
239,3.116
240,3.116
241,3.116
242,3.116
243,3.116
244,3.116
245,3.116
246,3.116
247,3.116
248,3.116
249,3.116
250,3.116
251,3.116
252,3.116
253,3.116
254,3.116
255,3.675083333333333
256,3.675083333333333
257,3.675083333333333
258,3.675083333333333
259,3.675083333333333
260,3.675083333333333
261,3.675083333333333
262,3.675083333333333
263,3.675083333333333
264,3.675083333333333
265,3.675083333333333
266,3.675083333333333
267,3.675083333333333
268,3.675083333333333
269,3.675083333333333
270,3.675083333333333
271,3.675083333333333
272,3.675083333333333
273,3.675083333333333
274,3.675083333333333
275,3.675083333333333
276,3.675083333333333
277,3.675083333333333
278,4.234166666666667
279,4.234166666666667
280,4.234166666666667
281,4.234166666666667
282,4.234166666666667
283,4.234166666666667
284,4.234166666666667
285,4.234166666666667
286,4.234166666666667
287,4.234166666666667
288,4.234166666666667
289,4.234166666666667
290,4.234166666666667
291,4.234166666666667
292,4.234166666666667
293,4.234166666666667
294,4.234166666666667
295,4.234166666666667
296,4.234166666666667
297,4.234166666666667
298,4.7932500000000005
299,4.7932500000000005
300,4.7932500000000005
301,4.7932500000000005
302,4.7932500000000005
303,4.7932500000000005
304,4.7932500000000005
305,4.7932500000000005
306,4.7932500000000005
307,4.7932500000000005
308,4.7932500000000005
309,4.7932500000000005
310,4.7932500000000005
311,4.7932500000000005
312,4.7932500000000005
313,4.7932500000000005
314,4.7932500000000005
315,4.7932500000000005
316,4.7932500000000005
317,4.7932500000000005
318,4.7932500000000005
319,4.7932500000000005
320,5.352333333333334
321,5.352333333333334
