PEN
0,0.14149999999999996
1,0.14149999999999996
2,0.14149999999999996
3,0.14149999999999996
4,0.14149999999999996
5,0.14149999999999996
6,0.14149999999999996
7,0.14149999999999996
8,0.14149999999999996
9,0.14149999999999996
10,0.14149999999999996
11,0.14149999999999996
12,0.14149999999999996
13,0.14149999999999996
14,0.14149999999999996
15,0.14149999999999996
16,-0.023999999999999716
17,-0.023999999999999716
18,-0.023999999999999716
19,-0.023999999999999716
20,-0.023999999999999716
21,-0.023999999999999716
22,-0.023999999999999716
23,-0.023999999999999716
24,-0.023999999999999716
25,-0.023999999999999716
26,-0.023999999999999716
27,-0.023999999999999716
28,-0.023999999999999716
29,-0.023999999999999716
30,-0.023999999999999716
31,-0.023999999999999716
32,-0.023999999999999716
33,-0.023999999999999716
34,-0.023999999999999716
35,-0.023999999999999716
36,-0.023999999999999716
37,-0.18950000000000045
38,-0.18950000000000045
39,-0.18950000000000045
40,-0.18950000000000045
41,-0.18950000000000045
42,-0.18950000000000045
43,-0.18950000000000045
44,-0.18950000000000045
45,-0.18950000000000045
46,-0.18950000000000045
47,-0.18950000000000045
48,-0.18950000000000045
49,-0.18950000000000045
50,-0.18950000000000045
51,-0.18950000000000045
52,-0.18950000000000045
53,-0.18950000000000045
54,-0.18950000000000045
55,-0.18950000000000045
56,-0.18950000000000045
57,-0.18950000000000045
58,-0.18950000000000045
59,-0.18950000000000045
60,-0.3549999999999994
61,-0.3549999999999994
62,-0.3549999999999994
63,-0.3549999999999994
64,-0.3549999999999994
65,-0.3549999999999994
66,-0.3549999999999994
67,-0.3549999999999994
68,-0.3549999999999994
69,-0.3549999999999994
70,-0.3549999999999994
71,-0.3549999999999994
72,-0.3549999999999994
73,-0.3549999999999994
74,-0.3549999999999994
75,-0.3549999999999994
76,-0.3549999999999994
77,-0.3549999999999994
78,-0.3549999999999994
79,-0.3549999999999994
80,-0.5205000000000002
81,-0.5205000000000002
82,-0.5205000000000002
83,-0.5205000000000002
84,-0.5205000000000002
85,-0.5205000000000002
86,-0.5205000000000002
87,-0.5205000000000002
88,-0.5205000000000002
89,-0.5205000000000002
90,-0.5205000000000002
91,-0.5205000000000002
92,-0.5205000000000002
93,-0.5205000000000002
94,-0.5205000000000002
95,-0.5205000000000002
96,-0.5205000000000002
97,-0.5205000000000002
98,-0.5205000000000002
99,-0.5205000000000002
100,-0.5205000000000002
101,-0.5205000000000002
102,-0.5205000000000002
103,-0.6859999999999998
104,-0.6859999999999998
105,-0.6859999999999998
106,-0.6859999999999998
107,-0.6859999999999998
108,-0.6859999999999998
109,-0.6859999999999998
110,-0.6859999999999998
111,-0.6859999999999998
112,-0.6859999999999998
113,-0.6859999999999998
114,-0.6859999999999998
115,-0.6859999999999998
116,-0.6859999999999998
117,-0.6859999999999998
118,-0.6859999999999998
119,-0.6859999999999998
120,-0.6859999999999998
121,-0.6859999999999998
122,-0.6859999999999998
123,-0.6859999999999998
124,-0.6859999999999998
125,-0.8514999999999998
126,-0.8514999999999998
127,-0.8514999999999998
128,-0.8514999999999998
129,-0.8514999999999998
130,-0.8514999999999998
131,-0.8514999999999998
132,-0.8514999999999998
133,-0.8514999999999998
134,-0.8514999999999998
135,-0.8514999999999998
136,-0.8514999999999998
137,-0.8514999999999998
138,-0.8514999999999998
139,-0.8514999999999998
140,-0.8514999999999998
141,-0.8514999999999998
142,-0.8514999999999998
143,-0.8514999999999998
144,-0.8514999999999998
145,-0.8514999999999998
146,-1.017
147,-1.017
148,-1.017
149,-1.017
150,-1.017
151,-1.017
152,-1.017
153,-1.017
154,-1.017
155,-1.017
156,-1.017
157,-1.017
158,-1.017
159,-1.017
160,-1.017
161,-1.017
162,-1.017
163,-1.017
164,-1.017
165,-1.017
166,-1.017
167,-1.017
168,-1.017
169,-1.1825
170,-1.1825
171,-1.1825
172,-1.1825
173,-1.1825
174,-1.1825
175,-1.1825
176,-1.1825
177,-1.1825
178,-1.1825
179,-1.1825
180,-1.1825
181,-1.1825
182,-1.1825
183,-1.1825
184,-1.1825
185,-1.1825
186,-1.1825
187,-1.1825
188,-1.1825
