COP
0,5.152333333333332
1,5.152333333333332
2,5.152333333333332
3,5.152333333333332
4,5.152333333333332
5,5.152333333333332
6,5.152333333333332
7,5.152333333333332
8,5.152333333333332
9,5.152333333333332
10,5.152333333333332
11,5.152333333333332
12,5.152333333333332
13,5.152333333333332
14,5.152333333333332
15,5.152333333333332
16,5.2206666666666655
17,5.2206666666666655
18,5.2206666666666655
19,5.2206666666666655
20,5.2206666666666655
21,5.2206666666666655
22,5.2206666666666655
23,5.2206666666666655
24,5.2206666666666655
25,5.2206666666666655
26,5.2206666666666655
27,5.2206666666666655
28,5.2206666666666655
29,5.2206666666666655
30,5.2206666666666655
31,5.2206666666666655
32,5.2206666666666655
33,5.2206666666666655
34,5.2206666666666655
35,5.2206666666666655
36,5.2206666666666655
37,5.289
38,5.289
39,5.289
40,5.289
41,5.289
42,5.289
43,5.289
44,5.289
45,5.289
46,5.289
47,5.289
48,5.289
49,5.289
50,5.289
51,5.289
52,5.289
53,5.289
54,5.289
55,5.289
56,5.289
57,5.289
58,5.289
59,5.289
60,5.357333333333333
61,5.357333333333333
62,5.357333333333333
63,5.357333333333333
64,5.357333333333333
65,5.357333333333333
66,5.357333333333333
67,5.357333333333333
68,5.357333333333333
69,5.357333333333333
70,5.357333333333333
71,5.357333333333333
72,5.357333333333333
73,5.357333333333333
74,5.357333333333333
75,5.357333333333333
76,5.357333333333333
77,5.357333333333333
78,5.357333333333333
79,5.357333333333333
80,5.425666666666665
81,5.425666666666665
82,5.425666666666665
83,5.425666666666665
84,5.425666666666665
85,5.425666666666665
86,5.425666666666665
87,5.425666666666665
88,5.425666666666665
89,5.425666666666665
90,5.425666666666665
91,5.425666666666665
92,5.425666666666665
93,5.425666666666665
94,5.425666666666665
95,5.425666666666665
96,5.425666666666665
97,5.425666666666665
98,5.425666666666665
99,5.425666666666665
100,5.425666666666665
101,5.425666666666665
102,5.425666666666665
103,5.493999999999999
104,5.493999999999999
105,5.493999999999999
106,5.493999999999999
107,5.493999999999999
108,5.493999999999999
109,5.493999999999999
110,5.493999999999999
111,5.493999999999999
112,5.493999999999999
113,5.493999999999999
114,5.493999999999999
115,5.493999999999999
116,5.493999999999999
117,5.493999999999999
118,5.493999999999999
119,5.493999999999999
120,5.493999999999999
121,5.493999999999999
122,5.493999999999999
123,5.493999999999999
124,5.493999999999999
125,5.562333333333334
126,5.562333333333334
127,5.562333333333334
128,5.562333333333334
129,5.562333333333334
130,5.562333333333334
131,5.562333333333334
132,5.562333333333334
133,5.562333333333334
134,5.562333333333334
135,5.562333333333334
136,5.562333333333334
137,5.562333333333334
138,5.562333333333334
139,5.562333333333334
140,5.562333333333334
141,5.562333333333334
142,5.562333333333334
143,5.562333333333334
144,5.562333333333334
145,5.562333333333334
146,5.630666666666666
147,5.630666666666666
148,5.630666666666666
149,5.630666666666666
150,5.630666666666666
151,5.630666666666666
152,5.630666666666666
153,5.630666666666666
154,5.630666666666666
155,5.630666666666666
156,5.630666666666666
157,5.630666666666666
158,5.630666666666666
159,5.630666666666666
160,5.630666666666666
161,5.630666666666666
162,5.630666666666666
163,5.630666666666666
164,5.630666666666666
165,5.630666666666666
166,5.630666666666666
167,5.630666666666666
168,5.630666666666666
169,5.699
170,5.699
171,5.699
172,5.699
173,5.699
174,5.699
175,5.699
176,5.699
177,5.699
178,5.699
179,5.699
180,5.699
181,5.699
182,5.699
183,5.699
184,5.699
185,5.699
186,5.699
187,5.699
188,5.699
189,5.699
190,5.767333333333333
191,5.767333333333333
192,5.767333333333333
193,5.767333333333333
194,5.767333333333333
195,5.767333333333333
196,5.767333333333333
197,5.767333333333333
198,5.767333333333333
199,5.767333333333333
200,5.767333333333333
201,5.767333333333333
202,5.767333333333333
203,5.767333333333333
204,5.767333333333333
205,5.767333333333333
206,5.767333333333333
207,5.767333333333333
208,5.767333333333333
209,5.767333333333333
210,5.767333333333333
