CNY
0,-1.92075
1,-1.92075
2,-1.92075
3,-1.92075
4,-1.92075
5,-1.92075
6,-1.92075
7,-1.92075
8,-1.92075
9,-1.92075
10,-1.92075
11,-1.92075
12,-1.92075
13,-1.92075
14,-1.92075
15,-1.92075
16,-1.9144999999999999
17,-1.9144999999999999
18,-1.9144999999999999
19,-1.9144999999999999
20,-1.9144999999999999
21,-1.9144999999999999
22,-1.9144999999999999
23,-1.9144999999999999
24,-1.9144999999999999
25,-1.9144999999999999
26,-1.9144999999999999
27,-1.9144999999999999
28,-1.9144999999999999
29,-1.9144999999999999
30,-1.9144999999999999
31,-1.9144999999999999
32,-1.9144999999999999
33,-1.9144999999999999
34,-1.9144999999999999
35,-1.9144999999999999
36,-1.9144999999999999
37,-1.9082500000000002
38,-1.9082500000000002
39,-1.9082500000000002
40,-1.9082500000000002
41,-1.9082500000000002
42,-1.9082500000000002
43,-1.9082500000000002
44,-1.9082500000000002
45,-1.9082500000000002
46,-1.9082500000000002
47,-1.9082500000000002
48,-1.9082500000000002
49,-1.9082500000000002
50,-1.9082500000000002
51,-1.9082500000000002
52,-1.9082500000000002
53,-1.9082500000000002
54,-1.9082500000000002
55,-1.9082500000000002
56,-1.9082500000000002
57,-1.9082500000000002
58,-1.9082500000000002
59,-1.9082500000000002
60,-1.9019999999999995
61,-1.9019999999999995
62,-1.9019999999999995
63,-1.9019999999999995
64,-1.9019999999999995
65,-1.9019999999999995
66,-1.9019999999999995
67,-1.9019999999999995
68,-1.9019999999999995
69,-1.9019999999999995
70,-1.9019999999999995
71,-1.9019999999999995
72,-1.9019999999999995
73,-1.9019999999999995
74,-1.9019999999999995
75,-1.9019999999999995
76,-1.9019999999999995
77,-1.9019999999999995
78,-1.9019999999999995
79,-1.9019999999999995
80,-1.8957500000000005
81,-1.8957500000000005
82,-1.8957500000000005
83,-1.8957500000000005
84,-1.8957500000000005
85,-1.8957500000000005
86,-1.8957500000000005
87,-1.8957500000000005
88,-1.8957500000000005
89,-1.8957500000000005
90,-1.8957500000000005
91,-1.8957500000000005
92,-1.8957500000000005
93,-1.8957500000000005
94,-1.8957500000000005
95,-1.8957500000000005
96,-1.8957500000000005
97,-1.8957500000000005
98,-1.8957500000000005
99,-1.8957500000000005
100,-1.8957500000000005
101,-1.8957500000000005
102,-1.8957500000000005
103,-1.8895000000000002
104,-1.8895000000000002
105,-1.8895000000000002
106,-1.8895000000000002
107,-1.8895000000000002
108,-1.8895000000000002
109,-1.8895000000000002
110,-1.8895000000000002
111,-1.8895000000000002
112,-1.8895000000000002
113,-1.8895000000000002
114,-1.8895000000000002
115,-1.8895000000000002
116,-1.8895000000000002
117,-1.8895000000000002
118,-1.8895000000000002
119,-1.8895000000000002
120,-1.8895000000000002
121,-1.8895000000000002
122,-1.8895000000000002
123,-1.8895000000000002
124,-1.8895000000000002
125,-1.8832499999999999
126,-1.8832499999999999
