Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE
07/04/2000,0.242268418,0.181799104,0.167414154,0.140465513,0.563346653,0.751879803,0.745282422,0.76050635,0.403276744,-0.458122305,-0.514091247,-0.669276084,-0.426334322
08/04/2000,0.17417263,0.12789756,0.118425921,0.101309123,0.404734739,0.534172735,0.532507061,0.548759047,0.290948386,-0.329636763,-0.367499962,-0.480430894,-0.307257405
09/04/2000,0.144518194,0.105738576,0.098058753,0.083295006,0.335460242,0.441446488,0.442711238,0.456011755,0.241291077,-0.274188424,-0.305298153,-0.394611545,-0.255724081
10/04/2000,0.128685563,0.09415454,0.087318134,0.074171337,0.298641526,0.393073361,0.394192264,0.406028414,0.214861705,-0.244141994,-0.27181008,-0.351386433,-0.227709601
11/04/2000,0.127846553,0.093540774,0.086750941,0.073689387,0.296628814,0.390500234,0.391604756,0.403356702,0.21346587,-0.242542609,-0.269997807,-0.349101664,-0.226226199
12/04/2000,0.128977444,0.094638609,0.085929809,0.074468192,0.298410463,0.393735031,0.396347389,0.407422083,0.213075227,-0.242232225,-0.272172311,-0.35029552,-0.227971576
13/04/2000,0.131473052,0.076870538,0.087113363,0.04212586,0.313494164,0.396788577,0.44615939,0.386667469,0.14593099,-0.215042685,-0.254725374,-0.414799431,-0.240922488
14/04/2000,0.121866711,0.072918988,0.082607488,0.039863801,0.289225477,0.375774866,0.42322032,0.364485761,0.136102522,-0.203986944,-0.240531258,-0.393046805,-0.228372166
15/04/2000,0.114919025,0.069778311,0.077185189,0.037880583,0.274755152,0.357464158,0.404871415,0.34709275,0.13023913,-0.193634542,-0.230102535,-0.359391336,-0.217355446
16/04/2000,0.097429932,0.06533587,0.074258829,0.036389931,0.264023509,0.343935757,0.387909558,0.334149573,0.123571699,-0.182430887,-0.221678377,-0.343088016,-0.204867763
17/04/2000,0.093338061,0.06259303,0.071141311,0.034862251,0.252897036,0.329490306,0.371609284,0.320097032,0.118384216,-0.174767429,-0.212339,-0.328665997,-0.196265155
18/04/2000,0.09376111,0.062877854,0.071464949,0.035020879,0.254005884,0.330982909,0.373284904,0.321529248,0.118923043,-0.17555787,-0.213272566,-0.330142879,-0.19715614
19/04/2000,0.0913857,0.06335642,0.063783548,0.03233774,0.250329252,0.334184188,0.377346481,0.320562777,0.120267787,-0.174655,-0.211265767,-0.325218806,-0.198065511
20/04/2000,0.005798255,-0.011424327,-0.058430847,-0.042237711,0.351670642,0.310813825,0.418558084,0.34674992,0.124015792,-0.121372137,-0.169140649,-0.420468395,-0.205773075
21/04/2000,0.005728281,-0.011316017,-0.057508123,-0.041795154,0.34366989,0.307799592,0.413882645,0.343557848,0.122863564,-0.119757672,-0.167402581,-0.411774412,-0.200011388
