business_date,HK Equities,US Equities,EU Equities,JP Equities,CA 10y Bonds,UK 10y Bonds,US 10y Bonds,Eu 10y Bonds,AUD,CAD,GBP,EUR,JPY
10/11/2019,0.0042613417827274,0.0220614913688779,0.0300565569401305,0.0341429786811084,-0.0409854466058340,0.0087279135284524,0.0156235784157170,-0.0391380234424988,0.0087673932099596,-0.0849378517964074,-0.0615792654343503,0.1301845716189340,0.0622013711955016
11/11/2019,0.0042757004078886,0.0221354847637242,0.0301571921357617,0.0342573909902134,-0.0411236113609018,0.0087573183384392,0.0156761442934420,-0.0392699270721801,0.0087969336273675,-0.0852241831557080,-0.0617864914805465,0.1306227112908820,0.0624110390876892
12/11/2019,0.0042901110682537,0.0222097475514987,0.0302581943631957,0.0343722202250093,-0.0412622765920656,0.0087868297247201,0.0157289009481512,-0.0394023086172087,0.0088265811032678,-0.0855115516969366,-0.0619944694619068,0.1310624406280300,0.0626214665241550
13/11/2019,0.0041861006014858,0.0222766564077477,0.0303576114472756,0.0344892450486765,-0.0414028521332951,0.0088144979637170,0.0157824842531643,-0.0395197510250987,0.0088502329684056,-0.0857964156389243,-0.0619269585136529,0.1311637040788310,0.0626925757170844
14/11/2019,0.0139871550507307,0.0153534106073614,0.0272700334963690,0.0343832843284703,-0.0525636544173856,-0.0308251258703844,-0.0393099672561752,-0.0709576342952273,0.0043679105513124,-0.0408896557099279,-0.0634592162614450,0.1535380092604950,0.0712909086305035
15/11/2019,0.0138316800958913,0.0154058510508878,0.0273336554364972,0.0344183083473718,-0.0524117317269110,-0.0307131023188758,-0.0392884486371134,-0.0701491311872726,0.0043827143757122,-0.0409880158233234,-0.0636713652630527,0.1540579743249960,0.0714568810567822
16/11/2019,0.0138578242417836,0.0154581815895295,0.0274049896563780,0.0343150122644665,-0.0519821006495885,-0.0306925847960053,-0.0391773682543273,-0.0697875182914356,0.0043334464949778,-0.0411277730546164,-0.0638789058704670,0.1544855536837360,0.0713342367996667
17/11/2019,0.0139035490874120,0.0154561298935635,0.0274396884474010,0.0343276774636181,-0.0521264275354948,-0.0307928032979501,-0.0392519354723283,-0.0699891210135904,0.0043233296028264,-0.0411784464201675,-0.0640639026603854,0.1546735013000100,0.0712695427995683
18/11/2019,0.0139510732438523,0.0155086608178047,0.0275328715789869,0.0344444640009971,-0.0523046099947936,-0.0308979514850397,-0.0393856924190044,-0.0702281437616584,0.0043380955454833,-0.0413192448686570,-0.0642823690797937,0.1552014921920520,0.0715132301170185
19/11/2019,0.0139987606591301,0.0155613732061959,0.0276263768673773,0.0345616535700572,-0.0524834045362864,-0.0310034612346946,-0.0395199102255831,-0.0704679883109539,0.0043529122521409,-0.0414605268510036,-0.0645015876921904,0.1557312992108830,0.0717577543101527
20/11/2019,0.0139009367839637,0.0156145773853269,0.0277100184122260,0.0346716606890808,-0.0526621308091731,-0.0310813784478920,-0.0396107425841783,-0.0707080502134983,0.0043671347742410,-0.0415669697141744,-0.0646617078680758,0.1560381162530400,0.0719728066475812
21/11/2019,-0.0011538656210599,0.0176550197930056,0.0274975720735105,0.0349721684666153,-0.0309197107415296,-0.0216998676961442,-0.0267507128197060,-0.0536097300355959,0.0282123697178983,0.0079237521320159,-0.0662569046138246,0.1571712125388450,0.0656719350625342
22/11/2019,-0.0011526441855055,0.0176952342024805,0.0275611795696478,0.0350573036319978,-0.0310105739311396,-0.0217724621337878,-0.0267386274293354,-0.0537587574140359,0.0282147406829047,0.0079241317119860,-0.0664830273091845,0.1577015420959440,0.0658854577916075
23/11/2019,-0.0011476438523510,0.0177506770675405,0.0276499733209196,0.0351717382837593,-0.0309367376068469,-0.0217995150007203,-0.0267356252190601,-0.0537871513918060,0.0282742928043763,0.0079440147306949,-0.0667100542914376,0.1581789545877360,0.0661104767209926
24/11/2019,-0.0011491674493166,0.0178078551767417,0.0277395658036732,0.0352906829223960,-0.0310422335043664,-0.0217397766034525,-0.0268250557849016,-0.0536888292134551,0.0283708603575138,0.0079658307838964,-0.0668033680084018,0.1581014931231120,0.0663334294816719
25/11/2019,-0.0011530919209758,0.0178683500404263,0.0278337769875271,0.0354106822605355,-0.0311482234342985,-0.0218139096677658,-0.0269163004609116,-0.0538718918927051,0.0284675914689575,0.0079930316463334,-0.0670310466919611,0.1586405601747900,0.0665599701633128
26/11/2019,-0.0011570266537233,0.0179290038871565,0.0279282358211068,0.0355309966672704,-0.0312544905421969,-0.0218882368367127,-0.0270077846275534,-0.0540554339334393,0.0285645758895307,0.0080203036364805,-0.0672593218204730,0.1591810388374790,0.0667871031472032
