business_date,Equity,Fixed Income,FX
10/11/2019,0.09052236877284410,-0.05577197810416330,0.05463621879363760
11/11/2019,0.09082576829758800,-0.05596007580120070,0.05482000936968420
12/11/2019,0.09113027320795740,-0.05614885453640300,0.05500446709660980
13/11/2019,0.09130961350518570,-0.05632562094151250,0.05498313861174400
14/11/2019,0.09099388348293140,-0.19365638183917300,0.12484795647093700
15/11/2019,0.09098949493064810,-0.19256241387017300,0.12523818867111400
16/11/2019,0.09103600775215770,-0.19163957199135700,0.12514655805329700
17/11/2019,0.09112704489199450,-0.19216028731936400,0.12502402462185200
18/11/2019,0.09143706964164090,-0.19281639766049600,0.12545120390610300
19/11/2019,0.09174816430276050,-0.19347476430751800,0.12587985122998300
20/11/2019,0.09189719327059740,-0.19406230205474200,0.12614938009261200
21/11/2019,0.07897089471207140,-0.13298002129297600,0.19272236483746900
22/11/2019,0.07916107321862050,-0.13328042090829900,0.19324284497325800
23/11/2019,0.07942474481986840,-0.13325902921843300,0.19379768455236200
24/11/2019,0.07968893645349440,-0.13329589510617600,0.19396824573779300
25/11/2019,0.07995971736751310,-0.13375032545568100,0.19463010676143300
26/11/2019,0.08023120972181040,-0.13420594593990200,0.19529369969022100
27/11/2019,0.08030208869637550,-0.13462022919246800,0.19578411911799800
28/11/2019,0.08346343839818480,-0.06223684082518570,0.28713311549308200
29/11/2019,0.08370719787879830,-0.06238530422301460,0.28739391147861000
30/11/2019,0.08396654255206070,-0.06258731187905940,0.28831969605285500
01/12/2019,0.08417123502772410,-0.06275789741942630,0.28925265132702100
02/12/2019,0.08445596413034560,-0.06297112938000700,0.29023583396696000
03/12/2019,0.08473821168740140,-0.06318251107260820,0.29121048867934500
04/12/2019,0.08381475204151740,-0.06189647698794670,0.28894037525024900
05/12/2019,0.07868779956755120,-0.06745716162374050,0.31627646342468000
06/12/2019,0.07857540427825290,-0.06692032570078420,0.31502273963186300
07/12/2019,0.07879249974906710,-0.06690278773530260,0.31557790024039300
08/12/2019,0.07867902504448130,-0.06702223399051640,0.31432619993527100
09/12/2019,0.07894633113243950,-0.06725126809271960,0.31540060328489400
10/12/2019,0.07921451580936420,-0.06748105073152470,0.31647851721250900
11/12/2019,0.07932992189337970,-0.06764264227768340,0.31738889182984400
12/12/2019,0.07167064021195200,-0.21030360262762500,0.24924224097308100
13/12/2019,0.07190009390511170,-0.21057161280752800,0.24812949703390900
14/12/2019,0.07207944671690570,-0.20771660382387300,0.24727858400981400
15/12/2019,0.07220003631887510,-0.20663454848543200,0.24785710377074800
16/12/2019,0.07244472920618530,-0.20734030222502600,0.24870406925924200
17/12/2019,0.07269036484198580,-0.20804875448251000,0.24955427165947800
18/12/2019,0.07259856431098970,-0.20772017996904500,0.25007892320888600
