business_date,asset_name,business_date,analytic_subcategory,value
2000-04-06,AUD-USD X-RATE,2000-04-06,momentum,-0.9999996976107273
2000-04-13,AUD-USD X-RATE,2000-04-13,momentum,-0.9291688706985995
2000-04-20,AUD-USD X-RATE,2000-04-20,momentum,-0.7529028832903345
2000-04-27,AUD-USD X-RATE,2000-04-27,momentum,-0.4754264583498541
2000-05-04,AUD-USD X-RATE,2000-05-04,momentum,-0.1211971043694034
2000-05-11,AUD-USD X-RATE,2000-05-11,momentum,-0.1894087274665213
2000-05-18,AUD-USD X-RATE,2000-05-18,momentum,-0.0175722688119847
2000-05-25,AUD-USD X-RATE,2000-05-25,momentum,-0.0029952454475041
2000-06-01,AUD-USD X-RATE,2000-06-01,momentum,-0.0113617402971271
2000-06-08,AUD-USD X-RATE,2000-06-08,momentum,-0.1798545758444165
2000-06-15,AUD-USD X-RATE,2000-06-15,momentum,-0.9799021553151950
2000-06-22,AUD-USD X-RATE,2000-06-22,momentum,-0.2289875072144065
2000-06-29,AUD-USD X-RATE,2000-06-29,momentum,-0.2218782282516708
2000-07-06,AUD-USD X-RATE,2000-07-06,momentum,-0.0610892683833759
2000-07-13,AUD-USD X-RATE,2000-07-13,momentum,-0.3602988552727794
2000-07-20,AUD-USD X-RATE,2000-07-20,momentum,-0.6072536448394487
2000-07-27,AUD-USD X-RATE,2000-07-27,momentum,-0.6664423074950641
2000-08-03,AUD-USD X-RATE,2000-08-03,momentum,-0.6524970077765562
2000-08-10,AUD-USD X-RATE,2000-08-10,momentum,-0.6269323935070715
2000-08-17,AUD-USD X-RATE,2000-08-17,momentum,-0.7395524439986647
2000-08-24,AUD-USD X-RATE,2000-08-24,momentum,-0.4848844937558308
2000-08-31,AUD-USD X-RATE,2000-08-31,momentum,-0.9876370095878965
2000-09-07,AUD-USD X-RATE,2000-09-07,momentum,-0.9729927226204617
2000-09-14,AUD-USD X-RATE,2000-09-14,momentum,-0.3174883420303034
2000-09-21,AUD-USD X-RATE,2000-09-21,momentum,-0.1902043379832256
2000-09-28,AUD-USD X-RATE,2000-09-28,momentum,-0.4532830279170262
2000-10-05,AUD-USD X-RATE,2000-10-05,momentum,-0.6282465308566255
2000-10-12,AUD-USD X-RATE,2000-10-12,momentum,-0.5776032110655263
2000-10-19,AUD-USD X-RATE,2000-10-19,momentum,-0.5488622346454506
2000-10-26,AUD-USD X-RATE,2000-10-26,momentum,-0.6751185550891133
2000-11-02,AUD-USD X-RATE,2000-11-02,momentum,-0.7463077194315946
2000-11-09,AUD-USD X-RATE,2000-11-09,momentum,-0.9048030230464928
2000-11-16,AUD-USD X-RATE,2000-11-16,momentum,-0.8967466068324149
2000-11-23,AUD-USD X-RATE,2000-11-23,momentum,-0.7129783666578643
2000-11-30,AUD-USD X-RATE,2000-11-30,momentum,-0.8826302877282094
2000-12-07,AUD-USD X-RATE,2000-12-07,momentum,-0.9270552941826377
2000-12-14,AUD-USD X-RATE,2000-12-14,momentum,-0.5931650047053523
2000-12-21,AUD-USD X-RATE,2000-12-21,momentum,-0.4256066627919202
2000-12-28,AUD-USD X-RATE,2000-12-28,momentum,0.3112186686074515
2001-01-04,AUD-USD X-RATE,2001-01-04,momentum,0.5514563881158536
2001-01-11,AUD-USD X-RATE,2001-01-11,momentum,0.7526576918754966
2001-01-18,AUD-USD X-RATE,2001-01-18,momentum,0.4937157365272084
2001-01-25,AUD-USD X-RATE,2001-01-25,momentum,0.3485830106658477
2001-02-01,AUD-USD X-RATE,2001-02-01,momentum,-0.0896859987519343
2001-02-08,AUD-USD X-RATE,2001-02-08,momentum,0.0162308158149923
2001-02-15,AUD-USD X-RATE,2001-02-15,momentum,-0.4708063366731755
2001-02-22,AUD-USD X-RATE,2001-02-22,momentum,-0.8099058077287902
2001-03-01,AUD-USD X-RATE,2001-03-01,momentum,-0.9070670987689250
2001-03-08,AUD-USD X-RATE,2001-03-08,momentum,-0.9205887919400810
2001-03-15,AUD-USD X-RATE,2001-03-15,momentum,-0.9884263143119432
2001-03-22,AUD-USD X-RATE,2001-03-22,momentum,-0.9195681948678914
2001-03-29,AUD-USD X-RATE,2001-03-29,momentum,-0.9780485256125252
2001-04-05,AUD-USD X-RATE,2001-04-05,momentum,-0.9538845765909169
2001-04-12,AUD-USD X-RATE,2001-04-12,momentum,-0.9998172897263867
2001-04-19,AUD-USD X-RATE,2001-04-19,momentum,-0.7581140408080331
2001-04-26,AUD-USD X-RATE,2001-04-26,momentum,-0.5247014075844090
2001-05-03,AUD-USD X-RATE,2001-05-03,momentum,-0.4166803716169947
2001-05-10,AUD-USD X-RATE,2001-05-10,momentum,-0.1384343542943735
2001-05-17,AUD-USD X-RATE,2001-05-17,momentum,0.0145522880769190
