Date,0,1,2,3
2011-02-28,EUR (FI),JPY (FI),PERIPH (FI),USD (FI)
2011-03-31,EUR (FI),USD (FI),CAD (FI),JPY (FI)
2011-04-29,EUR (FI),PERIPH (FI),CAD (FI),AUD (FI)
2011-05-31,CAD (EQ),EUR (FI),EMG (EQ),SEK (EQ)
2011-06-30,CAD (EQ),SEK (EQ),HY EU (CRED),EMG (EQ)
2011-07-29,CAD (EQ),SEK (EQ),US_SC (EQ),GBP (EQ)
2011-08-31,HY EU (CRED),CAD (EQ),EMG (EQ),HY US (CRED)
2011-09-30,EMG (EQ),HY EU (CRED),GBI (CRED),HY US (CRED)
2011-10-31,EU (TIPS),PERIPH (FI),CAD (EQ),EMG (EQ)
2011-11-30,IG EU (CRED),EMG (EQ),HY EU (CRED),GBI (CRED)
2011-12-30,GBI (CRED),EMG (EQ),EU (TIPS),HY EU (CRED)
2012-01-31,EMG (EQ),GBI (CRED),EU (TIPS),EMBI (CRED)
2012-02-29,AUD (FI),USD (FI),CAD (FI),GBP (FI)
2012-03-30,USD (FI),AUD (FI),CAD (FI),GBP (FI)
2012-04-30,GBP (FI),CAD (FI),UK (TIPS),EMG (EQ)
2012-05-31,GBI (CRED),PERIPH (FI),US_SC (EQ),EMBI (CRED)
2012-06-29,PERIPH (FI),UK (TIPS),US_SC (EQ),GBI (CRED)
2012-07-31,PERIPH (FI),US_SC (EQ),UK (TIPS),GBI (CRED)
2012-08-31,PERIPH (FI),UK (TIPS),US_SC (EQ),GBI (CRED)
2012-09-28,UK (TIPS),US (RE),EUR (FI),USD (FI)
2012-10-31,UK (TIPS),AUD (FI),GBP (FI),US (RE)
2012-11-30,AUD (FI),US (RE),GBP (FI),EUR (FI)
2012-12-31,AUD (FI),GBP (FI),CAD (FI),USD (FI)
2013-01-31,GBP (FI),AUD (FI),CAD (FI),USD (FI)
2013-02-28,AUD (FI),GBP (FI),USD (FI),US (TIPS)
2013-03-29,AUD (FI),US (TIPS),USD (FI),EMBI (CRED)
2013-04-30,EMG (EQ),US (TIPS),EMBI (CRED),AUD (FI)
2013-05-31,US (TIPS),USD (FI),CAD (FI),GBI (CRED)
2013-06-28,US (TIPS),CAD (FI),EMBI (CRED),IG US (CRED)
2013-07-31,US (TIPS),CAD (FI),GBI (CRED),USD (FI)
2013-08-30,US (TIPS),CAD (FI),GBI (CRED),USD (FI)
2013-09-30,CAD (FI),US (TIPS),UK (TIPS),GBP (FI)
2013-10-31,AUD (FI),US (TIPS),CAD (FI),GBP (FI)
2013-11-29,AUD (FI),US (TIPS),US (RE),GBI (CRED)
2013-12-31,US (TIPS),GBP (FI),USD (FI),CAD (FI)
2014-01-31,GBI (CRED),AS (RE),EMG (EQ),GBP (EQ)
2014-02-28,AS (RE),EMG (EQ),GBI (CRED),JPY (EQ)
2014-03-31,AS (RE),JPY (EQ),GBP (EQ),AUD (FI)
2014-04-30,JPY (EQ),UK_SC (EQ),AS (RE),US_SC (EQ)
2014-05-30,JPY (EQ),UK_SC (EQ),US_SC (EQ),BROAD(COM)
2014-06-30,UK_SC (EQ),AUD (EQ),UK (RE),GBP (EQ)
2014-07-31,UK_SC (EQ),BROAD(COM),EU_SC (EQ),US_SC (EQ)
2014-08-29,BROAD(COM),EU_SC (EQ),UK_SC (EQ),EUR (EQ)
2014-09-30,GBI (CRED),UK_SC (EQ),AUD (EQ),EU_SC (EQ)
2014-10-31,EU_SC (EQ),GBP (EQ),GBI (CRED),CAD (EQ)
2014-11-28,GBI (CRED),AUD (EQ),EMG (EQ),AS (RE)
2014-12-31,GBI (CRED),EMG (EQ),EMBI (CRED),HY US (CRED)
2015-01-30,GBI (CRED),CHF (EQ),EMG (EQ),EMBI (CRED)
2015-02-27,GBI (CRED),EMG (EQ),EMBI (CRED),US (TIPS)
2015-03-31,GBI (CRED),EMG (EQ),US (TIPS),AS (RE)
2015-04-30,GBI (CRED),US (RE),GBP (FI),IG UK (CRED)
2015-05-29,GBI (CRED),US (RE),PERIPH (FI),JPY (FI)
2015-06-30,IG EU (CRED),EUR (FI),IG US (CRED),AUD (FI)
2015-07-31,EMG (EQ),IG US (CRED),EUR (FI),US (TIPS)
2015-08-31,AUD (EQ),CAD (EQ),GBP (EQ),AS (RE)
2015-09-30,CAD (EQ),HY US (CRED),AUD (EQ),SEK (EQ)
2015-10-30,CAD (EQ),AUD (EQ),HY US (CRED),US (TIPS)
2015-11-30,HY US (CRED),CAD (EQ),AS (RE),AUD (EQ)
2015-12-31,HY US (CRED),CAD (EQ),UK (TIPS),US (TIPS)
2016-01-29,HY US (CRED),US_SC (EQ),SEK (EQ),CAD (EQ)
2016-02-29,UK (RE),JPY (EQ),CHF (EQ),HY US (CRED)
2016-03-31,CHF (EQ),UK (RE),JPY (EQ),EUR (EQ)
2016-04-29,JPY (EQ),CHF (EQ),EUR (EQ),UK (RE)
2016-05-31,JPY (EQ),EUR (EQ),UK (RE),SEK (EQ)
2016-06-30,UK (RE),JPY (EQ),UK_SC (EQ),EU_SC (EQ)
2016-07-29,UK (RE),JPY (EQ),EUR (EQ),EU_SC (EQ)
2016-08-31,JPY (FI),UK (RE),JPY (EQ),EUR (EQ)
2016-09-30,JPY (FI),UK (RE),JPY (EQ),US (RE)
2016-10-31,UK (RE),JPY (FI),AUD (FI),US (RE)
2016-11-30,USD (FI),AUD (FI),CAD (FI),IG US (CRED)
2016-12-30,USD (FI),AUD (FI),CAD (FI),JPY (FI)
2017-01-31,CAD (FI),JPY (FI),USD (FI),AUD (FI)
2017-02-28,CAD (FI),AUD (FI),JPY (FI),USD (FI)
2017-03-31,EU (TIPS),JPY (FI),CAD (FI),USD (FI)
2017-04-28,EUR (FI),PERIPH (FI),EU (TIPS),US (RE)
2017-05-31,US (RE),EUR (FI),CAD (EQ),JPY (FI)
2017-06-30,EUR (FI),UK (TIPS),CAD (EQ),GBP (FI)
2017-07-31,CAD (FI),UK (TIPS),EUR (FI),CAD (EQ)
2017-08-31,CAD (FI),SEK (EQ),CAD (EQ),AUD (FI)
2017-09-29,CAD (FI),AUD (FI),UK (TIPS),GBP (FI)
2017-10-31,CAD (FI),GBP (FI),UK (TIPS),USD (FI)
2017-11-30,USD (FI),GBP (FI),UK (RE),IG UK (CRED)
2017-12-29,SEK (EQ),USD (FI),CAD (FI),EUR (FI)
2018-01-31,USD (FI),EUR (FI),CAD (FI),US (RE)
2018-02-28,USD (FI),US (RE),IG US (CRED),EMBI (CRED)
2018-03-30,IG US (CRED),GBP (EQ),CAD (EQ),CHF (EQ)
2018-04-30,IG US (CRED),EMBI (CRED),USD (FI),CAD (FI)
2018-05-31,EMBI (CRED),PERIPH (FI),IG US (CRED),CHF (EQ)
2018-06-29,EMBI (CRED),EMG (EQ),IG US (CRED),HY EU (CRED)
2018-07-31,EMG (EQ),PERIPH (FI),USD (FI),EMBI (CRED)
2018-08-31,PERIPH (FI),EMG (EQ),EMBI (CRED),JPY (FI)
2018-09-28,JPY (FI),US (TIPS),EMG (EQ),USD (FI)
2018-10-31,CAD (EQ),UK_SC (EQ),US (TIPS),EMG (EQ)
2018-11-30,UK_SC (EQ),EU_SC (EQ),AUD (EQ),CAD (EQ)
2018-12-31,UK_SC (EQ),CAD (EQ),US_SC (EQ),EU_SC (EQ)
2019-01-31,UK_SC (EQ),JPY (EQ),GBP (EQ),EU_SC (EQ)
2019-02-28,JPY (EQ),EU (RE),EU (TIPS),UK_SC (EQ)
2019-03-29,JPY (EQ),US_SC (EQ),UK_SC (EQ),UK (RE)
2019-04-30,JPY (EQ),GBP (FI),EU (RE),UK (TIPS)
2019-05-31,JPY (EQ),EMG (EQ),US_SC (EQ),USD (EQ)
2019-06-28,EU (RE),UK (RE),JPY (EQ),EMG (EQ)
2019-07-31,UK (RE),EU (RE),EMG (EQ),JPY (EQ)
2019-08-30,EMG (EQ),JPY (EQ),US_SC (EQ),UK (RE)
2019-09-30,EMG (EQ),US_SC (EQ),AS (RE),GBP (EQ)
2019-10-31,UK (TIPS),GBP (EQ),JPY (FI),CAD (EQ)
2019-11-29,UK (TIPS),JPY (FI),EUR (FI),CAD (FI)
2019-12-31,EUR (FI),AUD (FI),UK (TIPS),CAD (FI)
2020-01-31,JPY (FI),GBP (EQ),UK (TIPS),EUR (FI)
2020-02-28,GBP (EQ),AS (RE),US (RE),EUR (EQ)
2020-03-31,HY EU (CRED),IG EU (CRED),HY US (CRED),GBP (EQ)
2020-04-30,GBP (EQ),EU (RE),EMBI (CRED),AUD (EQ)
2020-05-29,GBP (EQ),EU (RE),AUD (EQ),EU (TIPS)
2020-06-30,JPY (FI),US (RE),GBP (EQ),UK_SC (EQ)
2020-07-31,GBP (EQ),JPY (FI),UK_SC (EQ),EU (RE)
2020-08-31,JPY (FI),GBP (FI),EUR (FI),AUD (FI)
