Date,USD (EQ),GBP (EQ),EUR (EQ),JPY (EQ),CAD (EQ),AUD (EQ),SEK (EQ),CHF (EQ),EMG (EQ),EU_SC (EQ),US_SC (EQ),UK_SC (EQ),USD (FI),GBP (FI),EUR (FI),JPY (FI),CAD (FI),AUD (FI),PERIPH (FI),BROAD(COM),HY US (CRED),IG US (CRED),EMBI (CRED),IG EU (CRED),HY EU (CRED),GBI (CRED),IG UK (CRED),US (RE),EU (RE),AS (RE),UK (RE),US (TIPS),UK (TIPS),EU (TIPS)
2011-02-28,0.028234680609174334,0.07504033658639038,-0.09768644170932668,-0.3866362734984073,0.2613351547371122,-0.0677327432260531,0.17208146347885248,-0.10211235774110654,0.2984574921056106,-0.007050844282529818,0.10602110438257564,0.10461596878346573,0.5585730267239016,0.2281760450217033,0.3875586696606752,0.7325986239841821,0.5507670031771736,0.028185273950950128,0.05421406266020025,-0.06081547947742211,0.4425818172896306,0.46021979763828114,0.43936005683774904,0.19473994737744846,0.399670846394873,0.6765226262344175,-0.036377896792171655,0.019194373487793914,-0.10895123572726761,0.043897266791287325,-0.40403717689410173,0.38337640720462207,0.293819793024772,0.10648258857988362
2011-03-31,0.024808482330184848,0.054114406949676196,-0.13770034806077625,-0.473506586489972,0.2536665832135896,-0.07903411557515294,0.17525466503712778,-0.16931941597274563,0.3319696302219654,-0.007967314837705049,0.1230104725889498,0.09099142354995012,0.5718657288615874,0.24603891359929045,0.34659126269136104,0.755198668944507,0.5553915134455695,0.04848387186868801,0.08193437278161723,-0.0369689584139856,0.44605013278072786,0.46637144101276723,0.45777570858007605,0.18994255124953402,0.3831299755815246,0.7248045920212864,-0.01923752687545089,0.0034314724846482595,-0.11202236096450532,0.009439207753825346,-0.42703884490117344,0.42794277198339226,0.31074030857940854,0.12677683710872434
2011-04-29,0.050127149378724735,0.07902917772593457,-0.11844001620624971,-0.5092540684648145,0.22999492181841563,-0.09743246305169674,0.2112428875179462,-0.13705653608764765,0.3494966511489578,0.005578961249644141,0.14451872233408042,0.12354740718514517,0.6318821287653307,0.3073495591696267,0.38483308332682403,0.8128785806911021,0.5960070377651556,0.06419708212254462,0.09349662552404722,0.0005868448201864228,0.4747288605368392,0.5167177425610439,0.47702780394428623,0.24170196761966067,0.39933859093579865,0.7918133605818051,0.038279820133597535,0.02420109547910679,-0.1091386397919822,0.016037656819994025,-0.4172190937685854,0.5062479528428885,0.35030750567860897,0.1715036769744399
2011-05-31,0.02903601044191688,0.05822517547117888,-0.1541787641716621,-0.5422671062951852,0.2038417055090367,-0.15262846622528678,0.19185335002153334,-0.15442473520549477,0.3161583554193867,-0.019877421332087485,0.12413871186897836,0.1074748168279478,0.6990507578189389,0.3504269263482613,0.4635721856761922,0.863913133764523,0.6661224663984137,0.11758488473972836,0.1231244341386279,-0.052861873306429816,0.4792620448142197,0.5585090869911595,0.49346790774058785,0.28565075831364917,0.4093957252265603,0.7682663980572146,0.049040546613647845,0.015438298631875144,-0.10573633169513523,-0.00522593625230512,-0.4206116515897133,0.5188174453117319,0.38055810392342565,0.2165173244743433
2011-06-30,0.0031809045015574835,0.042092289704503225,-0.1810939313120472,-0.5461349255785141,0.14706327326171972,-0.1950805980138291,0.14093847282696645,-0.24725425430380485,0.2882366053175216,-0.061666098839116106,0.10071499855594077,0.08297194030459558,0.6897066559378751,0.3385183894854276,0.4618042672599026,0.9224048909771537,0.6692876647809447,0.14502615635604266,0.12344049464398513,-0.1015137666052028,0.45723955134365046,0.5344947483913941,0.4988590123492028,0.2717988532772133,0.37081918964395283,0.7661429198094193,0.025983950050669207,-0.016191058169429957,-0.14541985169849653,-0.044807220064131986,-0.43838838433231647,0.5515480387168707,0.3973900926984139,0.21491813281607428
2011-07-29,-0.027125511627181395,0.008450603161634755,-0.25207430479638976,-0.5627017296494675,0.09406932417547988,-0.2750548072535736,0.07343941880297095,-0.35320315931571433,0.2743554225089785,-0.13793554625368493,0.061489675117542865,0.04749018278558366,0.7649325133077711,0.4489805016161933,0.5827389934066706,0.9561996563509404,0.7526013224158951,0.24402531217875337,-0.03463337124058913,-0.07270278087008977,0.4719796675389844,0.6066719194093976,0.5300546831830809,0.33601639398115135,0.36614794056790945,0.7877282874685944,0.09703759440635042,-0.023875188109771257,-0.21234464562724975,-0.05243166342879911,-0.4748373843288356,0.6532145619230338,0.48139056612793163,0.1799829840192406
2011-08-31,-0.09215005842364397,-0.07685187729650148,-0.37087665932296887,-0.6360376123010886,0.0726391736388477,-0.32126074110489056,-0.050332700963586344,-0.41988172186824363,0.1908375243421521,-0.23406734143798102,-0.015522311921548473,-0.05216046566850728,0.854284662261029,0.5198788424990909,0.6817695998601303,1.0157419756296782,0.8287254347303357,0.3498761619891791,0.12348296177613266,-0.06249318852813415,0.39237756697704423,0.6070736400517868,0.5192334659639102,0.27382096923289906,0.26117761458726374,0.7860176082551964,0.04893192643016915,-0.07264379647900229,-0.2970571048927551,-0.11859421611243072,-0.5515065591859801,0.6847931646132425,0.4596354660470234,0.18026636372913968
2011-09-30,-0.17471171903928173,-0.14186559267681692,-0.4339914112683371,-0.6574809973849959,-0.04227804194672171,-0.4185947948062625,-0.12086482310283217,-0.44094568482609703,0.06167375151875523,-0.3151344765270512,-0.11054467514770913,-0.1229187161017417,0.9144234775197627,0.6267062690924966,0.7770915395799127,1.056947412493115,0.9087404501342505,0.3963344851891215,0.09026892687799039,-0.20560219001514568,0.3368901230784453,0.6436097257152,0.42933005977439564,0.2295833770375842,0.2034045485634973,0.5581905869853695,0.044464140356489545,-0.1482912844869092,-0.3945268795117597,-0.2415775796048189,-0.6090303815125141,0.6951996755534099,0.5532394991077896,0.18023447355483202
2011-10-31,-0.0729631807761325,-0.05520272247277709,-0.3698797866511151,-0.6728855775620165,0.010106705429777471,-0.3472739119050306,-0.06035600782546963,-0.40871634303590176,0.1428450875927059,-0.29368622220527124,0.0013440205263199009,-0.07405284222727676,0.8723809994665417,0.6782102702696573,0.7489805817082082,1.0301845199695154,0.8445491210030497,0.3456672604399044,0.019803923429924087,-0.1554642699441273,0.4289548633184293,0.7138035590972487,0.5452387260248591,0.31665049794617484,0.2831579975005438,0.6410906972038282,0.12121098615427901,-0.07930075735305829,-0.3713434591000186,-0.17558384866159346,-0.5783175746398647,0.788049378815816,0.5846384250864625,0.09060338716815582
2011-11-30,-0.08665200012374279,-0.06536015299209767,-0.405717246059755,-0.72199022803116,-0.007100349327515971,-0.4102038484711779,-0.08917162168259349,-0.4443541326553752,0.08156266431459663,-0.3482335056205042,-0.004256256112648201,-0.098887689309018,0.9363893079423327,0.7615886597714546,0.7415894899759701,1.0374850678919914,0.9180893024753976,0.4779569027057033,-0.11080666864632892,-0.17569013570012906,0.39182558660834954,0.640816300582088,0.5134507400912582,0.1638735533056734,0.20695718417164446,0.5697905931457274,0.07339466315188241,-0.11262017840266546,-0.44177620293042813,-0.24586338614428102,-0.6066962732740588,0.8244673400808679,0.689671003298829,-0.08173941042577067
