Date,USD (EQ),GBP (EQ),EUR (EQ),JPY (EQ),CAD (EQ),AUD (EQ),SEK (EQ),CHF (EQ),EMG (EQ),EU_SC (EQ),US_SC (EQ),UK_SC (EQ),USD (FI),GBP (FI),EUR (FI),JPY (FI),CAD (FI),AUD (FI),PERIPH (FI),BROAD(COM),HY US (CRED),IG US (CRED),EMBI (CRED),IG EU (CRED),HY EU (CRED),GBI (CRED),IG UK (CRED),US (RE),EU (RE),AS (RE),UK (RE),US (TIPS),UK (TIPS),EU (TIPS)
2011-02-28,2.726832366685614,1.6028516905520733,1.6481508506234912,2.240757092981892,2.404357157206057,0.9746744285641978,0.4009871244283733,1.102937310836721,0.34155626587140714,1.5024700927782482,2.884928170381915,1.2884397518388344,-1.1673639978641102,-1.0489747845121091,-2.0452642010678552,-1.3393751228878394,-1.0146384612655006,-0.7449432139882401,-1.278267108662427,2.293008805678092,1.3026959823083601,0.0009864596838649005,-0.14495422194594168,-0.4748187189593479,0.8583706733744962,0.2887806504076239,-0.19455616059345746,1.4468557122691998,0.8596189583684044,0.5451064362698208,1.7056535338491208,-0.01622386267602544,0.3700259204237514,-0.48146499136426696
2011-03-31,1.7206267422950632,0.775035232804334,0.5830924530518251,-0.022754214950908336,1.5930204716793803,0.6979382038756353,0.36514980908749006,0.029682335174407135,0.8240304650581667,1.0773470799593932,2.2047824922521277,0.6788925776093818,-0.9315169710162473,-0.5263524455296135,-2.170446453257742,-0.7503750447773754,-0.8365613089851076,-0.16976154992397674,-0.48156409290356644,1.8416761870117258,0.9480063392092667,-0.06537957374086244,0.1999740495291179,-0.5520021722033758,0.4223466301128664,0.8454299245433191,0.18613372887292115,0.8372834497206746,0.7743526958227693,-0.13278314484084722,0.9619823335678889,0.3944335401415219,0.632056651042455,-0.05034963505445075
2011-04-29,1.8084428216350537,1.1400165251292935,1.0751987310156128,-0.4484164070040149,0.743019878571109,0.4124387820113844,1.0490319270835335,0.9719020202265773,1.0762076530022389,1.1578417325337638,2.036903383890645,1.27651901758631,0.17298901358822885,0.7782161077366176,-1.1522293994984862,0.16754806329626076,0.004335517768964665,0.14178763770426495,-0.005870829420453392,1.896177235465827,1.0750878153560501,0.7923749483329032,0.5835019118444976,0.36193916745174926,0.6409974421641205,2.114879490426576,1.294405193788345,1.2961791154266311,1.0359446354592161,0.19294597304566816,1.5433184230303276,1.5566376614403077,1.3594916243212012,0.7108299042217717
2011-05-31,0.983797943711173,0.6269762056094357,0.4411068667984057,-0.8156266643681471,0.1661462474895443,-0.34093364522939423,0.611743504330552,0.8840618009264644,0.4615397599204992,0.6093691735940598,1.0421216708053744,0.9064436127116523,1.487793649611165,1.4726703951476146,0.458717097464553,1.1433308099583532,1.4600936430546547,1.028138913359492,0.8786393323864573,0.272659925125305,0.9425077283708302,1.4473090468825474,0.9840549814945133,1.125021864610956,0.7078084118312709,1.4551434666484389,1.4127005195149378,1.108001947882326,1.4275520230203398,0.1121060299204504,1.6566902907840038,1.6014074427781733,1.6764854847200368,1.5528609882063982
2011-06-30,0.16211675385762248,0.1832800658896339,-0.034471596615661286,-0.6481519238886941,-0.6959576251113248,-0.7943389070864161,-0.18611036053496183,-0.7331438847790587,0.048799898573218856,-0.191528374665143,0.2070856751167578,0.33959916731810974,1.1550799030024712,0.8874174422915769,0.46193656553957974,1.5626594875765834,1.2691840044638365,1.1127480132599088,0.4318393816095536,-0.8506146797472928,0.33826097068728656,0.7573538748893656,1.0071806778251366,0.5306267734871579,-0.06847365658910777,1.1344603446126513,0.5532553766626674,0.32411416954014055,0.6578357747365055,-0.2977807086895463,1.2307555447997487,1.7568044894623982,1.523756584046444,0.9288139441997217
2011-07-29,-0.37683846985908165,-0.35038520211411567,-1.047371129806924,-0.6736347368741958,-1.2509660876111532,-1.6329221214150937,-0.8974250487014364,-1.9566475918159207,-0.02034770574757945,-1.1059139957055864,-0.5091473815457496,-0.1492456114361627,2.2350942084525274,2.6973470265077824,2.912459990131697,1.9767954001950676,2.6762369759740143,2.375392597253397,-2.331186367553634,-0.37349565272563723,0.43390431336819985,1.7505163829000865,1.377103451991965,1.2827495856041755,-0.18385986800266382,1.221529493210005,1.4544878912110164,0.29871747675057886,-0.26905821165476657,-0.04366848525464332,0.41424417091564625,3.336214000963445,2.7970476024938615,-0.22556439349867197
2011-08-31,-1.2947713569514199,-1.5224503677787495,-2.335287005588535,-1.680397688476128,-1.3136219584621516,-1.814876233221397,-2.011087874498607,-2.4190789023003245,-1.0645154962796262,-1.9827525613667507,-1.5058722200650432,-1.4374861721901624,3.7488956355081404,2.993027624646244,4.178796586580758,2.1882829143177243,3.707098210228324,3.7719151538515407,0.6258876108401942,-0.2017173042664156,-0.7116381220505337,1.3224180445005125,0.8994935117583815,-0.16203601417882108,-1.416972513580709,0.769505910685528,0.01968580224578203,-0.4642888712001338,-1.2723160846593107,-0.7772684891640075,-1.0471483240952535,2.9466211414776806,1.4098276262315823,-0.536184191683039
2011-09-30,-2.0643957951322127,-2.030530574791672,-2.531135608754801,-1.3886251724137773,-2.2860569923759266,-2.4789933990589748,-2.3212730178275196,-2.065089307782895,-2.0531254400136065,-2.3812218826688945,-2.2167714105619503,-1.9662079100555598,4.073430202816349,4.284456982605222,5.265018435299236,2.4806568103409616,4.553367115040692,3.5009464034045528,-0.17903661419005198,-2.038444769398403,-1.364557280773077,1.1068397293190384,-0.709273498317498,-1.2000679491276793,-1.8443596494082344,-1.8306934079491826,-0.4265824998278846,-1.281322134039988,-2.0747677734400742,-1.8939487404850133,-1.62640141524984,2.0222736026134562,2.665851183888356,-0.7988387655670106
2011-10-31,-0.24751686123525857,-0.4327085988150425,-1.3341099305720432,-1.0128205382049746,-1.1410082330134819,-0.8533302859303283,-1.1396200092540532,-0.9744900594278296,-0.8701541851356515,-1.6877317669727978,-0.5891990554801972,-1.0128517211762735,2.3254820367700986,3.881193928148466,3.2739139367057097,1.5077119434566897,2.4033116337467426,1.496609044132459,-1.310463448778687,-1.0626926410150488,0.14421219041362404,1.6447099329029853,0.6113781903561984,0.28686494544794605,-0.44197556034116403,-0.6138481683623831,0.6734000054204357,-0.06256559663078846,-1.3209781991162766,-0.6551111437050287,-0.9134471880605067,2.3889206978331203,2.0920299217793343,-2.291339847780664
2011-11-30,-0.082309614803108,-0.23636745079573132,-1.2139825996982643,-1.4263656115134782,-0.8650645574549305,-1.2274934501780606,-0.9139814388256523,-0.7982559154035404,-1.2189102956442959,-1.7612717530330915,-0.3492527275704052,-0.9183978071974648,2.113321878459507,4.207933595428124,1.7932967534830409,0.9954628473350624,2.707271888839869,3.405305114837712,-3.033523958428986,-1.0168849651396221,-0.3715304838274551,0.13488728839546604,0.015204913490544234,-1.9796064116785952,-1.2144379818410809,-1.1954120407779751,-0.37655430049710337,-0.3547240915578064,-1.716755714473251,-1.2191410556542601,-0.9502934732016737,2.140929811770282,3.7973103686154897,-4.12712321219888
